3.839999372633533525e-01	9.691738344092752784e+06
3.849999440991802580e-01	9.734803008381681517e+06
3.859999486872862651e-01	9.767092921578226611e+06
3.869999433419157864e-01	9.767981143876576796e+06
3.879998908669131108e-01	9.791585444115256891e+06
3.889998538359282776e-01	9.834304104892006144e+06
3.899999476078001015e-01	9.845824510330934078e+06
3.909998688127103161e-01	9.847765863624203950e+06
3.919999397448372669e-01	9.890917622723009437e+06
3.929998664602891711e-01	9.912911382041839883e+06
3.939998529216134360e-01	9.938889515061847866e+06
3.949999205909195954e-01	9.970664074802715331e+06
3.959999303270316240e-01	1.000310884851192497e+07
3.969999366553086384e-01	1.001464930563380755e+07
3.979998770021002663e-01	1.001959648526745662e+07
3.989999401759646291e-01	1.004954823706729710e+07
3.999999043776010232e-01	1.009699252200412750e+07
4.009998529902051301e-01	1.012288843543578126e+07
4.019999125387131444e-01	1.014490793400732614e+07
4.029999123413487983e-01	1.017061671582314745e+07
4.039998877815897949e-01	1.019242123707625084e+07
4.049999038983288502e-01	1.021496788911541551e+07
4.059999366917070862e-01	1.024357308733338676e+07
4.069999238055955759e-01	1.027466009994401038e+07
4.079999592817376008e-01	1.029884276275033690e+07
4.089998993385006720e-01	1.031044685303162597e+07
4.099998480236120013e-01	1.033453130548352376e+07
4.109999388226915906e-01	1.037702859972456843e+07
4.119998871452672518e-01	1.040175338521447405e+07
4.129999432859402519e-01	1.043191689189484157e+07
4.139999517894310532e-01	1.047377385920852423e+07
4.149998666137141301e-01	1.049148351277141087e+07
4.159998734495409245e-01	1.051281126490273327e+07
4.169999248047437934e-01	1.052052751887365617e+07
4.179999289578069099e-01	1.055864181365192123e+07
4.189999421742609531e-01	1.059560687253693677e+07
4.199998700498268622e-01	1.062482529700279050e+07
4.209998980577347449e-01	1.067252553448640183e+07
4.219997861993951549e-01	1.070124688627027348e+07
4.229998961403562685e-01	1.072241773685358092e+07
4.239999262509708267e-01	1.075693847510696575e+07
4.249998777638600567e-01	1.077902854922303744e+07
4.259998788716239382e-01	1.078168035408288054e+07
4.269999432781095283e-01	1.080201570665739663e+07
4.279999533042500026e-01	1.083723367348114774e+07
4.289998626904985013e-01	1.088386543568402342e+07
4.299999472539652867e-01	1.091707357185968198e+07
4.309999056550315455e-01	1.093172809280057251e+07
4.319999570102341924e-01	1.096044275147180445e+07
4.329998199919216084e-01	1.097951391349612735e+07
4.339998667066682358e-01	1.101790849495806172e+07
4.349998623763976502e-01	1.105940386975803040e+07
4.359999257677833473e-01	1.107306025401442125e+07
4.369998901144340753e-01	1.110052104043072835e+07
4.379999369016878141e-01	1.114130741042883694e+07
4.389998342517532626e-01	1.114934428181740455e+07
4.399999477455636132e-01	1.116328649309450760e+07
4.409998755486224109e-01	1.118765929321881384e+07
4.419999344445662004e-01	1.121774372629108280e+07
4.429998410755440208e-01	1.125520565041708201e+07
4.439998662556738918e-01	1.129446986947503500e+07
4.449998846926410678e-01	1.131130387775350176e+07
4.459999438061064136e-01	1.133996222281401604e+07
4.469999049624433507e-01	1.135702579124175012e+07
4.479999045475575592e-01	1.139700901853590645e+07
4.489999456792554966e-01	1.144310835233529098e+07
4.499998921166457055e-01	1.147664299100024626e+07
4.509999527527607244e-01	1.149287363423771039e+07
4.519998764954203940e-01	1.149587959640267864e+07
4.529999364064640766e-01	1.153089502064403705e+07
4.539999234478453438e-01	1.155965094057981484e+07
4.549998859818178421e-01	1.156838592354416475e+07
4.559998883222028399e-01	1.159763485548265465e+07
4.569999485232749681e-01	1.164586105632223375e+07
4.579999236734875190e-01	1.166579628849059343e+07
4.589999214459234977e-01	1.169975654062878713e+07
4.599999353149417658e-01	1.173079870093080401e+07
4.609999539694302761e-01	1.174454353698226810e+07
4.619999426059684389e-01	1.177016640266351961e+07
4.629998925237007734e-01	1.181186016141657531e+07
4.639998855831736213e-01	1.185608308219617978e+07
4.649999457842457495e-01	1.188496042486374825e+07
4.659998745298972178e-01	1.189274763372009620e+07
4.669999393714254765e-01	1.191842448214271665e+07
4.679999121289026842e-01	1.194378423721568286e+07
4.689999448497739198e-01	1.196067418857711740e+07
4.699998830213517609e-01	1.199932530915630981e+07
4.709998809388020735e-01	1.204417274461529404e+07
4.719998536962795033e-01	1.209753666569525748e+07
4.729998305141559500e-01	1.212881898084275424e+07
4.739999025338896832e-01	1.214338035451412387e+07
4.749998752913671130e-01	1.217338937930951267e+07
4.759999343323252363e-01	1.220410104116003588e+07
4.769999397180095801e-01	1.223315988848230988e+07
4.779998858653713434e-01	1.228329144480196200e+07
4.789998369432177938e-01	1.232695024005232006e+07
4.799999277422973831e-01	1.235157349497196823e+07
4.809998965118826852e-01	1.236890244650452025e+07
4.819999395287658528e-01	1.240419594886067510e+07
4.829999328782672574e-01	1.243731299867649749e+07
4.839998503128069007e-01	1.245377909566727094e+07
4.849999480000635188e-01	1.250015314834219962e+07
4.859998869692199186e-01	1.254701755548895895e+07
4.869999162822560290e-01	1.258006973592316173e+07
4.879999440001354660e-01	1.260952727162093483e+07
4.889998929027680186e-01	1.266699191526000388e+07
4.899998385425800018e-01	1.270891243546712212e+07
4.909999458007774376e-01	1.273604695538380370e+07
4.919998373502727507e-01	1.276644337769563496e+07
4.929999494664476511e-01	1.279089880980107561e+07
4.939999498491403074e-01	1.280807857097412646e+07
4.949998669936512830e-01	1.282874534551982209e+07
4.959999327052651008e-01	1.284754883688364923e+07
4.969998856682968924e-01	1.289704822858570889e+07
4.979999159239256734e-01	1.296339177778264321e+07
4.989999119561907559e-01	1.300852402581819706e+07
4.999998651367437708e-01	1.303978469393653609e+07
5.009998839362466150e-01	1.307906499565259740e+07
5.019999284757793445e-01	1.311744982720504701e+07
5.029999147920894975e-01	1.314570994284032471e+07
5.039998974105360796e-01	1.316474965286782198e+07
5.049999515210096268e-01	1.318977829168092832e+07
5.059999504535597215e-01	1.322076447093717940e+07
5.069999264013506091e-01	1.325444939072348177e+07
5.079999004639562665e-01	1.329096643980400637e+07
5.089998801821177254e-01	1.335296177280671336e+07
5.099998984740706787e-01	1.339756645509301126e+07
5.109999056724332522e-01	1.342045267754383944e+07
5.119999062001400203e-01	1.345568452485268004e+07
5.129998712718618625e-01	1.347631529173723795e+07
5.139999314729339908e-01	1.351608690702606365e+07
5.149999358435186636e-01	1.358282502282350697e+07
5.159998862688008892e-01	1.361662126007894985e+07
5.169999431345452257e-01	1.364205493608253822e+07
5.179998458501382519e-01	1.368613898991880193e+07
5.189998671148833287e-01	1.373250166651547328e+07
5.199999221679495465e-01	1.376113574951823987e+07
5.209998482308372258e-01	1.377721395059758611e+07
5.219999391024240376e-01	1.380600005282480270e+07
5.229998355824040379e-01	1.383947971949594282e+07
5.239998153005654968e-01	1.388920532374908775e+07
5.249999234288484917e-01	1.392348264519202150e+07
5.259999353401741962e-01	1.397483371043852344e+07
5.269999235416695793e-01	1.403926342318579368e+07
5.279999100755009556e-01	1.407554119910665974e+07
5.289998945066257674e-01	1.410323151290965453e+07
5.299998505149569050e-01	1.412740243938392401e+07
5.309999434167432808e-01	1.416455740779620968e+07
5.319998419269228451e-01	1.421333662015123479e+07
5.329998759529223085e-01	1.427000141983572952e+07
5.339998573387476632e-01	1.431182163911963627e+07
5.349998687425235877e-01	1.434038184673124552e+07
5.359998610044179879e-01	1.437592156248896010e+07
5.369998739308435853e-01	1.441522546907532960e+07
5.379998522713697051e-01	1.447412348587709107e+07
5.389998820194487061e-01	1.453699063577229716e+07
5.399998381727939556e-01	1.455000270233630575e+07
5.409998990264303087e-01	1.458019619008505717e+07
5.419998528595475484e-01	1.463270464035811648e+07
5.429998660034944802e-01	1.469789475471780449e+07
5.439999117756484370e-01	1.474273518911747634e+07
5.449998781524986180e-01	1.477100359148236737e+07
5.459998313330516329e-01	1.479986194812134281e+07
5.469998428093346687e-01	1.483082477409499511e+07
5.479999138864758423e-01	1.488974164420672320e+07
5.489999068009343564e-01	1.494970633051225916e+07
5.499998543259315698e-01	1.497926539915402420e+07
5.509998320864006871e-01	1.502808388316651620e+07
5.519998613994369085e-01	1.508426398852949031e+07
5.529998516311317447e-01	1.513360074347771890e+07
5.539999298864785038e-01	1.517225322484442219e+07
5.549999330969491718e-01	1.518985019750875793e+07
5.559998189183815720e-01	1.524219263637449592e+07
5.569998992764348955e-01	1.529993192866920494e+07
5.579998676109775291e-01	1.532494782915997691e+07
5.589998914134721719e-01	1.536097323988961056e+07
5.599998561226583460e-01	1.541634815344392136e+07
5.609998796351244321e-01	1.548499983483668044e+07
5.619999288876205146e-01	1.554396824600327760e+07
5.629998240624721761e-01	1.559063630306458846e+07
5.639998302457349677e-01	1.560064716078351811e+07
5.649998417945252260e-01	1.562728354563982412e+07
5.659999076511532667e-01	1.567677040487257391e+07
5.669999256530776632e-01	1.573068796568619274e+07
5.679999404646884908e-01	1.578181597348855808e+07
5.689999413549309271e-01	1.583081475522225723e+07
5.699998912001561502e-01	1.587337822226148099e+07
5.709998862173214507e-01	1.593321712462288141e+07
5.719998028542827573e-01	1.599012769665951841e+07
5.729998553695995200e-01	1.603465817085992172e+07
5.739999068698165008e-01	1.605766071194043756e+07
5.749999221889772194e-01	1.609789400143052638e+07
5.759998271522911439e-01	1.615681585283511132e+07
5.769998822778643621e-01	1.622260273299963400e+07
5.779999055003018915e-01	1.628266005454722792e+07
5.789999269825684136e-01	1.630927268063618243e+07
5.799999235948903875e-01	1.633984866265918687e+07
5.809998109389724608e-01	1.640887995462819561e+07
5.819998498954565003e-01	1.645825403733349591e+07
5.829999111116284105e-01	1.648529572692704573e+07
5.839998881470263026e-01	1.651427671639349312e+07
5.849998446629071092e-01	1.656145096667857841e+07
5.859998768762284538e-01	1.664537340845519491e+07
5.869999153251626023e-01	1.669599506992296316e+07
5.879998338473091390e-01	1.672215393595173024e+07
5.889998947009453811e-01	1.677469938906422630e+07
5.899998463588488340e-01	1.683322101237406954e+07
5.909998777745917309e-01	1.687246282271099091e+07
5.919999009245221488e-01	1.691255312662931159e+07
5.929999157361329765e-01	1.694705974621731788e+07
5.939998798652622591e-01	1.699634884964387864e+07
5.949999082357056990e-01	1.706982220294066891e+07
5.959998535854891255e-01	1.712356405639218539e+07
5.969998447597767433e-01	1.716090058261541277e+07
5.979998590638375688e-01	1.721315548112392798e+07
5.989999157120605711e-01	1.726450284989189357e+07
5.999998749832122780e-01	1.730226729839864001e+07
6.009998942902649022e-01	1.735911599020406604e+07
6.019998912651225442e-01	1.741558008961992711e+07
6.029999184754520902e-01	1.746172535880901664e+07
6.039999144352100613e-01	1.752733053369463980e+07
6.049998788543677897e-01	1.759127636649872363e+07
6.059998836599951311e-01	1.763304792608643323e+07
6.069998248043652067e-01	1.769988182968736067e+07
6.079998633258064666e-01	1.772513178252562135e+07
6.089997744522260836e-01	1.773838248508679122e+07
6.099998685866335757e-01	1.780834424085107073e+07
6.109998978271625747e-01	1.787585277906327322e+07
6.119998238900502541e-01	1.791907748473224789e+07
6.129998753902673458e-01	1.798193080436289683e+07
