qm	heat
9.134020997941467712e-01	5.878063267400892079e+07
9.123711642133783828e-01	5.741405636966072023e+07
9.113402335016654865e-01	5.814544078296214342e+07
9.103093027114194102e-01	5.657167800282624364e+07
9.092784124442809812e-01	5.750169186633117497e+07
9.082475020726551440e-01	5.600581487970511615e+07
9.072165017805674525e-01	5.632514461662723124e+07
9.061856496020088692e-01	5.583359686056554317e+07
9.051547265080119864e-01	5.508888251402254403e+07
9.041236801954959379e-01	5.495579839689506590e+07
9.030927531748412784e-01	5.338074150003303587e+07
9.020618154736775862e-01	5.498074695893675089e+07
9.010310262001757220e-01	5.476980239902712405e+07
9.000000036832053185e-01	5.335277729839010537e+07
8.989691292012309543e-01	5.325006018946252763e+07
8.979381263960822812e-01	5.212014860424646735e+07
8.969072872540273522e-01	5.286453750054343045e+07
8.958763591339086174e-01	5.308594472973562777e+07
8.948454415372325554e-01	5.080130062876448035e+07
8.938144253029145503e-01	5.100439471076376736e+07
8.927834743296478859e-01	5.148205278369688988e+07
8.917526108423150522e-01	5.042913783183993399e+07
8.907217036905484830e-01	5.097265550339774787e+07
8.896906899692914594e-01	5.046688436633828282e+07
8.886598831043629465e-01	4.969953605385908484e+07
8.876288870530656405e-01	4.879634782220898569e+07
8.865980153197516866e-01	4.893847065948711336e+07
8.855671061261231047e-01	4.940397464633569121e+07
8.845360810175587618e-01	4.858422687573210895e+07
8.835052495717529153e-01	4.765415459650449455e+07
8.824741683119831093e-01	4.809110620109163225e+07
8.814433557141343467e-01	4.747346413701562583e+07
8.804123000561728807e-01	4.688506867287544906e+07
8.793814255741985164e-01	4.782984329273137450e+07
8.783505613015342162e-01	4.634292855692674220e+07
8.773196637308124934e-01	4.662955979351124167e+07
8.762887423645449037e-01	4.588913756978793442e+07
8.752577892708831575e-01	4.507952718176177144e+07
8.742267824605436388e-01	4.560285723833881319e+07
8.731959618523130739e-01	4.505264910675758123e+07
8.721650306694012089e-01	4.481686512295371294e+07
8.711339949588610132e-01	4.465107867076310515e+07
8.701031057911866595e-01	4.441020953591220081e+07
8.690721756292058009e-01	4.424650341865338385e+07
8.680413317751617397e-01	4.420253341920644045e+07
8.670103098864566649e-01	4.323512089842028916e+07
8.659794757705235879e-01	4.265492883789870143e+07
8.649484588294072962e-01	4.226961401007159054e+07
8.639175857610296161e-01	4.318282648989039660e+07
8.628865854689419246e-01	4.300176459171245992e+07
8.618556442337863555e-01	4.188937700129936635e+07
8.608247629979607352e-01	4.175242158051399887e+07
8.597938629141780309e-01	4.198505966066183150e+07
8.587629041661289930e-01	4.119557614090947807e+07
8.577320218308391864e-01	4.114328647507332265e+07
8.567010459625624685e-01	4.051284198003032804e+07
8.556701492557053923e-01	4.066118855851998925e+07
8.546392466588618175e-01	4.073554224187062681e+07
8.536083318893792349e-01	4.026061739271612465e+07
8.525773337176867361e-01	4.001793167234084010e+07
8.515464234245939679e-01	3.931458875420802832e+07
8.505154647550781100e-01	3.898939399213588238e+07
8.494845012950398289e-01	3.978448261758485436e+07
8.484536472316857036e-01	3.843719193497419357e+07
8.474227397657864147e-01	3.885307114888617396e+07
8.463918246036380433e-01	3.843821515997757018e+07
8.453608393113828390e-01	3.912026078983300924e+07
8.443299883108216219e-01	3.820255872653542459e+07
8.432990512379232584e-01	3.743204348297528923e+07
8.422679792450655789e-01	3.731009843092121184e+07
8.412371365690186620e-01	3.740507301573100686e+07
8.402061531615592216e-01	3.738417918812879920e+07
8.391752870826323374e-01	3.729082276727652550e+07
8.381443665016964362e-01	3.701595399809724092e+07
8.371133816806402006e-01	3.687582167803475261e+07
8.360824827748547516e-01	3.559776750776109099e+07
8.350516288685668753e-01	3.627835012659156322e+07
8.340206277911477173e-01	3.632852729757149518e+07
8.329897308486912122e-01	3.622438411158776283e+07
8.319587388025848629e-01	3.533589993037240207e+07
8.309278944773417219e-01	3.561539614833611250e+07
8.298968712535729209e-01	3.522039583161695302e+07
8.288660390224356078e-01	3.478312076998592913e+07
8.278350888345004099e-01	3.463773094591903687e+07
8.268041393533636096e-01	3.512718818597042561e+07
8.257732783005585775e-01	3.486917095681914687e+07
8.247422106270245745e-01	3.478860112462875247e+07
8.237113598620627863e-01	3.429926227269653976e+07
8.226804984951251454e-01	3.418424595176225901e+07
8.216495489354551651e-01	3.365958807657611370e+07
8.206185541406882944e-01	3.325270167212498188e+07
8.195876535071734414e-01	3.368043486238554120e+07
8.185566756755680018e-01	3.339592134402261674e+07
8.175257937329439839e-01	3.315229794002041221e+07
8.164948254823832796e-01	3.321268218686281145e+07
8.154639246132689978e-01	3.292066318028755486e+07
8.144330742409729984e-01	3.370125111927601695e+07
8.134020425356236483e-01	3.217571117412593961e+07
8.123711666400524889e-01	3.225712573839081824e+07
8.113401225264647021e-01	3.208783007685324550e+07
8.103092422330367972e-01	3.257440696929641068e+07
8.092784408654292161e-01	3.152680591956987977e+07
8.082474556517071917e-01	3.191616861131078005e+07
8.072165567459218538e-01	3.210578854417034984e+07
8.061855733384624134e-01	3.128436096308399737e+07
8.051546408990201131e-01	3.180128705836908519e+07
8.041236854493636343e-01	3.112996080016352236e+07
8.030927603920378077e-01	3.098951363075579703e+07
8.020618931351136682e-01	3.126908873444108665e+07
8.010310065590334760e-01	3.111184091977187991e+07
7.999999608747825341e-01	3.071448365105779469e+07
7.989690631469945625e-01	3.051221970041371882e+07
7.979381669113363440e-01	3.081906783673606813e+07
7.969072749950018020e-01	3.038354002677105367e+07
7.958762929226058658e-01	3.017301394196152687e+07
7.948453075518175925e-01	2.962930896752527356e+07
7.938145168647189331e-01	3.035303677171365917e+07
7.927835186930263234e-01	3.003313320384080708e+07
7.917526402843942934e-01	2.924653854281249642e+07
7.907216604109267299e-01	2.941704223708222806e+07
7.896907618978071808e-01	3.008110319413517416e+07
7.886598289871659118e-01	2.934031616566732526e+07
7.876289186155400746e-01	2.951136388919387758e+07
7.865980252856086263e-01	2.887211325740653276e+07
7.855669774024294227e-01	2.911769330361658335e+07
7.845360329474144745e-01	2.938944159623160958e+07
7.835052095119904303e-01	2.880444322873300314e+07
7.824742575177927595e-01	2.869297563281132281e+07
7.814432363358859712e-01	2.840026613065655529e+07
7.804123938169054142e-01	2.815258486726358533e+07
7.793815253034508395e-01	2.807475269941094518e+07
7.783505590947520369e-01	2.868231066230073571e+07
7.773195894305946485e-01	2.878430955939519405e+07
7.762886536927599002e-01	2.816919541726151109e+07
7.752577551796402400e-01	2.783429981698590517e+07
7.742268502268020436e-01	2.809076166954120994e+07
7.731958496991149232e-01	2.745112956785723567e+07
7.721650037246756693e-01	2.811058937035685778e+07
7.711340239297412857e-01	2.748743552552346885e+07
7.701031375892605224e-01	2.743119471754732728e+07
7.690721697313656069e-01	2.728105445856502652e+07
7.680412460876366865e-01	2.736744398814184964e+07
7.670103139623269950e-01	2.678919297087416053e+07
7.659794050828310219e-01	2.745716056666912138e+07
7.649485110461011761e-01	2.730465259890781343e+07
7.639176104125863231e-01	2.770795075692033768e+07
7.628866329736465612e-01	2.715078991465349495e+07
7.618557363453226650e-01	2.586201517352698743e+07
7.608247810527324351e-01	2.686116809664848447e+07
7.597938305506646284e-01	2.657437100216293335e+07
7.587628899437743879e-01	2.672514895052771270e+07
7.577319926871851630e-01	2.611192686632072926e+07
7.567010267140859003e-01	2.640332169389399886e+07
7.556701728077980240e-01	2.583665801420591772e+07
7.546392020441764492e-01	2.574129821667303145e+07
7.536082992902666255e-01	2.642306337634551525e+07
7.525772778727604084e-01	2.611045323168367147e+07
7.515464367673766466e-01	2.601113498169337213e+07
7.505154062400245518e-01	2.567690618764209747e+07
7.494846120974671955e-01	2.577439443234193325e+07
7.484536091352522735e-01	2.544313459390091896e+07
7.474227224806390124e-01	2.592238479040591419e+07
7.463918238889861723e-01	2.529291787040543556e+07
7.453608064766709118e-01	2.538075492094908655e+07
7.443299287748371684e-01	2.502946807027754188e+07
7.432989596604118177e-01	2.493353407919187844e+07
7.422681121938425886e-01	2.515887539174701273e+07
7.412370869282118857e-01	2.472971728995890915e+07
7.402061357978788614e-01	2.506924457465395331e+07
7.391752779649332084e-01	2.453746806696937978e+07
7.381443931951156001e-01	2.462831518599846959e+07
7.371134684519223823e-01	2.470374149545504153e+07
7.360824622698481923e-01	2.490222185536403954e+07
7.350515610080681217e-01	2.465660022098910809e+07
7.340205725744868293e-01	2.409458862759798765e+07
7.329896834068125866e-01	2.412987607612733543e+07
7.319587451559168567e-01	2.410848436698174477e+07
7.309278560667757940e-01	2.441463053081557155e+07
7.298968598584121281e-01	2.453387961834783852e+07
7.288659711619368542e-01	2.355307332817326486e+07
7.278351200043092772e-01	2.352768896112389863e+07
7.268040670950082216e-01	2.310842985452716053e+07
7.257732194713726326e-01	2.428881476527555287e+07
7.247423479736581076e-01	2.394075105095636845e+07
7.237112961638212383e-01	2.325875276234075427e+07
7.226804742205270582e-01	2.337023819597777724e+07
7.216495237184592515e-01	2.325427552819831669e+07
7.206184970392317535e-01	2.371700620406250656e+07
7.195876136830109404e-01	2.326816681756104529e+07
7.185567227876072938e-01	2.332845443143327534e+07
7.175258356617950639e-01	2.309870760120622814e+07
7.164949157876574493e-01	2.276932161083221436e+07
7.154639048935939050e-01	2.363866208037427068e+07
7.144329829775942775e-01	2.175395508613391221e+07
7.134020846215410883e-01	2.284490386596168578e+07
7.123710688584219408e-01	2.283723218281869590e+07
7.113401785912836228e-01	2.208377033361816406e+07
7.103093421978891042e-01	2.274506540522223711e+07
7.092783789734503630e-01	2.249281854179154336e+07
7.082474140212822178e-01	2.278458876682916284e+07
7.072165173929582105e-01	2.240193339639045298e+07
7.061856337226048996e-01	2.236802769082638621e+07
7.051547000266321641e-01	2.242470273182624578e+07
7.041236954152209071e-01	2.200087102764949203e+07
7.030927248086655812e-01	2.161749190872274339e+07
7.020619257185193307e-01	2.176532367340722680e+07
7.010309822059023199e-01	2.187650140953700244e+07
7.000000153689384108e-01	2.171935237553474307e+07
6.989691315415186290e-01	2.184835914599199593e+07
6.979381072182857526e-01	2.160127690946806967e+07
6.969072197783409139e-01	2.186351216137219965e+07
6.958762662920132680e-01	2.206980797241517901e+07
6.948454214955712693e-01	2.073832269983941317e+07
6.938144929827867458e-01	2.154491691953176260e+07
6.927835622710738495e-01	2.088878735655206442e+07
6.917525359845121402e-01	2.169740948824535310e+07
6.907216913451365015e-01	2.118732171007387340e+07
6.896907891409586044e-01	2.083724790562117100e+07
6.886597804458234329e-01	2.106081895231094956e+07
6.876288640271446262e-01	2.120541216191890836e+07
6.865979988906156795e-01	2.102228971014022827e+07
6.855669930226739872e-01	2.110263571411976218e+07
6.845359994844375517e-01	2.036369114259424806e+07
6.835051933263074364e-01	2.094396207290649414e+07
6.824741657046821119e-01	2.049627250317251682e+07
6.814433441540537206e-01	2.067560541818565130e+07
6.804123865054688691e-01	2.051284421220821142e+07
6.793813798521957104e-01	2.014245439593750238e+07
6.783505106319426270e-01	2.084871447452373803e+07
6.773195649203972435e-01	2.023475345913016796e+07
6.762886400201377768e-01	2.041641298788286746e+07
6.752577820301257638e-01	2.005476833019183576e+07
6.742268283081986890e-01	2.001462355119237304e+07
6.731959474650388575e-01	2.007844572659970820e+07
6.721649035870504996e-01	2.025110312216870487e+07
6.711340237648216744e-01	2.090868554605087638e+07
6.701031366390093336e-01	1.945535098192532361e+07
6.690722166863385389e-01	1.962241790664350986e+07
6.680411796407346170e-01	2.004954255118286610e+07
6.670102962845138039e-01	1.964107421968561411e+07
6.659793748397131452e-01	1.963931711750169098e+07
6.649483560923342695e-01	1.947199093449603021e+07
6.639175094896296869e-01	1.962644348383826017e+07
6.628866284108703155e-01	1.934747222418038547e+07
6.618556157105441873e-01	1.979393180729255080e+07
6.608247984792393614e-01	1.945388330748452246e+07
6.597937770617332554e-01	1.958866390935446322e+07
6.587628384181717367e-01	1.897801008054614067e+07
6.577319225492249677e-01	1.910026226474995911e+07
6.567010402924684520e-01	1.952396662878358364e+07
6.556701035337026973e-01	1.922449701585750282e+07
6.546392442871602491e-01	1.913678145384897292e+07
6.536081699383080590e-01	1.862020617459978163e+07
6.525773234141365453e-01	1.887715408485670388e+07
6.515464092729192913e-01	1.868549290280598402e+07
6.505153825151585023e-01	1.917332075676612556e+07
6.494845118813087348e-01	1.860990488686056435e+07
6.484536642576731458e-01	1.908104191860187054e+07
6.474227128132075126e-01	1.881024252257673442e+07
6.463916951652928233e-01	1.833865416061048210e+07
6.453608381176786368e-01	1.842153905046226084e+07
6.443298380611904852e-01	1.871269137397088110e+07
6.432989517992430129e-01	1.837275233628714085e+07
6.422681010342812247e-01	1.819480163436238468e+07
6.412371200613495859e-01	1.827281147853079438e+07
6.402061993233472137e-01	1.803749472966709733e+07
6.391752785068117726e-01	1.852789544120258093e+07
6.381443381355209610e-01	1.868026351774498820e+07
6.371134484966477496e-01	1.800977694484753907e+07
6.360825130729456101e-01	1.781270046370653808e+07
6.350515222833695850e-01	1.773430808185464144e+07
6.340206013883010749e-01	1.797583209550338984e+07
6.329897408852281915e-01	1.852629653284387290e+07
6.319587518233815704e-01	1.797424090277855098e+07
6.309278200907377787e-01	1.762003799800457060e+07
6.298968678609405680e-01	1.775011806888219714e+07
6.288658879089399356e-01	1.732316332113096118e+07
6.278350162541590507e-01	1.723774872279874980e+07
6.268040635531628713e-01	1.755904319912080467e+07
6.257732350130837951e-01	1.765295778170891106e+07
6.247422813696899002e-01	1.766810590830208361e+07
6.237112762085467166e-01	1.758627751768971980e+07
6.226803922240606859e-01	1.779919857699948549e+07
6.216493884765142974e-01	1.740537611961081624e+07
6.206186193074998414e-01	1.681109684806628525e+07
6.195876418685600795e-01	1.724887045783166587e+07
6.185566913664922728e-01	1.699268211995056272e+07
6.175257769896754789e-01	1.731294341243451834e+07
6.164949109892817747e-01	1.674510871178741753e+07
6.154639577385535576e-01	1.737167803948785365e+07
6.144329243840079835e-01	1.667783006436598301e+07
6.134020327032728703e-01	1.733350244025699794e+07
6.123710704997650245e-01	1.698274815068881214e+07
6.113402537396590564e-01	1.714333369559045136e+07
6.103092463010543200e-01	1.651188936566624045e+07
6.092783621595019294e-01	1.654865476306784153e+07
6.082474275211312564e-01	1.655572791574352980e+07
6.072164633542945777e-01	1.640662397971880436e+07
6.061855110459641871e-01	1.680541111476083100e+07
6.051547003329110774e-01	1.611563393849106133e+07
6.041237748043865041e-01	1.624850996605138481e+07
6.030928268153796790e-01	1.705186328525006771e+07
6.020618507115035323e-01	1.700157432569655776e+07
6.010309760724629191e-01	1.613310889384064078e+07
5.999999713039855243e-01	1.622695330668975413e+07
5.989690892828283264e-01	1.606436957545757294e+07
5.979381299850472509e-01	1.575105246945638955e+07
5.969071635407491305e-01	1.607004006353497505e+07
5.958762852891833495e-01	1.637114219784592092e+07
5.948453555198682796e-01	1.604782022358871996e+07
5.938144573994145192e-01	1.607415150747416914e+07
5.927834929184452317e-01	1.613988030323274434e+07
5.917526050073015353e-01	1.603405347887407243e+07
5.907216811279730750e-01	1.599838632770229876e+07
5.896906734537689099e-01	1.593794486254037917e+07
5.886597944954047312e-01	1.508269227777078748e+07
5.876288042555608548e-01	1.610738556162290275e+07
5.865978987529905098e-01	1.536677037607946992e+07
5.855670412341774655e-01	1.581850053396882117e+07
5.845361468833151219e-01	1.590479136747422814e+07
5.835051326908591296e-01	1.512118334814397991e+07
5.824742753291124453e-01	1.553283408234499395e+07
5.814433084136153562e-01	1.603375485137467086e+07
5.804123348228001911e-01	1.522122108047924936e+07
5.793814546079055772e-01	1.537424091736814380e+07
5.783504383735876830e-01	1.522296537543992698e+07
5.773195466928525699e-01	1.550836187403656542e+07
5.762887231003621658e-01	1.525464211688674986e+07
5.752577429912951734e-01	1.568368379634265602e+07
5.742268476980348924e-01	1.492210364795693755e+07
5.731959115675343552e-01	1.493080682003530860e+07
5.721648892861634916e-01	1.471767618756344914e+07
5.711340542278325882e-01	1.579705874879135191e+07
5.701031351390266622e-01	1.469237415003725886e+07
5.690721789825716748e-01	1.502109550594584644e+07
5.680412488991239961e-01	1.473131659561994672e+07
5.670102764863060862e-01	1.510606012357722223e+07
5.659794411138426851e-01	1.499546546085436642e+07
5.649485144073206344e-01	1.520805620981726050e+07
5.639175770202896620e-01	1.451103843312123418e+07
5.628865756287377842e-01	1.446992690730234981e+07
5.618557313820279342e-01	1.449695128626385331e+07
5.608247522153587683e-01	1.487607886049643159e+07
5.597938110587363791e-01	1.496227410952098668e+07
5.587628275727437588e-01	1.479361005975402892e+07
5.577319205780435496e-01	1.456213421082215011e+07
5.567010637660287919e-01	1.452131955417503417e+07
5.556700603326150123e-01	1.457163945820242167e+07
5.546390731555640441e-01	1.397853887349817157e+07
5.536082763428793463e-01	1.464922488731646538e+07
5.525772606582933788e-01	1.418372173324288428e+07
5.515463588467812706e-01	1.413065976518808305e+07
5.505154373234473208e-01	1.430679473655197024e+07
5.494844745702074373e-01	1.435798630827772617e+07
5.484536010306308995e-01	1.444019103019119799e+07
5.474227330669083624e-01	1.394849701655754447e+07
5.463917714916658452e-01	1.432853272825722396e+07
5.453607701001139674e-01	1.445232886126327515e+07
5.443298444930561031e-01	1.362468697980958223e+07
5.432989154305394308e-01	1.364631446183997393e+07
5.422680439328249058e-01	1.402116361681489646e+07
5.412371179331012527e-01	1.443735620629909635e+07
5.402061536877313941e-01	1.382587431209357083e+07
5.391752947553216657e-01	1.364670713976998627e+07
5.381443031018809942e-01	1.400079757137434185e+07
5.371134347454926683e-01	1.374572983779974282e+07
5.360824482752402087e-01	1.426196290826277435e+07
5.350515418302720372e-01	1.334217767587196827e+07
5.340206326366434553e-01	1.331477181980995834e+07
5.329897503798868286e-01	1.352130749823126197e+07
5.319587822078594153e-01	1.355321159650498629e+07
5.309278680666420502e-01	1.338507395971329510e+07
5.298968756278698011e-01	1.396414375441774726e+07
5.288658608856817711e-01	1.348147309646657109e+07
5.278349611945648556e-01	1.336402078178682923e+07
5.268041169478548946e-01	1.302116236801664531e+07
5.257732485129333888e-01	1.380539963074657321e+07
5.247423218849445181e-01	1.306421821752555668e+07
5.237113876392396339e-01	1.313160112652432919e+07
5.226803381853972752e-01	1.293255687720705569e+07
5.216494492533224614e-01	1.377331642661067843e+07
5.206185061333712394e-01	1.307257525403840840e+07
5.195875579872980543e-01	1.304783087171551585e+07
5.185566277467840157e-01	1.328395534842772782e+07
5.175257406995049658e-01	1.304905221931390464e+07
5.164948689661910119e-01	1.304681494491863251e+07
5.154638904277871747e-01	1.265213628512957692e+07
5.144330028307759761e-01	1.276316851193928719e+07
5.134020941083462519e-01	1.322741040196247399e+07
5.123710941303911692e-01	1.296947581506994367e+07
5.113402301718595888e-01	1.287646966904467344e+07
5.103092528899860758e-01	1.314052088054305315e+07
5.092782877022185017e-01	1.234405205518540740e+07
5.082474374869887512e-01	1.254896396690864861e+07
5.072165011994219652e-01	1.278241618699300289e+07
5.061855268232752225e-01	1.251036077494199574e+07
5.051546843042946655e-01	1.296335921490415931e+07
5.041236701903717421e-01	1.255998480671714246e+07
5.030927997921214034e-01	1.283853713056746125e+07
5.020617941597792511e-01	1.235026440784022212e+07
5.010309551747906820e-01	1.261533619843585789e+07
5.000000367927830425e-01	1.283752696025969088e+07
4.989689928362615046e-01	1.240645247601567209e+07
4.979381119145684931e-01	1.232887411751931906e+07
4.969072715945163088e-01	1.209612422511060536e+07
4.958763109616715070e-01	1.206416944490101933e+07
4.948454005115126009e-01	1.293118701025652885e+07
4.938143626805771014e-01	1.199138515470972657e+07
4.927834789316904995e-01	1.234310425287766755e+07
4.917524955242310591e-01	1.275752356715150177e+07
4.907215459645610789e-01	1.211458024633072317e+07
4.896907359583064778e-01	1.231455205474953353e+07
4.886597728909339855e-01	1.190386942850770056e+07
4.876287930174665330e-01	1.208754700949107111e+07
4.865979074623173473e-01	1.163707295247977972e+07
4.855670027450784687e-01	1.221209744034604728e+07
4.845360220862794387e-01	1.162093924498994648e+07
4.835051260862208711e-01	1.219901051234710217e+07
4.824742400598727166e-01	1.254708988715958595e+07
4.814432652910602961e-01	1.179323985211949050e+07
4.804123595528905222e-01	1.196521054579995573e+07
4.793813901243324516e-01	1.213675007833142579e+07
4.783505600135904423e-01	1.141735229227167368e+07
4.773196197993658796e-01	1.190529456885759532e+07
4.762886330935138801e-01	1.167523216967853904e+07
4.752576527488474589e-01	1.196887118723030388e+07
4.742267386861631628e-01	1.137702557679291070e+07
4.731958694659101905e-01	1.149354043424047530e+07
4.721649738585174116e-01	1.186940403407134116e+07
4.711340071000865715e-01	1.155949113940311968e+07
4.701030437971145393e-01	1.180405745645655692e+07
4.690721493677190157e-01	1.176114063382916152e+07
4.680412214046665298e-01	1.165676292166830599e+07
4.670102571592966711e-01	1.139680042555843294e+07
4.659793529917899413e-01	1.129440392338189483e+07
4.649484379867079298e-01	1.148231743697428703e+07
4.639174392652833934e-01	1.143069741238574684e+07
4.628865387888349003e-01	1.123887326252567768e+07
4.618556060352599912e-01	1.133298148762433231e+07
4.608246805067353069e-01	1.092239612272369862e+07
4.597938013127715884e-01	1.160664550615553558e+07
4.587628809674351160e-01	1.148687902205820382e+07
4.577319325072293221e-01	1.140372258471918106e+07
4.567010677633660531e-01	1.119366156458777189e+07
4.556701318684650559e-01	1.123154869858109951e+07
4.546392185911124484e-01	1.078464769418035448e+07
4.536081984301367775e-01	1.113308426899926364e+07
4.525773483719732759e-01	1.144253409394536912e+07
4.515463688911716122e-01	1.088705066987913847e+07
4.505153959286216647e-01	1.126380029141564667e+07
4.494844880700565870e-01	1.113482214970721304e+07
4.484536113106207811e-01	1.052125422684122622e+07
4.474226147095914374e-01	1.067570966305711865e+07
4.463916631865926243e-01	1.088754588959626853e+07
4.453608047253817537e-01	1.149840946322618425e+07
4.443298086740844477e-01	1.056789376860985160e+07
4.432989879873208139e-01	1.113739503045836091e+07
4.422680877464717497e-01	1.089034400685268641e+07
4.412371147839218022e-01	1.071169166825099289e+07
4.402061278424702628e-01	1.081669035715971887e+07
4.391752876009512585e-01	1.051948578782477975e+07
4.381442842460705478e-01	1.089836384407906234e+07
4.371133403407876372e-01	1.076840551835575700e+07
4.360825217744191962e-01	1.043570365051043034e+07
4.350515239168593062e-01	1.013079162493161857e+07
4.340205976030031554e-01	1.133766751870682836e+07
4.329896089338223231e-01	1.030544956076951325e+07
4.319587363366435007e-01	1.037549923235651851e+07
4.309278045254665290e-01	1.039406434925486147e+07
4.298968665101703390e-01	1.092199912435144186e+07
4.288659233116858260e-01	1.013733055487877131e+07
4.278349556893903394e-01	1.093967064785958827e+07
4.268041225158551999e-01	1.019276815913480520e+07
4.257731889769487132e-01	1.007513573783810437e+07
4.247422070616191370e-01	9.895385371193870902e+06
4.237112986533221326e-01	1.079332285905888677e+07
4.226803874963647178e-01	1.028989116132794321e+07
4.216494986428229730e-01	1.030590791957259178e+07
4.206184967800723484e-01	1.016221887050189078e+07
4.195876627426724514e-01	1.026614364909280837e+07
4.185566967695732998e-01	1.007124514187455177e+07
4.175258065024348708e-01	9.923678698573887348e+06
4.164948687227381097e-01	1.051841429835891724e+07
4.154639235609247638e-01	1.053355012955084443e+07
4.144328845519920090e-01	9.778853625558480620e+06
4.134019947560525488e-01	9.790446235965892673e+06
4.123710929445404405e-01	1.014436954945515096e+07
4.113402296142739667e-01	9.900109306239545345e+06
4.103092925413756031e-01	9.754513925753861666e+06
4.092783369346526534e-01	1.047222975433909893e+07
4.082474452539175402e-01	9.843268891075804830e+06
4.072164517942143958e-01	9.804450541577354074e+06
4.061856026784489426e-01	1.000445537332454324e+07
4.051546349776202760e-01	9.832103862775653601e+06
4.041237462026117111e-01	9.945632773858651519e+06
4.030927268269676178e-01	9.934543654107838869e+06
4.020618075025621518e-01	9.689881056453272700e+06
4.010309001937292228e-01	9.924837301608905196e+06
