qm	heat
5.997918521000955572e-02	4.872826523687064648e+06
6.101333763051286496e-02	4.973438420079544187e+06
6.204750257652591472e-02	4.910377303639695048e+06
6.308168004804903806e-02	4.938254085929065943e+06
6.411581419233647328e-02	4.850786139929786325e+06
6.514987397133231717e-02	5.086111754811391234e+06
6.618402166522807661e-02	5.142698842909246683e+06
6.721808782514404612e-02	4.802186746491834521e+06
6.825224883231750805e-02	5.021172468130052090e+06
6.928628686891880051e-02	5.417058891240239143e+06
7.032048308931837521e-02	5.185336593061119318e+06
7.135461345231974839e-02	4.814405588682517409e+06
7.238876926022508318e-02	5.109938483899801970e+06
7.342280461841532713e-02	5.322182399469256401e+06
7.445702659882591501e-02	5.455082631668120623e+06
7.549120879695647712e-02	5.015388111122742295e+06
7.652526597631814642e-02	5.139901054025128484e+06
7.755939027350666759e-02	5.405322500650823116e+06
7.859356506661885344e-02	5.393939375003680587e+06
7.962765383547409925e-02	5.172365299322679639e+06
8.066173622340921945e-02	5.535710049830183387e+06
8.169595008981023199e-02	5.319026414999604225e+06
8.273007730173997931e-02	5.436739871550798416e+06
8.376420837373255157e-02	5.357795108843296766e+06
8.479825673009355747e-02	5.740361977066457272e+06
8.583245042963572047e-02	5.300182662255659699e+06
8.686657858688706657e-02	5.444884274341270328e+06
8.790068098412728848e-02	5.311483114923372865e+06
8.893481906725442254e-02	6.020457493232831359e+06
8.996889775268024358e-02	5.370959492640271783e+06
9.100300590062637696e-02	5.447245635960042477e+06
9.203718329337262638e-02	5.706738536751568317e+06
9.307129262297064720e-02	5.679884563979789615e+06
9.410545150317084495e-02	5.904479254350602627e+06
9.513959738520028075e-02	5.201338906008958817e+06
9.617368063968012581e-02	5.814442404720783234e+06
9.720778863007262238e-02	5.899880071587607265e+06
9.824194199589730836e-02	5.912593146905630827e+06
9.927599744216963895e-02	5.554052116333171725e+06
1.003101522259766121e-01	5.693832065236106515e+06
1.013442647066462587e-01	5.742041066922754049e+06
1.023784369001242700e-01	5.863677173066288233e+06
1.034125460721686540e-01	5.863897443383112550e+06
1.044466284601037742e-01	5.888470543150559068e+06
1.054807826924731851e-01	6.227885359722748399e+06
1.065149589035675470e-01	5.675206235325574875e+06
1.075489954434097895e-01	5.832307665419831872e+06
1.085831848890052020e-01	6.111911497339069843e+06
1.096173599972245505e-01	6.040609732650965452e+06
1.106515022555215610e-01	5.730150847965970635e+06
1.116855383227030041e-01	6.282022182905018330e+06
1.127196518274710124e-01	6.184385044907823205e+06
1.137538554528889634e-01	6.281201495130389929e+06
1.147879984201771730e-01	5.974747947926610708e+06
1.158221257896605572e-01	6.059704340753629804e+06
1.168561994333717768e-01	6.280631777940005064e+06
1.178903736750462894e-01	6.290080949516057968e+06
1.189244970269133228e-01	6.096132223489403725e+06
1.199586376308977576e-01	6.380131539601832628e+06
1.209926601484708764e-01	6.464074764024049044e+06
1.220268814986671391e-01	6.279716549693629146e+06
1.230608847159262442e-01	6.104216923982784152e+06
1.240950918075230947e-01	6.513355816991671920e+06
1.251291526106173002e-01	6.608756514054089785e+06
1.261633565511424138e-01	6.229009451197221875e+06
1.271975280356293370e-01	6.393525503779277205e+06
1.282315298349061550e-01	6.613292247450545430e+06
1.292657331452170544e-01	6.468771377201199532e+06
1.302998079705801615e-01	6.674001930512160063e+06
1.313339310861167952e-01	6.344057362224966288e+06
1.323680609764574800e-01	6.704894138910159469e+06
1.334022282069975418e-01	6.758648795789107680e+06
1.344363177636207496e-01	6.551730847112417221e+06
1.354705008282960366e-01	6.570057100265040994e+06
1.365046038557506947e-01	6.286048865240707994e+06
1.375386834864981145e-01	7.005562538405954838e+06
1.385728868755857768e-01	6.818855126646175981e+06
1.396070233044002240e-01	6.726212890436634421e+06
1.406410455856430541e-01	6.812698333257526159e+06
1.416751912313420902e-01	6.582592500904962420e+06
1.427093377435859622e-01	6.726097917043074965e+06
1.437434589684795094e-01	6.795501801530748606e+06
1.447776333677076588e-01	6.840926038943156600e+06
1.458117738141384567e-01	6.857573204512163997e+06
1.468458343809022626e-01	6.826442959805756807e+06
1.478799313425438466e-01	6.802756224111676216e+06
1.489140823450647577e-01	7.190548594807833433e+06
1.499482607619093688e-01	6.587825754397675395e+06
1.509824093223497421e-01	7.117765709357187152e+06
1.520165013210534877e-01	6.533571465053454041e+06
1.530505691352821440e-01	7.294035893553122878e+06
1.540847629923779438e-01	7.054482219635888934e+06
1.551188890226558037e-01	7.034846731408551335e+06
1.561529711742606352e-01	6.973756183616682887e+06
1.571871562083557716e-01	6.804301902560025454e+06
1.582212625444355814e-01	7.055715600902542472e+06
1.592553223234314252e-01	7.107520888902977109e+06
1.602895674642188517e-01	7.056597511958345771e+06
1.613236161356870202e-01	7.062389051611676812e+06
1.623578034543090576e-01	7.172892243460953236e+06
1.633918396790440264e-01	7.155456547091707587e+06
1.644259892635827613e-01	7.070256423888981342e+06
1.654601469621310716e-01	7.109915646651431918e+06
1.664942881175529577e-01	7.153351982158288360e+06
1.675284193470991667e-01	7.382931419535458088e+06
1.685625013411502504e-01	7.345705691407561302e+06
1.695965686827181074e-01	6.929397125623062253e+06
1.706307010151394410e-01	6.937948212775945663e+06
1.716648453216330639e-01	7.229095454646304250e+06
1.726990193269772877e-01	7.568492539650246501e+06
1.737331982952594611e-01	6.924038884040266275e+06
1.747672423188968427e-01	7.241234079595372081e+06
1.758014465745292298e-01	7.294508040936619043e+06
1.768355646483510402e-01	7.385470433191061020e+06
1.778696969807723738e-01	7.286303916640192270e+06
1.789037237522923540e-01	7.336410220058426261e+06
1.799379126464502043e-01	7.012515747468262911e+06
1.809720343440045509e-01	7.499377360097959638e+06
1.820061613983807725e-01	6.988634289528444409e+06
1.830403429662970094e-01	7.514071039795711637e+06
1.840744211790621421e-01	7.332571585794240236e+06
1.851084680386640979e-01	7.214532401699274778e+06
1.861426992359592747e-01	7.485161300374940038e+06
1.871768243996925207e-01	7.090666643012300134e+06
1.882108928441353912e-01	7.016058142855405807e+06
1.892449760198384734e-01	7.445837131212532520e+06
1.902792095804374251e-01	7.693915877226561308e+06
1.913133333261882729e-01	7.481134203396171331e+06
1.923474101997479924e-01	7.130452796078771353e+06
1.933815569483221530e-01	7.224409761858791113e+06
1.944156133399159714e-01	7.061224619604855776e+06
1.954498551720780242e-01	7.508582211291730404e+06
1.964838812346069163e-01	7.627323178541913629e+06
1.975180550823976144e-01	6.984496229764312506e+06
1.985521121042056469e-01	7.289513269164100289e+06
1.995863514155105101e-01	7.805484898679524660e+06
2.006204427839999305e-01	7.182484630328059196e+06
2.016545134341929391e-01	7.377296258399516344e+06
2.026886922449215866e-01	7.001828380654588342e+06
2.037227908608758575e-01	7.287106879039555788e+06
2.047568675768818292e-01	7.816590607226669788e+06
2.057911089363833046e-01	7.149222699686184525e+06
2.068251938451757255e-01	7.448516386056408286e+06
2.078592782025306951e-01	7.110086683096736670e+06
2.088934681995636700e-01	7.581809892461031675e+06
2.099276282614157552e-01	7.560604981779664755e+06
2.109616996205999628e-01	7.234767402543589473e+06
2.119958464479509974e-01	7.281699986371904612e+06
2.130299717692376582e-01	7.193279828803420067e+06
2.140640696762008410e-01	7.156097097540661693e+06
2.150982454146345146e-01	7.584187554247483611e+06
2.161322947163170083e-01	7.406497104206591845e+06
2.171663795463326663e-01	7.307707535042658448e+06
2.182005677314995395e-01	7.337597074159398675e+06
2.192347571770949521e-01	7.387127983104959130e+06
2.202688561869331485e-01	7.390143851735606790e+06
2.213029007620080924e-01	7.389972247479349375e+06
2.223370748461290791e-01	7.660206572222992778e+06
2.233711753527264365e-01	7.130329736693218350e+06
2.244052763319844823e-01	7.152385669789761305e+06
2.254394927980195584e-01	7.295018088254615664e+06
2.264736403343616811e-01	7.314477825463578105e+06
2.275076782921860996e-01	7.385751045080274343e+06
2.285418293734838846e-01	7.500888043267264962e+06
2.295760010943010965e-01	7.462193292210638523e+06
2.306100849789952667e-01	7.370906138903245330e+06
2.316442565422589528e-01	7.317723853934392333e+06
2.326783103342185965e-01	7.364293045851394534e+06
2.337124169066288060e-01	7.267192559614956379e+06
2.347465363984330144e-01	7.255154305815041065e+06
2.357806677855327493e-01	7.253233057689592242e+06
2.368148548678244980e-01	7.756946559809908271e+06
2.378490006710771709e-01	7.272113558091178536e+06
2.388831343427038068e-01	7.679793254232749343e+06
2.399172255536397014e-01	7.092148786653846502e+06
2.409513648971954858e-01	7.130824828279212117e+06
2.419855326791731098e-01	7.399192686572656035e+06
2.430196384638154683e-01	7.553426047979533672e+06
2.440537167553573639e-01	7.328475803460851312e+06
2.450878899729336258e-01	7.413097623933702707e+06
2.461220114341575727e-01	7.354486344339400530e+06
2.471561526683563326e-01	7.445889847411066294e+06
2.481902373408184648e-01	7.240638983852982521e+06
2.492243415499248993e-01	7.689642690108433366e+06
2.502585042114111591e-01	7.085434525667294860e+06
2.512926149589913560e-01	7.399350640304177999e+06
2.523267350022331268e-01	7.497831741050824523e+06
2.533608158934091970e-01	7.303477525257393718e+06
2.543949659506086203e-01	7.543725568477034569e+06
2.554291687882587203e-01	7.383326936142548919e+06
2.564632916674649543e-01	7.510648459695920348e+06
2.574974212426984765e-01	7.465367913132250309e+06
2.585314766889708071e-01	7.508890548269167542e+06
2.595656068156417806e-01	7.229604618318110704e+06
2.605997224473831642e-01	7.562667517216801643e+06
2.616337907342725089e-01	7.331079629115402699e+06
2.626680292578094100e-01	7.593609557658925653e+06
2.637020702091519286e-01	7.764719310865074396e+06
2.647362732043556655e-01	7.450727476132735610e+06
2.657703285718511221e-01	7.301112860075443983e+06
2.668044678366300326e-01	7.404471408634185791e+06
2.678386660264493457e-01	7.712563361074358225e+06
2.688727191094179014e-01	7.402237187866553664e+06
2.699068895698064630e-01	7.834697856297060847e+06
2.709409215405946814e-01	7.584818229085564613e+06
2.719751584098188957e-01	7.647146873004242778e+06
2.730092385920038778e-01	7.637145231470048428e+06
2.740433733665056382e-01	7.600203003393471241e+06
2.750774557544407584e-01	7.494326841982915998e+06
2.761115589394489422e-01	7.763283519701376557e+06
2.771457838346007563e-01	7.620961121986389160e+06
2.781799499622659155e-01	7.600755766990929842e+06
2.792139495557925954e-01	7.834058366210028529e+06
2.802481958782319094e-01	7.571320362918555737e+06
2.812823391606271706e-01	7.853378114523127675e+06
2.823163530915300257e-01	7.655893657460644841e+06
2.833505526205548630e-01	8.045051021697074175e+06
2.843845694661990553e-01	7.601000745130091906e+06
2.854187880592076176e-01	7.609809797567740083e+06
2.864529718328739927e-01	7.925703421008229256e+06
2.874870136507612361e-01	7.760365886018246412e+06
2.885212138887771616e-01	7.596231785516321659e+06
2.895552942285157805e-01	8.031080868103504181e+06
2.905894600410735551e-01	7.823637959443286061e+06
2.916235537728667504e-01	8.103001151547789574e+06
2.926576720830189604e-01	7.828037421788275242e+06
2.936917713291875565e-01	7.937510786797955632e+06
2.947258371739964744e-01	7.739798559243619442e+06
2.957600966521598540e-01	7.898745679247006774e+06
2.967941869177741498e-01	8.006018610852554440e+06
2.978283602141272857e-01	8.013492934754535556e+06
2.988624337790617425e-01	7.649159714550703764e+06
2.998964901706555608e-01	8.142653985415190458e+06
3.009306887543587994e-01	8.106570770046502352e+06
3.019647623980701301e-01	8.084814972611129284e+06
3.029989805184178930e-01	7.859531238794848323e+06
3.040330595977276396e-01	8.480565966420218349e+06
3.050672355724917129e-01	7.725007938002943993e+06
3.061013028352828069e-01	8.144595688618436456e+06
3.071353622991713772e-01	8.450056768591746688e+06
3.081695979867438151e-01	8.175746837258577347e+06
3.092036998325464747e-01	7.883897097985982895e+06
3.102377596115423186e-01	7.868085725277945399e+06
3.112719403129138307e-01	8.474424159289732575e+06
3.123061261347768180e-01	8.527949339003905654e+06
3.133402093892567741e-01	8.127062761506929994e+06
3.143742749977351814e-01	7.905649086668998003e+06
3.154084651523216820e-01	8.388396480690240860e+06
3.164425231194513133e-01	8.558246409764900804e+06
3.174767037420460625e-01	8.292759688406363130e+06
3.185108248093860839e-01	8.465006690156280994e+06
3.195449232677868290e-01	8.228911027602106333e+06
3.205790632415568275e-01	8.143774681816294789e+06
3.216131604395289223e-01	8.243016301447734237e+06
3.226472778043596445e-01	8.350203890979900956e+06
3.236814707161339566e-01	8.399854018386438489e+06
3.247155733497046892e-01	8.407303552932679653e+06
3.257496913447497366e-01	8.556827434003710747e+06
3.267838506976106228e-01	8.446675935334399343e+06
3.278178985813109403e-01	8.585572264374226332e+06
3.288521312753651671e-01	8.695236585818171501e+06
3.298862453315706267e-01	8.532142039979308844e+06
3.309203509586594594e-01	8.681711688472971320e+06
3.319544295653085175e-01	8.791930826720595360e+06
3.329886248403866045e-01	8.340986668903052807e+06
3.340227099067326622e-01	8.615786620833039284e+06
3.350569043940427871e-01	8.350617699909150600e+06
3.360910178200340326e-01	8.701479874073803425e+06
3.371250833497356769e-01	8.807088701196178794e+06
3.381592009508966878e-01	8.785295711640611291e+06
3.391932931071540702e-01	8.298852187120929360e+06
3.402274912181966204e-01	8.939853656338348985e+06
3.412615414652006018e-01	8.698643035269320011e+06
3.422956786030062482e-01	8.866668837660223246e+06
3.433298284238752718e-01	9.000001393039852381e+06
3.443639389351251801e-01	8.799026712708458304e+06
3.453980720553142536e-01	8.664262195426598191e+06
3.464322318020591762e-01	8.706246113941341639e+06
3.474662931565908330e-01	9.038519098484799266e+06
3.485004802388825818e-01	9.105114149307385087e+06
3.495346101292232666e-01	9.028522671939864755e+06
3.505686879481044738e-01	8.749601526735678315e+06
3.516027788439330948e-01	8.804552210091903806e+06
3.526369604906262056e-01	8.873186825146511197e+06
3.536711379621493290e-01	9.233113623534739017e+06
3.547052199562004127e-01	9.341541733439549804e+06
3.557393355879417962e-01	8.644621543230265379e+06
3.567735528417448343e-01	9.186022423172608018e+06
3.578076701277987937e-01	8.706262101708650589e+06
3.588416936694702741e-01	9.410701221568048000e+06
3.598758460899734724e-01	9.018766955459028482e+06
3.609100055216112324e-01	9.724827262603312731e+06
3.619441683406509069e-01	9.012586688174843788e+06
3.629781800658036239e-01	8.967374550431042910e+06
3.640123870786236004e-01	9.287059717480644584e+06
3.650464924693820334e-01	9.315843941694781184e+06
3.660806931012818843e-01	9.378729637379497290e+06
3.671147115224620006e-01	9.164622145286217332e+06
3.681489069550936133e-01	9.662234532212063670e+06
3.691829309694258932e-01	9.484713008866518736e+06
3.702171306560042563e-01	9.260947518199712038e+06
3.712512803193197541e-01	9.265406154302254319e+06
3.722853673550856612e-01	9.501272300988391042e+06
3.733195506560913479e-01	9.135091410657390952e+06
3.743536506112510320e-01	9.671678889532580972e+06
3.753877966508341046e-01	9.591284200661271811e+06
3.764218686402326375e-01	1.007641587019629776e+07
3.774560257873433855e-01	9.502622880928128958e+06
3.784901565442287952e-01	9.444657789327129722e+06
3.795242283760738022e-01	9.882948610315874219e+06
3.805583303794302097e-01	9.500504158091232181e+06
3.815925125775607718e-01	9.656665174149483442e+06
3.826266656282784062e-01	9.497239149432584643e+06
3.836607406899718020e-01	9.731948581933066249e+06
3.846948582911329240e-01	1.014295072244243324e+07
3.857289959803760215e-01	9.523251069244161248e+06
3.867631966910527463e-01	9.992288470110714436e+06
3.877973072810794175e-01	1.010320306807404757e+07
3.888314573382789519e-01	9.780457819452285767e+06
3.898655281460254862e-01	9.771600730956628919e+06
3.908996862384578330e-01	1.028587128424452245e+07
3.919337648451068912e-01	9.740143207748919725e+06
3.929679014314748642e-01	9.903526594903722405e+06
3.940019928787410475e-01	9.984222170259565115e+06
3.950361750768717206e-01	1.033297855907811224e+07
3.960702727475045037e-01	1.014029061515481770e+07
3.971043504876088370e-01	9.757415332304000854e+06
3.981386050028346002e-01	1.013223925713309646e+07
3.991726957411096954e-01	1.013627606037116051e+07
4.002068309882722552e-01	1.013493594697517157e+07
4.012408898219465003e-01	1.012078701373806596e+07
4.022750400366995605e-01	1.035654172801016271e+07
4.033091455850115192e-01	1.010869003882975876e+07
4.043432631861727522e-01	1.035416001443780959e+07
4.053774811489667673e-01	1.035285107961864769e+07
4.064115681059559115e-01	1.027187234436747432e+07
4.074457342336209598e-01	1.043116435357117653e+07
4.084797814083300782e-01	1.022208991505622864e+07
4.095139733747827915e-01	1.028209919920408726e+07
4.105480632465131619e-01	1.092213349573577940e+07
4.115822172425521730e-01	1.018219976711302996e+07
4.126163526472683696e-01	1.033389909890145063e+07
4.136504140805767893e-01	1.058228542740532756e+07
4.146845141145133473e-01	1.026970655380183458e+07
4.157186020956007422e-01	1.024043947490116954e+07
4.167528397525928074e-01	1.097564706077525020e+07
4.177869832713185794e-01	1.096886365437918901e+07
4.188211193850258640e-01	1.039044675894960761e+07
4.198552078387739472e-01	1.055592732659024000e+07
4.208893722333495457e-01	1.074613232429559529e+07
4.219234042829145270e-01	1.063353938442933559e+07
4.229576046784840893e-01	1.076127065571032465e+07
4.239916917142498853e-01	1.078254070304578543e+07
4.250258011226246690e-01	1.126896749510900676e+07
4.260599077738118634e-01	1.038724090846428275e+07
4.270940881600762129e-01	1.057624666339717805e+07
4.281282200198366361e-01	1.067509286885124445e+07
4.291622512028570036e-01	1.142766649337536097e+07
4.301964172517451779e-01	1.063872972586750984e+07
4.312305588010512114e-01	1.142530235859841108e+07
4.322646951510888957e-01	1.087406598844861984e+07
4.332988252777598692e-01	1.088243708526884019e+07
4.343328960067298627e-01	1.081644750171931088e+07
4.353670831677982633e-01	1.184372400405573845e+07
4.364012077800939471e-01	1.064595112101748586e+07
4.374354041580470476e-01	1.094557393405006826e+07
4.384694206885841883e-01	1.128902521693305671e+07
4.395035629468811988e-01	1.142360019892546535e+07
4.405377648392098111e-01	1.102835869032424688e+07
4.415718031121413922e-01	1.135141455024865270e+07
4.426059885401205651e-01	1.123332761531670392e+07
4.436401599458306144e-01	1.142495974591590464e+07
4.446742584042313595e-01	1.167109238861387968e+07
4.457082770617417644e-01	1.111670278312130272e+07
4.467424716278287633e-01	1.204916891912308335e+07
4.477765281769759964e-01	1.143655106540483236e+07
4.488106780766218940e-01	1.125445223981265724e+07
4.498448731941464551e-01	1.106788720639042556e+07
4.508789480982862141e-01	1.166450342801021039e+07
4.519130541980357352e-01	1.181774979043559730e+07
4.529472256037458955e-01	1.148279408052523434e+07
4.539814035479297072e-01	1.202961807961413264e+07
4.550154516679603134e-01	1.172000950874446332e+07
4.560496704185224015e-01	1.136923558597959578e+07
4.570837819538705604e-01	1.183009095627412200e+07
4.581179161769348696e-01	1.179113470739232004e+07
4.591519790282254654e-01	1.201294158250074089e+07
4.601861258555765000e-01	1.210195124859820306e+07
4.612202444808359836e-01	1.219422296708916128e+07
4.622543218270562804e-01	1.154109710509653389e+07
4.632884456515840021e-01	1.197673576263494790e+07
4.643225767235766854e-01	1.188738806538909674e+07
4.653566754183077192e-01	1.205643826282420754e+07
4.663908726628056556e-01	1.210600578037889302e+07
4.674249859312431532e-01	1.193155813214577734e+07
4.684590883284834861e-01	1.205996903761215508e+07
4.694932509899696349e-01	1.230639232859346271e+07
4.705273772565778945e-01	1.241573009783414006e+07
4.715614698854959652e-01	1.248494617020684481e+07
4.725956316016607373e-01	1.222835732289205492e+07
4.736297967840041867e-01	1.253284834027314186e+07
4.746638905945741449e-01	1.218365006536954641e+07
4.756979579361420019e-01	1.206947930891078711e+07
4.767320702592581227e-01	1.264560399990740418e+07
4.777662490699866593e-01	1.236791393686547875e+07
4.788004342616354325e-01	1.262593248751184344e+07
4.798345728174231439e-01	1.209477947337850928e+07
4.808686009281486484e-01	1.285080196282842755e+07
4.819027687889030354e-01	1.267270252090616524e+07
4.829368727616791812e-01	1.250646812363322079e+07
4.839710459792554431e-01	1.324993710766017437e+07
4.850051301790567759e-01	1.292430041184097528e+07
4.860392243835106596e-01	1.234241590563164651e+07
4.870734035093463588e-01	1.299193662571848929e+07
4.881075064580241429e-01	1.235872890854099393e+07
4.891415901851647874e-01	1.282583607473617792e+07
4.901757685232325246e-01	1.264738829564985633e+07
4.912099300030667859e-01	1.302943108491624892e+07
4.922439379469334408e-01	1.283648082312300801e+07
4.932780858771594890e-01	1.350219772713167965e+07
4.943122677601829995e-01	1.310989372874940932e+07
4.953463496754573203e-01	1.277821422094091773e+07
4.963805861507976092e-01	1.372415760138435662e+07
4.974146948501811938e-01	1.282793755830405653e+07
4.984488538879350283e-01	1.286740396558800340e+07
4.994828922396434834e-01	1.310284892108763754e+07
5.005169713189532299e-01	1.318669329723316431e+07
5.015512139388832447e-01	1.363244903568935394e+07
5.025853305947229899e-01	1.340423155303196609e+07
5.036193676072259207e-01	1.314749135369539261e+07
5.046535717840814339e-01	1.364051446763907373e+07
5.056876403073011783e-01	1.335423960059025884e+07
5.067218529920503034e-01	1.375984659878890216e+07
5.077558935495088965e-01	1.336098598191630840e+07
5.087900663732012330e-01	1.360940729587662220e+07
5.098242009901494676e-01	1.340384555280587077e+07
5.108582492677335996e-01	1.318125928836132586e+07
5.118924128745413471e-01	1.400454896715445817e+07
5.129265886129750207e-01	1.374007598701602221e+07
5.139606506764977656e-01	1.381938145540684462e+07
5.149948491814243523e-01	1.406437024021430314e+07
5.160289561477184872e-01	1.365325854893581569e+07
5.170630419230557440e-01	1.350599905148771405e+07
5.180972189219180679e-01	1.390603834465642273e+07
5.191312887843432256e-01	1.392330239472396672e+07
5.201653740082428090e-01	1.419554323924122751e+07
5.211995025593780806e-01	1.395193880870725214e+07
5.222336490716219526e-01	1.396277930748409033e+07
5.232677905421510012e-01	1.467694692083260417e+07
5.243018776566937822e-01	1.383382213591332734e+07
5.253361257909993087e-01	1.407531453576751053e+07
5.263702583597509310e-01	1.400541330429731309e+07
5.274043832871537774e-01	1.472125311022385955e+07
5.284384498409537834e-01	1.394560050902152061e+07
5.294724921315017152e-01	1.435110157320909202e+07
5.305065900384647870e-01	1.440593381499086320e+07
5.315408033534282373e-01	1.490146060716296732e+07
5.325749942957826999e-01	1.434348710253481567e+07
5.336091066976756947e-01	1.450270951254856586e+07
5.346432732980013203e-01	1.446957155153277516e+07
5.356773537165167021e-01	1.430651571057794988e+07
5.367114611554716364e-01	1.433720047880226374e+07
5.377455658372388703e-01	1.524948917869900167e+07
5.387797507925571328e-01	1.473374539718259871e+07
5.398138172675802648e-01	1.499279155200351775e+07
5.408480074221668765e-01	1.463748658962854743e+07
5.418820644439749090e-01	1.481449522926403582e+07
5.429162271054610578e-01	1.543228062713536620e+07
5.439503514026495790e-01	1.499171718411558867e+07
5.449844210287443369e-01	1.463132279953424633e+07
5.460185483982277210e-01	1.467823358269730210e+07
5.470526723015322057e-01	1.551116144738911092e+07
5.480868722244410796e-01	1.533961981351988018e+07
5.491210322075164019e-01	1.498966068548487127e+07
5.501550982886554975e-01	1.549385190810169280e+07
5.511891699629469787e-01	1.539192721535745263e+07
5.522233311276740775e-01	1.533036568637640774e+07
5.532574509345854485e-01	1.516965602142553031e+07
5.542915509685220066e-01	1.525128214952202141e+07
5.553257652288070556e-01	1.570351892485073209e+07
5.563597599381726599e-01	1.504848768513503671e+07
5.573939456024821215e-01	1.563454044763627648e+07
5.584281475735876077e-01	1.560410512897337973e+07
5.594622024684222650e-01	1.565471842399781942e+07
5.604963077016270612e-01	1.585340764465896785e+07
5.615304896634273346e-01	1.608086115154542029e+07
5.625646291645366448e-01	1.599545476127636433e+07
5.635988067936132939e-01	1.558465023587517440e+07
5.646328490841612258e-01	1.559684226470147073e+07
5.656670490070700996e-01	1.563424615612401068e+07
5.667011847268933478e-01	1.636455708074402809e+07
5.677353097330728460e-01	1.614431894487319887e+07
5.687693431218433515e-01	1.628120079506622255e+07
5.698035139761159495e-01	1.589248801524391770e+07
5.708376423696975843e-01	1.612408562684063613e+07
5.718717969171741577e-01	1.589186959638483822e+07
5.729059142820048800e-01	1.696313332596817613e+07
5.739399473556682230e-01	1.587047295366202295e+07
5.749741682332036863e-01	1.614509039018382132e+07
5.760083026925982841e-01	1.612571994341658056e+07
5.770423961880610797e-01	1.689298422245685756e+07
5.780765747624592166e-01	1.650054534459190071e+07
5.791105963347109586e-01	1.670197039038705826e+07
5.801446862064413290e-01	1.645254346854771674e+07
5.811789010181637183e-01	1.660974267860028148e+07
5.822129793884824878e-01	1.646209235654066503e+07
5.832471514244068622e-01	1.730151068715839088e+07
5.842813167643039485e-01	1.674485158728802204e+07
5.853153722105762791e-01	1.636206088032923639e+07
5.863495849741020560e-01	1.716370402171151340e+07
5.873836775242433639e-01	1.713959040098451078e+07
5.884177331280691092e-01	1.664687847894512117e+07
5.894518368645148554e-01	1.739295168479500711e+07
5.904860256011191799e-01	1.640526383120886981e+07
5.915201027110092991e-01	1.722463966600504518e+07
5.925543089360614246e-01	1.727143751300424337e+07
5.935884311062764596e-01	1.735688853578692675e+07
5.946225171967207679e-01	1.744976704508222640e+07
5.956566800945373164e-01	1.739673343466673791e+07
5.966907764259645752e-01	1.739416829726293683e+07
5.977249045044391584e-01	1.772130727008494735e+07
5.987589809053379675e-01	1.737489424269472063e+07
5.997931457725743654e-01	1.706143853774297237e+07
6.008273034711225646e-01	1.742048968647393584e+07
6.018613836533075467e-01	1.761949758125928044e+07
