q_m	heat
9.278344552368644749e-02	5.702249839325413108e+06
9.381440599946488934e-02	5.929171980500862002e+06
9.484535351727274577e-02	5.223163270054668188e+06
9.587623860122296282e-02	5.838749322545707226e+06
9.690714834458369342e-02	5.925013446062684059e+06
9.793810332304131450e-02	5.937652268537476659e+06
9.896896068478799879e-02	5.578206465589568019e+06
9.999991707684241504e-02	5.719009566730216146e+06
1.010308312965928490e-01	5.769440438823342323e+06
1.020618050444742630e-01	5.889394893251299858e+06
1.030927159658323600e-01	5.890281251280039549e+06
1.041236001859178195e-01	5.916421061404615641e+06
1.051545560282400871e-01	6.257207207168728113e+06
1.061855337813124578e-01	5.702849962555915117e+06
1.072163722951021692e-01	5.860307217579483986e+06
1.082473632417444431e-01	6.141826390255689621e+06
1.092783398953526275e-01	6.070973328515559435e+06
1.103092838006354270e-01	5.758811343938857317e+06
1.113401218432261697e-01	6.313630436144277453e+06
1.123710370839077211e-01	6.216159244764834642e+06
1.134020421665177247e-01	6.314876508042991161e+06
1.144329867785990329e-01	6.006252636263728142e+06
1.154639158411155941e-01	6.091690613719314337e+06
1.164947913440210758e-01	6.314330831330642104e+06
1.175257671337645027e-01	6.324806374485820532e+06
1.185566921910903293e-01	6.129704760147199035e+06
1.195876344471769048e-01	6.415656916589960456e+06
1.206184589820651354e-01	6.500524932594850659e+06
1.216494817346348567e-01	6.315404192874461412e+06
1.226802870289002145e-01	6.139461241803735495e+06
1.237112955669691372e-01	6.552008702142089605e+06
1.247421582689702824e-01	6.648492374594584107e+06
1.257731636657130059e-01	6.265832373562082648e+06
1.268041367067961334e-01	6.431172286339581013e+06
1.278349405874646960e-01	6.654888157314345241e+06
1.288659453559422019e-01	6.509188528702706099e+06
1.298968220368449389e-01	6.716590448346570134e+06
1.309277468585712256e-01	6.384162293092504144e+06
1.319586784341488794e-01	6.747882811934754252e+06
1.329896472344416214e-01	6.804096935750260949e+06
1.340205386010441257e-01	6.594177268839702010e+06
1.350515231865009325e-01	6.613008165255889297e+06
1.360824279822728800e-01	6.331921584942549467e+06
1.371133094536980401e-01	7.054712047634348273e+06
1.381443143007086150e-01	6.863897356864213943e+06
1.391752523945379849e-01	6.772385508512258530e+06
1.402060766938267866e-01	6.862563279748454690e+06
1.412370239760352142e-01	6.631438226550295949e+06
1.422679721221083993e-01	6.776253813156470656e+06
1.432988950590390331e-01	6.846010214904129505e+06
1.443298710058487089e-01	6.892564592847406864e+06
1.453608131048690355e-01	6.910390878647789359e+06
1.463916755712707518e-01	6.879957698240414262e+06
1.474225743199898409e-01	6.857805706624165177e+06
1.484535269424528403e-01	7.248289614020571113e+06
1.494845068944534727e-01	6.641864581241711974e+06
1.505154570823886706e-01	7.175121083311483264e+06
1.515463508835189765e-01	6.589156921052843332e+06
1.525772205749709176e-01	7.355170998497828841e+06
1.536082159194699370e-01	7.115713439043179154e+06
1.546391436469229941e-01	7.099137408249333501e+06
1.556700276314090248e-01	7.035421008955582976e+06
1.567010141801946643e-01	6.862012563884213567e+06
1.577319222743590599e-01	7.118477950061053038e+06
1.587627839554293097e-01	7.174221109496980906e+06
1.597938304250117181e-01	7.124184604342296720e+06
1.608246810329071463e-01	7.130361935604691505e+06
1.618556698591542276e-01	7.239125101356670260e+06
1.628865080588113301e-01	7.223447497025698423e+06
1.639174592676775344e-01	7.140610690382689238e+06
1.649484185654586099e-01	7.180958834131479263e+06
1.659793613712772231e-01	7.225137163979634643e+06
1.670102942819184921e-01	7.452724101954400539e+06
1.680411781093382739e-01	7.418949229594647884e+06
1.690720473295912463e-01	7.002562395450055599e+06
1.701029813396965906e-01	7.008571119368582964e+06
1.711339272868415140e-01	7.302419280901119113e+06
1.721649028409855120e-01	7.646410462931782007e+06
1.731958833427182931e-01	6.996214431063815951e+06
1.742267293171576581e-01	7.317115143220692873e+06
1.752577350280328794e-01	7.370243658629283309e+06
1.762886548236373141e-01	7.459832645842909813e+06
1.773195888337427695e-01	7.364949850262641907e+06
1.783504176094212745e-01	7.414589340647280216e+06
1.793814080063315108e-01	7.085801379452884197e+06
1.804123314144610024e-01	7.580948489178329706e+06
1.814432601628450659e-01	7.065543417277187109e+06
1.824742432561718974e-01	7.592447470358341932e+06
1.835051233140002624e-01	7.413102173710301518e+06
1.845359721156332178e-01	7.292179672299981117e+06
1.855670046848472143e-01	7.570912528874367476e+06
1.865979315484356249e-01	7.171181011111378670e+06
1.876288018681527836e-01	7.099056565202742815e+06
1.886596868735698207e-01	7.531013099659651518e+06
1.896907217987785499e-01	7.776603307597249746e+06
1.907216472487700543e-01	7.568149944730296731e+06
1.917525259715348041e-01	7.217063077386006713e+06
1.927834743532074180e-01	7.311891332543566823e+06
1.938143326573520397e-01	7.147212172121256590e+06
1.948453758285418891e-01	7.601618336006611586e+06
1.958762038974221076e-01	7.718321089547902346e+06
1.969071792944998567e-01	7.074432582119509578e+06
1.979380382269095850e-01	7.380242995818346739e+06
1.989690788850385639e-01	7.901510534229710698e+06
1.999999720579037632e-01	7.276657174182400107e+06
2.010308445765491836e-01	7.474009558929547668e+06
2.020618249212157158e-01	7.098271057690635324e+06
2.030927253191310289e-01	7.380765842285290360e+06
2.041236038848294188e-01	7.918521152633070946e+06
2.051546465848204104e-01	7.245248602579429746e+06
2.061855333179668515e-01	7.548253320588424802e+06
2.072164195013812549e-01	7.210881588156402111e+06
2.082474109977556775e-01	7.684653029248610139e+06
2.092783726515312637e-01	7.666053819604009390e+06
2.103092458769753037e-01	7.336312867142572999e+06
2.113401943371809866e-01	7.385211127158015966e+06
2.123711213578356460e-01	7.296860300103962421e+06
2.134020210489525615e-01	7.257471987385585904e+06
2.144329983308259635e-01	7.693280890739172697e+06
2.154638495669867204e-01	7.513136487868458033e+06
2.164947362215999815e-01	7.415973055289655924e+06
2.175257259117118203e-01	7.444870603877753019e+06
2.185567168583542053e-01	7.495117555786117911e+06
2.195876176489351961e-01	7.497577922507539392e+06
2.206184641731065987e-01	7.500614469698309898e+06
2.216494398057837767e-01	7.773949199273318052e+06
2.226803420884948537e-01	7.240683107154875994e+06
2.237112448424047884e-01	7.264889382357344031e+06
2.247422627259190175e-01	7.409852993802532554e+06
2.257732118929232090e-01	7.425467120113581419e+06
2.268040518203096045e-01	7.502184632983684540e+06
2.278350045213057840e-01	7.616851417678996921e+06
2.288659777979883403e-01	7.574968585868284106e+06
2.298968635102037750e-01	7.485857305713251233e+06
2.309278366298199714e-01	7.435731885850548744e+06
2.319586923423704317e-01	7.480472815679401159e+06
2.329896006721343671e-01	7.387731327387452126e+06
2.340205218813355970e-01	7.377007472883775830e+06
2.350514549490431149e-01	7.371781939176306129e+06
2.360824435396907672e-01	7.874276378680601716e+06
2.371133909789655547e-01	7.391712391023650765e+06
2.381443263241346253e-01	7.797934693234488368e+06
2.391752193399333537e-01	7.212244991508200765e+06
2.402061603394894940e-01	7.253429797348245978e+06
2.412371296895143846e-01	7.523051236459493637e+06
2.422680372339467425e-01	7.674927463217079639e+06
2.432989173703081764e-01	7.450769805204197764e+06
2.443298921391205969e-01	7.537342534237638116e+06
2.453608153116507706e-01	7.477112154262289405e+06
2.463917581960025638e-01	7.571744576519399881e+06
2.474226446935495760e-01	7.366581116984084249e+06
2.484535506673187788e-01	7.812291425504252315e+06
2.494845149126886374e-01	7.213763931088373065e+06
2.505154274047096674e-01	7.527003997660338879e+06
2.515463491636430460e-01	7.622749836821496487e+06
2.525772318915986414e-01	7.426310339480072260e+06
2.536081835716637034e-01	7.670842364117175341e+06
2.546391878689422406e-01	7.516064760453239083e+06
2.556701124550690984e-01	7.635258358562931418e+06
2.567010437165140324e-01	7.596010705455094576e+06
2.577319010782608277e-01	7.635197908503890038e+06
2.587628328894377994e-01	7.361025761877164245e+06
2.597937502505145435e-01	7.688964428526088595e+06
2.608246204131653423e-01	7.456856699341207743e+06
2.618556602859628546e-01	7.719393496877670288e+06
2.628865031976092004e-01	7.899741051881179214e+06
2.639175076519539864e-01	7.571895564888983965e+06
2.649483649351676018e-01	7.429070357821211219e+06
2.659793058561905621e-01	7.534237302147433162e+06
2.670103055200130360e-01	7.845346116073518991e+06
2.680411605257650987e-01	7.533675739199802279e+06
2.690721325459171087e-01	7.964562898144826293e+06
2.701029665047838257e-01	7.707074391172647476e+06
2.711340047283850030e-01	7.776188039418578148e+06
2.721648867495423119e-01	7.763253498961478472e+06
2.731958231941753468e-01	7.728923285472571850e+06
2.742267074142609173e-01	7.627851645845338702e+06
2.752576123670991137e-01	7.894559079941824079e+06
2.762886386536609340e-01	7.750816173283144832e+06
2.773196063544894896e-01	7.732733767153203487e+06
2.783504080362297906e-01	7.966755912285551429e+06
2.793814556838094543e-01	7.704171177236288786e+06
2.804124006100233713e-01	7.985138939498782158e+06
2.814432165847977618e-01	7.791602117392420769e+06
2.824742175836838509e-01	8.175898452052563429e+06
2.835050364641849008e-01	7.733637827439770103e+06
2.845360564680943227e-01	7.749472811034083366e+06
2.855670417603494160e-01	8.060073593825951219e+06
2.865978855358604083e-01	7.895597034580022097e+06
2.876288872415448949e-01	7.730703155721440911e+06
2.886597694197683417e-01	8.169846395910307765e+06
2.896907368064642885e-01	7.959833251293793321e+06
2.907216323353241094e-01	8.240699290728509426e+06
2.917525523665279730e-01	7.962719241072162986e+06
2.927834533927085037e-01	8.073464748772650957e+06
2.938143211208316119e-01	7.868870313072890043e+06
2.948453818834481099e-01	8.034585185363620520e+06
2.958762739568490119e-01	8.145607559560030699e+06
2.969072488041946123e-01	8.146471007367998362e+06
2.979381242285669140e-01	7.793543701749429107e+06
2.989689825327115358e-01	8.277774048153817654e+06
2.999999825891996874e-01	8.241286151803001761e+06
3.010308580921050581e-01	8.223591181577682495e+06
3.020618776248156223e-01	7.989034200634807348e+06
3.030927585465086338e-01	8.613779888329833746e+06
3.041237360639814646e-01	7.857697626774638891e+06
3.051546052057013680e-01	8.282491354104846716e+06
3.061854665726388980e-01	8.589107898374333978e+06
3.072165036182428199e-01	8.313285014696970582e+06
3.082474072360175121e-01	8.013488657172858715e+06
3.092782689170876509e-01	8.006694719735786319e+06
3.103092511465499470e-01	8.607919449672043324e+06
3.113402384806670531e-01	8.664991741965293884e+06
3.123711235646172701e-01	8.264510954224541783e+06
3.134019910571408385e-01	8.046400638271972537e+06
3.144329827105816211e-01	8.528342710746169090e+06
3.154638425853891759e-01	8.699581335827901959e+06
3.164948247363181810e-01	8.438762987490460277e+06
3.175257475161825660e-01	8.598491015344470739e+06
3.185566477570316302e-01	8.368095490369200706e+06
3.195875893848529881e-01	8.288163120871722698e+06
3.206184883691713949e-01	8.385059061894446611e+06
3.216494074579774320e-01	8.491509549166187644e+06
3.226804018600786250e-01	8.544591591836690903e+06
3.237113062631847837e-01	8.547670482648938894e+06
3.247422259802560385e-01	8.703227294156059623e+06
3.257731869272333380e-01	8.591625731518030167e+06
3.268040367497972998e-01	8.720050692017793655e+06
3.278350708111412715e-01	8.841377212392002344e+06
3.288659866015548605e-01	8.680006665900751948e+06
3.298968939889208585e-01	8.831421347440049052e+06
3.309277744394150123e-01	8.936871631098389626e+06
3.319587711975107158e-01	8.483966595655411482e+06
3.329896580877235168e-01	8.768338897754549980e+06
3.340206540604877539e-01	8.496299892331257463e+06
3.350515692226360143e-01	8.847584371485441923e+06
3.360824366366264027e-01	8.959636140240132809e+06
3.371133559610319796e-01	8.937778917713448405e+06
3.381442499192286455e-01	8.446791385962888598e+06
3.391752495045179394e-01	9.096574405387908220e+06
3.402061016830764117e-01	8.859647783494353294e+06
3.412370404837041793e-01	9.016769634376764297e+06
3.422679919281699235e-01	9.148812198295235634e+06
3.432989041845915246e-01	8.948013508877828717e+06
3.443298389800284465e-01	8.825796888133510947e+06
3.453608003196715348e-01	8.860022291788518429e+06
3.463916635714048287e-01	9.201009373425647616e+06
3.474226521620524810e-01	9.274283432221829891e+06
3.484535837376301348e-01	9.187719241899043322e+06
3.494844634027927111e-01	8.908918048548519611e+06
3.505153561044589416e-01	8.967220489599838853e+06
3.515463392763189532e-01	9.038482813845783472e+06
3.525773182859217592e-01	9.396454842729225755e+06
3.536082021133414299e-01	9.506919061910152435e+06
3.546391194744180630e-01	8.804203033620715141e+06
3.556701381432638698e-01	9.343429014137938619e+06
3.567010571535367269e-01	8.874976673322468996e+06
3.577318827093559639e-01	9.587403608346775174e+06
3.587628367454156475e-01	9.184363162779018283e+06
3.597937977709262380e-01	9.901765535794705153e+06
3.608247621733622346e-01	9.166735340628311038e+06
3.618555759492083634e-01	9.126838633816331625e+06
3.628865844087439951e-01	9.460732687014862895e+06
3.639174915605105642e-01	9.494301970991790295e+06
3.649484936588607287e-01	9.548865163613244891e+06
3.659793141100249336e-01	9.329664705226182938e+06
3.670103110251869971e-01	9.832315010254845023e+06
3.680411370522052028e-01	9.655598646356642246e+06
3.690721382081574298e-01	9.429931708295047283e+06
3.701030894955568140e-01	9.442555509872570634e+06
3.711339783490984479e-01	9.659519759838089347e+06
3.721649631701546834e-01	9.305350011062026024e+06
3.731958649031335007e-01	9.843582678341597319e+06
3.742268125780078281e-01	9.762049422478869557e+06
3.752576864317169747e-01	1.024821345435892045e+07
3.762886451797659015e-01	9.676170480192467570e+06
3.773195776192082018e-01	9.616160829583168030e+06
3.783504513158510996e-01	1.006022473388926685e+07
3.793813550906920407e-01	9.677746710890114307e+06
3.804123388122842009e-01	9.825332579380393028e+06
3.814432934766092131e-01	9.668509959714516997e+06
3.824741703931113790e-01	9.895827167809739709e+06
3.835050897175168449e-01	1.030767467113697529e+07
3.845360290678767612e-01	9.698494354462206364e+06
3.855670312447601056e-01	1.017083083600057662e+07
3.865979435797148867e-01	1.027479170499114692e+07
3.876288952597799486e-01	9.946674562856078148e+06
3.886597679354917290e-01	9.937792018736243248e+06
3.896907276259385933e-01	1.045942482864271104e+07
3.907216080764327470e-01	9.911121001222938299e+06
3.917525463273283659e-01	1.007307971238590777e+07
3.927834395787266342e-01	1.015779247976477444e+07
3.938144233003187944e-01	1.050667451824519038e+07
3.948453227558362810e-01	1.030251582108236849e+07
3.958762023424656773e-01	9.923915603395894170e+06
3.969072581574935032e-01	1.030390173010323942e+07
3.979381507020933739e-01	1.031681714664818347e+07
3.989690876179253776e-01	1.031283137027014792e+07
3.999999483565978009e-01	1.029426226314058900e+07
4.010309001937292228e-01	1.052281983941797912e+07
4.020618075025621518e-01	1.027557762093697488e+07
4.030927268269676178e-01	1.052564463081724942e+07
4.041237462026117111e-01	1.052707045743343234e+07
4.051546349776202760e-01	1.043659934847314656e+07
4.061856026784489426e-01	1.060666126439937949e+07
4.072164517942143958e-01	1.040448467698055506e+07
4.082474452539175402e-01	1.045400925150090456e+07
4.092783369346526534e-01	1.109305792492252588e+07
4.103092925413756031e-01	1.036210911812674999e+07
4.113402296142739667e-01	1.051722691708277166e+07
4.123710929445404405e-01	1.076158481670607626e+07
4.134019947560525488e-01	1.042925652887469530e+07
4.144328845519920090e-01	1.040827805668441951e+07
4.154639235609247638e-01	1.116175556849634647e+07
4.164948687227381097e-01	1.115013271640303731e+07
4.175258065024348708e-01	1.056628937386517227e+07
4.185566967695732998e-01	1.072036027900804579e+07
4.195876627426724514e-01	1.092286544145014882e+07
4.206184967800723484e-01	1.081088483412837982e+07
4.216494986428229730e-01	1.094611846748286486e+07
4.226803874963647178e-01	1.095428137157130241e+07
4.237112986533221326e-01	1.145659243511423469e+07
4.247422070616191370e-01	1.056474653303092718e+07
4.257731889769487132e-01	1.074336754360806942e+07
4.268041225158551999e-01	1.085901380878351629e+07
4.278349556893903394e-01	1.161888109442529082e+07
4.288659233116858260e-01	1.081364350822159648e+07
4.298968665101703390e-01	1.161443346465910971e+07
4.309278045254665290e-01	1.106917930110122263e+07
4.319587363366435007e-01	1.106012876814579964e+07
4.329896089338223231e-01	1.099714813427311182e+07
4.340205976030031554e-01	1.203206305959014595e+07
4.350515239168593062e-01	1.082332954297265410e+07
4.360825217744191962e-01	1.112588266284027696e+07
4.371133403407876372e-01	1.147543480026350915e+07
4.381442842460705478e-01	1.162395721601335704e+07
4.391752876009512585e-01	1.121998155149696767e+07
4.402061278424702628e-01	1.153575158397556841e+07
4.412371147839218022e-01	1.141979446218869090e+07
4.422680877464717497e-01	1.162304220416840911e+07
4.432989879873208139e-01	1.185116733457101882e+07
4.443298086740844477e-01	1.130486935939618945e+07
4.453608047253817537e-01	1.223202149082458019e+07
4.463916631865926243e-01	1.161879886371324956e+07
4.474226147095914374e-01	1.141316196602953970e+07
4.484536113106207811e-01	1.125996343188528717e+07
4.494844880700565870e-01	1.186701253072397411e+07
4.505153959286216647e-01	1.201248569202390313e+07
4.515463688911716122e-01	1.165275374091248214e+07
4.525773483719732759e-01	1.221095201781362295e+07
4.536081984301367775e-01	1.189933987682832778e+07
4.546392185911124484e-01	1.154622880414177477e+07
4.556701318684650559e-01	1.200665955748623610e+07
4.567010677633660531e-01	1.196241885384437442e+07
4.577319325072293221e-01	1.218325720477378368e+07
4.587628809674351160e-01	1.227194514977514744e+07
4.597938013127715884e-01	1.238243960820069909e+07
4.608246805067353069e-01	1.171551205122518539e+07
4.618556060352599912e-01	1.213481045965938270e+07
4.628865387888349003e-01	1.204824075291973352e+07
4.639174392652833934e-01	1.223170564751747251e+07
4.649484379867079298e-01	1.228335455059206486e+07
4.659793529917899413e-01	1.210012202276651561e+07
4.670102571592966711e-01	1.221951787958037853e+07
4.680412214046665298e-01	1.248136427059620619e+07
4.690721493677190157e-01	1.258587753691715002e+07
4.701030437971145393e-01	1.264647311668121815e+07
4.711340071000865715e-01	1.238689804980278015e+07
4.721649738585174116e-01	1.270114535297738016e+07
4.731958694659101905e-01	1.234326948813979328e+07
4.742267386861631628e-01	1.222770640288937092e+07
4.752576527488474589e-01	1.281880724355039001e+07
4.762886330935138801e-01	1.253024922296285629e+07
4.773196197993658796e-01	1.277518972701905668e+07
4.783505600135904423e-01	1.225811546107789874e+07
4.793813901243324516e-01	1.300411420409104228e+07
4.804123595528905222e-01	1.284678947906070948e+07
4.814432652910602961e-01	1.267820683509872854e+07
4.824742400598727166e-01	1.342639961914920807e+07
4.835051260862208711e-01	1.309018356418064237e+07
4.845360220862794387e-01	1.249062221049208939e+07
4.855670027450784687e-01	1.312317540090431273e+07
4.865979074623173473e-01	1.252305501101972163e+07
4.876287930174665330e-01	1.298242570316559076e+07
4.886597728909339855e-01	1.281105843019072711e+07
4.896907359583064778e-01	1.320275686357191205e+07
4.907215459645610789e-01	1.300737226115117967e+07
4.917524955242310591e-01	1.367438007107537985e+07
4.927834789316904995e-01	1.327281619149972498e+07
4.938143626805771014e-01	1.292456170519599319e+07
4.948454005115126009e-01	1.386921570127022266e+07
4.958763109616715070e-01	1.297937607519136369e+07
4.969072715945163088e-01	1.302501252076824009e+07
4.979381119145684931e-01	1.326296591109468043e+07
4.989689928362615046e-01	1.333802453557775915e+07
5.000000367927830425e-01	1.377984293284563720e+07
5.010309551747906820e-01	1.356921405137507617e+07
5.020617941597792511e-01	1.330807603459469974e+07
5.030927997921214034e-01	1.379918014728058875e+07
5.041236701903717421e-01	1.351287200675418973e+07
5.051546843042946655e-01	1.391159226199543476e+07
5.061855268232752225e-01	1.349782805907939374e+07
5.072165011994219652e-01	1.376738737475353479e+07
5.082474374869887512e-01	1.354018484599709511e+07
5.092782877022185017e-01	1.332313660712015629e+07
5.103092528899860758e-01	1.414909634781786799e+07
5.113402301718595888e-01	1.388063753046369553e+07
5.123710941303911692e-01	1.397761203776863217e+07
5.134020941083462519e-01	1.421935926403675973e+07
5.144330028307759761e-01	1.378278447683878243e+07
5.154638904277871747e-01	1.365207002351742983e+07
5.164948689661910119e-01	1.406700641483347118e+07
5.175257406995049658e-01	1.407328408555068076e+07
5.185566277467840157e-01	1.434370891384525597e+07
5.195875579872980543e-01	1.408745966510744393e+07
5.206185061333712394e-01	1.411333216889791191e+07
5.216494492533224614e-01	1.482920481904038787e+07
5.226803381853972752e-01	1.398466421458436549e+07
5.237113876392396339e-01	1.420391927785672247e+07
5.247423218849445181e-01	1.415201422914066911e+07
5.257732485129333888e-01	1.487320839804039896e+07
5.268041169478548946e-01	1.408433306692257524e+07
5.278349611945648556e-01	1.448493813903644681e+07
5.288658608856817711e-01	1.456100030521893501e+07
5.298968756278698011e-01	1.505407817803646624e+07
5.309278680666420502e-01	1.449070468436962366e+07
5.319587822078594153e-01	1.465820253755192459e+07
5.329897503798868286e-01	1.462566799608218670e+07
5.340206326366434553e-01	1.443946646017719805e+07
5.350515418302720372e-01	1.448019540491320193e+07
5.360824482752402087e-01	1.539089806882025301e+07
5.371134347454926683e-01	1.488628377352020144e+07
5.381443031018809942e-01	1.513662951306271553e+07
5.391752947553216657e-01	1.478491233087654412e+07
5.402061536877313941e-01	1.496912331970679760e+07
5.412371179331012527e-01	1.558561523514014482e+07
5.422680439328249058e-01	1.514895906217433512e+07
5.432989154305394308e-01	1.479823047510877252e+07
5.443298444930561031e-01	1.479750796139666438e+07
5.453607701001139674e-01	1.565122524567224085e+07
5.463917714916658452e-01	1.549865493033395708e+07
5.474227330669083624e-01	1.511687763873158395e+07
5.484536010306308995e-01	1.563054556467129290e+07
5.494844745702074373e-01	1.554040885557109118e+07
5.505154373234473208e-01	1.548942585917389393e+07
5.515463588467812706e-01	1.532409937167863548e+07
5.525772606582933788e-01	1.539197191136763990e+07
5.536082763428793463e-01	1.585060927208060026e+07
5.546390731555640441e-01	1.518196174709248543e+07
5.556700603326150123e-01	1.579259143647772074e+07
5.567010637660287919e-01	1.574861383051113784e+07
5.577319205780435496e-01	1.578595730491532385e+07
5.587628275727437588e-01	1.600224414403852820e+07
5.597938110587363791e-01	1.621190861310592294e+07
5.608247522153587683e-01	1.612373858559153974e+07
5.618557313820279342e-01	1.574060439087340236e+07
5.628865756287377842e-01	1.573138170875565708e+07
5.639175770202896620e-01	1.576777503883513808e+07
5.649485144073206344e-01	1.647117448478657007e+07
5.659794411138426851e-01	1.627025511437983811e+07
5.670102764863060862e-01	1.639189600988245010e+07
5.680412488991239961e-01	1.601687219755864143e+07
5.690721789825716748e-01	1.628118173458565772e+07
5.701031351390266622e-01	1.600443417514289916e+07
5.711340542278325882e-01	1.709566423747251928e+07
5.721648892861634916e-01	1.601853359931704402e+07
5.731959115675343552e-01	1.624993810536177456e+07
5.742268476980348924e-01	1.623009536439549923e+07
5.752577429912951734e-01	1.701510720127648115e+07
5.762887231003621658e-01	1.659849301257580519e+07
5.773195466928525699e-01	1.683743824219131470e+07
5.783504383735876830e-01	1.656185361171339452e+07
5.793814546079055772e-01	1.672067302195742726e+07
5.804123348228001911e-01	1.657172121815319359e+07
5.814433084136153562e-01	1.741191803167398274e+07
5.824742753291124453e-01	1.687925443680670857e+07
5.835051326908591296e-01	1.648710999436789751e+07
5.845361468833151219e-01	1.727820853909702599e+07
5.855670412341774655e-01	1.721943128469598293e+07
5.865978987529905098e-01	1.676391977397444844e+07
5.876288042555608548e-01	1.750629241419598460e+07
5.886597944954047312e-01	1.649512595051681995e+07
5.896906734537689099e-01	1.734497869584952295e+07
5.907216811279730750e-01	1.739714027520018816e+07
5.917526050073015353e-01	1.745334473290029168e+07
5.927834929184452317e-01	1.755855356978589296e+07
5.938144573994145192e-01	1.749929103162740171e+07
5.948453555198682796e-01	1.749550318465121090e+07
5.958762852891833495e-01	1.782190585530252755e+07
5.969071635407491305e-01	1.749574071582293510e+07
5.979381299850472509e-01	1.719466837888011336e+07
5.989690892828283264e-01	1.752116694770267606e+07
5.999999713039855243e-01	1.772200877517461777e+07
