2.519998910587595287e-01	1.032865966535686625e+15
2.529998349312861938e-01	1.031668200024822375e+15
2.539999434226245523e-01	1.032669915706441000e+15
2.549998608616819151e-01	1.032935085798192000e+15
2.559999349971275873e-01	1.035134612984077500e+15
2.569998663766024372e-01	1.036160546081213750e+15
2.579998788847375213e-01	1.036685015729189625e+15
2.589999483733773644e-01	1.035858677265242750e+15
2.599998775437150078e-01	1.034729808341539250e+15
2.609999202179995592e-01	1.034669085300268500e+15
2.619998289728622254e-01	1.037296316671162250e+15
2.629999358644805607e-01	1.039586578266204125e+15
2.639998912397563124e-01	1.040299026605878125e+15
2.649998994057940482e-01	1.040831337547731500e+15
2.659998569140298308e-01	1.039393660369064625e+15
2.669998345330319989e-01	1.038485540999285625e+15
2.679999298457242940e-01	1.038511468290280125e+15
2.689999683302659594e-01	1.038514856103003375e+15
2.699998457763217452e-01	1.038651416806969000e+15
2.709999618091976092e-01	1.038230184341424500e+15
2.719999782023669876e-01	1.042257869279513750e+15
2.729998695126631958e-01	1.044527371046398375e+15
2.739999402963145814e-01	1.041556838330257625e+15
2.749998344251651794e-01	1.041896727787768125e+15
2.759999236436858627e-01	1.043501931115660500e+15
2.769999791919079968e-01	1.042562025511346000e+15
2.779998974689138480e-01	1.042233446682163375e+15
2.789999689381594816e-01	1.041819073382186375e+15
2.799999244657895847e-01	1.041566701277792125e+15
2.809999626456225474e-01	1.042678199379684625e+15
2.819999311233674089e-01	1.041944021304323375e+15
2.829999233683815341e-01	1.042900747381658625e+15
2.839998971785264725e-01	1.041922187190238875e+15
2.849998386895618019e-01	1.044801548679726875e+15
2.859999674440208972e-01	1.046060422674079875e+15
2.869999325699712500e-01	1.044909921264277625e+15
2.879999779866331266e-01	1.044758299552041125e+15
2.889999269630286749e-01	1.041959193179760750e+15
2.899998593328063645e-01	1.043789795751514125e+15
2.909999292023319750e-01	1.043450883065250875e+15
2.919998782549046989e-01	1.048131761896347125e+15
2.929999670163625503e-01	1.049224435249014500e+15
2.939999213251581756e-01	1.050491003507697500e+15
2.949999693318430261e-01	1.050306858899608250e+15
2.959999122140668515e-01	1.049511236719683000e+15
2.969998475547532824e-01	1.049009490983173000e+15
2.979999533037145376e-01	1.050500520408986375e+15
2.989999296277052743e-01	1.052490702870061625e+15
2.999998652731002968e-01	1.055667921815298875e+15
3.009999178504139117e-01	1.058211884182673625e+15
3.019999753792418362e-01	1.059621822930229000e+15
3.029999337254263292e-01	1.057979986136590375e+15
3.039998750079300205e-01	1.057117029797978750e+15
3.049999367265010530e-01	1.061032322940768625e+15
3.059998706198217011e-01	1.062347562163292125e+15
3.069999231209581403e-01	1.063464052548945250e+15
3.079999180321725261e-01	1.064561500867153750e+15
3.089998910805460408e-01	1.067128508831436500e+15
3.099999042742753730e-01	1.068576288129274625e+15
3.109998761038145210e-01	1.069927912036570000e+15
3.119998674347029821e-01	1.069550753516283000e+15
3.129999318194740532e-01	1.071080463234088750e+15
3.139999089052363246e-01	1.070643115393319625e+15
3.149999008455419691e-01	1.072375818432854875e+15
3.159999327788490797e-01	1.073151721313200000e+15
3.169998569214951267e-01	1.073848623002760375e+15
3.179999597757248164e-01	1.077215849314614500e+15
3.189999479071731203e-01	1.080559200382015625e+15
3.199999278876669573e-01	1.081505783228739875e+15
3.209998817393997506e-01	1.082120172924943875e+15
3.219999484094853148e-01	1.083645765689235500e+15
3.229999085077440713e-01	1.083110608109414625e+15
3.239999744160579898e-01	1.083305764282503000e+15
3.249999619380892213e-01	1.086782538438651000e+15
3.259999031444158479e-01	1.088225531362938750e+15
3.269998947038358361e-01	1.090885439150594625e+15
3.279998616580377391e-01	1.093041526477718000e+15
3.289999310705004065e-01	1.093988845976582375e+15
3.299998574984608357e-01	1.096809188042223875e+15
3.309998679498128427e-01	1.096526820194814125e+15
3.319998906656853599e-01	1.097067929516799125e+15
3.329998753691620905e-01	1.100897596741597750e+15
3.339998819354796922e-01	1.103785089790825875e+15
3.349999142496725701e-01	1.106793137508228375e+15
3.359998514186104401e-01	1.105347920345134375e+15
3.369999101662728425e-01	1.106769545480972625e+15
3.379999136093274625e-01	1.109750788053782000e+15
3.389998666992888321e-01	1.111006472302472375e+15
3.399998324346564793e-01	1.113905805894170000e+15
3.409998859260957582e-01	1.116496809423286125e+15
3.419999353801463915e-01	1.117749682620723375e+15
3.429998925074964067e-01	1.120432514535956250e+15
3.439998821624876690e-01	1.120068325953685375e+15
3.449999700859968099e-01	1.121685210675914000e+15
3.459999613407080954e-01	1.125028976260519625e+15
3.469998619446161836e-01	1.128186113806119500e+15
3.479998871743343880e-01	1.128974123336952250e+15
3.489999191838186743e-01	1.129525349335313000e+15
3.499999544689200714e-01	1.130178030697888500e+15
3.509998436462563598e-01	1.132774630149801500e+15
3.519999216667364372e-01	1.134937676439716250e+15
3.529999014186988582e-01	1.138262782377967500e+15
3.539999732688301481e-01	1.141575533611316000e+15
3.549998689212238157e-01	1.145827338355577250e+15
3.559999357436636203e-01	1.146686064329920250e+15
3.569998368046345405e-01	1.146710856243880500e+15
3.579999077406401664e-01	1.150490882591566250e+15
3.589999303041583323e-01	1.152116605810896750e+15
3.599998923068457035e-01	1.152342987744630250e+15
3.609999473980050055e-01	1.150774240912999500e+15
3.619999218937444141e-01	1.154210921470332250e+15
3.629999409531138310e-01	1.159377105814419000e+15
3.639998884059664208e-01	1.161663076821438500e+15
3.649999182063133896e-01	1.162663826847942000e+15
3.659999224873167201e-01	1.162853366075239000e+15
3.669998697878149585e-01	1.164647062710493750e+15
3.679998462641600465e-01	1.168531176443361750e+15
3.689999002888394442e-01	1.170969184187976500e+15
3.699999261279749430e-01	1.173137731530970250e+15
3.709998765517361630e-01	1.175263954408678750e+15
3.719998681111560401e-01	1.176672736797162000e+15
3.729998790957480548e-01	1.178484374113805000e+15
3.739999510220566314e-01	1.181064863614648250e+15
3.749999358017106488e-01	1.181408930925113750e+15
3.759999587461144710e-01	1.185611791091728500e+15
3.769999050563099807e-01	1.185378737274997500e+15
3.779999357707826135e-01	1.186073619330318500e+15
3.789998896225155178e-01	1.190383776865444000e+15
3.799998995406275171e-01	1.193907378769234500e+15
3.809998658092350610e-01	1.198065053957591000e+15
3.819999198339143476e-01	1.199367246702047750e+15
3.829998921205164386e-01	1.200987092139624250e+15
3.839998451343007435e-01	1.204538763201685750e+15
3.849999690895997695e-01	1.205832293204839250e+15
3.859999346726129543e-01	1.207301675494952500e+15
3.869999432957134111e-01	1.211345655880375500e+15
3.879998780269827696e-01	1.213156997612941000e+15
3.889999011237410542e-01	1.214404142635440500e+15
3.899998810280576045e-01	1.217119362269491750e+15
3.909998725874774816e-01	1.220301489457097750e+15
3.919999611965809816e-01	1.223936700921681250e+15
3.929999231230912882e-01	1.226350543381445250e+15
3.939999616076328426e-01	1.225723273104082000e+15
3.949998850646845305e-01	1.227887867336738750e+15
3.959999485353299375e-01	1.230574619227979250e+15
3.969999132803945230e-01	1.234443617596947750e+15
3.979999400336557969e-01	1.238624281600599500e+15
3.989999488091106050e-01	1.243006563187231750e+15
3.999998860542257617e-01	1.247603433780798500e+15
4.009998606261421239e-01	1.247176096101903750e+15
4.019998235429553812e-01	1.248914183019827250e+15
4.029999311963451403e-01	1.250578554516099250e+15
4.039999478180459347e-01	1.251879689076264500e+15
4.049999572790951019e-01	1.255213728023138500e+15
4.059999206529710802e-01	1.257959233366364000e+15
4.069999574616154359e-01	1.260504705068739250e+15
4.079998662926552777e-01	1.262454211028001750e+15
4.089999379142552627e-01	1.265066973281088000e+15
4.099998999169426339e-01	1.267627773326749750e+15
4.109998835539394602e-01	1.269683703853455500e+15
4.119998645247360258e-01	1.273481084796514500e+15
4.129999167973410490e-01	1.274883861960617500e+15
4.139999221448242839e-01	1.277110322978553500e+15
4.149998301379155263e-01	1.279097291610970750e+15
4.159998685462800161e-01	1.282678624432364000e+15
4.169998832635521957e-01	1.285809942080187250e+15
4.179998929531327789e-01	1.286086988227421500e+15
4.189998966247188150e-01	1.289780294750006000e+15
4.199998428587370380e-01	1.294424734249009250e+15
4.209999016825765050e-01	1.293338409946419500e+15
4.219999000217624641e-01	1.294106212523443000e+15
4.229999677583280437e-01	1.297531991029041750e+15
4.239998615824700501e-01	1.299599276296205750e+15
4.249998769853365888e-01	1.303493027539856500e+15
4.259999500543023565e-01	1.307277837357288500e+15
4.269998649033366345e-01	1.308297690654524750e+15
4.279999220512789027e-01	1.313283357124015500e+15
4.289999656396893402e-01	1.312777959859038750e+15
4.299999386880628549e-01	1.314750908961155500e+15
4.309998345689879384e-01	1.317267427043238000e+15
4.319999005534791436e-01	1.320141174223922000e+15
4.329998330756110736e-01	1.322849039351005750e+15
4.339998558676607665e-01	1.326197877007858750e+15
4.349999223853919794e-01	1.330886125380771500e+15
4.359998726567989591e-01	1.333345448931810500e+15
4.369998530943555171e-01	1.333397297451792750e+15
4.379998966827659546e-01	1.334750691960771250e+15
4.389999465938794199e-01	1.337884887765064750e+15
4.399998709650568829e-01	1.339205304231042500e+15
4.409999603359318066e-01	1.342048787895306250e+15
4.419999460297114879e-01	1.345883443274905750e+15
4.429999536625091050e-01	1.347925575480909000e+15
4.439998922788128688e-01	1.349983487458745000e+15
4.449999120999538205e-01	1.352544870542948500e+15
4.459999046496765374e-01	1.355892793176049250e+15
4.469998572825750749e-01	1.359057637978203250e+15
4.479998548599894992e-01	1.360748845095971750e+15
4.489998594457013104e-01	1.365146397141722500e+15
4.499998327226062411e-01	1.364462932902862000e+15
4.509999012971204202e-01	1.365612072042827750e+15
4.519998886667973004e-01	1.369412895373473500e+15
4.529998655240281558e-01	1.370676097424732750e+15
4.539999006567754236e-01	1.373879778580160500e+15
4.549999005956812947e-01	1.376067852867911000e+15
4.559998680069460297e-01	1.379250719272222250e+15
4.569999022255675225e-01	1.381548949054464000e+15
4.579999397959833018e-01	1.382303874441977500e+15
4.589999083499052279e-01	1.385591245740414000e+15
4.599998513083063401e-01	1.393733313285624250e+15
4.609998377638573341e-01	1.397100778244343750e+15
4.619998885129195099e-01	1.395165278158073250e+15
4.629999454323303620e-01	1.394711709782915500e+15
4.639999572548709761e-01	1.398257029213193750e+15
4.649998622770534773e-01	1.400624820125744500e+15
4.659999024374922305e-01	1.400679748926043500e+15
4.669998808182659333e-01	1.403261863272815000e+15
4.679999261587506343e-01	1.409365442854042250e+15
4.689998854190607913e-01	1.407819598983078750e+15
4.699998543538683737e-01	1.410351961128744500e+15
4.709999054076390301e-01	1.416138125250947000e+15
4.719998827981098932e-01	1.420787219703590500e+15
4.729998416013572182e-01	1.421254454094140750e+15
4.739998918933563399e-01	1.421722306426477750e+15
4.749999258834464166e-01	1.423009632763208250e+15
4.759998114042796047e-01	1.426489447052970750e+15
4.769998322919005718e-01	1.429850033384828000e+15
4.779998860118712667e-01	1.428058246560418500e+15
4.789998430630442172e-01	1.433747914618950000e+15
4.799999495737768962e-01	1.433022332402551250e+15
4.809999325251792524e-01	1.436845343110531750e+15
4.819999641537777713e-01	1.440277102107946750e+15
4.829998790789893359e-01	1.444556188240580500e+15
4.839998333877849612e-01	1.448636262552038750e+15
4.849999458403349006e-01	1.447650302689412500e+15
4.859999364856291137e-01	1.450184803344266500e+15
4.869998501158290249e-01	1.453611000679038500e+15
4.879999253939319992e-01	1.454886786596513000e+15
4.889998694949901914e-01	1.457841401855636750e+15
4.899999530002248083e-01	1.462270482346954250e+15
4.909998700583964037e-01	1.461596340068283750e+15
4.919999150179954484e-01	1.464267947174759000e+15
4.929999230316788328e-01	1.468228134098908000e+15
4.939998475552105361e-01	1.469709283554722500e+15
4.949998836020834680e-01	1.471114876771181750e+15
4.959999313802369025e-01	1.475058894170002250e+15
4.969998692347690206e-01	1.478738893066053000e+15
4.979999390281175664e-01	1.479318367966803500e+15
4.989999203036228348e-01	1.482131257559088750e+15
4.999998810874759503e-01	1.485749349185290250e+15
5.009999300844636405e-01	1.491445635670690750e+15
5.019998754805333752e-01	1.492800443636335000e+15
5.029998357311463719e-01	1.493153944873767750e+15
5.039998378791895606e-01	1.493976689903744750e+15
5.049998573956219206e-01	1.498151813246198750e+15
5.059998720367169245e-01	1.497962664930466250e+15
5.069998341155815824e-01	1.501696925781926750e+15
5.079999519005318209e-01	1.504422018470789500e+15
5.089999579336094149e-01	1.507132647453328000e+15
5.099999565775038546e-01	1.509840767349253000e+15
5.109998987741334320e-01	1.513028369602446000e+15
5.119998175082021152e-01	1.517152752737719500e+15
5.129997900233356223e-01	1.521255438533748000e+15
5.139998741379874225e-01	1.523298366990236250e+15
5.149999366183298788e-01	1.521485890664082500e+15
5.159999231500582706e-01	1.523873316911887500e+15
5.169999620916626570e-01	1.525785144801321500e+15
5.179999176954698248e-01	1.527631642871914500e+15
5.189998994280379252e-01	1.530442307592839500e+15
5.199998784944059871e-01	1.530603338233222750e+15
5.209999351852853122e-01	1.534761172716745250e+15
5.219998773057377139e-01	1.542214365839261500e+15
5.229999390243087465e-01	1.545516236880571000e+15
5.239998720035036195e-01	1.546663022466701500e+15
5.249999071362508873e-01	1.547710271408823500e+15
5.259999051707281437e-01	1.549540531695410250e+15
5.269998503382663513e-01	1.548926636076952000e+15
5.279998513436523488e-01	1.549176099704957000e+15
5.289998489972439488e-01	1.557189420892061000e+15
5.299999201617811018e-01	1.563084003482897250e+15
5.309999527045052847e-01	1.563300317738439250e+15
5.319998944440720301e-01	1.564328130770491500e+15
5.329998415922160282e-01	1.568681265707322250e+15
5.339998752775975133e-01	1.571611135893906500e+15
5.349998689699775323e-01	1.571335120034330250e+15
5.359998435418940055e-01	1.571880319469998500e+15
5.369999285706715808e-01	1.574379143537321500e+15
5.379998012937444729e-01	1.578707371403787500e+15
5.389998586702181571e-01	1.582570870553402750e+15
5.399999318153611005e-01	1.584581133918233750e+15
5.409998627377731184e-01	1.588637437448347000e+15
5.419998423373810770e-01	1.591561588313518500e+15
5.429998961335290586e-01	1.593139088033698000e+15
5.439999088701953367e-01	1.595714311171771500e+15
5.449999584766002103e-01	1.599184208991599250e+15
5.459998772106688936e-01	1.597633524015031000e+15
5.469999483752060465e-01	1.606242835064870250e+15
5.479999574553693353e-01	1.609494333932239750e+15
5.489999561754409507e-01	1.609422077407420000e+15
5.499998663014921130e-01	1.614564672995621000e+15
5.509999093566625428e-01	1.618141606657358250e+15
5.519999113523513801e-01	1.618353759349199000e+15
5.529999386388526617e-01	1.620164789671843250e+15
5.539999299697410118e-01	1.622001635899633250e+15
5.549998397910838044e-01	1.623005449271213750e+15
5.559999312187414722e-01	1.628600616944096000e+15
5.569999390800706163e-01	1.633669296214290500e+15
5.579999073292839507e-01	1.637265959899142250e+15
5.589999578498145993e-01	1.641595442759209500e+15
5.599998565492939617e-01	1.645033928510898000e+15
5.609998212943586582e-01	1.644599885729437250e+15
5.619999068563761302e-01	1.646078035546731500e+15
5.629998604795775075e-01	1.650547941218552250e+15
5.639999046774050173e-01	1.651014794530938500e+15
5.649999424001751480e-01	1.654343777759625750e+15
5.659998738558272846e-01	1.655026202261657500e+15
5.669999574372390772e-01	1.663585922388798750e+15
5.679999247723265254e-01	1.665294569328728500e+15
5.689998563803329024e-01	1.670681348460493500e+15
5.699998345325751892e-01	1.669952204331757750e+15
5.709998948799575036e-01	1.676736486911686500e+15
5.719998472843246251e-01	1.674973116525434500e+15
5.729999245430333898e-01	1.677755660415709250e+15
5.739999205207276800e-01	1.682725692800600750e+15
5.749998816092892762e-01	1.685299996990429250e+15
5.759999169705679600e-01	1.691169782740831500e+15
5.769998879621585086e-01	1.692875008028233250e+15
5.779998896531388652e-01	1.693204398823065250e+15
5.789998413719115167e-01	1.689472297941459750e+15
5.799998786376188153e-01	1.695152118884079000e+15
5.809999089712057918e-01	1.701311173048249250e+15
5.819998643464815435e-01	1.705006829536347500e+15
5.829999387866358074e-01	1.707308273868608750e+15
5.839998870012598209e-01	1.712170537667410000e+15
5.849999336367560643e-01	1.716737316498598000e+15
5.859999530008340729e-01	1.718373162709175500e+15
5.869999505782484972e-01	1.722001774269815750e+15
5.879998367846760443e-01	1.725547566834691250e+15
5.889998603384971609e-01	1.725396040084876750e+15
5.899998953950672531e-01	1.726628834058570500e+15
5.909999018090305034e-01	1.730484254617220500e+15
5.919998592410892213e-01	1.734417068535211500e+15
5.929999362712665700e-01	1.735797933640147000e+15
5.939998283433343129e-01	1.738581231309169250e+15
5.949998614954757903e-01	1.745686940479392250e+15
5.959998262405403757e-01	1.747160957734353500e+15
5.969999284091757064e-01	1.747443332320708750e+15
5.979999528771224870e-01	1.753253427652168750e+15
5.989998927122606176e-01	1.754441833915814000e+15
5.999998794725203144e-01	1.759323121686038750e+15
6.009999012742670566e-01	1.760665492953436500e+15
6.019999492047748424e-01	1.760443348695607000e+15
6.029997951134923317e-01	1.762610975063706250e+15
6.039998685633436448e-01	1.765780031137101250e+15
6.049998258430481224e-01	1.771278692288744250e+15
6.059999006640881536e-01	1.774185527001632000e+15
6.069999255129205906e-01	1.774579996230792250e+15
6.079998290115601334e-01	1.777585585836226250e+15
6.089998529462670174e-01	1.781690560602562000e+15
6.099997982661595763e-01	1.784374188059233250e+15
6.109998486343358737e-01	1.788132309517642750e+15
6.119998721119798146e-01	1.792718439074900750e+15
6.129998757073886750e-01	1.794862172374527500e+15
6.139999349121139094e-01	1.796216044735100500e+15
6.149998694148517409e-01	1.801778246064097750e+15
6.159998624978144655e-01	1.802276432033544750e+15
6.169999233784368986e-01	1.807756833430184250e+15
6.179999305541716836e-01	1.807077786909641250e+15
6.189998933186305896e-01	1.809848448829242750e+15
6.199999052935254440e-01	1.815504577018579250e+15
6.209998983003112150e-01	1.822011122722221500e+15
6.219998912309196992e-01	1.821450144188817000e+15
6.229999425893989473e-01	1.818913253196220250e+15
6.239998676461707694e-01	1.826009640903746750e+15
6.249998271350123424e-01	1.830213046574075000e+15
6.259998970045379529e-01	1.832557937958615500e+15
6.269998281554813868e-01	1.834405134794798750e+15
