970 22
0.010309282771850614	7.940587608951293e-19	0.00014302603377908845	0.0	0.0	0.008428286728207873	0.3428637113763409	3.66209319728721e-07	0.2898874442729799	0.08641647173668078	0.024312237351344416	0.013548184710784353	0.006551292758841401	0.0015350887831394094	0.0016809854084736632	9.547076281650222e-06	5.767044288270473e-05	0.0	0.0009048769610012011	1.1705710930473669e-06	0.0	0.0	0.22365963957885
0.0113401596098196	7.887594627775282e-19	0.0001309833027927984	0.0	0.0	0.008434857392411423	0.351561736045298	3.6784392047036075e-07	0.2984753387128012	0.08594714394335151	0.023709921531496852	0.013491069182329911	0.006595378390211762	0.0015429464553464133	0.0016852124813339071	9.348678508947633e-06	5.733769917901931e-05	0.0	0.0009035324195852204	1.0707406976852047e-06	0.0	0.0	0.20745375518073514
0.012371168226421592	7.793459805780243e-19	0.00011672148081593973	0.0	0.0	0.008419886142003145	0.3619471776361401	3.7124541024428734e-07	0.3081197053928849	0.08657489937878045	0.023507545804955402	0.01336365139789714	0.006557730489333509	0.0015309382067974233	0.001666179275488316	8.973479204315337e-06	5.577675511437268e-05	0.0	0.0008799396554191157	9.64758113873087e-07	0.0	0.0	0.1872495389016418
0.013402091084819046	7.336234516391622e-19	0.00010530274395815173	0.0	0.0	0.008603630410426161	0.3710894619230657	3.577969254006273e-07	0.31618533828386164	0.087554915475675	0.023522320581890358	0.01288018391890096	0.006218169068403463	0.001449315398711534	0.0015750697197663814	8.45342779679639e-06	5.254847928807283e-05	0.0	0.00082638359272273	8.77060042075549e-07	0.0	0.0	0.1699276721185655
0.01443293148340441	6.753909979727098e-19	9.708572408679811e-05	0.0	0.0	0.00856040687632264	0.3782718105469894	3.508769289241864e-07	0.3219740891037313	0.08871903339955736	0.023462127847365354	0.012512835246952595	0.005983311835046302	0.0013907342893397924	0.001506744626928695	8.069009263887128e-06	4.9800493561393325e-05	0.0	0.0007758955640022627	8.141676313548457e-07	0.0	0.0	0.15668689039229208
0.015463885833596813	6.150811963528674e-19	8.685294470292862e-05	0.0	0.0	0.008523344895708353	0.38652348624428345	3.4798043836178066e-07	0.32877719541278033	0.09001264097429716	0.0234175698633558	0.01226997444590438	0.005840493284349852	0.0013531549405031249	0.001459255227194427	7.759890382052138e-06	4.757945118900669e-05	0.0	0.0007327349479013477	7.365251523095497e-07	0.0	0.0	0.14094687297185715
0.016494787173909953	5.526254960496865e-19	7.728658457810012e-05	0.0	0.0	0.008857895778927415	0.3952704630077821	3.3180218801975746e-07	0.33636267683608306	0.09054392602839947	0.02309322033998869	0.011705375286501323	0.005476832702687323	0.0012620234478677127	0.0013528095845011362	7.288951138927926e-06	4.377514370876932e-05	0.0	0.0006609371706127567	6.617843798101082e-07	0.0	0.0	0.12528449555065513
0.017525762256855093	4.941422609691999e-19	6.981925786602559e-05	0.0	0.0	0.009116250179167708	0.4025336420678308	3.2169405127275096e-07	0.3432579103044665	0.08978458914724564	0.02229010914881718	0.011186470404737092	0.005246270888512343	0.001204482313678536	0.0012847671739353809	6.830102961141861e-06	4.0928191129785926e-05	0.0	0.0006138762835355493	6.00745355184107e-07	0.0	0.0	0.11336313209670987
0.01855668432992097	4.48216476110465e-19	5.93498523256801e-05	0.0	0.0	0.0091437904856664	0.4117315927468535	3.182368613601732e-07	0.35206005303687543	0.08936875152309942	0.021568647387847698	0.01071363672575114	0.005024817990524857	0.0011469646271359004	0.001214497092025166	6.323336663906699e-06	3.778597392068634e-05	0.0	0.0005619372764819136	5.190774886080484e-07	0.0	0.0	0.09736101463047829
0.019587581900642692	4.203632786112324e-19	4.53815714948298e-05	0.0	0.0	0.009010586056518576	0.4224822307061632	3.222608970697762e-07	0.3621916510098615	0.08957161507046492	0.02108471724053188	0.010443395592230608	0.004903287541361291	0.0011139420230677757	0.0011729590418778789	5.826497231723457e-06	3.554652522202556e-05	0.0	0.0005287983262142845	4.030502327947514e-07	0.0	0.0	0.07740933748662956
0.02061848920947551	3.768260443742945e-19	3.049611948282491e-05	0.0	0.0	0.00971945759168349	0.43601100357628825	3.107966822037662e-07	0.3772571609863923	0.0859912727342184	0.01924595823654056	0.0095056896895672	0.004486560930252457	0.001013433201732548	0.0010598498466821262	5.067151391485859e-06	3.128075452013704e-05	0.0	0.00046317777769156913	2.7486552892489677e-07	0.0	0.0	0.055179005741345453
0.02164949295702201	3.4477855857426693e-19	1.894804564727232e-05	0.0	0.0	0.01068353159265732	0.44761682276159065	2.841426027495126e-07	0.3904077862647926	0.08208449866577995	0.017386588600363462	0.008331855491370893	0.003918324968006527	0.0008812047132892505	0.0009165396322431181	4.243149222447602e-06	2.643616862027839e-05	0.0	0.00039009155532931933	1.760412521995399e-07	0.0	0.0	0.03733266820723212
0.022680318512841247	3.5198705039316405e-19	1.1778830438008432e-05	0.0	0.0	0.011583250170127415	0.4553913321721926	2.531095144967071e-07	0.3993855188874814	0.07916749695859143	0.016087600655220087	0.007258369934850874	0.0033362666658742412	0.0007485195899494066	0.0007767616439772066	3.51595583687915e-06	2.2133607559093333e-05	0.0	0.00032715530421841227	1.1402071874784045e-07	0.0	0.0	0.025899932493449365
0.02371133788848545	3.835952250754419e-19	7.807899154672464e-06	0.0	0.0	0.012647737740903539	0.4612955638305887	2.2763360677363448e-07	0.4083521109618328	0.07372601857477613	0.01414723368826249	0.006208863052861115	0.002856155826746537	0.0006400288212157979	0.0006629436792246926	2.9141386830097697e-06	1.8672458530917188e-05	0.0	0.0002783166296189811	7.886369440211818e-08	0.0	0.0	0.019155326200299305
0.024742221244706264	4.1707684232298656e-19	5.3838326573245e-06	0.0	0.0	0.013414968640925432	0.4660228389578479	2.0983651586002253e-07	0.417109252677028	0.06729656903873303	0.012064693272389666	0.0053217356193648035	0.0024971182470869898	0.0005593478032121245	0.0005784995115525585	2.460147236065874e-06	1.612624280377854e-05	0.0	0.00024278789274033717	5.7458999258993216e-08	0.0	0.0	0.014867950820906849
0.025773115909701327	4.1826030994485145e-19	3.7509950094305165e-06	0.0	0.0	0.013843370057108464	0.46978233132221947	1.9515469406996244e-07	0.42472303587529736	0.06142865473284935	0.010266571581683374	0.004561455772058717	0.0021842855748221805	0.0004908300843429696	0.0005096728123748819	2.096825865207801e-06	1.4229715049459734e-05	0.0	0.00021798042265759018	4.3643291627291245e-08	0.0	0.0	0.011971495430675562
0.02680412703936419	3.765070596276058e-19	2.549471759057872e-06	0.0	0.0	0.014041962420566255	0.47278938598004383	1.7880420060937512e-07	0.43035379465207624	0.057384520437762175	0.009041121979569657	0.003936291262620238	0.0018846464780459767	0.0004237559211008858	0.00044116855690505763	1.789357874049168e-06	1.2352824454694947e-05	0.0	0.00019102922003862524	3.274292557195153e-08	0.0	0.0	0.009495419890057118
0.027835016285571612	3.104658388002815e-19	1.7411965857132256e-06	0.0	0.0	0.014164556298237494	0.4753915379199974	1.6341896666294132e-07	0.43532216013157055	0.053765079640664445	0.007995670828260195	0.003395926557598418	0.001611614633954227	0.000360775204362602	0.00037467459099089996	1.5337934113046013e-06	1.0493164513983698e-05	0.0	0.0001619310872399142	2.468086253608584e-08	0.0	0.0	0.007442116852783767
0.028865953986735193	2.5808106395232923e-19	1.3414415752174028e-06	0.0	0.0	0.01448716779884793	0.47725162936420007	1.468591630106927e-07	0.43953800042093416	0.05031041466814302	0.007171904141249711	0.0029716969624612472	0.0013907456496945949	0.00030952644396301014	0.00032003939581798715	1.3307451488969286e-06	8.956662530775932e-06	0.0	0.0001373504750698043	1.9999700870408132e-08	0.0	0.0	0.00609972897149976
0.029896971241984205	2.0011497679892467e-19	1.0151245804006672e-06	0.0	0.0	0.015196336355972537	0.47871863544806076	1.2887916073980474e-07	0.4436481974874193	0.046576439409681	0.006429964501606691	0.002597982252997289	0.0011981635636059019	0.0002654434847027719	0.0002735514543166397	1.1447052981159471e-06	7.641643648154759e-06	0.0	0.00011662419611383809	1.6020813818396442e-08	0.0	0.0	0.0049687154720219956
0.030927733814213543	1.5052762331617275e-19	7.785879351370625e-07	0.0	0.0	0.016383042726997376	0.4797725012161932	1.098126684595946e-07	0.44780707822516336	0.042364252124185285	0.00576151533881213	0.0022779340616018258	0.0010302322398932917	0.00022683598951037413	0.00023257199864077846	9.925020251669234e-07	6.489898960269943e-06	0.0	9.793256626565486e-05	1.2882313897869117e-08	0.0	0.0	0.0040377198288338145
0.03195875279719196	1.1534260661902586e-19	6.356249117701752e-07	0.0	0.0	0.017789131486450283	0.4804857459092986	9.290447675468484e-08	0.4518037210641451	0.0380097908893603	0.005153756279649683	0.001997963287471421	0.0008857906425149353	0.00019445149787920306	0.0001990693328615007	8.536921050355583e-07	5.570959750922776e-06	0.0	8.383880585826114e-05	1.0759650116026134e-08	0.0	0.0	0.003389576863616426
0.032989586363392887	9.118190207240787e-20	6.04911209017062e-07	0.0	0.0	0.01887557620060221	0.4810829540373589	7.915135848596176e-08	0.4552531008075152	0.034251637867786636	0.004642682027175238	0.0017678763965648645	0.0007664687449134184	0.00016736415002670984	0.00017061184046728893	7.567587458364962e-07	4.794750048960333e-06	0.0	7.100520055648645e-05	9.696007727243755e-09	0.0	0.0	0.0029444774596627953
0.03402058060842761	7.392401570484311e-20	5.179238974677496e-07	0.0	0.0	0.019322802278737443	0.48165592654167677	7.132912094882859e-08	0.45730221534879056	0.03220544651144293	0.004286539847265967	0.0015886600699889267	0.0006807171717104686	0.0001485543640788133	0.000151510692668826	6.753311963469717e-07	4.270100854196391e-06	0.0	6.31259604008874e-05	8.530790939893978e-09	0.0	0.0	0.0025889579973785415
0.03505157186920249	6.264053481647046e-20	4.819546234862416e-07	0.0	0.0	0.01978357338555537	0.4822281783421719	6.210956998138905e-08	0.4597919398984645	0.02965869867350296	0.003904691751904611	0.001419303178028496	0.0005976452762928836	0.00012992936606774877	0.00013212487529916159	6.050442481084851e-07	3.7362024017616872e-06	0.0	5.4571158593249295e-05	7.778636834051328e-09	0.0	0.0	0.002294451004638851
0.03608242475455936	5.238327049327125e-20	4.6820137549627415e-07	0.0	0.0	0.019886014240880597	0.4828399363384216	5.513369693167409e-08	0.4616713839419092	0.027898202782615716	0.003581380056796193	0.0012663029561668458	0.0005251963120803997	0.00011378983331775042	0.00011539693245563879	5.410801142415823e-07	3.2694620971160776e-06	0.0	4.7228826674580246e-05	7.2131700959156355e-09	0.0	0.0	0.002050826688227596
0.037113433135561924	4.7131765736391666e-20	4.3788437831378e-07	0.0	0.0	0.020098482214571396	0.48315029560059575	5.09219093435304e-08	0.46304951427950086	0.02648391906834679	0.003376313933341521	0.0011864297703543928	0.0004890845505499486	0.0001056745261736288	0.00010682140931168562	5.130532610821902e-07	3.029649271472716e-06	0.0	4.313615960964393e-05	6.8554812321450116e-09	0.0	0.0	0.0019062901233430868
0.03814430989499773	3.9340637315917095e-20	3.9189456962464233e-07	0.0	0.0	0.020302122209914494	0.4835957234253822	4.5484782527623066e-08	0.46473366073490735	0.024805831481231187	0.003118540758707389	0.0010690296266666279	0.0004346996285351343	9.373239716506577e-05	9.463790121946368e-05	4.603225853565904e-07	2.6922479434740617e-06	0.0	3.8190011960136784e-05	6.200661386835059e-09	0.0	0.0	0.0017102356737685594
0.03917520016213616	3.470104387065862e-20	3.5056773411251656e-07	0.0	0.0	0.020641721712517908	0.4839764822220293	4.0604444579425646e-08	0.4664985169356591	0.022949040538974924	0.002846522550864907	0.0009600956753619144	0.00038827600945131116	8.367549004826721e-05	8.442445355703274e-05	4.1404275024405067e-07	2.402090333867327e-06	0.0	3.3913698900929974e-05	5.612264426870636e-09	0.0	0.0	0.0015341177951073632
0.04020611768027915	3.0157895209930126e-20	3.163757132652028e-07	0.0	0.0	0.020791221300499457	0.4842615164751949	3.805119522474511e-08	0.4677599752641782	0.02166559609739644	0.002660712214594997	0.0008994611904804062	0.00036397629983498265	7.817904259254323e-05	7.85736744921181e-05	3.924410024079249e-07	2.2317260050056658e-06	0.0	3.11184990439535e-05	5.202011123259889e-09	0.0	0.0	0.0014066861457651206
0.041237119935695676	2.700194219831806e-20	2.850068705379265e-07	0.0	0.0	0.0212061462693221	0.4844172008346845	3.366629644022427e-08	0.46895999696704616	0.020285647263270278	0.00252568303118713	0.0008298059996781256	0.0003273990724216637	7.010405222335181e-05	7.028129600107233e-05	3.565042611807568e-07	2.000007395426782e-06	0.0	2.764312709940241e-05	4.7616820193717695e-09	0.0	0.0	0.0012774121405608654
0.04226802104040939	2.1791588363150537e-20	2.0504505608415342e-07	0.0	0.0	0.021230157766793406	0.4848840999206631	3.038159399067888e-08	0.47056823223057165	0.018768873393123803	0.0022884940736119506	0.0007445609436578918	0.0002931021322807402	6.269908976007186e-05	6.27993485452279e-05	3.1878486573862037e-07	1.7823365127215456e-06	0.0	2.4568247497827174e-05	3.879205963064548e-09	0.0	0.0	0.0010700724262597142
0.043298971463944014	2.0127682492565552e-20	1.89851700395098e-07	0.0	0.0	0.02109837036572942	0.48510559022894023	2.9080999138411606e-08	0.4712536310124077	0.018161232077886	0.002218736639233357	0.0007156936864307875	0.0002802478598561734	5.9881666113645706e-05	5.990411871210766e-05	3.074724255123478e-07	1.7022877735662458e-06	0.0	2.3314822444069036e-05	3.710740007781738e-09	0.0	0.0	0.0010211651186077327
0.04432981060599883	1.6750353737045264e-20	1.6750578742562645e-07	0.0	0.0	0.021020053434764818	0.48539699246663415	2.6789836916184027e-08	0.47227722075544215	0.01719968475513465	0.00210606564303948	0.0006766509022222668	0.00026322669460725635	5.606750483671291e-05	5.5877678181955134e-05	2.915538992213825e-07	1.5801659474021413e-06	0.0	2.1263591406582997e-05	3.4004828835699228e-09	0.0	0.0	0.0009248271577762504
0.04536083218057141	1.4305007538203344e-20	1.3390738179617859e-07	0.0	0.0	0.020893810255034777	0.4857830672236216	2.4144960650355294e-08	0.47354315467012986	0.01603391703687061	0.0019489024973836334	0.0006167059325617779	0.00023667112009812322	5.031709644103822e-05	5.0083062229657735e-05	2.6233055147210867e-07	1.416684046155398e-06	0.0	1.901607244231796e-05	3.0108115435508077e-09	0.0	0.0	0.0008225149554350271
0.04639176729014094	1.3314643558328239e-20	1.123596644542898e-07	0.0	0.0	0.0203834785704705	0.4860780853652288	2.4063207660289087e-08	0.4738111250404377	0.0160461695257389	0.0019401312727318563	0.0006096385675190342	0.00023370362957000917	4.966127989289344e-05	4.939623826828035e-05	2.592698521267118e-07	1.3929049597020744e-06	0.0	1.8625014253006038e-05	2.8036645983093897e-09	0.0	0.0	0.0007781940945406587
0.04742274598561114	1.1264894042679515e-20	1.0705341963658748e-07	0.0	0.0	0.020234065630507364	0.4863888304028789	2.2180118161963538e-08	0.4748022909916846	0.01514006077021616	0.001822037975992442	0.0005660179870444699	0.00021540809503778235	4.5742208686707194e-05	4.548016149822456e-05	2.386724956683249e-07	1.2808550606774924e-06	0.0	1.7095893495318238e-05	2.6199000735045568e-09	0.0	0.0	0.0007213185019640248
0.04845364921072004	8.779314596588097e-21	8.14385942121559e-08	0.0	0.0	0.01990117599015449	0.4867919509207311	2.023562587192579e-08	0.4758336182030463	0.014308630637383128	0.0017166285893267755	0.0005280499365004031	0.0001989220483238407	4.2016848925350635e-05	4.150982200856958e-05	2.234762201434675e-07	1.161479726253656e-06	0.0	1.5109346719100977e-05	2.2773370501732366e-09	0.0	0.0	0.0006208987493772933
0.04948457026285491	7.765551366210795e-21	6.917117550676007e-08	0.0	0.0	0.01963380902270525	0.48709121899652447	1.9222519276961905e-08	0.4765846466736279	0.013705685792958475	0.0016313115558556628	0.000497343517148959	0.00018615736324848815	3.9301865607119764e-05	3.8840241035812885e-05	2.0851864000558688e-07	1.0877254402615834e-06	0.0	1.4207392021662178e-05	2.082772560465428e-09	0.0	0.0	0.0005760908587186149
0.05051555414151343	7.373089470486242e-21	6.194543877915349e-08	0.0	0.0	0.019131295552432478	0.4873493764663668	1.928328802762425e-08	0.4768191849825923	0.013731285613472605	0.0016222085176050315	0.0004991408984908618	0.00018830737657858407	3.964742565684383e-05	3.902462851461567e-05	2.1212355442414944e-07	1.0868350990689358e-06	0.0	1.3978811644424761e-05	2.075533999993556e-09	0.0	0.0	0.0005651674637310071
0.051546397445825454	6.4840181442263035e-21	3.9615176855456224e-08	0.0	0.0	0.01893739571250528	0.48759957478642585	1.777917878868368e-08	0.47741525597354706	0.013261852781688021	0.0015688543240396631	0.00046886118098172884	0.00017261487224194246	3.624200556680576e-05	3.560933132219378e-05	1.9487886756259457e-07	9.91130152356058e-07	0.0	1.2670954147499672e-05	1.756884671531943e-09	0.0	0.0	0.0004898229172738217
0.05257733891658056	5.768402817167169e-21	4.130034923462717e-08	0.0	0.0	0.018613694914805138	0.48789447626053045	1.7493770855429853e-08	0.47821921752022056	0.012602201711794709	0.001479551916330946	0.00044931452303556655	0.00016841691504807443	3.5437171158411195e-05	3.4865394959311905e-05	1.8939855591851473e-07	9.694640118233075e-07	0.0	1.245666262480783e-05	1.768574560829026e-09	0.0	0.0	0.0004891475842297231
0.05360825478552722	5.568482894896353e-21	4.9112975067912163e-08	0.0	0.0	0.01821450897172651	0.48811088709431955	1.780716309067587e-08	0.47853072878091363	0.012481746205041732	0.0014632146251413267	0.00044912379421869434	0.00017022806766542068	3.575115915687597e-05	3.505482610357695e-05	1.917661786216058e-07	9.695203774373143e-07	0.0	1.2320034870336528e-05	1.8346125871943722e-09	0.0	0.0	0.0004952063995356843
0.054639106728486375	4.091302049125555e-21	2.8268575429169227e-08	0.0	0.0	0.017885357918267036	0.4885009019787354	1.5128860332627894e-08	0.47943942157210473	0.011782924565172898	0.0013698738907783285	0.00040502945494831497	0.00014836198766789206	3.097258837532652e-05	3.0217662177176304e-05	1.6961961667448817e-07	8.332170320591605e-07	0.0	1.035039411097626e-05	1.454246418787674e-09	0.0	0.0	0.00039554029933081615
0.05567005675935521	3.811016430691469e-21	2.2729249934837347e-08	0.0	0.0	0.017760369049465808	0.48858111842084934	1.5203116229239125e-08	0.47958507999983546	0.011698596992477689	0.0013640283393845972	0.00040313393860423103	0.00014742423676933626	3.0751874624186787e-05	2.9985395386514363e-05	1.6818106693240414e-07	8.27803606758891e-07	0.0	1.0284770952927009e-05	1.4160916668562114e-09	0.0	0.0	0.00038819164851849056
0.0567009384663798	3.245858225808822e-21	1.8044488940399433e-08	0.0	0.0	0.01744098535366606	0.4889139960844962	1.3996246757245497e-08	0.4804266334520813	0.01103079939188505	0.0012654664115000858	0.0003716364760991385	0.00013592050345782086	2.8334904251615805e-05	2.7597573204268417e-05	1.5398534062030399e-07	7.581362544187027e-07	0.0	9.402783123458622e-06	1.2627034813450302e-09	0.0	0.0	0.00034828164120078543
0.057731924151300795	3.0018515446681207e-21	1.5660130693070883e-08	0.0	0.0	0.017183843009409644	0.48906838708143363	1.3925859122004574e-08	0.4806072964777028	0.010979281569225858	0.001261580509357867	0.00036608528014383753	0.0001328494025886566	2.7618042741746342e-05	2.6822706225059893e-05	1.5127742992114087e-07	7.362121635662964e-07	0.0	9.045063057071635e-06	1.23162968863608e-09	0.0	0.0	0.00033627255090077274
0.05876290669489559	2.685727808630033e-21	1.1820822314510495e-08	0.0	0.0	0.017005666648193144	0.48923579814459084	1.3463318893194282e-08	0.4810252852710565	0.010654664543794391	0.0012154575683279499	0.000354984233064602	0.00012983531050413463	2.699116643771419e-05	2.619470739858477e-05	1.477509513372323e-07	7.16675383826068e-07	0.0	8.785198874178107e-06	1.1332961390243315e-09	0.0	0.0	0.0003154463639856403
0.05979375463266379	2.488652068219468e-21	9.878520840079455e-09	0.0	0.0	0.01663758823668851	0.4894933643128337	1.2868775939240011e-08	0.48145141686080095	0.01041926634800192	0.0011812861769725808	0.00033932467803752836	0.00012287800343861393	2.5475822357761812e-05	2.4652936432543694e-05	1.4038541205254646e-07	6.726184879917385e-07	0.0	8.17044738961623e-06	1.0775822781998568e-09	0.0	0.0	0.0002957393482670177
0.060824645371001185	2.306248315608957e-21	9.09618128864112e-09	0.0	0.0	0.016645800684289842	0.48959236139366075	1.2248353612703691e-08	0.4818992212901845	0.009962623384065103	0.0011237487401219888	0.0003215829604137363	0.00011673411373562187	2.4260314071282844e-05	2.3540519512179527e-05	1.3198089267137385e-07	6.417710581168338e-07	0.0	7.878578293275437e-06	1.0104452076474215e-09	0.0	0.0	0.0002814519147209539
0.06185562979939163	1.7771054634795776e-21	6.801125997275969e-09	0.0	0.0	0.016425361000969262	0.48973551387453385	1.1632325564091392e-08	0.4820956178259006	0.00988788948304603	0.0011113491078649652	0.00031627356425665794	0.00011436914874721684	2.3670965640863852e-05	2.283667142820126e-05	1.3012271494036772e-07	6.172026758570442e-07	0.0	7.384931044402943e-06	9.488998234540764e-10	0.0	0.0	0.0002589667188259885
0.06288651394094402	1.614877382466295e-21	3.9928372248526464e-09	0.0	0.0	0.016099065397339133	0.48986416116970266	1.1755342056056424e-08	0.48199724354090306	0.010158055324810044	0.0011399142993953053	0.00032009786175553584	0.0001151691400638417	2.3782716450667968e-05	2.2886452745841083e-05	1.3306895394150793e-07	6.186769185223609e-07	0.0	7.280673289087343e-06	9.268018473512972e-10	0.0	0.0	0.00025157500269144237
0.06391746507127705	1.5738893850393386e-21	3.6908451125129977e-09	0.0	0.0	0.01600002593844203	0.49004273845017793	1.0841921693520087e-08	0.4826627294385952	0.009532336321892553	0.001073477883679084	0.0002993656137692583	0.00010653994190825528	2.1986029803364962e-05	2.1160313200819687e-05	1.2210190634389635e-07	5.712902681167726e-07	0.0	6.750297276319795e-06	8.497622948179905e-10	0.0	0.0	0.00023218099655167575
0.06494835471015026	1.193713019301532e-21	2.2480826974438775e-09	0.0	0.0	0.01593697207942461	0.49013941227153435	1.021098129540739e-08	0.48289648815314656	0.009341908701785898	0.0010370960490755565	0.00028424086381864915	0.00010057642149672982	2.0771136199804254e-05	2.0017637569739593e-05	1.1355378846228787e-07	5.390844679839823e-07	0.0	6.432555863399193e-06	7.731812271310125e-10	0.0	0.0	0.00021541825958319266
0.06597937314339652	1.4184508031219249e-21	2.603921846811664e-09	0.0	0.0	0.01571582293823215	0.49030075223834113	9.742013088903593e-09	0.48319133160045974	0.009163872971016609	0.0010101370948482158	0.00027498015858613	9.648395122096024e-05	1.984783336907676e-05	1.904440064651047e-05	1.1032719582148111e-07	5.117455749822066e-07	0.0	6.00607317912881e-06	7.291330433560333e-10	0.0	0.0	0.0002010855922613456
0.06701025241589342	1.1174816546162106e-21	1.842000217482056e-09	0.0	0.0	0.01566054627287636	0.4903470388188018	9.504405304044091e-09	0.48328531044680373	0.009100635938272036	0.0010075584016550228	0.0002712801382366298	9.445610301305327e-05	1.9399961887427847e-05	1.8587372321286123e-05	1.0765415741815369e-07	4.967112824131124e-07	0.0	5.780743297402938e-06	6.878048713814322e-10	0.0	0.0	0.0001887894031849217
0.0680412151691333	1.11716453577989e-21	2.1466829881927255e-09	0.0	0.0	0.015531187374648092	0.4904644645019467	9.285948806716185e-09	0.4835677185976212	0.00887825089310342	0.0009760281263844462	0.0002613174693133428	9.153677426325842e-05	1.8850388467050727e-05	1.8108896531725046e-05	1.0376560065759064e-07	4.841922627545495e-07	0.0	5.703068859282967e-06	6.688051115265562e-10	0.0	0.0	0.00018623384956129024
0.06907208030566225	9.250073407689659e-22	9.750053902559306e-10	0.0	0.0	0.015362893023313912	0.4906402889220674	8.364380102410704e-09	0.4839773190110577	0.008563826197087418	0.0009254418633717445	0.00024336551775287253	8.439533552577837e-05	1.734609590264555e-05	1.6624878582573297e-05	9.547244087733999e-08	4.418182164791732e-07	0.0	5.166210945463907e-06	5.792674497963651e-10	0.0	0.0	0.00016278573508215263
