1.099998508948943909e-01	7.501566827465527500e+14
1.109998807879876148e-01	7.518281725030633750e+14
1.119999240948992281e-01	7.566315313184821250e+14
1.129999834258859082e-01	7.597468767318987500e+14
1.139999231201134222e-01	7.653785587883255000e+14
1.149999105965374691e-01	7.662471937871376250e+14
1.159999772507439575e-01	7.669472160301243750e+14
1.169998922925483686e-01	7.723491031089663750e+14
1.179999523486062740e-01	7.769059605321365000e+14
1.189999348220386333e-01	7.801666390637473750e+14
1.199999018514529281e-01	7.808832683759090000e+14
1.209999627775963926e-01	7.829033615460436250e+14
1.219999780242499998e-01	7.878349869484667500e+14
1.229999097426935917e-01	7.898325978773596250e+14
1.239999791521708694e-01	7.907183972838697500e+14
1.249999331303023320e-01	7.945320033055266250e+14
1.259999677363587978e-01	7.966610239204578750e+14
1.269999118535209970e-01	8.000832750677233750e+14
1.279998804780921873e-01	8.043578275861602500e+14
1.289999502501050221e-01	8.085973408874301250e+14
1.299999401917714126e-01	8.109233032439751250e+14
1.309998871367116235e-01	8.126042570193056250e+14
1.319999121718273827e-01	8.150250678681015000e+14
1.329999001558013205e-01	8.212646077184848750e+14
1.339998811065838957e-01	8.252634976739042500e+14
1.349999315917010945e-01	8.270574491450990000e+14
1.359999337145647580e-01	8.297619897269870000e+14
1.369999771664907051e-01	8.340508897857883750e+14
1.379998861176965352e-01	8.376915547071330000e+14
1.389998923734663272e-01	8.410339587022190000e+14
1.399999383631417293e-01	8.446452555427351250e+14
1.409999723891410817e-01	8.490720648745003750e+14
1.419999317328000110e-01	8.541778612571143750e+14
1.429999442966899403e-01	8.576394237436052500e+14
1.439999390963337955e-01	8.601594016701358750e+14
1.449999138115034558e-01	8.628787801984191250e+14
1.459998991852208272e-01	8.661341604776550000e+14
1.469999669270342091e-01	8.710298722573766250e+14
1.479998814612888403e-01	8.764205368543970000e+14
1.489999649371486212e-01	8.787357586012448750e+14
1.499998769336536864e-01	8.796396032338965000e+14
1.509998952256066396e-01	8.819841057188968750e+14
1.519999229434860766e-01	8.863117550378470000e+14
1.529999052719041019e-01	8.897239262361523750e+14
1.539999476362230446e-01	8.946012285101537500e+14
1.549999063273178601e-01	8.974449549773276250e+14
1.559998512420585071e-01	9.010101786047570000e+14
1.569999273946985907e-01	9.034836726048988750e+14
1.579999401761098543e-01	9.061871840712240000e+14
1.589999809452720125e-01	9.084919556181656250e+14
1.599999131712654954e-01	9.104607699059497500e+14
1.609998628714766067e-01	9.138026385337721250e+14
1.619999359063102329e-01	9.185600466315258750e+14
1.629999246153553960e-01	9.229431148342043750e+14
1.639999641518964379e-01	9.236936827895258750e+14
1.649999400996873256e-01	9.253816549978846250e+14
1.659998778362223870e-01	9.276342297375080000e+14
1.669999297714821473e-01	9.319368041788011250e+14
1.679999382749729486e-01	9.353567161195690000e+14
1.689999248813114363e-01	9.380109693385890000e+14
1.699999437533213920e-01	9.383579343278667500e+14
1.709999055622226649e-01	9.413658995605877500e+14
1.719999627179954471e-01	9.450164100474067500e+14
1.729998676813093716e-01	9.465753284834206250e+14
1.739998748796718342e-01	9.491594728304107500e+14
1.749999253647890329e-01	9.498355961930677500e+14
1.759999823030404809e-01	9.538231729100842500e+14
1.769998829159267206e-01	9.563747510581081250e+14
1.779999130990483902e-01	9.586459612943140000e+14
1.789999134092339350e-01	9.600363087998830000e+14
1.799998820338050143e-01	9.618636875663598750e+14
1.809998984405726263e-01	9.659723465509747500e+14
1.819998805514693174e-01	9.691586676913306250e+14
1.829998570068100960e-01	9.724536472648600000e+14
1.839998735585919309e-01	9.732464528915322500e+14
1.849999684905778707e-01	9.748796186912290000e+14
1.859998316172795096e-01	9.758422591808005000e+14
1.869999770142256601e-01	9.786866354912466250e+14
1.879998927811012965e-01	9.800005882201418750e+14
1.889999264445650917e-01	9.817112962526801250e+14
1.899999240719869587e-01	9.859334298303032500e+14
1.909998745697762956e-01	9.870221176380717500e+14
1.919999093933540957e-01	9.905902676006726250e+14
1.929999031053910574e-01	9.921744941720127500e+14
1.939999456872314454e-01	9.906236415597887500e+14
1.949998768256180348e-01	9.922545338981456250e+14
1.959999252080285581e-01	9.958300697433376250e+14
1.969999308112342362e-01	9.987709711131596250e+14
1.979999393872322599e-01	1.001253971744573500e+15
1.989999026462759835e-01	1.004082925671063500e+15
1.999998835970585587e-01	9.994787800054463750e+14
2.009999466984158101e-01	1.000495964249509625e+15
2.019999049544678460e-01	1.003151321178568500e+15
2.029999405031168713e-01	1.007823433644951750e+15
2.039998953513338931e-01	1.011149299190272250e+15
2.049999084227737134e-01	1.010366121997151500e+15
2.059999325878039134e-01	1.008485106898986000e+15
2.069998643062475052e-01	1.012858917684462875e+15
2.079999405313945893e-01	1.014215228715428000e+15
2.089999558505553079e-01	1.013206708062816250e+15
2.099998579860912207e-01	1.015267417796616500e+15
2.109998985377321556e-01	1.016379313610927625e+15
2.119998969627323593e-01	1.017303892802006125e+15
2.129998325965607453e-01	1.020160332412261625e+15
2.139999692201445258e-01	1.019862477113836750e+15
2.149998615672182867e-01	1.019393349156246250e+15
2.159999010312522172e-01	1.019018051991668625e+15
2.169999221509830711e-01	1.022491717311740500e+15
2.179999711859577083e-01	1.021113862253487500e+15
2.189998480165062933e-01	1.023515675108475875e+15
2.199999373654434320e-01	1.024253020105144000e+15
2.209998924311818991e-01	1.025372148852122375e+15
2.219998947715668969e-01	1.030285052674210875e+15
2.229999082780494968e-01	1.028137984024424500e+15
2.239999167815402981e-01	1.027874892954729625e+15
2.249999156415832813e-01	1.027282319343211500e+15
2.259998790456412276e-01	1.029451540286139500e+15
2.269998539783323332e-01	1.033102619747239875e+15
2.279999581912304230e-01	1.030893354730859750e+15
2.289999091240626505e-01	1.029445535688261125e+15
2.299999497482105859e-01	1.032070566669610000e+15
2.309998853820389719e-01	1.032657079202371375e+15
2.319999413051907489e-01	1.036316423551120625e+15
2.329998984011286689e-01	1.036299508306196750e+15
2.339998813821109191e-01	1.034482150608322125e+15
2.349999462961462893e-01	1.035120751966564500e+15
2.359998384982058273e-01	1.035818001540302750e+15
2.369998845603882298e-01	1.039426676592498625e+15
2.379998819702886514e-01	1.036677419077769750e+15
2.389998813378815257e-01	1.037052000089724125e+15
2.399999168140234396e-01	1.037066476004000375e+15
2.409998759401610346e-01	1.037201329217293375e+15
2.419998680570412120e-01	1.037258353047354500e+15
2.429999481975732012e-01	1.039318571477107125e+15
2.439999348039116889e-01	1.040851208268137250e+15
2.449999387394535821e-01	1.042333471218463250e+15
2.459999512308362890e-01	1.039512417756326750e+15
2.469999045564036377e-01	1.039220344789119500e+15
2.479999370597534281e-01	1.040070768995101500e+15
2.489998623250627707e-01	1.043145944187994875e+15
2.499999696557673179e-01	1.045765085799878500e+15
2.509999279118192428e-01	1.044594619312268125e+15
2.519998401983528646e-01	1.044808059084426750e+15
2.529998832877431436e-01	1.042693140138176750e+15
2.539999070902376754e-01	1.042399533209450250e+15
2.549999510497134025e-01	1.044583278837789625e+15
2.559998861759920086e-01	1.043830838424800250e+15
2.569999229572622612e-01	1.043459179199197000e+15
2.579998801257072927e-01	1.044797609704144000e+15
2.589999287981463727e-01	1.046575987733814500e+15
2.599999664495020735e-01	1.048009735169640250e+15
2.609999106391714951e-01	1.047045612298473625e+15
2.619998820915205862e-01	1.047634164794477500e+15
2.629999342443016808e-01	1.046995430558192125e+15
2.639998786514923257e-01	1.046830016465055125e+15
2.649999340670942116e-01	1.047237824589219125e+15
2.659999490237192621e-01	1.046514448735060500e+15
2.669998856726475411e-01	1.046413861871845000e+15
2.679998614029170945e-01	1.047226051085772750e+15
2.689998816525623893e-01	1.046541609867917000e+15
2.699999576601881390e-01	1.048022376468041125e+15
2.709998582005672674e-01	1.046235824466410625e+15
2.719999738695914049e-01	1.049537705930978375e+15
2.729999656239359140e-01	1.051626434352971125e+15
2.739999328708716542e-01	1.049899744736796500e+15
2.749999368789206589e-01	1.048009571949188500e+15
2.759999466150325764e-01	1.048415122336323500e+15
2.769999720126838927e-01	1.047864372722195500e+15
2.779999409272835287e-01	1.050089261542106875e+15
2.789998558240737170e-01	1.052113846356880750e+15
2.799998883999306187e-01	1.053581221143238625e+15
2.809999638274993661e-01	1.054337849231184250e+15
2.819998634977929353e-01	1.057228816590158250e+15
2.829999008591201903e-01	1.055065987789596500e+15
2.839999271268570658e-01	1.054576129190679750e+15
2.849998573951582070e-01	1.055050430941219750e+15
2.859999002670270407e-01	1.057492094457739750e+15
2.869998686015695633e-01	1.061906552934658875e+15
2.879998760174535821e-01	1.064427408030008500e+15
2.889999712394679676e-01	1.064663863288741750e+15
2.899998711997899825e-01	1.063463586088308250e+15
2.909999345911757906e-01	1.064801900189729375e+15
2.919998801584805515e-01	1.064129280810851125e+15
2.929998937374702628e-01	1.066571630477599250e+15
2.939999411772881155e-01	1.069446817412452875e+15
2.949999614269334103e-01	1.071337643494881750e+15
2.959998948855481204e-01	1.071578273763233375e+15
2.969999339145392714e-01	1.074262658531425250e+15
2.979998537418140359e-01	1.075923052886428875e+15
2.989998484689507796e-01	1.074695886678634500e+15
2.999999128029291473e-01	1.076396497852536375e+15
3.009999379105520179e-01	1.075654304020521000e+15
3.019999644683173390e-01	1.078904215165502625e+15
3.029999135884713368e-01	1.079628700130611500e+15
3.039999239046403678e-01	1.079807542656795875e+15
3.049999532901837007e-01	1.081348618315965250e+15
3.059999555580615871e-01	1.085413818988970625e+15
3.069999304182455813e-01	1.086656278837504125e+15
3.079999041908226820e-01	1.087077788584708875e+15
3.089999465551416247e-01	1.089445353903466750e+15
3.099999083640427866e-01	1.087972212071306875e+15
3.109998810490131049e-01	1.091424221371198000e+15
3.119999468331340342e-01	1.091085410713146875e+15
3.129998929804957974e-01	1.091998829063347875e+15
3.139999280215950428e-01	1.095427513806712250e+15
3.149999315946012679e-01	1.100195479293116250e+15
3.159999019593433545e-01	1.102024135165081500e+15
3.169998798648266947e-01	1.101054457633281875e+15
3.179999178062109522e-01	1.101316533423199375e+15
3.189998778024339954e-01	1.104276951464423125e+15
3.199998765899698672e-01	1.107143065704150750e+15
3.209998897339167989e-01	1.109369909443599125e+15
3.219999595784367452e-01	1.109189356455164625e+15
3.229999252302155899e-01	1.112708961290755250e+15
3.239999429421115407e-01	1.113521006064042375e+15
3.249998749505836892e-01	1.116351155635179625e+15
3.259998651822786364e-01	1.117426671138055375e+15
3.269999213954587480e-01	1.119999054572198250e+15
3.279999058265834488e-01	1.122879883612919125e+15
3.289998994661132992e-01	1.123143449982933125e+15
3.299998931781502609e-01	1.126174517181096250e+15
3.309999007390485026e-01	1.126979542824460750e+15
3.319998700886908072e-01	1.128280157063039000e+15
3.329999476189662300e-01	1.130214953561694000e+15
3.339998925337069879e-01	1.132597805539099750e+15
3.349999209766576502e-01	1.134664423821521000e+15
3.359998755348461152e-01	1.135407583397514750e+15
3.369998618511561572e-01	1.136448070668048250e+15
3.379998641190340436e-01	1.140373789258852000e+15
3.389998492027228583e-01	1.142988862286691500e+15
3.399999216574995931e-01	1.144398143834062250e+15
3.409998783909018449e-01	1.147721887776076250e+15
3.419999462777294497e-01	1.148333547182405000e+15
3.429998648723830978e-01	1.152555875915007500e+15
3.439999484932572127e-01	1.156474023044621750e+15
3.449998563568561494e-01	1.157269222754112500e+15
3.459999558567909972e-01	1.157211506020108750e+15
3.469998514666854383e-01	1.156493100221969250e+15
3.479998870878416861e-01	1.159670554627873000e+15
3.489999169084276875e-01	1.162247695030275500e+15
3.499999525295839353e-01	1.164462051749947750e+15
3.509998971542960255e-01	1.167120452233697750e+15
3.519998555553622843e-01	1.168950911016919500e+15
3.529999501973197784e-01	1.170427887870392750e+15
3.539998968522313216e-01	1.171119740018230750e+15
3.549999018028729969e-01	1.174606827228999500e+15
3.559998348989519279e-01	1.178823157975693500e+15
3.569998690699656141e-01	1.178729331759338250e+15
3.579999292710378533e-01	1.179160973894128000e+15
3.589999378470357660e-01	1.182599247676631250e+15
3.599998781213202825e-01	1.185966456162454500e+15
3.609999098270917361e-01	1.186602042672578750e+15
3.619998423431136647e-01	1.190021151541182000e+15
3.629999126226765016e-01	1.190396150629391000e+15
3.639998633379872839e-01	1.192846547990435500e+15
3.649998972189725244e-01	1.193649235398403250e+15
3.659999520545172969e-01	1.196419075611828250e+15
3.669999599054438733e-01	1.202057732481759750e+15
3.679998611708943379e-01	1.204735950496145250e+15
3.689998304480295310e-01	1.206296209267713500e+15
3.699999506850026876e-01	1.206903354591729500e+15
3.709999479498888864e-01	1.209261928554862750e+15
3.719999500727524389e-01	1.211864554993808750e+15
3.729999083288044748e-01	1.215412800809680500e+15
3.739999561311579956e-01	1.218485462187938750e+15
3.749999306288063217e-01	1.220912350287504000e+15
3.759999462379954860e-01	1.221963886023089500e+15
3.769998919503145807e-01	1.224550869597162500e+15
3.779998568770222001e-01	1.228460674059762000e+15
3.789999179481798874e-01	1.230949281746434500e+15
3.799999314546624873e-01	1.232222941646699500e+15
3.809999105927669438e-01	1.234236051290979000e+15
3.819999307699051272e-01	1.234055141175686250e+15
3.829999359380681367e-01	1.237073592746058750e+15
3.839999372633533525e-01	1.242703802914944750e+15
3.849999440991802580e-01	1.247572610849429500e+15
3.859999486872862651e-01	1.250563949216669750e+15
3.869999433419157864e-01	1.250940497724349500e+15
3.879998908669131108e-01	1.254544775479694500e+15
3.889998538359282776e-01	1.258611686054659500e+15
3.899999476078001015e-01	1.259528722466112000e+15
3.909998688127103161e-01	1.257487435980536000e+15
3.919999397448372669e-01	1.261688162446433250e+15
3.929998664602891711e-01	1.265208032342535000e+15
3.939998529216134360e-01	1.266701710698802000e+15
3.949999205909195954e-01	1.271455399146537500e+15
3.959999303270316240e-01	1.274724370214760750e+15
3.969999366553086384e-01	1.275266030657857000e+15
3.979998770021002663e-01	1.275395142757242000e+15
3.989999401759646291e-01	1.278357588900670750e+15
3.999999043776010232e-01	1.283189906500484000e+15
4.009998529902051301e-01	1.284444517955721000e+15
4.019999125387131444e-01	1.286102906697436500e+15
4.029999123413487983e-01	1.290040974476766000e+15
4.039998877815897949e-01	1.293004488677167500e+15
4.049999038983288502e-01	1.294350587551085250e+15
4.059999366917070862e-01	1.295988167850398000e+15
4.069999238055955759e-01	1.299203419524013250e+15
4.079999592817376008e-01	1.302671029931592250e+15
4.089998993385006720e-01	1.302178991951751000e+15
4.099998480236120013e-01	1.303659523213692000e+15
4.109999388226915906e-01	1.308481568810895250e+15
4.119998871452672518e-01	1.310702145704514250e+15
4.129999432859402519e-01	1.313181778531309500e+15
4.139999517894310532e-01	1.318481422517125000e+15
4.149998666137141301e-01	1.318711106240987250e+15
4.159998734495409245e-01	1.322032563859686000e+15
4.169999248047437934e-01	1.321111631372200500e+15
4.179999289578069099e-01	1.323939062626773000e+15
4.189999421742609531e-01	1.327131670141545000e+15
4.199998700498268622e-01	1.329375039376910000e+15
4.209998980577347449e-01	1.334522170351900000e+15
4.219997861993951549e-01	1.338194344929202750e+15
4.229998961403562685e-01	1.340482502778124750e+15
4.239999262509708267e-01	1.344050383746687500e+15
4.249998777638600567e-01	1.345786181774457750e+15
4.259998788716239382e-01	1.343950725858700250e+15
4.269999432781095283e-01	1.344745279119084250e+15
4.279999533042500026e-01	1.348708333194405000e+15
4.289998626904985013e-01	1.353774346648989500e+15
4.299999472539652867e-01	1.357161222996596250e+15
4.309999056550315455e-01	1.358309079909503500e+15
4.319999570102341924e-01	1.360670780160042500e+15
4.329998199919216084e-01	1.362639111981994000e+15
4.339998667066682358e-01	1.364944666582796750e+15
4.349998623763976502e-01	1.371157162423048250e+15
4.359999257677833473e-01	1.371392348940416750e+15
4.369998901144340753e-01	1.373735330572232500e+15
4.379999369016878141e-01	1.376314956753741250e+15
4.389998342517532626e-01	1.377210016898275000e+15
4.399999477455636132e-01	1.378978665009553000e+15
4.409998755486224109e-01	1.380802900291589250e+15
4.419999344445662004e-01	1.383800365274219250e+15
4.429998410755440208e-01	1.386848003976229750e+15
4.439998662556738918e-01	1.390832150211988250e+15
4.449998846926410678e-01	1.393007053686807000e+15
4.459999438061064136e-01	1.394012636963867500e+15
4.469999049624433507e-01	1.393926291940083750e+15
4.479999045475575592e-01	1.400692631669801250e+15
4.489999456792554966e-01	1.406416817316401250e+15
4.499998921166457055e-01	1.409409958075879250e+15
4.509999527527607244e-01	1.408491409975316250e+15
4.519998764954203940e-01	1.407699761057876500e+15
4.529999364064640766e-01	1.410540631907350750e+15
4.539999234478453438e-01	1.413465317806564750e+15
4.549998859818178421e-01	1.411654005116370250e+15
4.559998883222028399e-01	1.417196505182032250e+15
4.569999485232749681e-01	1.421001329707517750e+15
4.579999236734875190e-01	1.422892097039946250e+15
4.589999214459234977e-01	1.425850772457709000e+15
4.599999353149417658e-01	1.429329356692309000e+15
4.609999539694302761e-01	1.430009774796481500e+15
4.619999426059684389e-01	1.431988309308940250e+15
4.629998925237007734e-01	1.435034733661726250e+15
4.639998855831736213e-01	1.438836854107861500e+15
4.649999457842457495e-01	1.441901840842351500e+15
4.659998745298972178e-01	1.439549403253136000e+15
4.669999393714254765e-01	1.440674656791743250e+15
4.679999121289026842e-01	1.444943363258569500e+15
4.689999448497739198e-01	1.445542158460621000e+15
4.699998830213517609e-01	1.450985728844615500e+15
4.709998809388020735e-01	1.452892845891991750e+15
4.719998536962795033e-01	1.458321407527467500e+15
4.729998305141559500e-01	1.459666736642255750e+15
4.739999025338896832e-01	1.459311935323282500e+15
4.749998752913671130e-01	1.464452766062231750e+15
4.759999343323252363e-01	1.466654512695394250e+15
4.769999397180095801e-01	1.465273355930732250e+15
4.779998858653713434e-01	1.472158859889389500e+15
4.789998369432177938e-01	1.474651171637756500e+15
4.799999277422973831e-01	1.477585526130491000e+15
4.809998965118826852e-01	1.479403977811534750e+15
4.819999395287658528e-01	1.480282254184287250e+15
4.829999328782672574e-01	1.481943423008204250e+15
4.839998503128069007e-01	1.482649350199123500e+15
4.849999480000635188e-01	1.487250739798256000e+15
4.859998869692199186e-01	1.491332860690468250e+15
4.869999162822560290e-01	1.494179090147235000e+15
4.879999440001354660e-01	1.496477673867435000e+15
4.889998929027680186e-01	1.501671850965601250e+15
4.899998385425800018e-01	1.505695605433501000e+15
4.909999458007774376e-01	1.506179232886679250e+15
4.919998373502727507e-01	1.507398916089621500e+15
4.929999494664476511e-01	1.508349452116212500e+15
4.939999498491403074e-01	1.510000580180371750e+15
4.949998669936512830e-01	1.507542926178549000e+15
4.959999327052651008e-01	1.513271613627730000e+15
4.969998856682968924e-01	1.517556561599783750e+15
4.979999159239256734e-01	1.522519511890310750e+15
4.989999119561907559e-01	1.525755797380362250e+15
4.999998651367437708e-01	1.527173492876989500e+15
5.009998839362466150e-01	1.529054282288989000e+15
5.019999284757793445e-01	1.534478499381970000e+15
5.029999147920894975e-01	1.535632320953449500e+15
5.039998974105360796e-01	1.535786477178293250e+15
5.049999515210096268e-01	1.537238373561840750e+15
5.059999504535597215e-01	1.538453635974757000e+15
5.069999264013506091e-01	1.540468802915814750e+15
5.079999004639562665e-01	1.542148150207942250e+15
5.089998801821177254e-01	1.546496975511912500e+15
5.099998984740706787e-01	1.552002041633248500e+15
5.109999056724332522e-01	1.555380962373384000e+15
5.119999062001400203e-01	1.556639701717905000e+15
5.129998712718618625e-01	1.556884049079755250e+15
5.139999314729339908e-01	1.560009866468524750e+15
5.149999358435186636e-01	1.565372901966950750e+15
5.159998862688008892e-01	1.566206814917043250e+15
5.169999431345452257e-01	1.567065804402963250e+15
5.179998458501382519e-01	1.573175114001632250e+15
5.189998671148833287e-01	1.575291623037890750e+15
5.199999221679495465e-01	1.575490809908682750e+15
5.209998482308372258e-01	1.575743073518621000e+15
5.219999391024240376e-01	1.581263803859437250e+15
5.229998355824040379e-01	1.581946372199329500e+15
5.239998153005654968e-01	1.584533933273919750e+15
5.249999234288484917e-01	1.587127129365229250e+15
5.259999353401741962e-01	1.591098726962076000e+15
5.269999235416695793e-01	1.596900120775791250e+15
5.279999100755009556e-01	1.598893891612244250e+15
5.289998945066257674e-01	1.600015335561319250e+15
5.299998505149569050e-01	1.601815755207722750e+15
5.309999434167432808e-01	1.604171360432967000e+15
5.319998419269228451e-01	1.606990993067460500e+15
5.329998759529223085e-01	1.612376587209645750e+15
5.339998573387476632e-01	1.615753424981909000e+15
5.349998687425235877e-01	1.614587242015011500e+15
5.359998610044179879e-01	1.619947093493963500e+15
5.369998739308435853e-01	1.621470531762377250e+15
5.379998522713697051e-01	1.624441993971027250e+15
5.389998820194487061e-01	1.633097819823438500e+15
5.399998381727939556e-01	1.633310420459469000e+15
5.409998990264303087e-01	1.631327492843380750e+15
5.419998528595475484e-01	1.634611916705298000e+15
5.429998660034944802e-01	1.641614921627275750e+15
5.439999117756484370e-01	1.644049486572497000e+15
5.449998781524986180e-01	1.647488920829643250e+15
5.459998313330516329e-01	1.647886535681923000e+15
5.469998428093346687e-01	1.649964398634513000e+15
5.479999138864758423e-01	1.653974340691178000e+15
5.489999068009343564e-01	1.659241745832429750e+15
5.499998543259315698e-01	1.660227312590716000e+15
5.509998320864006871e-01	1.663385694070913500e+15
5.519998613994369085e-01	1.668310523289245250e+15
5.529998516311317447e-01	1.671165826735378750e+15
5.539999298864785038e-01	1.674240770759442750e+15
5.549999330969491718e-01	1.673148299976159500e+15
5.559998189183815720e-01	1.679266745967853000e+15
5.569998992764348955e-01	1.680882799240516250e+15
5.579998676109775291e-01	1.684405700898845000e+15
5.589998914134721719e-01	1.682763696536456000e+15
5.599998561226583460e-01	1.690035609007249500e+15
5.609998796351244321e-01	1.691832769036435250e+15
5.619999288876205146e-01	1.698163359556524250e+15
5.629998240624721761e-01	1.702629351220753250e+15
5.639998302457349677e-01	1.701419359875864750e+15
5.649998417945252260e-01	1.703882314899402000e+15
5.659999076511532667e-01	1.705608918546906000e+15
5.669999256530776632e-01	1.709925034206524000e+15
5.679999404646884908e-01	1.709253238175535250e+15
5.689999413549309271e-01	1.713941687997057000e+15
5.699998912001561502e-01	1.718318297304369500e+15
5.709998862173214507e-01	1.722518523803755750e+15
5.719998028542827573e-01	1.726583943680282500e+15
5.729998553695995200e-01	1.730423293159260750e+15
5.739999068698165008e-01	1.731707153502542500e+15
5.749999221889772194e-01	1.730956066446167250e+15
5.759998271522911439e-01	1.735831557547789500e+15
5.769998822778643621e-01	1.742321346322023250e+15
5.779999055003018915e-01	1.743927766180351500e+15
5.789999269825684136e-01	1.743730166143443000e+15
5.799999235948903875e-01	1.747627094390737000e+15
5.809998109389724608e-01	1.753353957721940000e+15
5.819998498954565003e-01	1.755121251675285750e+15
5.829999111116284105e-01	1.755506178078510500e+15
5.839998881470263026e-01	1.759198855260359750e+15
5.849998446629071092e-01	1.761313377375997000e+15
5.859998768762284538e-01	1.764997986194968250e+15
5.869999153251626023e-01	1.771141635219261250e+15
5.879998338473091390e-01	1.771603971136397250e+15
5.889998947009453811e-01	1.774932374248171250e+15
5.899998463588488340e-01	1.778125838780967000e+15
5.909998777745917309e-01	1.779295939608324000e+15
5.919999009245221488e-01	1.780678193333688750e+15
5.929999157361329765e-01	1.781727669846570000e+15
5.939998798652622591e-01	1.786856745796400750e+15
5.949999082357056990e-01	1.793467636810806500e+15
5.959998535854891255e-01	1.794855216809188000e+15
5.969998447597767433e-01	1.798421448573042500e+15
5.979998590638375688e-01	1.801463963097592250e+15
5.989999157120605711e-01	1.800874241744602000e+15
5.999998749832122780e-01	1.803341142043261750e+15
6.009998942902649022e-01	1.808132888056841500e+15
6.019998912651225442e-01	1.813695112311727750e+15
6.029999184754520902e-01	1.815422712359022500e+15
6.039999144352100613e-01	1.822539014019579750e+15
6.049998788543677897e-01	1.823023916358500500e+15
6.059998836599951311e-01	1.827238280437858250e+15
6.069998248043652067e-01	1.828108508439109000e+15
6.079998633258064666e-01	1.827778745251218250e+15
6.089997744522260836e-01	1.829814423844710250e+15
6.099998685866335757e-01	1.836255108441943750e+15
6.109998978271625747e-01	1.839096717333613500e+15
6.119998238900502541e-01	1.838019422668114500e+15
6.129998753902673458e-01	1.844166767085629500e+15
