q_m	density,	T,
0.7827844107817999	88530.709	17196260.0
0.7817806599670318	98751.93699999999	17691297.0
0.7807801638211544	94393.98599999999	17594645.0
0.7797797019199402	77397.78	17486387.0
0.7787799549479366	83870.633	17825983.0
0.77777927122686	95849.591	17952438.0
0.7767756222261437	82090.61	17708694.0
0.7757761261440188	96210.927	17434829.0
0.7747778899619141	77600.30900000001	17561232.0
0.7737758716879116	77881.893	17593837.0
0.7727737398016625	89132.23199999999	17637194.0
0.7717758190890291	101547.16	17870307.0
0.7707731649774183	75577.981	17832240.0
0.7697680093265209	84518.207	17530864.0
0.7687710356202606	84281.166	17733319.0
0.7677661164162272	86894.719	17800094.0
0.7667684785842892	84567.502	17883847.0
0.7657686918479993	83828.146	17687453.0
0.7647685277994586	74552.51400000001	17735431.0
0.7637631352877252	86883.215	17871451.0
0.7627613117874308	90144.34	18027239.0
0.7617604859360537	84620.825	17586068.0
0.76076334259337	85200.48199999999	17948855.0
0.7597635400111616	93771.575	17593699.0
0.7587609405438217	88664.185	17917612.0
0.7577580278378584	89003.571	17685477.0
0.756755877138893	83497.314	17998216.0
0.7557552103446613	83274.052	17719429.0
0.7547552041113506	84960.905	18088237.0
0.7537546720879217	74937.277	17759486.0
0.7527533893727223	84496.994	17785574.0
0.7517549560940681	84662.655	17713055.0
0.7507532531055496	87207.69	17901800.0
0.7497514101485829	78271.333	18155666.0
0.748748183675032	75013.38799999999	17514053.0
0.7477503287609084	80327.553	17838366.0
0.7467458501378083	83631.214	17893678.0
0.7457469546136992	88120.763	17798362.0
0.7447446646362388	78335.896	17928765.0
0.7437443122995474	76827.887	17610923.0
0.7427469532775823	84601.80300000001	17950478.0
0.7417410637237687	79708.73700000001	18161270.0
0.7407393869074641	74218.959	17999316.0
0.7397384664635421	85580.80099999999	17982177.0
0.7387402964019253	80975.695	17808640.0
0.7377373856968252	76641.473	18025921.0
0.7367382762873125	87071.087	17932492.0
0.7357365697340372	67826.21	17825802.0
0.73473674456737	81064.451	17709088.0
0.733732145754472	80706.616	17938419.0
0.7327345923037756	82940.787	18068600.0
0.7317361418222953	76248.84	18121441.0
0.7307313696932249	85993.314	17963545.0
0.7297282014517001	81073.698	17650041.0
0.7287272214188447	79402.591	18070875.0
0.7277262732848125	90589.457	17979622.0
0.7267289449197555	72871.914	17680557.0
0.7257281307515809	84634.558	18005916.0
0.7247276891809792	73880.531	17947992.0
0.7237240833023202	75225.121	18005878.0
0.7227231314425421	77800.511	18288492.0
0.7217240456984143	74394.257	18062054.0
0.720723897748775	70715.797	17710049.0
0.7197198402499358	83010.705	18067650.0
0.7187201739564266	76817.147	18097432.0
0.7177197941596093	77115.938	18225574.0
0.7167168110094531	76822.16	17938030.0
0.715716274547327	73067.773	17984660.0
0.714713974335565	87589.73599999999	18130227.0
0.7137144759995937	68856.378	18197740.0
0.7127152949039731	71004.912	17920515.0
0.7117138839725238	80510.571	17892233.0
0.7107132180522323	70857.997	17920240.0
0.7097120013195299	84766.56199999999	18008132.0
0.7087108807432659	77182.55900000001	18061725.0
0.7077106292546923	71590.05900000001	18017162.0
0.7067051978526129	75275.72099999999	18076819.0
0.7057097517251057	73996.113	18165760.0
0.7047032161223806	80866.326	18083686.0
0.7037029319990341	74822.72200000001	18045444.0
0.7027067217026765	76270.375	18394919.0
0.7017007149258624	79376.18	18293916.0
0.7007017145059118	66501.271	18043198.0
0.6996996648620502	70175.942	18042447.0
0.6987004358377003	78090.542	18233931.0
0.6977000451396268	65642.411	18126506.0
0.6966995621488516	71579.438	18121827.0
0.6956969529071788	73878.408	18161400.0
0.6946941317349689	76853.992	18110076.0
0.6936962253503577	81658.756	17907509.0
0.692693844115125	72155.56	18234487.0
0.6916911796312221	75998.453	18253597.0
0.6906934148479476	70383.004	18182641.0
0.6896887540542794	72640.463	18126276.0
0.6886902692821392	81753.966	18206604.0
0.687688486282081	72155.125	18140951.0
0.6866861614619982	70237.541	18365764.0
0.6856859811305688	68119.396	18388099.0
0.6846841626209337	67300.083	18174905.0
0.6836843268059932	70568.59599999999	18088473.0
0.6826832124393052	63315.687000000005	18170488.0
0.6816851209633253	66511.203	18297453.0
0.6806846862002589	71278.32400000001	18396638.0
0.6796839133142673	69611.271	18365567.0
0.6786818362562763	75422.25099999999	18206059.0
0.6776784314988922	80841.25099999999	18473797.0
0.6766778541455566	75400.03	18444186.0
0.6756753536864601	70628.705	18331108.0
0.6746733516263512	76132.365	18415300.0
0.6736749847671644	63996.607	18342531.0
0.6726736194416026	71046.625	18488831.0
0.6716749668269166	67324.646	18479711.0
0.6706724042490593	76316.277	18209708.0
0.6696686460977919	70432.446	18170863.0
0.6686725803925667	68563.808	18600737.0
0.66766822524804	66261.902	18539109.0
0.66666532128148	78484.51	18330509.0
0.6656652866681063	64741.379	18554869.0
0.6646637791662471	66670.797	18461094.0
0.6636634798639365	68220.753	18382647.0
0.6626632339179847	61220.802	18272977.0
0.6616617623396739	60515.884000000005	18402396.0
0.660661096879351	66549.418	18502902.0
0.6596593179960119	70582.479	18591084.0
0.6586618570680014	65286.073	18306861.0
0.6576590022490876	71835.659	18533078.0
0.6566589760531393	72764.29400000001	18560014.0
0.6556583711706824	64539.299000000006	18712512.0
0.6546554267958801	71161.165	18416664.0
0.6536541883756579	62881.569	18545197.0
0.6526558266221227	67989.065	18883667.0
0.6516560695308098	68994.546	18670413.0
0.6506532523373283	57648.788	18071277.0
0.6496499640439962	68583.74900000001	18602622.0
0.6486523577889032	64279.609000000004	18686472.0
0.6476491490241437	67404.96	18563791.0
0.6466482031669561	71206.947	18549898.0
0.6456480275502048	68096.784	18725460.0
0.6446458987917423	66903.61200000001	18459384.0
0.6436444211648443	67882.098	18561498.0
0.6426417643854156	72999.213	18684238.0
0.64164481303363	59572.428	18466953.0
0.6406441675129464	70912.953	18433920.0
0.6396435176685579	72067.101	18402476.0
0.6386384794936434	57804.535	18501330.0
0.6376369509942171	62413.282	18807304.0
0.63663915401314	64250.289000000004	18950528.0
0.6356360307335468	60485.939000000006	18874535.0
0.6346378939046617	70242.01299999999	18615677.0
0.6336357386980043	58216.285	18522586.0
0.6326332249228165	58874.407999999996	18840677.0
0.631634817057428	64744.255	18760274.0
0.6306306292954784	59811.84	19102228.0
0.6296310605843098	62640.279	19026591.0
0.6286276573678204	55622.814000000006	18834780.0
0.6276299630747355	67635.978	18723072.0
0.626628831643212	67988.396	18829257.0
0.6256257573962727	65662.899	18886824.0
0.6246284516156745	71208.269	18849775.0
0.6236228873286634	62589.947	18904079.0
0.6226248169192459	66598.823	18691484.0
0.6216218120815697	60848.850999999995	18706252.0
0.6206231857770884	74471.477	18767011.0
0.6196192281834315	54973.96	19206603.0
0.618619646708134	64175.449	18814398.0
0.6176210369395241	56985.265	18929457.0
0.6166172853198107	63451.444	19059826.0
0.6156152793499688	57041.349	18801636.0
0.6146155010311046	51515.082	18723549.0
0.6136191128878837	58828.945	18884081.0
0.6126139843291373	64748.221	19036473.0
0.6116120936044306	62270.405	18761745.0
0.6106102636645756	59401.177	18885939.0
0.6096098565686212	62039.212999999996	18751621.0
0.608608462426026	58380.776	18891158.0
0.6076096278707562	59446.194	18951407.0
0.6066097182078553	61056.384000000005	19025313.0
0.6056081681588997	57617.95	19663368.0
0.6046061911440818	71978.14	18752051.0
0.6036030892070321	55175.347	19007024.0
0.602602214529987	61426.710999999996	18883859.0
0.6016012963859081	63124.314000000006	19421369.0
0.6006042125631627	56026.27	19304160.0
0.5996028405220591	57886.992999999995	19043173.0
0.5985991710527399	64231.96400000001	19172448.0
0.5975977064199551	59068.185	19301836.0
0.5965972963342048	58708.026	19379712.0
0.595595697022611	63409.347	19061851.0
0.5945953865660616	55482.28	19207957.0
0.5935970875062478	58286.954000000005	19154120.0
0.5925921581369081	62791.012	19125727.0
0.5915921897820126	59159.179000000004	19348505.0
0.5905955035791322	55083.439000000006	19558844.0
0.5895889135851189	59965.177	19229552.0
0.5885884494070599	55846.047999999995	19480977.0
0.5875867699459357	64265.247	19309213.0
0.5865871870447356	50845.764	19348739.0
0.5855914311973648	55920.062999999995	19499487.0
0.5845880716088981	64111.543	19059043.0
0.5835873135798925	48365.084	19394181.0
0.5825878582739847	57803.078	19023986.0
0.5815810722873466	48564.977999999996	19275568.0
0.5805850292585739	54067.117999999995	19416707.0
0.579583775084427	56924.92	19006296.0
0.5785802233440733	50712.803	19437696.0
0.5775797596949783	52421.121	19379054.0
0.5765788117679318	55182.363	19584165.0
0.5755796361459375	60075.488	19750543.0
0.5745794219838167	50753.91	19521159.0
0.5735737762133666	55337.195999999996	19489359.0
0.572576383981668	56804.567	19184864.0
0.5715724625645423	50037.064000000006	19346514.0
0.5705720274564995	66024.192	19559496.0
0.5695730875684178	70097.47200000001	19468636.0
0.5685707667040653	57475.629	19550893.0
0.5675679144609755	63838.308	20235972.0
0.5665682903925848	57282.697	19864515.0
0.5655675315126372	55585.384000000005	19544921.0
0.56456507033486	51954.208	19356770.0
0.5635657547674161	56016.249	19596261.0
0.5625650853973602	51993.5	19790406.0
0.5615632091156676	54103.643	19695487.0
0.5605621118368135	46712.975999999995	19820389.0
0.5595610636826069	53179.87	20004150.0
0.5585603562271501	67911.368	19614739.0
0.5575615824567322	48683.562000000005	19785660.0
0.5565578424512264	51906.042	20245009.0
0.5555595511878807	50193.981	19720510.0
0.5545583392618505	45997.047	19732708.0
0.553554321435304	52532.579000000005	19653474.0
0.5525531852431055	48746.195	19947373.0
0.5515526005992675	57149.102	19938246.0
0.5505516073423146	54755.075999999994	19869840.0
0.5495554880277479	50457.985	19778680.0
0.5485481335199075	48781.643	19612285.0
0.5475499200602523	56453.295	20004804.0
0.5465500325218415	51744.238	19871569.0
0.5455464184327429	46750.245	19615818.0
0.5445452228355983	51922.805	20254398.0
0.5435435120046149	44911.763	19644680.0
0.5425432646787572	54351.775	19956885.0
0.5415449976097603	56670.723	19688025.0
0.5405398544010136	51545.694	20300819.0
0.5395418880364956	55343.142	19399652.0
0.5385409397414744	48092.602	20243757.0
0.5375381547457956	47461.255	19851438.0
0.5365373425094891	49158.9	19768231.0
0.5355397822282589	46816.459	20457676.0
0.5345346257494179	53746.852999999996	20029136.0
0.5335359133388126	54203.345	20380987.0
0.5325339065870237	58588.098	20307184.0
0.5315314390156829	51375.178	19696704.0
0.5305343332294364	52380.806	20170539.0
0.5295296756325499	47630.850999999995	20390284.0
0.5285312515532681	51248.292	20274406.0
0.5275282522582138	51873.017	19972879.0
0.5265301732013863	42272.472	20491851.0
0.525530116187541	45783.348	20418372.0
0.5245246880742372	53822.119000000006	20217209.0
0.5235266862461394	45529.15900000001	20081986.0
0.5225258404321246	48924.356	20128427.0
0.5215219215218279	48990.452000000005	20106828.0
0.520521893692991	46556.179000000004	20209352.0
0.5195198657826462	48285.505999999994	19931763.0
0.5185226659788157	47084.496	19906355.0
0.5175171696521669	47875.651	20218978.0
0.5165173972438993	43701.818	20255329.0
0.5155150048314293	46272.748	20250420.0
0.5145168716362964	48326.999	19929587.0
0.513517755028275	46667.439000000006	20204737.0
0.51251258659025	46571.0	20275656.0
0.5115139250751716	46906.965	20321931.0
0.510509861412753	50327.907999999996	20347757.0
0.5095099908241856	46356.187000000005	20398181.0
0.5085088504002758	50199.494000000006	20502191.0
0.5075096158333041	47209.439000000006	20199770.0
0.5065085230161456	47899.652	20098789.0
0.5055070973886991	45904.487	20274128.0
0.5045087437306113	45742.428	19678707.0
0.5035041939273687	46539.167	20197012.0
0.5025052346746086	41425.342000000004	20498967.0
0.5015057440201133	44470.559	20380677.0
0.5005052916172508	51809.11	20009169.0
0.49950055398582616	41749.484	19824964.0
0.49850240579571664	41951.848	20564136.0
0.4975007750452683	50977.920999999995	20410620.0
0.4964994029811664	46154.417	20363655.0
0.4954955904616093	44949.183	20493623.0
0.49449478144508313	42990.613	20566357.0
0.49349746296935126	47944.677	20483632.0
0.4924948246806607	46563.297	20114959.0
0.491492101872738	45468.532999999996	20916366.0
0.49049371900664346	57008.172	20426718.0
0.4894908611979336	42926.132000000005	20184701.0
0.48849168168920465	42725.35	20447397.0
0.4874880449236534	44895.28400000001	20199649.0
0.48648656012124514	43371.107	19914302.0
0.48548631079452403	37112.209	20350775.0
0.48448887534877444	40933.049	20117233.0
0.4834864822003548	41566.347	20284802.0
0.48248444607957025	38681.852	20450183.0
0.4814847957699703	45493.302	19996684.0
0.4804833716144232	41771.078	20921316.0
0.4794793144835591	46358.105	20926467.0
0.4784787084281823	46022.801	20595898.0
0.4774798341086262	39777.504	20205404.0
0.4764768632856289	45301.837999999996	20709648.0
0.4754788480494462	43996.364	20767253.0
0.47447552236066604	40266.242	20523415.0
0.4734782525036161	41906.072	20299709.0
0.4724751286950591	37950.786	20366153.0
0.47147215159349015	44101.543	20477120.0
0.47046999470794715	40703.426	20368613.0
0.46947234717067143	46496.485	20263760.0
0.4684738974481394	51622.385	20780297.0
0.46746795801073004	42711.335999999996	20866218.0
0.46646792411030746	41203.78	20443829.0
0.4654701536004238	41663.852999999996	20606266.0
0.46446798109894644	38614.202000000005	20595430.0
0.46346679311428235	45569.950999999994	20849950.0
0.4624673503885161	43766.962999999996	20318851.0
0.4614630772793911	40706.623	20164960.0
0.46046001151887256	37364.56	20298585.0
0.45945974791012606	39195.942	20901872.0
0.4584595517557763	37541.655	20796951.0
0.4574578991798175	38119.064	20604187.0
0.45645943901599806	34016.356	20261704.0
0.4554601626608782	36425.705	20057312.0
0.45445692717194247	42363.794	20233849.0
0.4534536300702115	38761.727	20321371.0
0.4524540728582582	41942.541	20942942.0
0.4514556558624928	39172.302	20690270.0
0.4504550182992662	43713.235	20814290.0
0.44945139772461007	38627.263	20638006.0
0.4484492457837295	37805.434	20257208.0
0.4474508615837261	46991.477999999996	20924861.0
0.4464460887417044	37343.491	20773230.0
0.4454492672390574	43713.625	20599516.0
0.44444490181423224	39873.637	20952532.0
0.4434438563738405	41579.196	20614869.0
0.4424438876739684	37261.831	20700894.0
0.44144439931931606	37585.47	20659196.0
0.44044083320494337	34051.538	20389670.0
0.43944138385562914	36212.187000000005	20880116.0
0.4384394668437164	41347.582	20481497.0
0.4374420810975751	36956.075	21068098.0
0.4364403148633727	38427.881	20772003.0
0.435436527642089	40101.212999999996	20432929.0
0.4344390040433554	37435.698	20635355.0
0.4334348468693185	35978.031	20632153.0
0.43243390395592995	37765.72	20609221.0
0.4314315028960501	37953.947	21098132.0
0.43043124827969004	40149.948	20754955.0
0.4294320040073807	36722.312000000005	21440710.0
0.428429440716572	33784.472	21273701.0
0.4274293870145008	40139.942	20543263.0
0.42642731763798586	32851.114	21265047.0
0.4254277837004442	35002.091	21109820.0
0.4244244917963585	36398.482	21145068.0
0.4234244724539425	35730.077000000005	20817991.0
0.42242615989405	34776.584	21208012.0
0.4214252114150413	38150.607	20310068.0
0.42042375271585175	37223.134	20534143.0
0.41942185897835055	34064.336	20440520.0
0.418422828430456	35741.187999999995	20655945.0
0.4174220230936788	35028.332	20242772.0
0.41641936686621245	34215.767	21046592.0
0.41541571899241925	31302.967999999997	20787492.0
0.41441741675882215	35878.532	21263169.0
0.4134188721217674	33951.391	21280276.0
0.4124162699406127	32708.346	20481059.0
0.4114134969961115	38953.706	21190213.0
0.4104103890104746	36684.467000000004	20905971.0
0.40941198680269997	31404.259	20976610.0
0.40841148361930296	34890.462	20959628.0
0.40741226929095015	36681.564	20644816.0
0.4064092768034312	31196.972999999998	21173449.0
0.40540950142836607	34735.681000000004	19875811.0
0.40440705255474907	38606.629	21298260.0
0.4034050521735256	34145.957	21225053.0
0.4024058741366962	33126.193	21338201.0
0.4014020815107814	35789.706	21211262.0
0.4004058355208595	37250.282	20978879.0
0.3994008072352701	30352.685	21003982.0
0.39840137005212567	33840.86	21234200.0
0.3974018630227478	35897.19	21387558.0
0.3963964377152524	33868.471	21239742.0
0.39539746544538074	38590.315	21487458.0
0.3943946850723865	29945.112	21208149.0
0.39339488633091585	31563.87	20797300.0
0.3923962083949579	34770.812000000005	21070298.0
0.39139483922865836	30526.714	21259328.0
0.3903902690948032	30867.777000000002	20960000.0
0.38939073628418475	32613.459	20831618.0
0.3883918436808763	27633.85	21213113.0
0.3873879910520563	34006.623	21646826.0
0.38639033794916045	29745.356	21403214.0
0.3853902087892387	29490.642999999996	20504325.0
0.3843864932310645	32435.261000000002	21013221.0
0.3833863923822108	30948.767000000003	20752472.0
0.38238277838510576	31377.805	21256046.0
0.3813855643222483	31146.406000000003	20650568.0
0.3803841609342842	33833.902	22080625.0
0.3793834698077129	33512.226	21058594.0
0.3783830552142702	31148.747000000003	20789691.0
0.3773818532925572	30318.641	21053727.0
0.3763768220631687	31905.435	20874229.0
0.37537954427166026	28666.07	21250363.0
0.37437685989411496	31081.218999999997	21506261.0
0.37337412243619195	31596.24	21941047.0
0.37237737549445665	30127.085	21245476.0
0.37137180423892135	32423.752	21051888.0
0.3703726180606474	26909.136000000002	22313092.0
0.3693722005234056	29332.016	21262195.0
0.3683739349493067	27444.039	21129123.0
0.3673689774068896	29661.078999999998	20751106.0
0.3663681572821216	30639.435	21245750.0
0.3653660727496408	29682.632999999998	21238426.0
0.36436905401245373	30580.109	21421903.0
0.3633642547682338	29395.552000000003	22072492.0
0.36236311296441825	29378.752	21397290.0
0.36136423756393593	24289.126	20810866.0
0.36036625719337384	28128.405	21342274.0
0.35936314681590015	28537.607999999997	21854585.0
0.35836366623471727	26501.605	21331639.0
0.3573611525285248	26830.096	21191446.0
0.35635731036399065	31666.192000000003	22046509.0
0.3553587158663386	27224.109	21436517.0
0.35435817190672425	33238.529	20803348.0
0.3533577518626534	27233.304	21443434.0
0.3523537413956047	34008.151	21733703.0
0.3513558844116223	29381.782000000003	21500365.0
0.3503510395615146	28289.082000000002	21337393.0
0.3493494323384609	25334.629	21204548.0
0.3483504233400957	30695.002999999997	21564924.0
0.34734942203369207	27206.462000000003	20634882.0
0.34634923530869877	24476.842	21576348.0
0.3453504098608075	25576.826	21639623.0
0.34434683765185076	27841.553	21444395.0
0.34334641804475013	31909.287	21465558.0
0.3423456539441588	27824.563	21501239.0
0.3413443025786444	27686.151	21931426.0
0.34034124834033963	27638.914	21397312.0
0.339343342415697	22437.797000000002	21586686.0
0.3383435758720292	24591.8	21367433.0
0.33733931244524334	24103.569	22174467.0
0.33633813589079925	25312.048	21155030.0
0.33534165216610123	28670.089	21266455.0
0.33433554628905016	25234.98	20985807.0
0.33333425545540485	21261.556	22106457.0
0.3323347515538134	27282.182	21593495.0
0.33133357210156705	26020.803	20816907.0
0.330332792362043	27519.465	21127902.0
0.3293365717623884	27497.497000000003	21546042.0
0.3283296558116194	24311.166	22009586.0
0.3273281949275789	31384.104	21775528.0
0.32632732452824176	23072.313	21463460.0
0.32533061445299055	24270.604	21492354.0
0.3243284064649348	24645.806	21911213.0
0.32332380100549035	23395.086	21513589.0
0.32232620155793285	25287.515	21784711.0
0.32132497877664346	25615.897	21489767.0
0.3203240966481068	25802.801	22140560.0
0.3193239883247631	24423.371	21801212.0
0.3183196367219947	22986.996	21422730.0
0.317317712350584	24002.805	21892595.0
0.3163175274884636	22408.612	21409766.0
