q_m	xn_p,	xn_he3,	xn_he4,	xn_b11,	xn_c12,	xn_c13,	xn_n13,	xn_n14,	xn_n15,	xn_o15,	xn_o16,	xn_o17,	xn_f18,	xn_ne19,	xn_ne20,	xn_ne21,	xn_ne22,	xn_na22,	xn_na23,	xn_mg23,	xn_mg24,	xn_mg25,	xn_mg26,	xn_al25,	xn_al26,	xn_al27,	xn_si28,	xn_si29,	xn_si30,	xn_p29,	xn_p30,	xn_p31,	xn_s31,	xn_s32,	xn_s33,	xn_cl33,	xn_cl34,	xn_cl35,	xn_ar36,	xn_ar37,	xn_ar38,	xn_ar39,	xn_k39,	xn_ca40,	xn_sc43,	xn_ti44,	xn_v47,	xn_cr48,	xn_mn51,	xn_fe52,	xn_fe54,	xn_co55,	xn_fe56,	xn_co56,	xn_cr56,	xn_ni56,	xn_ni58,	xn_ni59
0.010309230106948397	4.956921323720731e-21	0.0	0.2770260913256739	1.6820605080492913e-29	0.36148697172985095	8.821947342216333e-18	7.02663133362507e-16	2.8690787137296193e-22	2.16327431035208e-23	1.3587283065020253e-22	0.36148672172984975	9.753068346672097e-18	7.233880334616834e-22	1.8722716089595228e-22	2.0531422098250566e-07	1.7718520084789776e-18	5.1628286247060736e-24	1.2619618060389613e-19	2.260155710815694e-15	2.6086327124832877e-20	9.323417144616053e-09	4.076138419505853e-13	4.412212821114096e-15	1.6237884077704374e-13	3.360290916080254e-17	5.509192026363553e-13	5.745767827495658e-10	9.355740344770733e-15	2.901114113882921e-14	1.0618538050813694e-15	1.9034606091087743e-17	8.307870039756278e-15	2.1044044100703654e-21	1.2341630059059336e-12	2.531354912113484e-16	1.3568769064931657e-17	3.1776169152060904e-21	5.77065672761476e-18	6.713655932127366e-17	5.586376126732907e-22	3.1281366149693094e-22	2.3947315114596894e-28	4.739758522681524e-22	9.343543044712365e-23	4.0033252191574147e-28	5.635993026970344e-29	4.6654756223260526e-29	4.764741122801076e-29	5.062537424226143e-29	5.161802824701166e-29	5.360333725651209e-29	5.459599226126233e-29	0.0	0.0	0.0	5.558864626601256e-29	5.7573955275513e-29	5.856660928026322e-29
0.01134021379191863	3.510463492083796e-21	0.0	0.26652606939897544	1.5425661965214653e-29	0.3667369491729968	7.53284108301321e-18	4.886411988980989e-16	2.0114425954641344e-22	1.5778276964419496e-23	9.350658578913974e-23	0.3667368291729971	6.334124885716352e-18	4.980489188768842e-22	1.292675797084976e-22	1.4511954967275089e-07	1.201650397290241e-18	3.575862491936319e-24	8.740803480289218e-20	1.5712190964568522e-15	1.6633506962490922e-20	6.716651484853742e-09	3.0292551931689356e-13	3.0632873930921918e-15	1.0123129977172027e-13	2.3272413947519983e-17	3.8711811912703663e-13	4.1711139905940083e-10	6.639523185027669e-15	2.0197506954453995e-14	6.263412785875808e-16	1.3092028970477068e-17	5.777641886971237e-15	1.1917053973126674e-21	8.882264579970217e-13	1.7776669959913055e-16	7.751032082521183e-18	2.2007272950372917e-21	4.001830390975748e-18	4.7286960893366436e-17	3.868486791276442e-22	2.166563095114333e-22	1.777281095992176e-28	3.283686292595185e-22	6.487735785369955e-23	2.9034176934527033e-28	5.243386188176001e-29	4.6629119894849887e-29	4.762122889261265e-29	5.059755488590094e-29	5.158966388366371e-29	5.357388187918923e-29	5.4565990876952e-29	0.0	0.0	0.0	5.555809987471476e-29	5.754231787024028e-29	5.853442686800304e-29
0.01237104319365101	3.306860698434249e-21	0.0	0.2787377298680217	1.4614745993080127e-29	0.36063107982924636	7.27170899655695e-18	4.507542097865743e-16	1.9184162990916573e-22	1.6144913992355615e-23	8.966538395754471e-23	0.36063105982924637	6.731187496812878e-18	4.862664997697598e-22	1.2637218994016457e-22	1.2425091994116895e-07	1.1605775994504833e-18	3.4827157983509835e-24	8.4971910959767e-20	1.497563999290925e-15	1.4704870993037454e-20	5.850290797229971e-09	2.928816598613247e-13	2.944361198605887e-15	8.411203796017416e-14	2.2637143989281637e-17	3.617157698287328e-13	3.706988698244794e-10	6.471230296935966e-15	1.9231818990894006e-14	5.06277439760285e-16	1.2654916994008076e-17	5.5153197973885745e-15	9.234229895627724e-22	8.004320496210069e-13	1.7314244991801952e-16	5.989371497164118e-18	2.1423495989856283e-21	3.8526432981758286e-18	4.395664997918715e-17	3.75665029822128e-22	2.103385999004077e-22	1.7405627991758682e-28	3.1747162984968173e-22	6.199984897064396e-23	2.8340288986581276e-28	5.218372997529174e-29	4.6648700977912507e-29	4.764122597744255e-29	5.061880297603272e-29	5.161132797556277e-29	5.359637897462288e-29	5.458890497415293e-29	0.0	0.0	0.0	5.558142997368298e-29	5.75664819727431e-29	5.855900697227314e-29
0.013402068439415937	2.3515407064092187e-21	0.0	0.2584901907045254	1.393534603798134e-29	0.3707548510105072	5.741497715648681e-18	3.2222664087824163e-16	1.361842503711756e-22	1.1763310032061373e-23	6.299717717170133e-23	0.37075486101050725	4.675830912744165e-18	3.424842509334545e-22	8.898905224254321e-23	9.252184825217202e-08	8.322371022682955e-19	2.4569915066966287e-24	5.997995316347776e-20	1.0730213029245626e-15	1.0010938027285212e-20	4.464717112168765e-09	2.1852119059558823e-13	2.0988771057205736e-15	5.986157216315512e-14	1.597241304353345e-17	2.6544258072347435e-13	2.8671381078145e-10	4.6366268126373114e-15	1.3831865037699301e-14	3.500828109541647e-16	8.885627024218132e-18	3.956329610783135e-15	6.313473717207626e-22	6.106842816644445e-13	1.231134403355506e-16	4.151152511314132e-18	1.5107975041177389e-21	2.7414415074719088e-18	3.2417632088355554e-17	2.6534543072320954e-22	1.4860841040503817e-22	1.3409317036547628e-28	2.250531306133913e-22	4.4409565121040046e-23	2.125321605792649e-28	4.963415213527987e-29	4.659136612698663e-29	4.7582672129688473e-29	5.055658913779401e-29	5.154789414049584e-29	5.353050514589953e-29	5.452181114860137e-29	0.0	0.0	0.0	5.551311715130322e-29	5.74957281567069e-29	5.848703415940875e-29
0.014433026784261505	1.8862269993812277e-21	0.0	0.2646642299131775	1.3259660995650198e-29	0.36766779987938736	4.550023398507375e-18	2.6465662991317995e-16	1.1016817996385956e-22	9.471814696892792e-24	5.134020398315796e-23	0.36766788987938737	3.8558907987350825e-18	2.795790899082847e-22	7.254583397620149e-23	7.64821509749102e-08	6.837439597756993e-19	1.9988952993442667e-24	4.8810378983987865e-20	8.723993897138113e-16	8.300672497276982e-21	3.6193695988126736e-09	1.7634879994214915e-13	1.705314699440575e-15	4.671912898467389e-14	1.2998948995735725e-17	2.1388882992983425e-13	2.2558583992599706e-10	3.7723990987624726e-15	1.1227998996316678e-14	2.726174399105684e-16	7.246662297622748e-18	3.215394398945197e-15	4.738181498445649e-22	4.827804398416249e-13	1.0041283996705978e-16	3.0501870989993927e-18	1.2294362995966863e-21	2.233004399267468e-18	2.621727699139948e-17	2.161003999291088e-22	1.2100868996030334e-22	1.162918399618507e-28	1.833919499398387e-22	3.622187998811749e-23	1.8092501994064795e-28	4.849593098409101e-29	4.657949598471969e-29	4.7570548984394586e-29	5.054370898341924e-29	5.153476198309412e-29	5.351686798244391e-29	5.450792098211879e-29	0.0	0.0	0.0	5.549897398179367e-29	5.748107998114345e-29	5.847213298081834e-29
0.015463820081922153	1.4658835928564273e-21	0.0	0.26440317871150526	1.2827521937488667e-29	0.36779831820763803	3.981143480599014e-18	2.0655098899343167e-16	8.563423458268557e-23	7.653044662705032e-24	3.9487161807570387e-23	0.36779843820763747	2.927884485731776e-18	2.161241989467793e-22	5.610484472658877e-23	6.170658069929028e-08	5.345099973952154e-19	1.5477140924576496e-24	3.780391081577324e-20	6.82890236672126e-16	6.0003049707591965e-21	2.97794498548782e-09	1.455399792907517e-13	1.3307059935151774e-15	3.3728040835635855e-14	1.0064998950951048e-17	1.7073426916797441e-13	1.8792811908418499e-10	2.978657185484349e-15	8.825783056990021e-15	1.846994990999188e-16	5.5776301728189835e-18	2.522068787709405e-15	3.0457767851572607e-22	3.9869254805708365e-13	7.857312261709592e-17	1.9780334903606085e-18	9.516276553625094e-22	1.740013691520531e-18	2.100816689762259e-17	1.6745164918397134e-22	9.378669454295683e-23	9.874509651879346e-29	1.4247960930566559e-22	2.8372636861733915e-23	1.4973539927030652e-28	4.741023576895951e-29	4.659462577293415e-29	4.758600076810296e-29	5.05601257536094e-29	5.155150074877821e-29	5.353425073911584e-29	5.452562573428465e-29	0.0	0.0	0.0	5.551700072945347e-29	5.749975071979108e-29	5.84911257149599e-29
0.016494775960029795	1.2705923040524193e-21	0.0	0.25430169081106824	1.2587882040147711e-29	0.3728490611891625	3.488226311125327e-18	1.7957793057274475e-16	7.369900723505515e-23	6.5315808208317824e-24	3.384043410793047e-23	0.3728491911891629	2.4640114078587023e-18	1.8446641058833603e-22	4.7850602152614414e-23	5.414964617270454e-08	4.567267714566816e-19	1.3217189042154817e-24	3.228352610296488e-20	5.835422318611458e-16	5.210843816619432e-21	2.5047344079885845e-09	1.2219119038971582e-13	1.1351558036204588e-15	2.9277604093377805e-14	8.595115027413206e-18	1.4450030046086833e-13	1.5558413049621907e-10	2.5368746080910916e-15	7.510554123954115e-15	1.6597762052936797e-16	4.766192815201265e-18	2.1472732068485e-15	2.9091380092783867e-22	3.3128061105658425e-13	6.704303221382663e-17	1.8528015059093134e-18	8.126551825918774e-22	1.4833753047310678e-18	1.7695831056438973e-17	1.4295903045595265e-22	8.006730025536614e-23	8.997521128696637e-29	1.2154431038765269e-22	2.4131437076964657e-23	1.3408477042764912e-28	4.686676314947656e-29	4.6600515148627386e-29	4.759201615178968e-29	5.056651716127654e-29	5.155801716443882e-29	5.354101817076339e-29	5.453251817392567e-29	0.0	0.0	0.0	5.552401817708795e-29	5.750701918341252e-29	5.84985191865748e-29
0.01752568272763	1.319106804905034e-21	0.0	0.26718382099350996	1.2524032046569998e-29	0.36640798136247016	3.8660548143757344e-18	1.835712806826008e-16	7.798482528998275e-23	7.169534826659563e-24	3.557983713230188e-23	0.3664081413624707	2.6255415097629477e-18	1.9497596072500858e-22	5.071033318856389e-23	5.352132519901642e-08	4.752558317672155e-19	1.4015531052116065e-24	3.4205986127193286e-20	6.14829142286212e-16	5.0414489187463816e-21	2.592918909641642e-09	1.3443534049989122e-13	1.200055604462348e-15	2.665102209910052e-14	9.108237533868535e-18	1.531535005694938e-13	1.6662119061957272e-10	2.717898510106372e-15	7.93971772952345e-15	1.3923999051775707e-16	5.0252501186861465e-18	2.2694830084389612e-15	2.199982508180527e-22	3.5439215131778984e-13	7.141187426554155e-17	1.407425005233441e-18	8.614625132033061e-22	1.5679882058304873e-18	1.8794053069884766e-17	1.513677905628537e-22	8.478097231525388e-23	9.306701034606511e-29	1.2854471047798721e-22	2.5501968094827816e-23	1.3951473051877868e-28	4.7053469174966013e-29	4.6592172173250704e-29	4.7583495176936894e-29	5.055746418799545e-29	5.154878719168164e-29	5.353143219905401e-29	5.45227552027402e-29	0.0	0.0	0.0	5.551407820642638e-29	5.749672321379875e-29	5.848804621748493e-29
0.01855661812433873	9.867391655868055e-22	0.0	0.2603847088354285	1.2153836945641922e-29	0.36980754834603446	2.9476592868165833e-18	1.397175193751129e-16	5.759114774242339e-23	5.37494027596056e-24	2.641415088186262e-23	0.3698076983460338	1.9905575910972244e-18	1.4594491934726084e-22	3.7870807830622685e-23	4.233242381066809e-08	3.6367650837345556e-19	1.0443065953293351e-24	2.5505114885928287e-20	4.624812079315511e-16	3.7974410830159315e-21	2.01304929099663e-09	1.0121220954732803e-13	9.000655059744537e-16	2.041940290867415e-14	6.7900606696314296e-18	1.156346994828234e-13	1.2651281943417096e-10	2.034285590901651e-15	5.976476573270188e-15	1.080201895168793e-16	3.740051283272607e-18	1.7072947923641182e-15	1.7228667922944724e-22	2.688182887977093e-13	5.3397833761177997e-17	1.0984492950871816e-18	6.418355271293883e-22	1.1762896947390402e-18	1.422066393639803e-17	1.130108194945587e-22	6.329711771690342e-23	7.914823264600925e-29	9.624806156953021e-23	1.9197004914141325e-23	1.1484592948635118e-28	4.614882079359924e-29	4.6556998791773656e-29	4.754757378734331e-29	5.051929677405227e-29	5.15098717696219e-29	5.349102076076122e-29	5.448159475633088e-29	0.0	0.0	0.0	5.547216875190053e-29	5.745331774303983e-29	5.844389273860949e-29
0.019587604874043874	8.327906009715954e-22	0.0	0.2564766502992247	1.2102766014119986e-29	0.37176157043372465	2.577789503007441e-18	1.1770056013731822e-16	4.7716629055669764e-23	4.5728377053350125e-24	2.1880042025526882e-23	0.3717617404337249	1.6899684019716425e-18	1.2209292014244266e-22	3.165852603693519e-23	3.691283904306526e-08	3.1510610036762613e-19	8.712651810164827e-25	2.1291574024840334e-20	3.9072398045584765e-16	3.0150022035175255e-21	1.8064495021075383e-09	8.850412910325549e-14	7.572536408834684e-16	1.6538000019294457e-14	5.66686850661139e-18	9.97470361163723e-14	1.135839701325155e-10	1.7198399020064927e-15	5.071127105916354e-15	8.361889309755602e-17	3.1085541036266704e-18	1.4460763016871002e-15	1.2807375014942036e-22	2.3886112027867313e-13	4.487092205234975e-17	8.28559410966659e-19	5.354121206246517e-22	9.901456211551774e-19	1.2373361014435683e-17	9.445819911020194e-23	5.291117406173012e-23	7.243292408450563e-29	8.074921809420804e-23	1.628739001900208e-23	1.029346501200912e-28	4.575367005337963e-29	4.659736405436394e-29	4.7588797055520627e-29	5.056309705899066e-29	5.155453006014734e-29	5.35373960624607e-29	5.452883006361739e-29	0.0	0.0	0.0	5.552026306477407e-29	5.750313006708742e-29	5.849456306824411e-29
