q_m	density,	T,
0.1020618515453865	304243.07	49928051.0
0.10309272482515197	307896.45	49927199.0
0.10412368967321539	311044.76	50346927.0
0.10515458963859925	315183.94	50448016.0
0.1061854859412511	315094.52	50692472.0
0.10721641887122213	323395.11	50893304.0
0.10824738528902778	324299.67	51113417.0
0.10927830072758504	328266.78	51261651.0
0.11030920188896287	329807.64	51756506.0
0.11134018392944134	329457.55	51833549.0
0.11237112261513382	333194.94	51873762.0
0.1134020455286543	336646.29	52291247.0
0.11443294953051819	338057.07	52309732.0
0.11546387468652752	340815.05	52887927.0
0.11649478444411299	339082.87	52657137.0
0.1175257870407399	346818.48	53184303.0
0.11855663266314209	354974.26	53540704.0
0.11958754339247268	344492.37	53631590.0
0.1206185666199977	362306.63	53736092.0
0.12164947824632388	354416.38	53800568.0
0.12268044369238429	358829.05	54332118.0
0.12371135344996975	364122.56	54260670.0
0.12474221805877816	360021.85	54562958.0
0.12577320712572182	365755.89	54788905.0
0.1268040712112828	364299.9	55261073.0
0.12783503568559806	374633.23	55399654.0
0.1288660154088379	374494.2	55537199.0
0.12989693480912567	379392.64	55489428.0
0.1309277641361083	381413.44	55804477.0
0.1319587155292381	385943.98	56024324.0
0.13298960876715515	385260.61	56247953.0
0.13402053399791414	381825.16	56696675.0
0.13505156597114598	386582.55	56635100.0
0.1360823813946973	391554.59	56819859.0
0.13711342233788482	391459.14	57102764.0
0.1381443480171416	399375.05	57518928.0
0.13917523146285693	400603.56	57647865.0
0.14020610862960337	406901.88	57997143.0
0.14123708356886677	404876.31	57916646.0
0.1422680467724382	406089.0	57994781.0
0.14329897484368315	407574.82	58134681.0
0.14432981897109276	409368.72	58526099.0
0.14536081708274173	411767.75	58846141.0
0.14639170762967202	424632.78	59187543.0
0.1474226635825292	423484.31	59054226.0
0.14845359740949582	423803.89	59400040.0
0.1494845026073538	422746.5	59353750.0
0.15051544204054268	425800.08	59782704.0
0.1515463130778193	425858.59	59894335.0
0.15257733892158143	430287.08	60335505.0
0.1536082619846011	441797.44	60388256.0
0.1546391644914723	444315.78	60733339.0
0.15567007589354953	439860.65	61059015.0
0.1567010547197939	435316.05	60578701.0
0.1577319544609288	443141.26	61082134.0
0.15876290361156975	451169.67	61438253.0
0.15979375289670383	453784.44	61615876.0
0.16082469987960535	453586.75	61596641.0
0.16185562174663093	461095.38	61809261.0
0.1628865927989136	458871.89	62279326.0
0.16391754635978273	457344.23	62176810.0
0.1649484831767345	460468.52	62505530.0
0.16597929501230357	466295.52	62711504.0
0.1670103060556387	476006.13	63068471.0
0.16804123308038887	464401.93	63047977.0
0.16907208356151704	469752.28	63138441.0
0.17010300811952928	477753.96	63413854.0
0.17113395973690793	476921.9	63876964.0
0.17216492047374155	486649.02	63671370.0
0.1731958862935501	488734.29	63765882.0
0.17422675336909632	492145.83	64180558.0
0.17525769085879483	489258.77	64171351.0
0.1762886073438471	490362.27	64627294.0
0.17731957682638755	493041.4	64628145.0
0.1783504494334065	493586.45	65045097.0
0.17938141420672016	490825.0	65027000.0
0.18041240207766973	506153.0	65189969.0
0.181443253156795	503238.97	65530213.0
0.18247422002309832	511004.72	65634082.0
0.1835050914341232	508767.78	65768319.0
0.18453602727932972	514875.55	66234042.0
0.18556703383768702	527293.62	65926388.0
0.18659784791574496	510506.79	66355224.0
0.18762889050342435	512690.61	66384058.0
0.18865976961366127	526942.64	66635578.0
0.18969072825750521	528130.55	66728688.0
0.1907215767951429	527028.48	67196411.0
0.19175255435064353	527618.85	67338519.0
0.19278354842581247	535097.43	67237285.0
0.1938143595886349	534904.77	67725676.0
0.19484540352180768	540222.84	67784955.0
0.19587625213419502	544075.5	67627848.0
0.1969072247562199	537332.5	68214254.0
0.1979380537094544	545222.27	68065247.0
0.19896907603998393	549540.15	68429797.0
0.20000002481687662	555301.65	68713213.0
0.20103088636095012	553104.91	68793779.0
0.20206176838642254	557307.73	68890058.0
0.20309270796911072	558650.67	69137868.0
0.20412362318341915	561563.74	69330186.0
0.20515457734228526	568807.03	69511342.0
0.206185540695356	566209.58	69398446.0
0.20721657281808714	571061.92	69733794.0
0.20824743593190287	571616.94	69809865.0
0.20927827041661007	565493.14	70214063.0
0.21030921141954118	580209.72	70202375.0
0.21134021536166148	591599.79	70519765.0
0.21237112377375356	575997.71	70919667.0
0.21340201170444684	580770.52	70811335.0
0.21443290187762898	591909.34	70874981.0
0.21546388010587614	596270.52	71187819.0
0.21649480107590624	592919.28	71406060.0
0.21752579522582483	594497.95	71298796.0
0.2185566976579465	599100.48	71441241.0
0.21958756847097416	595497.4	72114753.0
0.2206184977382133	597964.27	71970557.0
0.22164942588420788	617283.44	72181961.0
0.22268034057526898	615233.38	72252642.0
0.22371133188470171	614915.8	72651144.0
0.22474228282933362	606726.7	72412929.0
0.22577320036088067	615615.11	72736926.0
0.22680409591603623	623594.37	72900080.0
0.2278350805727517	621738.4	73265844.0
0.22886598435036676	620352.23	73285877.0
0.2298968710103162	625776.59	73571665.0
0.2309277507185501	631177.33	73753351.0
0.2319588019024369	636062.75	73768605.0
0.2329896845259064	629067.89	73999609.0
0.23402053373629084	640432.63	74235361.0
0.23505158290193773	645823.37	74088612.0
0.23608247232762358	656807.73	74162136.0
0.23711344704263826	652076.82	74705880.0
0.23814430111174867	636721.43	74917121.0
0.239175241068185	644511.0	75058503.0
0.2402061138994528	659516.75	74832872.0
0.24123703913021188	663329.62	75316416.0
0.24226804239958533	654751.81	75652342.0
0.24329888757348983	662685.47	75490071.0
0.2443298835173996	651749.23	75702458.0
0.24536086615587493	669553.41	76056965.0
0.24639169256762206	677574.25	76085667.0
0.247422662349161	672986.5	76420626.0
0.24845355050410312	677719.88	76384875.0
0.2494845449530203	679892.03	76613623.0
0.25051551294056806	681309.94	76682730.0
0.2515463360633313	681625.21	77220510.0
0.25257730719036364	688694.07	76885167.0
0.2536082296553862	688645.6	77341171.0
0.2546391697613217	697482.35	77212902.0
0.2556701501573083	689424.59	77568839.0
0.25670106140988636	696733.39	77821027.0
0.25773191009702345	703423.06	77940582.0
0.258762869039866	698997.8	78313851.0
0.25979377618121435	705479.73	78350419.0
0.2608246804073271	708472.67	78392529.0
0.26185570954007287	711539.31	78592822.0
0.26288665510273146	717655.74	78807341.0
0.2639175220287784	710924.44	78869473.0
0.2649483953832936	727807.54	78738110.0
0.26597935402713757	718103.12	79021322.0
0.26701029988879466	719716.1	79504329.0
0.2680411846052537	729963.64	79543754.0
0.2690721162644809	727089.34	79765993.0
0.2701031107133981	751260.11	80109375.0
0.27113396709974713	728099.71	80253045.0
0.27216489068601424	727628.12	80105960.0
0.27319585613207464	726486.4	80416557.0
0.27422683869580045	751928.76	80092438.0
0.27525777678349594	750865.39	80597256.0
0.2762886559684824	758906.4	80995310.0
0.277319561839087	750463.49	81046435.0
0.27835045844073736	755577.44	81187363.0
0.27938136289109905	765551.05	81428801.0
0.28041230404352935	747180.57	81445229.0
0.28144334416447103	762191.17	81592587.0
0.2824742243212026	765919.06	81804868.0
0.2835050886310124	765525.14	81862874.0
0.2845361091675507	791187.11	82075190.0
0.2855669911930231	754143.92	82420625.0
0.2865979734577504	775980.64	82418810.0
0.2876289214871468	790134.42	82607391.0
0.2886597678570454	768736.87	82847977.0
0.28969073689108793	787401.14	82828890.0
0.2907216103203528	786646.74	82992486.0
0.29175249817629634	803521.79	83282268.0
0.29278342849003025	792292.63	83671451.0
0.29381442189245255	791742.35	83265925.0
0.2948453673803615	798503.89	83733153.0
0.2958762451451049	809190.22	83849800.0
0.296907263887652	799401.16	84004189.0
0.2979381581720639	802063.59	84303210.0
0.29896908930804367	811248.24	84130830.0
0.29999998441470144	819251.77	84319472.0
0.30103095995196194	811043.48	84692481.0
0.30206180206113153	801026.99	84961580.0
0.30309282028043116	830162.57	84949969.0
0.30412367427479203	838183.87	85022540.0
0.3051546112412431	816745.92	84968459.0
0.306185653529924	832879.77	85473876.0
0.3072165152234968	832376.64	85645830.0
0.3082474653458829	837854.88	85728068.0
0.3092782989335945	839499.84	85753705.0
0.3103093018292199	832330.98	86263782.0
0.3113401357159301	840189.1	86065323.0
0.3123711130471818	844255.03	86342606.0
0.3134020914996779	849368.72	86168656.0
0.3144329982672781	857986.79	86463994.0
0.31546396670332366	852280.86	86733867.0
0.3164948660707104	872079.16	86776573.0
0.31752570317165474	864813.53	87016624.0
0.3185566935093421	857007.03	87077978.0
0.3195876529006825	859378.52	87228572.0
0.320618583064917	862547.73	87551065.0
0.321649456269933	880145.02	87808708.0
0.32268044421563224	874782.19	87878579.0
0.3237113003777323	887865.32	88267375.0
0.3247422439221509	867478.25	87690349.0
0.32577324308029476	881319.95	88344482.0
0.3268040583543468	894350.39	88242175.0
0.3278350148304515	882436.95	88475011.0
0.3288659304185081	902230.33	88685428.0
0.32989686902945103	886697.03	88869030.0
0.33092785159317684	883449.5	89014198.0
0.33195870596128596	902067.6	89235477.0
0.3329896444227296	911544.98	89382691.0
0.3340205934986208	915959.09	89522686.0
0.33505150811493223	913508.13	89505951.0
0.33608242213324657	912362.67	89699933.0
0.33711338294482973	901579.09	89983693.0
0.3381443598275836	928299.45	90058208.0
0.33917525687773176	921911.34	90245634.0
0.3402062019171429	924892.67	90339230.0
0.34123711167472837	907784.84	90312345.0
0.34226799063546587	928793.21	90753933.0
0.34329896168774854	935690.26	90888335.0
0.34432999530547226	928851.45	90840949.0
0.3453607589275295	946394.37	91501965.0
0.3463917473217266	937783.73	91173012.0
0.34742267524347226	947667.23	91367256.0
0.3484535885142903	944432.86	91677748.0
0.3494845595665731	958622.86	91559405.0
0.350515498775513	947947.56	91854501.0
0.3515464246042691	955720.71	91989127.0
0.352577281214867	959472.04	92003098.0
0.3536082151913328	959439.44	92317558.0
0.35463918594461685	958977.22	92401374.0
0.3556700660265989	989634.85	92670817.0
0.3567010241471954	970155.04	92738621.0
0.3577319471354655	963613.75	93043314.0
0.3587628229567186	964176.8	93325408.0
0.3597937991667258	960568.62	93132742.0
0.36082470354233775	996392.59	93302724.0
0.36185566241043066	980741.67	92999723.0
0.3628866040861085	995960.41	93555011.0
0.3639175652714398	992324.98	94159494.0
0.36494840513812044	998535.37	93788125.0
0.36597941341571927	1003259.6	94174885.0
0.3670103040373992	1011447.4	94168318.0
0.3680412335288872	995079.5	94198482.0
0.36907221467237006	1001417.6	94611456.0
0.3701030664989916	995604.41	94575267.0
0.37113402469433776	1001992.8	94775588.0
0.3721650497906035	1011184.3	95072537.0
0.37319588621880107	1030598.2	95142735.0
0.3742268539821001	1028631.8	95149938.0
0.3752577213566448	1028328.6	95207918.0
0.3762886543613654	1015670.4	95662391.0
0.3773195457305416	1038038.6	95653271.0
0.3783504696158073	1021935.5	95801035.0
0.3793814257181638	1024988.6	95850465.0
0.3804123506499243	1035908.2	96152033.0
0.38144329860457105	1041624.3	96196522.0
0.3824741846665235	1062333.1	96422988.0
0.38350517111723004	1044058.5	96670332.0
0.3845361139141522	1051670.7	96634003.0
0.3855670328659423	1046312.0	96746449.0
0.38659790457596555	1055119.0	96977453.0
0.3876288618743162	1055948.4	97130315.0
0.38865975294449384	1071158.6	97328810.0
0.38969069626466357	1069426.3	97436137.0
0.3907216481810407	1048781.7	97638604.0
0.39175260861887584	1077340.4	97811410.0
0.39278348683211706	1075282.5	97782352.0
0.39381447761830235	1082925.8	97938695.0
0.3948453216709623	1070182.7	97981122.0
0.3958762893595116	1084018.1	98352682.0
0.39690725061959264	1100985.9	98310730.0
0.397938133841059	1098821.4	98503688.0
0.39896903821667107	1089060.6	98635437.0
0.4000000293766045	1100608.0	98835888.0
0.4010309975884012	1085466.7	99049492.0
0.40206180949871984	1072666.4	99223967.0
0.4030927340567322	1113221.9	99206935.0
0.4041236842538679	1120108.2	99426932.0
0.4051546362449947	1112481.9	99384507.0
0.406185621125959	1115162.2	99545402.0
0.40721645120043803	1124135.9	99714288.0
0.4082473950438551	1115739.9	99919389.0
0.409278376187338	1117343.7	99933393.0
0.41030935837731564	1128675.7	100375940.0
0.41134020048648523	1122119.7	100345280.0
0.4123711234000057	1158840.4	100406760.0
0.4134019997445062	1120524.2	100570100.0
0.41443292871274673	1132253.5	100491140.0
0.41546387203291635	1146296.6	101039620.0
0.4164948186420697	1120530.0	101025980.0
0.4175258145859795	1169269.7	101216420.0
0.4185567545424158	1153611.7	101370400.0
0.4195876889673794	1132338.9	101338010.0
0.4206185089506582	1179784.7	101355210.0
0.4216494877769026	1147116.0	101674510.0
0.4226804400670279	1159440.2	101911270.0
0.4237113317352026	1191625.9	101973790.0
0.4247422843243266	1182267.5	102008230.0
0.42577317972998285	1157723.8	102339180.0
0.4268041906238188	1160343.3	102534010.0
0.4278350009643952	1168573.6	102671750.0
0.428865932324624	1212967.3	102431040.0
0.4298969410507206	1175747.9	102759140.0
0.43092785903076547	1189447.5	103076090.0
0.4319588173008613	1177942.3	103181410.0
0.4329897224239696	1208542.3	103091580.0
0.43402059637648194	1186423.7	103198240.0
0.4350515171222631	1216820.5	103631290.0
0.43608251844814616	1198674.9	103592040.0
0.43711345832983284	1193993.8	103983420.0
0.4381443381128163	1214960.7	103964110.0
0.4391752315002325	1220382.9	104149120.0
0.44020620673849453	1205128.3	104161160.0
0.4412371483394226	1223955.9	104235360.0
0.4422680287951528	1225073.4	104327150.0
0.443299019581338	1235147.6	104753350.0
0.44432990242905634	1215648.7	104814070.0
0.44536086114764994	1234415.9	104819240.0
0.44639176686875537	1261659.2	105211510.0
0.4474227082454346	1244630.7	105074220.0
0.44845362831846913	1225825.2	105187090.0
0.44948456812540616	1223517.9	105391980.0
0.4505154769859959	1244045.3	105535720.0
0.4515464401148178	1259584.5	105779480.0
0.4525772635365797	1246148.8	105867090.0
0.4536082873621018	1260520.1	106121640.0
0.45463917006032084	1271876.8	105962750.0
0.4556700820603953	1280456.0	106315970.0
0.4567009962282089	1250051.9	106531520.0
0.4577319121152641	1283366.1	106479000.0
0.45876285244544845	1282182.4	106636990.0
0.45979389196839304	1272984.7	106860760.0
0.4608247991097414	1275601.8	106962710.0
0.46185562043851347	1298851.3	106909620.0
0.4628866421710459	1271246.9	107143630.0
0.46391749399766746	1308579.8	107473180.0
0.46494847880388224	1278603.6	107422850.0
0.465979428776769	1303030.6	107574330.0
0.4670102565340095	1297255.6	107995050.0
0.468041243208965	1283109.8	107863880.0
0.4690721201514625	1290734.2	108073620.0
0.4701030527076854	1337761.7	108143810.0
0.4711340428211238	1335770.7	108383250.0
0.47216493486304667	1308246.7	108091760.0
0.47319586345753906	1308342.5	108692660.0
0.47422679892899744	1333157.4	108715870.0
0.4752577458371494	1347477.2	109032400.0
0.47628865297849776	1292649.1	109032360.0
0.4773195542893749	1321435.3	109202820.0
0.4783504575437425	1352115.8	109249070.0
0.479381384493743	1342081.4	109246580.0
0.48041236832821255	1350909.3	109634900.0
0.48144327845954615	1352907.5	109541320.0
0.48247419240311096	1332936.4	109961790.0
0.48350516637062924	1357954.5	109842360.0
0.48453611380202866	1353161.9	110260670.0
0.4855669935850121	1363908.3	110109990.0
0.48659791754502735	1369835.6	110454030.0
0.4876288767868683	1362554.3	110412860.0
0.4886597563456029	1378719.5	110723820.0
0.48969075214001334	1366689.3	110653620.0
0.49072159477243027	1378135.6	111012570.0
0.49175252321742335	1371724.3	110959250.0
0.4927835668515975	1357831.2	111256620.0
0.4938143830973948	1387333.9	111244670.0
0.4948454217233438	1404519.0	111560760.0
0.49587629373236564	1394053.1	111465930.0
0.4969071691051209	1422794.1	111690860.0
0.4979381257307248	1381557.6	111688210.0
0.49896908400082063	1405553.5	111854600.0
0.4999999491328765	1432849.9	112251940.0
0.5010309778918741	1407249.7	112342060.0
0.5020618208232897	1410811.6	112223400.0
0.5030927420175686	1385904.5	112514780.0
0.5041237144153445	1417993.6	112716060.0
0.5051546102694987	1444271.1	112558100.0
0.5061856319272814	1390571.5	113009340.0
0.5072165095425256	1432273.6	112982620.0
0.5082473820747948	1473147.1	113103960.0
0.5092783156775125	1434423.3	113348130.0
0.5103093045949568	1456925.2	113411270.0
0.5113402045603406	1434289.2	113487080.0
0.512371206857969	1450619.6	113715760.0
0.5134021110093321	1436351.4	113786090.0
0.5144330109747159	1445765.6	113970090.0
0.5154639368782217	1417562.6	114028880.0
0.5164948011880316	1480617.4	114226760.0
0.5175257629713601	1489367.1	114573980.0
0.5185566629367437	1468028.5	114358220.0
0.5195876578341587	1493763.4	114467570.0
0.5206185124265166	1485497.9	114702420.0
0.5216495025399551	1466246.0	114947980.0
0.5226804234352356	1477956.6	114865810.0
0.5237112998544855	1472630.0	115039000.0
0.5247422161900385	1485151.4	115282310.0
0.5257731634719386	1479281.2	115451670.0
0.526804105820363	1471959.8	115551540.0
0.5278350315743694	1519315.1	115741180.0
0.5288659340064911	1515235.7	115974850.0
0.5298969241199296	1511993.7	115759420.0
0.5309278545831628	1515782.0	115860110.0
0.5319587440088486	1539094.3	116185090.0
0.5329896586999097	1519713.1	116264360.0
0.5340206485143497	1488517.9	116503060.0
0.5350514979489831	1510653.0	116620330.0
0.5360824885109194	1530653.9	116736270.0
0.5371133613421872	1548003.6	117015790.0
0.5381443317964728	1524778.9	116865500.0
0.5391752594192201	1514738.0	117090020.0
0.5402061474246629	1562379.0	117273060.0
0.5412371364168569	1550785.8	117436100.0
0.5422680834745081	1556269.0	117666610.0
0.5432990374838749	1559383.6	117792380.0
0.5443298692775954	1542707.3	117484620.0
0.5453608580455406	1567698.7	117960520.0
0.5463917116661532	1538393.1	117915180.0
0.5474227567205705	1574402.0	118123760.0
0.5484535789463382	1593949.4	118314680.0
0.549484555231095	1576137.2	118554010.0
0.5505154465255216	1590692.3	118547550.0
0.5515464399279439	1548397.3	118773900.0
0.552577363514211	1558026.8	118773130.0
0.5536083397242182	1592483.4	118951930.0
0.554639126518661	1610292.6	119013050.0
0.5556701075126446	1579932.1	119113580.0
0.5567009926776014	1621127.7	119228970.0
0.5577320079069159	1626502.0	119596570.0
0.5587628425411224	1591207.3	119637600.0
0.5597937809278164	1617527.3	119586070.0
0.5608247753767336	1594814.3	119861860.0
0.561855704569223	1628266.3	119754220.0
0.562886582632965	1634399.8	120175740.0
0.5639175417253067	1589347.1	120304130.0
0.564948583116992	1609413.7	120161540.0
0.5659793958495567	1673134.9	120374810.0
0.5670103527741591	1614619.4	120584180.0
0.5680412064695214	1645742.1	120643740.0
0.5690721481451992	1634910.0	121026410.0
0.5701030804771731	1668854.4	120778830.0
0.5711340614711566	1646298.1	121094360.0
0.5721649965688669	1674771.0	120725110.0
0.5731958368092958	1664356.3	121317340.0
0.5742267736262474	1629900.6	121325880.0
0.5752577595537067	1622851.9	121399310.0
0.5762886343284648	1688057.4	121630070.0
0.5773196559862476	1673080.4	121722780.0
0.5783505311347539	1700487.9	121844010.0
0.5793813973880542	1688990.5	121844570.0
0.5804123620118686	1661361.5	121967090.0
0.5814432767776794	1666127.8	121993010.0
0.5824742386357574	1706315.2	122209560.0
0.5835051833014204	1715881.0	122021760.0
0.5845360860325406	1726547.7	122282990.0
0.5855670138795366	1679906.1	122330630.0
0.5865980033202285	1674720.7	122469500.0
0.5876288783939851	1733004.7	122570560.0
0.5886597695389125	1701934.5	122872080.0
0.589690762717086	1702383.7	122916970.0
0.5907216292693847	1751502.0	122892360.0
0.5917525638438476	1716716.3	122650170.0
0.592783501931543	1718514.2	123119420.0
0.5938144997441936	1736220.5	123178500.0
0.5948454138372576	1741420.0	123107020.0
0.5958762663366258	1738165.8	123352810.0
0.5969072675130098	1743312.5	123366010.0
0.597938114331406	1762685.0	123522060.0
0.5989691390539236	1745798.5	123541180.0
0.6000000289281072	1742964.1	123475560.0
0.6010309028806196	1772652.6	123738640.0
0.6020618254203918	1759582.3	123829880.0
0.6030927582008635	1759316.0	123989530.0
0.6041236932985737	1736360.4	123877610.0
0.6051546227153121	1770924.2	124111900.0
0.6061855560937808	1818706.3	124146040.0
0.6072165049454231	1771346.3	124267640.0
0.6082474114887744	1793137.4	124324640.0
0.6092783534634507	1779848.9	124399080.0
0.6103093444738847	1823775.5	124469260.0
0.6113402363663085	1788534.7	124499300.0
0.6123711084500799	1789647.4	124733060.0
0.6134020525924955	1815134.0	124930710.0
0.6144329543518705	1808844.5	124960540.0
0.6154639316831221	1807256.8	125071160.0
0.6164948166985798	1819449.9	125025990.0
0.617525746937564	1802806.1	125066490.0
0.618556672168323	1827917.7	125211470.0
0.6195877241744558	1829321.1	125341360.0
0.6206186205518573	1843180.3	125516700.0
0.6216494468141052	1851297.1	125773890.0
0.6226803829583103	1801571.1	125664650.0
0.6237113675402761	1840231.4	125884790.0
0.6247423305195987	1884327.4	125876310.0
0.6257732077610947	1865377.9	126009230.0
0.6268042082647319	1873673.9	126099270.0
0.6278350667440706	1840892.8	126151460.0
0.6288660274809041	1849546.4	126323220.0
0.6298968939584535	1861628.9	126527990.0
0.6309278308501548	1852675.9	126420910.0
0.6319588209635933	1901927.8	126557300.0
0.6329897842419144	1886170.1	126790900.0
0.6340206433192501	1891042.4	126902920.0
0.6350515764734701	1888587.4	126791410.0
0.6360824495289867	1888015.2	126756280.0
0.6371134751484999	1893849.4	127030590.0
0.6381443603134568	1877316.2	127162510.0
0.6391752312759837	1898200.1	127276940.0
0.6402061960492975	1935413.3	127316930.0
0.6412371548426408	1920274.6	127399220.0
0.6422681196159543	1934920.6	127542930.0
0.643298940047731	1923445.7	127418030.0
0.6443299706754695	1882465.2	127640280.0
0.6453608037399337	1935023.4	127554020.0
0.646391817997503	1960109.5	127692980.0
0.6474226621249125	1932983.5	127937240.0
0.6484536601618119	1931618.2	127986540.0
0.6494845436075274	1961338.1	128148020.0
0.6505155463536535	1905450.9	128045880.0
0.6515464590264745	1952985.8	128036190.0
0.652577389414958	1974873.7	128203780.0
0.6536083033585227	1978092.6	128232590.0
0.6546391845617492	1961704.2	128300650.0
0.6556701419348494	1955771.3	128499240.0
0.656701013196375	1995353.5	128572370.0
0.6577320211749753	1992121.7	128560120.0
0.6587629176271265	1958794.8	128551750.0
0.659793853472333	1991251.1	128801040.0
0.6608247750403601	2015114.2	128880360.0
0.6618556965336375	1962555.8	129020950.0
0.662886608533712	1992399.9	129007490.0
0.6639175945359208	2008124.9	129102300.0
0.6649485125159655	2018057.1	129070780.0
0.6659793704720569	1993808.7	129151420.0
0.6670103167822117	2020421.6	129243820.0
0.6680412094221317	2030785.7	129475830.0
0.6690722094772712	2025632.0	129440130.0
0.6701031510781992	2046319.4	129622420.0
0.6711340778787005	2014120.9	129489950.0
0.6721649646881493	2036072.7	129685420.0
0.6731959318534512	2047138.9	129767220.0
0.6742268371260587	2064331.4	129818280.0
0.6752577346247047	2039097.5	130112100.0
0.6762886663586816	2058159.5	129984000.0
0.6773196305339982	2065171.1	130062130.0
0.6783505030662675	2059908.2	130122400.0
0.6793814989354277	2053932.5	130128340.0
0.6804123988260617	2056857.4	130382950.0
0.6814432875042513	2078205.5	130367610.0
0.6824742592292807	2073580.5	130319800.0
0.6835051602411593	2076483.1	130513180.0
0.6845360623742823	2113766.9	130649280.0
0.6855669927627659	2107833.4	130728820.0
0.6865979511076112	2081926.7	130655960.0
0.6876288897933038	2093327.8	130620610.0
0.6886597653903079	2116170.3	130938210.0
0.6896907208199179	2128894.1	130930610.0
0.690721674754535	2113583.7	130946810.0
0.6917526691287026	2094681.6	130943040.0
0.6927835917432245	2120788.1	131237980.0
0.6938144371413777	2136119.2	131169200.0
0.6948454054279241	2140370.2	131228210.0
0.695876264879008	2129746.8	131290030.0
0.6969072138054	2145803.0	131282540.0
0.6979381907629034	2145189.5	131592640.0
0.6989691328123294	2136521.3	131595970.0
0.7000000047466017	2167548.8	131594500.0
0.7010309981490239	2182157.4	131608330.0
0.7020618230657784	2134731.9	131892230.0
0.7030928492832886	2189328.7	131845680.0
0.7041237849789959	2182507.4	131795020.0
