q_m	xn_p,	xn_he3,	xn_he4,	xn_b11,	xn_c12,	xn_c13,	xn_n13,	xn_n14,	xn_n15,	xn_o15,	xn_o16,	xn_o17,	xn_f18,	xn_ne19,	xn_ne20,	xn_ne21,	xn_ne22,	xn_na22,	xn_na23,	xn_mg23,	xn_mg24,	xn_mg25,	xn_mg26,	xn_al25,	xn_al26,	xn_al27,	xn_si28,	xn_si29,	xn_si30,	xn_p29,	xn_p30,	xn_p31,	xn_s31,	xn_s32,	xn_s33,	xn_cl33,	xn_cl34,	xn_cl35,	xn_ar36,	xn_ar37,	xn_ar38,	xn_ar39,	xn_k39,	xn_ca40,	xn_sc43,	xn_ti44,	xn_v47,	xn_cr48,	xn_mn51,	xn_fe52,	xn_fe54,	xn_co55,	xn_fe56,	xn_co56,	xn_cr56,	xn_ni56,	xn_ni58,	xn_ni59
0.010000220913263025	2.508570611171768e-17	0.0	0.6491866428911136	2.047960509120469e-28	0.17605444078404786	2.1628163096319722e-14	1.8778629083629494e-12	9.140421240706315e-19	2.4411858108716738e-19	4.2026895187164245e-19	0.17452014077721492	1.893023708430467e-13	3.581758515951146e-18	8.776150839084059e-19	0.0002276726910139266	1.0931626048683337e-14	2.3857892106249684e-20	5.60746122497249e-16	8.220525136609613e-12	9.519350242393851e-18	1.0339368046045753e-05	1.6262256072422977e-09	1.7500458077937236e-11	3.032856213506642e-11	1.4982371066723086e-13	1.5558601069289293e-09	7.578952533752408e-07	4.1591364185224636e-11	1.0383255046241201e-10	1.9216231085578328e-13	6.756514130089728e-14	3.056032513609857e-11	3.8969841173549837e-19	2.175352709687802e-09	1.1213465049938492e-12	2.4311500108269803e-15	1.425810906349763e-17	2.3326216103881896e-14	1.8126015080723115e-13	2.457601110944778e-18	1.3722892061114072e-18	9.017829940160361e-25	2.0010897089117322e-18	3.508578515625243e-19	1.5858017070622724e-24	5.525897324609252e-26	4.6843567208615e-29	4.783808121304401e-29	5.082795522635924e-29	5.182458223079765e-29	5.381783523967449e-29	5.48144622441129e-29	0.0	0.0	0.0	5.581108824855131e-29	5.780434125742814e-29	5.880096826186656e-29
0.01100011804580725	1.1004740083708139e-17	0.0	0.6092139346340181	3.4630165263416187e-28	0.1956171514879722	1.3422413102098296e-14	1.0490490079796469e-12	5.066112738535654e-19	1.0315352078464272e-19	2.41215571834819e-19	0.1950095014833501	7.622366757979937e-14	1.7986039136811755e-18	4.520790434387631e-19	0.00015204892115656816	4.867278837023214e-15	1.2169249092566037e-20	2.9017366220722135e-16	4.3551511331276876e-12	1.4156429107681627e-17	6.868524352245794e-06	8.531964764898841e-10	9.177036169805611e-12	5.43609054134991e-11	7.756130458997417e-14	8.560139765113157e-10	4.917612337406078e-07	2.1548785163911973e-11	5.524262542020595e-11	3.528099126836673e-13	3.760635328605471e-14	1.62086951232923e-11	7.153805454415799e-19	1.3155025100064395e-09	5.812843144215698e-13	4.440597733777642e-15	7.376578456110334e-18	1.2231182093037134e-14	1.0093751076778652e-13	1.2748748096974027e-18	7.11952065415501e-19	4.665684635489777e-25	1.0436922079389e-18	1.8602548141501267e-19	8.217369062505854e-25	2.8728824218527326e-26	4.667489935503509e-29	4.766753636258564e-29	5.064675638524724e-29	5.163983039280111e-29	5.362597740790883e-29	5.461905141546271e-29	0.0	0.0	0.0	5.561212442301656e-29	5.75982724381243e-29	5.859134544567817e-29
0.012000234149874056	8.255606865156501e-18	0.0	0.6149184074046841	6.6634400718763795e-28	0.19264278918693456	1.4848062937332476e-14	9.380244360409873e-13	4.850405679528446e-19	6.955413970644077e-20	2.275526990395943e-19	0.19229278918841175	4.186962382328566e-14	1.4597023938392006e-18	3.7452661841927824e-19	0.00013861214941497552	3.1632845866490857e-15	1.0222288956855951e-20	2.454554089640344e-16	3.756605884144922e-12	2.115617891070853e-17	6.905047170856656e-06	7.126499169921998e-10	7.856412566841335e-12	9.324723360644204e-11	6.5588999723176e-14	7.630135867796356e-10	4.940985979146144e-07	1.810057992360495e-11	4.786026979800162e-11	6.232189573696509e-13	3.391766885684756e-14	1.3997907940920627e-11	1.2805149945954766e-18	1.2619832946736912e-09	4.900553779316792e-13	8.064672565962358e-15	6.2334696736911055e-18	1.0454683955875108e-14	9.065863261736746e-14	1.0797705954427353e-18	6.031244074544615e-19	3.9426649833596437e-25	8.879785762522102e-19	1.6041832932294067e-19	6.953583370651804e-25	2.4369034897148396e-26	4.57164718070497e-29	4.668914280294446e-29	4.960721379062849e-29	5.057990478652316e-29	5.252528577831252e-29	5.34979757742072e-29	0.0	0.0	0.0	5.447066677010188e-29	5.641604776189122e-29	5.73887377577859e-29
0.013000180804785932	2.6238789800934377e-18	0.0	0.5542814457948372	7.630315342111145e-28	0.22290102830891848	5.917835555103202e-15	4.3302316671478644e-13	2.1297511838422327e-19	2.80071847875181e-20	1.0194743922655614e-19	0.22273712831016193	1.6400387875575302e-14	6.369645551675458e-19	1.6512132874727526e-19	7.60916704227159e-05	1.3370895898559127e-15	4.478507666022941e-21	1.0807093918009905e-16	1.7060562870566758e-12	1.2097496908220012e-17	4.023750069473046e-06	3.1104406764020434e-10	3.5288377732277935e-12	7.22902244515563e-11	2.8880497780892543e-14	3.65045247230514e-10	2.807024678703967e-07	7.900203140063589e-12	2.1926085833653534e-11	4.888201162914721e-13	1.5185399884793044e-14	6.3765269516232514e-12	9.962065324420875e-19	6.720461349013927e-10	2.1459333837194637e-13	6.672006849381536e-15	2.741401079201833e-18	4.685160664455127e-15	4.3949894666565666e-14	4.770149563810343e-19	2.663687579791422e-19	1.7343859868417471e-25	3.9501612700313416e-19	7.298232844630553e-20	3.065603976742206e-25	1.08050249180256e-26	4.3227457672046574e-29	4.414712966506931e-29	4.6906324644136144e-29	4.782605663715842e-29	4.966552062320297e-29	5.058525261622524e-29	0.0	0.0	0.0	5.150498360924753e-29	5.334444759529209e-29	5.426417958831436e-29
0.014000192643604636	1.3495775043311437e-18	0.0	0.5866542218827253	4.8675343156211785e-28	0.20669309066333166	2.429318007796311e-15	2.054548406593578e-13	9.836094831566575e-20	1.1778970037801764e-20	4.7555428152617684e-20	0.20661039066306625	6.888339922106467e-15	2.8890898092718373e-19	7.521258524137667e-20	4.004426912851243e-05	6.195569719883188e-16	2.0373523065383914e-21	4.9306460158237205e-17	7.930304925450403e-13	6.606164421200892e-18	2.107703706764167e-06	1.4022716045002527e-10	1.6282586052255035e-12	4.2128326135200704e-11	1.3172671042274513e-14	1.7408545055868527e-10	1.4410596046247334e-07	3.576571711478145e-12	1.022031003279962e-11	2.877387709234282e-13	7.036703722582605e-15	2.9636397095110874e-12	5.86560951882426e-19	3.358101910777019e-10	9.747429531282026e-14	3.954234512690163e-15	1.249569504010192e-18	2.157418906923716e-15	2.1042096067529535e-14	2.1788374069924533e-19	1.2168457039051728e-19	7.907213025376294e-26	1.8113201058129954e-19	3.3850775108635907e-20	1.3992466044905448e-25	4.9623521159254734e-27	4.350057513960461e-29	4.4426094142574843e-29	4.7202724151485764e-29	4.8128268154456076e-29	4.997935516039669e-29	5.0904899163367e-29	0.0	0.0	0.0	5.183044216633731e-29	5.368153017227794e-29	5.460707317524824e-29
0.015000212023164483	9.068217727359293e-19	0.0	0.6734907220319571	3.050076609202243e-28	0.16326705049258533	1.3987526042201106e-15	1.261323203805479e-13	6.087936418367626e-20	6.849282020664646e-21	2.94931850889825e-20	0.16321664049243323	4.008384812093509e-15	1.7574440053023015e-19	4.586508613837739e-20	2.4226942073093968e-05	3.7643088113571193e-16	1.243724203752382e-21	3.0118528090869196e-17	4.83968301460158e-13	4.24558341280915e-18	1.2727444038399373e-06	8.508089325669355e-11	9.933317429969346e-13	2.5846959077981643e-11	8.046237624275924e-15	1.0583876031932115e-10	8.686484126207582e-08	2.180836506579699e-12	6.227859418789782e-12	1.7687868053365235e-13	4.34108051309727e-15	1.8067348054510147e-12	3.6141744109041554e-19	2.028495406120078e-10	5.951294917955371e-14	2.4035089072515136e-15	7.633736723031388e-19	1.3161387039708601e-15	1.277312003853718e-14	1.3304118040139227e-19	7.430896522419408e-20	4.8318858145780556e-26	1.1054499033352007e-19	2.0627886062235423e-20	8.547754425789028e-26	3.0471154091933086e-27	4.518254913631814e-29	4.61438721392185e-29	4.902786414791966e-29	4.998919415082004e-29	5.191185615662081e-29	5.28731861595212e-29	0.0	0.0	0.0	5.383451716242159e-29	5.575717816822236e-29	5.671850917112275e-29
0.016000100309839116	6.525531664642819e-19	0.0	0.6954343162319399	2.262763887739704e-28	0.1522916091748409	9.092031350736799e-16	8.655679053101078e-14	4.152592177500079e-20	4.48763177568474e-21	2.0120107890983554e-20	0.1522562291750326	2.6396709856975147e-15	1.1848990935798808e-19	3.09565388322687e-20	1.690712390839241e-05	2.5595779861314814e-16	8.400393754484287e-22	2.0354413889714015e-17	3.278646582235364e-13	3.001197983738659e-18	8.788524752381282e-07	5.729306768956992e-11	6.717099563604851e-13	1.7856934903246068e-11	5.437309470539116e-15	7.167584561163995e-11	5.9149227679512725e-08	1.470317892033401e-12	4.2122873771766334e-12	1.237401493295408e-13	2.9504426840136657e-15	1.2220614933785246e-12	2.5713683860675972e-19	1.3757128925459977e-10	4.0162692782387144e-14	1.688223790852725e-15	5.158542472049555e-19	8.898100251787572e-16	8.64532515315718e-15	8.990161351288759e-20	5.0218560727901605e-20	3.266290782302311e-26	7.47163225951658e-20	1.3946678924432944e-20	5.777735568694592e-26	2.0735981887646575e-27	4.589419175133226e-29	4.6870661746041475e-29	4.9800077730169067e-29	5.077654972487827e-29	5.272949371429666e-29	5.370596670900585e-29	0.0	0.0	0.0	5.468243870371505e-29	5.663538269313344e-29	5.761185468784264e-29
0.017000157900654678	5.149522611470776e-19	0.0	0.6526482214538011	1.8671905041592447e-28	0.17368260038688524	7.164792315959875e-16	6.790157415125359e-14	3.2534504072471967e-20	3.5202908078415944e-21	1.5720789035018715e-20	0.17365513038682404	2.0760625046245156e-15	9.249925520604595e-20	2.418304905386875e-20	1.3312395029653915e-05	1.9971880044488194e-16	6.563882614621323e-22	1.5904882035428787e-17	2.5613531057055207e-13	2.3237238051761913e-18	6.892708015353794e-07	4.4924355100070874e-11	5.245346011684227e-13	1.3642267030388718e-11	4.248937309464685e-15	5.582119512434404e-11	4.5879202102197835e-08	1.1499707025616077e-12	3.286984507321895e-12	9.476327121108915e-14	2.304480405133326e-15	9.539704221250088e-13	1.9750777043995678e-19	1.066840602376432e-10	3.1400592069946124e-14	1.292035502878063e-15	4.031335108979967e-19	6.950699515482974e-16	6.732492314996908e-15	7.025131215648773e-20	3.924094008741083e-20	2.5533962056877965e-26	5.837560613003409e-20	1.089131602426086e-20	4.515935610059435e-26	1.629991003630873e-27	4.620819910293069e-29	4.7191349105120695e-29	5.014080911169074e-29	5.112396211388076e-29	5.309026811826079e-29	5.40734211204508e-29	0.0	0.0	0.0	5.505657412264081e-29	5.702288012702085e-29	5.800603312921086e-29
0.018000202222666184	4.033023684206397e-19	0.0	0.5798335477293313	1.4649345942632137e-28	0.21008826917727966	5.356387579024013e-16	5.2644720793839595e-14	2.5269383901043327e-20	2.6655488895615243e-21	1.21855589522805e-20	0.2100674191773613	1.5894319937756732e-15	7.105932372172672e-20	1.8584731927220893e-20	1.020277496004522e-05	1.5336257939942143e-16	5.051777980216885e-22	1.2241482952061497e-17	1.9711840922807052e-13	1.828089592841073e-18	5.259697179402658e-07	3.440179386528017e-11	4.033276984205405e-13	1.0477719958968516e-11	3.2702826871933444e-15	4.283132183226955e-11	3.4997371862947844e-08	8.833119765408885e-13	2.5236674901171418e-12	7.315159971353323e-14	1.7798543930299657e-15	7.326109171310444e-13	1.5436069939551268e-19	8.13636896813741e-11	2.413636190548032e-14	9.967894860965027e-16	3.103225287847553e-19	5.340795579085072e-16	5.147823779840762e-15	5.4043183788363115e-20	3.019022488177297e-20	1.9663124922997828e-26	4.4874145824269705e-20	8.353354767287679e-21	3.475978286387826e-26	1.2637756950509662e-27	4.640962781825665e-29	4.7397064814389774e-29	5.0359380802789144e-29	5.134681979892227e-29	5.332169779118851e-29	5.430913678732162e-29	0.0	0.0	0.0	5.529657578345475e-29	5.727145277572099e-29	5.82588917718541e-29
0.019000187596383555	3.7254361899255133e-19	0.0	0.5389295685426032	1.4157290961715239e-28	0.23053968937656455	4.819119986967926e-16	4.8498962868846995e-14	2.2971951937878247e-20	2.437841193407484e-21	1.1075088970050262e-20	0.23052060937661611	1.4705027960234025e-15	6.467212682511082e-20	1.6927608954223624e-20	9.610317074011362e-06	1.4065892961962404e-16	4.596439487570109e-22	1.1141314969871171e-17	1.7966148951415159e-13	1.6685240954879044e-18	4.903391386740036e-07	3.1188549915658565e-11	3.6711831900722267e-13	9.627533473964805e-12	2.976680191950332e-15	3.898497789457513e-11	3.188983391376213e-08	8.025274278297704e-13	2.296973893788423e-12	6.791367981634488e-14	1.6187045956226286e-15	6.669049581965267e-13	1.4481141960839467e-19	7.390445980014435e-11	2.1941084940665962e-14	9.358190474693175e-16	2.8246137923615564e-19	4.862822986849743e-16	4.6852377873299764e-15	4.919997786695128e-20	2.7482728925680006e-20	1.790115795159091e-26	4.0856621889513747e-20	7.606067479431342e-21	3.1645080914423994e-26	1.1544593968780607e-27	4.647118987433059e-29	4.7459935871656776e-29	5.042618186363532e-29	5.14149308609615e-29	5.339242785561387e-29	5.438117685294006e-29	0.0	0.0	0.0	5.536992485026624e-29	5.73474228449186e-29	5.833617084224478e-29
