q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.02481901629755212	1.7455973166566295e-06	0.0	0.0	0.4907934069203361	1.6383199463992769e-07	0.4364224010326609	0.0	0.05390096645068385	1.267010459280355e-09	0.008015879227653986	0.0034045094822412604	0.0	0.0	0.007460926190102252
0.025853152332482643	1.3443560965429902e-06	0.0	0.0	0.49280718749582725	1.471782407628365e-07	0.44049297520276565	0.0	0.05041972302652284	1.1306341169955973e-09	0.007187486383481435	0.002978153504684395	0.0	0.0	0.00611298172174709
0.026887368168303283	1.0170188635477568e-06	0.0	0.0	0.49483664666566896	1.291196569576228e-07	0.44447607154343466	0.0	0.046663353829771576	9.875992851785405e-10	0.006441963199724092	0.002602830243178306	0.0	0.0	0.004977987392102604
0.02792132853098761	7.798318193207406e-07	0.0	0.0	0.49694820974997134	1.0998810688510828e-07	0.44852250177182457	0.0	0.04243193391167837	8.441236284483917e-10	0.005770720025245791	0.002281573324455532	0.0	0.0	0.004044170552774618
0.02895554609989781	6.364966480159067e-07	0.0	0.0	0.4989582431086401	9.303189183593492e-08	0.45242335329113115	0.0	0.03806191992300476	7.166469034750275e-10	0.005160824467298473	0.0020007034208159103	0.0	0.0	0.0033942255439229894
0.029989577676801993	6.056264602418266e-07	0.0	0.0	0.5005496846846861	7.924494760326519e-08	0.4557913952432548	0.0	0.03429213724285183	6.14840877265421e-10	0.004648171566725225	0.0017699667459236245	0.0	0.0	0.0029479590303097295
0.03102377043102278	5.184676983274004e-07	0.0	0.0	0.5015047378822307	7.140401387707493e-08	0.4577823656933543	0.0	0.03223926103435641	5.522122780727582e-10	0.004291040554928363	0.0015903281040687922	0.0	0.0	0.0025916763071369016
0.032057960191725354	4.823977633427425e-07	0.0	0.0	0.5024733333887003	6.216667748609518e-08	0.4602147019684557	0.0	0.02968596877494759	4.832082017990954e-10	0.003908281974839091	0.0014206081760013201	0.0	0.0	0.002296560669406852
0.033092011147720424	4.685787825450118e-07	0.0	0.0	0.5031311871447242	5.517813901778057e-08	0.46204352730504106	0.0	0.02792069092324988	4.2872269024267937e-10	0.0035842669301553555	0.0012673236957171901	0.0	0.0	0.0020524798154681043
0.03412621808176364	4.382122775768221e-07	0.0	0.0	0.5036256236483249	5.09600409996784e-08	0.46339625785384103	0.0	0.026503750918887837	3.980432407175213e-10	0.003378842205427419	0.001187318199964164	0.0	0.0	0.0019077176031928947
0.03516029298590351	3.921551246873677e-07	0.0	0.0	0.5042328672073038	4.551502354467999e-08	0.46504264360302766	0.0	0.024822323888828816	3.556230278265756e-10	0.0031206141520278806	0.001069740381811049	0.0	0.0	0.001711372741229537
0.03619438143965159	3.5077578311577556e-07	0.0	0.0	0.5049176762023551	4.0628541817706915e-08	0.46677536657704427	0.0	0.02296265994699595	3.183576022903532e-10	0.0028482118568729483	0.0009606654566876202	0.0	0.0	0.0015350282373617309
0.03722849722894661	3.165512335124487e-07	0.0	0.0	0.5053329330551983	3.8072305426678513e-08	0.4680194811082355	0.0	0.02167761582781284	2.9916732259086256e-10	0.00266218833569461	0.0008999601973381447	0.0	0.0	0.0014074665530143177
0.0382626980184001	2.851488143539808e-07	0.0	0.0	0.5058751659715259	3.368306348369983e-08	0.469193556149043	0.0	0.020295750255448136	2.6692854086898233e-10	0.0025269409134512093	0.0008302192733299391	0.0	0.0	0.001278048338395546
0.03929679734334546	2.0513639790211775e-07	0.0	0.0	0.5063397173853283	3.039512813815242e-08	0.4707778571716898	0.0	0.018777234399478263	2.4032460336178275e-10	0.0022895135334959214	0.0007448926246624365	0.0	0.0	0.0010705491134943867
0.04033094614011623	1.8993249040350838e-07	0.0	0.0	0.5064193720034098	2.9093374345797605e-08	0.47145416956293784	0.0	0.01816896045792822	2.3075493234453958e-10	0.0022196808064510907	0.0007159982446666404	0.0	0.0	0.0010215996679867954
0.0413649833101728	1.6757253330432442e-07	0.0	0.0	0.5066188374408783	2.6800511838123305e-08	0.47246540862986025	0.0	0.017206538297868623	2.1374399560075744e-10	0.0021069048450999025	0.0006769205266915746	0.0	0.0	0.0009251956728122872
0.04239920347871706	1.3395530687694894e-07	0.0	0.0	0.5068582157286611	2.4153602064845247e-08	0.47371263445258394	0.0	0.016039655531334095	1.9316329761969222e-10	0.0019496000041853332	0.0006169266499056101	0.0	0.0	0.000822809331257669
0.04343333691401341	1.1239934602602291e-07	0.0	0.0	0.5066404287532206	2.407170595819286e-08	0.47397845884512246	0.0	0.016051836481315612	1.9201671323000223e-10	0.0019408164604159284	0.0006098538709080729	0.0	0.0	0.0007784689259486623
0.04446751407042937	1.0708824991092772e-07	0.0	0.0	0.5067877278950473	2.2187334555452902e-08	0.4749567698874429	0.0	0.01514498665181756	1.7722090860213725e-10	0.0018226307836092146	0.0005662021433454753	0.0	0.0	0.0007215531859320419
0.045501615522348215	8.146294716399806e-08	0.0	0.0	0.5068446456525558	2.024167702282203e-08	0.4759759088859969	0.0	0.014312909412037951	1.6302347121364518e-10	0.0017171419205522364	0.0005282078416656169	0.0	0.0	0.0006210844195437386
0.04653573485659879	6.919053536688749e-08	0.0	0.0	0.5068668519161585	1.9227899339997876e-08	0.47671803477974123	0.0	0.013709521786173254	1.544244608161331e-10	0.0016317681327941672	0.0004974827153172241	0.0	0.0	0.000576252096956418
0.047569917212282986	6.196292838085753e-08	0.0	0.0	0.50662367117094	1.9288732448291763e-08	0.47695380954566824	0.0	0.013735162488364398	1.5555052797483847e-10	0.0016226665300335971	0.0004992818253400514	0.0	0.0	0.0005653270324423044
0.04860395855750943	3.962541308180036e-08	0.0	0.0	0.5066678553641084	1.7783772777976163e-08	0.47753861603421577	0.0	0.013265279532180926	1.4348192094726167e-10	0.0015692597027161346	0.0004689823307418327	0.0	0.0	0.0004899494833691353
0.049638098373726014	4.131077345614922e-08	0.0	0.0	0.5066360140017744	1.7498186288859168e-08	0.4783399202055953	0.0	0.012605382511588024	1.4096377119169268e-10	0.0014799253557137848	0.0004494279301666925	0.0	0.0	0.0004892710452383945
0.050672212508708236	4.9125478340487014e-08	0.0	0.0	0.5064542973274709	1.7811696471388394e-08	0.4786525540242249	0.0	0.012484923831214774	1.4377923955258462e-10	0.0014635871330431257	0.0004492381329898887	0.0	0.0	0.0004953324701022839
0.05170626251938193	2.8274821529518735e-08	0.0	0.0	0.5064981487823427	1.5132203139202924e-08	0.4795453564023247	0.0	0.011785528068466835	1.2308232904838112e-10	0.001370176572100541	0.0004051189484789124	0.0	0.0	0.0003956276961792383
0.052740410922268666	2.2734238817020452e-08	0.0	0.0	0.5064526252347662	1.5206453187383417e-08	0.4796903449543655	0.0	0.011701164737663756	1.236625770202567e-10	0.0013643277323121734	0.00040322242316617084	0.0	0.0	0.0003882768533714653
0.053774490789346485	1.804813771497532e-08	0.0	0.0	0.5064573714359475	1.3999076937113394e-08	0.4805237804808227	0.0	0.011033029928893094	1.1388506674228402e-10	0.0012657223013556628	0.0003717116246794026	0.0	0.0	0.00034835206720186854
0.05480867495689701	1.566321985316371e-08	0.0	0.0	0.5063520947865315	1.3928606174957147e-08	0.48070210238384115	0.0	0.010981447372253709	1.1331135082816233e-10	0.0012618293721700482	0.00036615749512468017	0.0	0.0	0.00033633888494133196
0.05584285597337568	1.1823100292917562e-08	0.0	0.0	0.5063390220603646	1.3465913395413348e-08	0.481117983154837	0.0	0.010656717793147061	1.0970734464258953e-10	0.0012156917978952075	0.000355052641707948	0.0	0.0	0.0003155071533272468
0.05687690196643291	9.880318971047986e-09	0.0	0.0	0.5062230806884049	1.2871118369338408e-08	0.48153905272415687	0.0	0.010421162907799991	1.0502586510226344e-10	0.0011815011997773001	0.0003393864433789032	0.0	0.0	0.00029579318001868787
0.057910990892841796	9.097756912678644e-09	0.0	0.0	0.5063258517349144	1.2250475250318412e-08	0.48198269499993535	0.0	0.009964349091632116	9.970085437362642e-11	0.001123943393842148	0.0003216386644313242	0.0	0.0	0.0002815006673115378
0.05894517379996356	6.802275649171819e-09	0.0	0.0	0.5062464355326117	1.1634291874543992e-08	0.4821771105289084	0.0	0.009889560916701972	9.578197701886976e-11	0.0011115369686117474	0.00031632702665434034	0.0	0.0	0.0002590104941625106
0.059979256109121915	3.99351560957243e-09	0.0	0.0	0.5060491899315233	1.1757339293603955e-08	0.482079135074813	0.0	0.010159781182671761	9.691758956287125e-11	0.0011401079713130482	0.00032015224651655205	0.0	0.0	0.00025161774538995336
0.061013405614883776	3.6914251488594375e-09	0.0	0.0	0.5061222917562689	1.0843625560373283e-08	0.4827385825068253	0.0	0.00953383438029507	8.924736502631526e-11	0.001073646586556244	0.0002994126607006702	0.0	0.0	0.00023221748505575736
0.062047493438417534	2.2484164772949742e-09	0.0	0.0	0.5061515230904744	1.0212497351653989e-08	0.4829681853011626	0.0	0.009343295724113406	8.402394116978141e-11	0.0010372500299612362	0.000284283065946404	0.0	0.0	0.00021545024340420112
0.06308171045589017	2.6042916691975377e-09	0.0	0.0	0.5060884422555919	9.74339669975511e-09	0.48325995692087964	0.0	0.009165174471432273	8.053272957324782e-11	0.0010102805597186895	0.0002750192126838714	0.0	0.0	0.0002011141514723626
0.06411578788088745	1.842255976322687e-09	0.0	0.0	0.5060778434510884	9.50572497581089e-09	0.4833524138540242	0.0	0.009101899547295796	7.869665437790468e-11	0.0010076982995585245	0.0002713178050582638	0.0	0.0	0.00018881561629739788
0.06514994904561466	2.146972373613992e-09	0.0	0.0	0.5060638630496849	9.287200606922395e-09	0.4836329063541399	0.0	0.008879447733246532	7.666198127921353e-11	0.0009761597006839933	0.0002613526964364706	0.0	0.0	0.00018625895497336353
0.0661840122907893	9.751263744986237e-10	0.0	0.0	0.5060659697128951	8.36541800251095e-09	0.484037373683582	0.0	0.008564888845599278	6.948619134286018e-11	0.0009255566974886792	0.0002433957159375772	0.0	0.0	0.00016280593446676834
0.06721825719524643	1.1026333801226005e-09	0.0	0.0	0.5060909557225092	8.143461479907371e-09	0.48429148724090965	0.0	0.008312171682491626	6.792873344232787e-11	0.0009072915090436234	0.00023877760133776598	0.0	0.0	0.00015930692968461237
0.06825236250722799	1.1067348217077313e-09	0.0	0.0	0.5059614184930509	8.563749086406763e-09	0.4840992526812369	0.0	0.00857984884987381	7.136309068716608e-11	0.0009430388944439117	0.000249916483479515	0.0	0.0	0.00016651485606811617
0.06928643370885867	5.133754763852689e-10	0.0	0.0	0.5059680747104233	7.654396473993734e-09	0.4843572966903704	0.0	0.008388217692722548	6.415329876208438e-11	0.00090689647007743	0.00023418480773117174	0.0	0.0	0.00014532139674999198
0.07032069499888849	2.79715538250108e-10	0.0	0.0	0.505926206331171	7.632951548108853e-09	0.4848531298485215	0.0	0.007989746594113646	6.386157676474771e-11	0.0008624422987594276	0.00022641154225949128	0.0	0.0	0.00014205540864620827
0.07135464362383082	4.31867319304328e-10	0.0	0.0	0.5060185414199199	7.022134851811373e-09	0.485047783966261	0.0	0.007762588825668392	5.876655383868208e-11	0.0008292452557151607	0.00021119345923593973	0.0	0.0	0.0001306395604309009
0.07238880305546846	1.0066462280628377e-10	0.0	0.0	0.5058707000789973	6.979147831366856e-09	0.4850130281417917	0.0	0.007923478962577687	5.868325806256727e-11	0.0008507703260340631	0.00021522712609177498	0.0	0.0	0.00012678822601179564
0.07342290616169989	1.6241522935803717e-10	0.0	0.0	0.5059013975308173	6.690591727112543e-09	0.48529617850518314	0.0	0.007655139814374298	5.628661871478043e-11	0.0008170372901045661	0.0002071431475323737	0.0	0.0	0.0001230968026947416
0.07445712656657466	1.127911404971401e-10	0.0	0.0	0.5059015147078727	6.075256382073632e-09	0.4859770342794021	0.0	0.007078206166615108	5.1296493511670506e-11	0.0007440327369488429	0.00018953861731571038	0.0	0.0	0.000109667252501429
0.07549120517322372	9.266025403373507e-11	0.0	0.0	0.5058685023399597	6.028318007374586e-09	0.4857747910489925	0.0	0.00729032697940898	5.115924151685541e-11	0.0007698379331640091	0.00019197475321249663	0.0	0.0	0.00010456077312488403
0.07652530946110703	2.6898722639138692e-11	0.0	0.0	0.5057934392958529	5.9337423193200375e-09	0.48600708753001404	0.0	0.007149474282624954	5.023736396264625e-11	0.0007541253293888017	0.00018845874278587308	0.0	0.0	0.00010740880845496249
0.07755938601955947	2.261559718299812e-12	0.0	0.0	0.5057359010869039	5.74240944346145e-09	0.48644517360614187	0.0	0.006815770369660625	4.868725836752833e-11	0.0007202886261274994	0.00018082901248614208	0.0	0.0	0.00010203150532171602
0.07859353662819646	1.1474898220106703e-12	0.0	0.0	0.5057065324448918	5.804560544737862e-09	0.4861514324902085	0.0	0.007111832286734616	4.955963380734066e-11	0.0007445157346140738	0.00018607948141200796	0.0	0.0	9.960170687124589e-05
0.07962775333056205	5.398966239461026e-13	0.0	0.0	0.5057104154326517	5.322559926596441e-09	0.4865005327011459	0.0	0.00681738675828518	4.526048147094545e-11	0.0007089137333600511	0.00017284548576537102	0.0	0.0	8.990052043138778e-05
0.08066181531530803	5.461383475677999e-13	0.0	0.0	0.5057773516761241	4.654887134493825e-09	0.48710909612484143	0.0	0.006228655245942035	3.9801770109483236e-11	0.0006493359369820103	0.00015720691784375107	0.0	0.0	7.83494030316554e-05
0.08169598616958063	7.081269572133771e-14	0.0	0.0	0.5056451066175278	4.755269111278461e-09	0.4871767050016709	0.0	0.006292368709236483	4.0670583334953355e-11	0.000649527670062695	0.0001570570352318621	0.0	0.0	7.923017025970628e-05
0.08273008998480313	2.4957899423445527e-13	0.0	0.0	0.5055618437765252	4.800601346785363e-09	0.4872224799021338	0.0	0.006324414527552042	4.114452440667208e-11	0.0006517012195491656	0.00015849490907252135	0.0	0.0	8.106082317185872e-05
0.08376420348957103	6.090322439010889e-13	0.0	0.0	0.5055502252211873	4.8607910325123654e-09	0.48730686161568415	0.0	0.006266179728188039	4.158742586422309e-11	0.0006379263388123655	0.00015578966141688058	0.0	0.0	8.30125317238371e-05
0.08479833739752807	1.2018336821260134e-13	0.0	0.0	0.5055328887886553	4.792196011921881e-09	0.48725727711835964	0.0	0.006330906066209966	4.116444806996833e-11	0.0006430787792935845	0.00015649919663631443	0.0	0.0	7.93452173646302e-05
0.08583246642132403	1.1279555984014612e-13	0.0	0.0	0.5055556209593758	3.966235023716777e-09	0.4880435233599594	0.0	0.005637286025431338	3.4197552941777624e-11	0.0005645032243228706	0.00013371602827274388	0.0	0.0	6.534640209238412e-05
0.08686659552389686	6.044112450010448e-14	0.0	0.0	0.5054474272087977	4.2161132127200055e-09	0.48803663019183435	0.0	0.0057330708937870485	3.629735120667629e-11	0.0005772934807755097	0.00013799735114426143	0.0	0.0	6.75766211902265e-05
0.08790068397764494	1.740169371829128e-14	0.0	0.0	0.5054087642897687	4.096262977875343e-09	0.4880700149182595	0.0	0.005748006443228231	3.5461957915844744e-11	0.0005727402920399473	0.0001371924141716642	0.0	0.0	6.327751078970976e-05
0.08893479259825177	1.1492325567877441e-14	0.0	0.0	0.5055068988762458	3.814865854401184e-09	0.48823483934064726	0.0	0.00551660405130098	3.285325608172215e-11	0.0005501447565381991	0.00012997457475673297	0.0	0.0	6.153455278035457e-05
0.08996899141828552	3.490279912878789e-14	0.0	0.0	0.5054262393248656	3.9686189840896615e-09	0.48818164112588763	0.0	0.005634077248108764	3.4272584874798086e-11	0.0005620227219505573	0.0001328021639897889	0.0	0.0	6.321341227112808e-05
0.0910030416652895	6.941850526680188e-15	0.0	0.0	0.5053307342108339	3.62616775410854e-09	0.4885287336069611	0.0	0.005439631004478032	3.1354852981398385e-11	0.0005235427354693956	0.0001223220175684162	0.0	0.0	5.503276715965105e-05
0.09203716304773657	1.0091562127786593e-14	0.0	0.0	0.5054010639428611	3.4088167740417965e-09	0.48874979177076494	0.0	0.005183333212165204	2.9553943736183726e-11	0.0004989696723132642	0.00011567590418160768	0.0	0.0	5.11620593330274e-05
0.09307140803097047	6.42842829152553e-15	0.0	0.0	0.5053453100773054	3.4944984462383054e-09	0.4887879423831979	0.0	0.005199561728324659	3.0296752989495466e-11	0.000498324735520203	0.00011642876498880183	0.0	0.0	5.242878586136833e-05
0.09410553335225724	9.10107007331578e-16	0.0	0.0	0.5053035090409723	3.3284477568148773e-09	0.488967959354433	0.0	0.005086957491541316	2.8834691498120228e-11	0.0004811381328513621	0.00011065974914312206	0.0	0.0	4.9772873775691216e-05
0.09513966938718765	3.51596249657721e-15	0.0	0.0	0.5053699792809058	3.2280458760143713e-09	0.48897001812898394	0.0	0.00502228896683386	2.8051059361337326e-11	0.00047959168280429365	0.00010964683492012617	0.0	0.0	4.847184945144869e-05
0.09617365653398124	3.3157414418668337e-15	0.0	0.0	0.5052202024382382	3.160123663797468e-09	0.48915436917031857	0.0	0.0050010231561534255	2.7687825435010033e-11	0.0004692918970612023	0.00010840924614465842	0.0	0.0	4.670090426911081e-05
0.09720787764784711	1.2756412272430082e-15	0.0	0.0	0.5052751164330452	2.954492166035998e-09	0.4893400876155611	0.0	0.0047945465454365425	2.577774075851926e-11	0.0004467903752939961	0.00010027240145050023	0.0	0.0	4.318364894145824e-05
0.09824195026746008	1.4109002455486138e-15	0.0	0.0	0.505209037448205	3.0555082238126e-09	0.48940252686819397	0.0	0.0048065568278407595	2.6721707232096875e-11	0.0004368120266822363	0.00010215838345562369	0.0	0.0	4.290536339126312e-05
0.09927615160835124	5.442494044126488e-15	0.0	0.0	0.5052223524632448	2.795542741904484e-09	0.4896898195924588	0.0	0.004539915583481665	2.4450830384915335e-11	0.000413748731800107	9.444123125694553e-05	0.0	0.0	3.971957775857403e-05
0.1003101887784077	6.108113816508915e-16	0.0	0.0	0.5052048401534711	2.8050412380924837e-09	0.4896012150885483	0.0	0.004640867486103263	2.4594274244660125e-11	0.0004178932280917444	9.470758958573387e-05	0.0	0.0	4.047362456367227e-05
0.10134431520256948	2.1103904038568825e-15	0.0	0.0	0.5053444145693916	2.6102332395854563e-09	0.4897238635572113	0.0	0.00440913232429604	2.280645511792032e-11	0.0003966716854738214	8.927438327072825e-05	0.0	0.0	3.6640847314695385e-05
0.10237843107064126	3.7975144442928215e-16	0.0	0.0	0.505140271027253	2.51708867103558e-09	0.4900038793499681	0.0	0.004353013850484831	2.2047013835293738e-11	0.00038232794484643646	8.512717116552365e-05	0.0	0.0	3.5378117146084695e-05
0.10341264588236365	2.327502928371818e-16	0.0	0.0	0.5052364039967532	2.610814186736841e-09	0.4898489577785381	0.0	0.004404754040469745	2.280135162135027e-11	0.00038741184935329776	8.678584369895669e-05	0.0	0.0	3.56838575711713e-05
0.10444679523057199	2.5958582938541987e-16	0.0	0.0	0.505235620219764	2.4511615075699687e-09	0.4900284930821879	0.0	0.0042520127110018515	2.1524131479824487e-11	0.0003686018595128304	8.218508109800909e-05	0.0	0.0	3.30845737495569e-05
0.10548085682143404	1.4177620394392025e-16	0.0	0.0	0.5052472444767848	2.307167069209153e-09	0.489994948755637	0.0	0.00427860131537238	2.032577554330425e-11	0.00036816754050743533	7.987910408816727e-05	0.0	0.0	3.115648011733625e-05
0.10651496221219237	2.5402779981777304e-16	0.0	0.0	0.5051948039930607	2.3753775900186748e-09	0.49004889804152746	0.0	0.004283257945723002	2.097320147245719e-11	0.00036205941903763865	7.919716871857047e-05	0.0	0.0	3.178103558167528e-05
0.10754917450305757	1.0356184222437293e-16	0.0	0.0	0.505253585448932	2.2240704737640713e-09	0.4902929696200961	0.0	0.004010277133320601	1.9626837751568783e-11	0.0003394278541371907	7.492049154561935e-05	0.0	0.0	2.881720827112986e-05
0.1085831792958526	4.917616222067054e-16	0.0	0.0	0.5052238261205343	2.161977920652071e-09	0.4902699474787588	0.0	0.004057644070610786	1.919296716938883e-11	0.0003454825053827337	7.501857335102949e-05	0.0	0.0	2.807907019098198e-05
0.10961737386193948	1.1068787345442466e-16	0.0	0.0	0.5052919384748393	1.8346386776115872e-09	0.4906418006857129	0.0	0.0036792396624463655	1.6244577959362406e-11	0.0003004259047017391	6.345849196839618e-05	0.0	0.0	2.3134929447867624e-05
0.11065144372436475	2.1739549471934218e-17	0.0	0.0	0.5052965270657652	2.027708351517826e-09	0.4904356182665649	0.0	0.003858892055520019	1.8013197634517968e-11	0.0003133992997835077	6.895502560253252e-05	0.0	0.0	2.6606241042250368e-05
0.11168555116331969	1.1491108152674479e-16	0.0	0.0	0.50531972813682	1.7384878129305415e-09	0.4908244617954801	0.0	0.0034896672026537567	1.5412420570186255e-11	0.0002833249114647611	6.016174310620397e-05	0.0	0.0	2.265445657468528e-05
0.11271977487681961	5.4834486797011234e-17	0.0	0.0	0.5053804792623788	1.9274814184237695e-09	0.49044727502576924	0.0	0.0037765632735974586	1.7118595687324115e-11	0.0003059555531245526	6.603214890119723e-05	0.0	0.0	2.369279162867806e-05
0.11375380432675053	2.3952738746248676e-17	0.0	0.0	0.5053861961611525	1.7090999289987919e-09	0.490680294548506	0.0	0.0035666890959060085	1.5239581203360306e-11	0.000285326195411537	5.996069766913923e-05	0.0	0.0	2.1531577015345766e-05
0.1147880843656568	1.9924058462648736e-17	0.0	0.0	0.5053647051517609	1.6584097845012718e-09	0.4908402880386987	0.0	0.0034453266710004343	1.4795711717331366e-11	0.0002721227574819314	5.737176110538323e-05	0.0	0.0	2.018394674720374e-05
0.11582209490915762	4.9157860961822305e-17	0.0	0.0	0.5053998629482973	1.764659568396068e-09	0.49060547129063176	0.0	0.0036304684812011757	1.565324465846567e-11	0.0002837746405440678	5.898763510184633e-05	0.0	0.0	2.143322391089737e-05
0.11685634926682964	2.2272653809164743e-17	0.0	0.0	0.5054590625369876	1.4518625353517983e-09	0.49091338451201993	0.0	0.003304133008862728	1.299316949157355e-11	0.00025418060878436136	5.1424621363482634e-05	0.0	0.0	1.7813247126311023e-05
0.11789042188644261	4.2861741409610574e-17	0.0	0.0	0.505472347365879	1.6115759939072838e-09	0.490675984362739	0.0	0.0035069022162159983	1.4367095311332458e-11	0.00026969697563811336	5.5526834364125896e-05	0.0	0.0	1.9540619220715365e-05
