q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.03917520016213616	3.513150616556274e-07	0.0	0.0	0.5056939306653888	4.06910036573275e-08	0.4674929815044219	0.0	0.02299796246878732	3.188470415024587e-10	0.0028525906640919636	0.0009621423723976128	0.0	0.0	0.0015340594
0.04020611768027915	3.1699739674576097e-07	0.0	0.0	0.5060451747129211	3.8125966449257185e-08	0.4686791313096496	0.0	0.021708169350100278	2.995889840655864e-10	0.002665940557862125	0.0009012286465147325	0.0	0.0	0.0014066366
0.041237119935695676	2.855137146826201e-07	0.0	0.0	0.5065225262445526	3.3726167155593485e-08	0.4697939755588943	0.0	0.020321722398993505	2.6727012500815175e-10	0.002530174598893175	0.0008312816915145178	0.0	0.0	0.0012773705
0.04226802104040939	2.053562418447752e-07	0.0	0.0	0.5068823598463077	3.04277024880767e-08	0.47128238811449125	0.0	0.018797357894308052	2.40582158378157e-10	0.0022919671969467707	0.000745690923419444	0.0	0.0	0.0010700427
0.043298971463944014	1.9012672380141934e-07	0.0	0.0	0.5069372589388318	2.9123126522183407e-08	0.47193629952984845	0.0	0.018187540843615554	2.309909125841435e-10	0.002221950750600187	0.0007167304562627945	0.0	0.0	0.0010211379
0.04432981060599883	1.6772771425976825e-07	0.0	0.0	0.5070879930577904	2.682533051784017e-08	0.47290293638025943	0.0	0.017222472454858986	2.1394193375209796e-10	0.0021088559494989636	0.000677547390605488	0.0	0.0	0.00092480448
0.04536083218057141	1.340656173178789e-07	0.0	0.0	0.5072756068314814	2.417349223982926e-08	0.4741027306032991	0.0	0.016052863977608283	1.93322365065609e-10	0.0019512054742567527	0.0006174346809225152	0.0	0.0	0.0008224966400000001
0.04639176729014094	1.124869135928308e-07	0.0	0.0	0.5070351398539609	2.4090459632428528e-08	0.4743477238082016	0.0	0.01606434207243481	1.9216630872996276e-10	0.0019423285027993422	0.0006103289930637786	0.0	0.0	0.00077817758
0.04742274598561114	1.0716557557340495e-07	0.0	0.0	0.5071536662386791	2.2203355457321517e-08	0.4752997239175082	0.0	0.01515592245595139	1.7734887524809397e-10	0.0018239468582757744	0.0005666109833056636	0.0	0.0	0.0007213042200000001
0.04845364921072004	8.151357397477512e-08	0.0	0.0	0.5071596345998273	2.0254256626041905e-08	0.4762717138269242	0.0	0.014321804461648834	1.6312478547634596e-10	0.001718209073437267	0.0005285361072069695	0.0	0.0	0.0006208878299999999
0.04948457026285491	6.923042954708719e-08	0.0	0.0	0.5071591034129909	1.923898584593491e-08	0.4769929029402939	0.0	0.013717426481948321	1.5451349954425357e-10	0.0016327089847703606	0.0004977695560677091	0.0	0.0	0.00057608141
0.05051555414151332	6.199797751350267e-08	0.0	0.0	0.5069102412333311	1.9299643058229068e-08	0.4772235969455409	0.0	0.013742931739181567	1.556385146344505e-10	0.001623584386176554	0.0004995642425107843	0.0	0.0	0.0005651582599999999
0.051546397445825454	3.9644837049230885e-08	0.0	0.0	0.5069162187035737	1.7792490199357187e-08	0.4777727005220044	0.0	0.013271782034932329	1.4355225430009247e-10	0.0015700289375829778	0.0004692122210271154	0.0	0.0	0.0004898157599999999
0.05257733891658056	4.133099551552585e-08	0.0	0.0	0.5068840176749169	1.7506751835628518e-08	0.47857407264234103	0.0	0.012611552979296285	1.410327744446581e-10	0.0014806497947865121	0.00044964792987933387	0.0	0.0	0.00048914057
0.05360825478552722	4.9149823844136816e-08	0.0	0.0	0.5067052849078582	1.7820523555339577e-08	0.4788897636737721	0.0	0.012491111084122396	1.4385049337279238e-10	0.0014643124545482384	0.00044946076550107843	0.0	0.0	0.0004951992500000001
0.054639106728486375	2.828601225938301e-08	0.0	0.0	0.506698612787177	1.5138192227318137e-08	0.47973515291564894	0.0	0.011790192595200784	1.2313104309929063e-10	0.0013707188664477832	0.00040527928819000813	0.0	0.0	0.00039553547999999995
0.05567005675935521	2.274306942445259e-08	0.0	0.0	0.5066493454483796	1.5212359794576812e-08	0.4798766699577831	0.0	0.011705709793828983	1.237106109870194e-10	0.001364857674955505	0.00040337904591283385	0.0	0.0	0.00038818697
0.0567009384663798	1.8054427011947077e-08	0.0	0.0	0.5066338583878314	1.40039552438716e-08	0.4806912302645712	0.0	0.011036874646991822	1.1392475266538047e-10	0.0012661633719837086	0.00037184115631487563	0.0	0.0	0.00034827784
0.057731924151300795	1.566848977554353e-08	0.0	0.0	0.5065224579852481	1.3933292483014445e-08	0.4808638355901122	0.0	0.010985142102699453	1.1334947466407954e-10	0.0012622539172450872	0.0003662806895633835	0.0	0.0	0.00033626894999999997
0.05876290669489559	1.1826831742933655e-08	0.0	0.0	0.5064988260631393	1.3470163328299912e-08	0.481269827228008	0.0	0.010660081124997048	1.0974196901883518e-10	0.0012160754784076308	0.00035516469871100067	0.0	0.0	0.00031544318
0.05979375463266379	9.883242366736537e-09	0.0	0.0	0.506372862327628	1.2874926684845026e-08	0.48168153083591914	0.0	0.010424246328770877	1.0505694022869673e-10	0.0011818507831787642	0.00033948686127717497	0.0	0.0	0.0002957365
0.060824645371001185	9.100318658453746e-09	0.0	0.0	0.5064684229339426	1.225392473830943e-08	0.4821184116545392	0.0	0.009967154852374257	9.972892813344625e-11	0.0011242598737468393	0.00032172923142466387	0.0	0.0	0.00028144935000000003
0.06185562979939163	6.804037966407798e-09	0.0	0.0	0.5063775926431151	1.1637306058937037e-08	0.4823020318165047	0.0	0.009892123080389338	9.58067919834055e-11	0.0011118249429396404	0.00031640897990058186	0.0	0.0	0.00025896447999999996
0.06288651394094402	3.994520701865347e-09	0.0	0.0	0.5061765529345419	1.1760298393370807e-08	0.48220046526870985	0.0	0.010162338207299372	9.694198188578698e-11	0.001140394914910392	0.00032023282277741916	0.0	0.0	0.00025157284
0.06391746507127705	3.6922825614299676e-09	0.0	0.0	0.506239849500955	1.0846144224707696e-08	0.4828507088840997	0.0	0.009536048817568853	8.9268094638748e-11	0.0010738959639762101	0.000299482205705298	0.0	0.0	0.00023217914
0.06494835471015026	2.248901003563584e-09	0.0	0.0	0.5062605970593368	1.0214698110848272e-08	0.48307226333788056	0.0	0.009345309173249472	8.404204804948986e-11	0.0010374735538909473	0.00028434432800108247	0.0	0.0	0.00021541665000000002
0.06597937314339652	2.6048155344634933e-09	0.0	0.0	0.5061902442770533	9.745356628884323e-09	0.4833571668873563	0.0	0.009167018088496673	8.054892910277633e-11	0.0010104837823071446	0.00027507453406538153	0.0	0.0	0.00020108416
0.06701025241589331	1.842603888711526e-09	0.0	0.0	0.5061734168967531	9.507520144086357e-09	0.483443695573349	0.0	0.009103618452624465	7.871151634137237e-11	0.0010078886046665737	0.00027136904377150756	0.0	0.0	0.00018878811
0.0680412151691333	2.1473723409421545e-09	0.0	0.0	0.506158139535806	9.288930753457353e-09	0.48372300409537927	0.0	0.008881101918008791	7.667626291981623e-11	0.0009763415530413599	0.00026140138478522926	0.0	0.0	0.00018623261000000002
0.06907208030566225	9.752851567099336e-10	0.0	0.0	0.5061483736718495	8.366780163974024e-09	0.4841161906723949	0.0	0.008566283487387348	6.949750594925936e-11	0.0009257074081483055	0.00024343534865699752	0.0	0.0	0.00016278476000000002
0.07010312653964523	1.1028090652488136e-09	0.0	0.0	0.5061715923647824	8.144758996456117e-09	0.48436865052346	0.0	0.008313496080027079	6.793955668450742e-11	0.0009074360698978039	0.00023881564632514268	0.0	0.0	0.00015928672
0.07113403361287873	1.106919140189039e-09	0.0	0.0	0.5060456826170557	8.565175315341595e-09	0.4841798758235707	0.0	0.008581277760104915	7.137497568096846e-11	0.0009431959505818669	0.0002499581052174283	0.0	0.0	0.00016649248
0.07216490668125641	5.134500916697517e-10	0.0	0.0	0.5060416133844939	7.655508983252011e-09	0.4844276943995449	0.0	0.008389436857404613	6.416262296407266e-11	0.0009070282806940722	0.00023421884474083464	0.0	0.0	0.00014530357
0.0731959692501355	2.797552790005874e-10	0.0	0.0	0.5059980860960657	7.634036004213053e-09	0.4849220156436153	0.0	0.007990881742084961	6.387064993602488e-11	0.0008625648307589449	0.00022644370981322418	0.0	0.0	0.00014203831
0.0742267201209249	4.3192374563259705e-10	0.0	0.0	0.5060846560969332	7.0230523402819906e-09	0.4851111586747904	0.0	0.007763603059359426	5.877423207852548e-11	0.0008293536021051815	0.00021122105306146542	0.0	0.0	0.00013062508
0.07525768114643538	1.0067738751364613e-10	0.0	0.0	0.5059348466606829	6.980032817345272e-09	0.4850745298809188	0.0	0.007924483693807284	5.869069935222153e-11	0.000850878207372528	0.00021525441781755126	0.0	0.0	0.00012677399
0.07628858602074051	1.6243522461483225e-10	0.0	0.0	0.5059636800421101	6.691415418956119e-09	0.48535592426762947	0.0	0.007656082253620886	5.629354827058488e-11	0.0008171378771646058	0.0002071686493307249	0.0	0.0	0.00012308357
0.0773196078309124	1.128035113483022e-10	0.0	0.0	0.5059570016221244	6.075922711823849e-09	0.48603033589097167	0.0	0.0070789824991762985	5.130211967418268e-11	0.0007441143419242688	0.00018955940577492753	0.0	0.0	0.00010965643999999999
0.07835048828140645	9.266994367469115e-11	0.0	0.0	0.5059214018728799	6.028948398880303e-09	0.4858255893482186	0.0	0.007291089341347434	5.116459132608108e-11	0.0007699184364309653	0.00019199482834018387	0.0	0.0	0.00010455050999999999
0.07938139433370894	2.690161210924086e-11	0.0	0.0	0.5058477718022817	5.934379723975109e-09	0.4860592945796833	0.0	0.007150242281628588	5.024276047768264e-11	0.0007542063377928732	0.00018847898708929513	0.0	0.0	0.00010739836000000002
0.08041227274234097	2.261790492188452e-12	0.0	0.0	0.5057875073476515	5.742995409928181e-09	0.48649481140408063	0.0	0.006816465863933696	4.869222650869647e-11	0.0007203621257595674	0.00018084746462519141	0.0	0.0	0.00010202193999999999
0.08144322497213818	1.1476041253403667e-12	0.0	0.0	0.5057569066960607	5.805138746465634e-09	0.4861998588260281	0.0	0.007112540707929317	4.956457052316511e-11	0.0007445898970387379	0.00018609801709215567	0.0	0.0	9.9592157e-05
0.08247424309125184	5.399451652974672e-13	0.0	0.0	0.5057558831497581	5.323038470525218e-09	0.4865442732845271	0.0	0.006817999700006512	4.526455077761745e-11	0.0007089774708036505	0.00017286102606157627	0.0	0.0	8.9892622e-05
0.08350510697125046	5.461811405341079e-13	0.0	0.0	0.5058169821347177	4.655251870698857e-09	0.4871472638221504	0.0	0.006229143295600643	3.980488879875836e-11	0.0006493868160513846	0.00015721923587702714	0.0	0.0	7.8343269e-05
0.08453607938406837	7.081830666783251e-14	0.0	0.0	0.5056851721398143	4.7556459019129645e-09	0.48721530715340977	0.0	0.006292867294183623	4.0673805927522105e-11	0.0006495791363282634	0.00015706947987349508	0.0	0.0	7.9223887e-05
0.08556698496517179	2.4959922695325517e-13	0.0	0.0	0.50560282835799	4.800990519028876e-09	0.4872619777591513	0.0	0.006324927231359918	4.11478598860662e-11	0.0006517540512690671	0.00015850775784185115	0.0	0.0	8.1054313e-05
0.08659790020585323	6.090828054067952e-13	0.0	0.0	0.5055921957093729	4.861194572581038e-09	0.4873473175503428	0.0	0.006266699942815845	4.1590878428338037e-11	0.0006379792990891702	0.0001558025949847394	0.0	0.0	8.300588100000001e-05
0.08762883578662162	1.2019290494476988e-13	0.0	0.0	0.5055730035885186	4.7925762799285485e-09	0.48729594172077634	0.0	0.006331408433188322	4.116771453122622e-11	0.000643129808568039	0.00015651161508443338	0.0	0.0	7.9338841e-05
0.08865976649833451	1.1280293110583937e-13	0.0	0.0	0.5055886593592036	3.966494219842964e-09	0.48807541733243176	0.0	0.005637654425864308	3.4199787774861034e-11	0.0005645401149882218	0.0001337247667051187	0.0	0.0	6.5342034e-05
0.08969069728858059	6.044520918310822e-14	0.0	0.0	0.5054815859464498	4.21639814266008e-09	0.48806961228713835	0.0	0.005733458341529505	3.6299804224795666e-11	0.0005773324949548221	0.00013800667716920621	0.0	0.0	6.7571851e-05
0.09072158755571902	1.7402794923834844e-14	0.0	0.0	0.5054407473221109	4.096522195602776e-09	0.48810090072827184	0.0	0.0057483701857846846	3.546420200226959e-11	0.0005727765359133787	0.00013720109591549136	0.0	0.0	6.3273141e-05
0.09175249792734486	1.149303278651005e-14	0.0	0.0	0.5055380069314158	3.815100614911335e-09	0.48826488450195343	0.0	0.005516943533954057	3.2855277816549065e-11	0.0005501786115330091	0.0001299825731762426	0.0	0.0	6.153055e-05
0.09278349821943255	3.4905005593296787e-14	0.0	0.0	0.505458191061883	3.968869869896998e-09	0.48821250270409705	0.0	0.005634433419871449	3.427475149879507e-11	0.0005620582515705343	0.00013281055939843412	0.0	0.0	6.320917400000001e-05
0.09381435039799113	6.9422325769491636e-15	0.0	0.0	0.5053585454899999	3.62636732313707e-09	0.4885556201746507	0.0	0.005439930378899938	3.135657862068854e-11	0.0005235715490605465	0.00012232874965801305	0.0	0.0	5.5029385000000004e-05
0.09484527349198801	1.0092078459303522e-14	0.0	0.0	0.505426922625065	3.408991185051072e-09	0.4887747984960061	0.0	0.0051835984157349085	2.955545585416975e-11	0.0004989952019353925	0.00011568182270188452	0.0	0.0	5.1159103e-05
0.09587631980450406	6.428765343887097e-15	0.0	0.0	0.5053718061075082	3.4946816681551386e-09	0.4888135702852005	0.0	0.005199834349326275	3.029834149475365e-11	0.0004983508634509066	0.00011643486952764309	0.0	0.0	5.242569e-05
0.09690724682515872	9.10152308227532e-16	0.0	0.0	0.5053286607006167	3.3286134314710497e-09	0.48899229790635396	0.0	0.00508721069663719	2.8836126755017386e-11	0.00048116208167091877	0.00011066525727100356	0.0	0.0	4.9770099e-05
0.09793818452632241	3.5161329300432462e-15	0.0	0.0	0.5053944766858933	3.2282023529528226e-09	0.4889937205589896	0.0	0.005022532418269103	2.8052419113973368e-11	0.00047961493062700564	0.00010965214996263118	0.0	0.0	4.8469186e-05
0.09896897379982428	3.3158962972223766e-15	0.0	0.0	0.5052437977804709	3.1602712513226406e-09	0.4891772141885691	0.0	0.005001256719364702	2.7689118541884357e-11	0.00046931381444072266	0.00010841430919093335	0.0	0.0	4.669835999999999e-05
0.09999999631679468	1.2756963164648945e-15	0.0	0.0	0.5052969369985838	2.954619757298353e-09	0.4893612200186919	0.0	0.004794753600392783	2.5778853983499797e-11	0.0004468096701659362	0.00010027673176568181	0.0	0.0	4.3181495000000006e-05
0.10103087079876905	1.4109607833337536e-15	0.0	0.0	0.5052307145556094	3.055639327128323e-09	0.489423525762419	0.0	0.004806763063756745	2.6722853785849407e-11	0.0004368307690651235	0.00010216276678625771	0.0	0.0	4.2903136000000004e-05
0.10206187360391772	5.442710226278538e-15	0.0	0.0	0.5052424204788519	2.7956537840923473e-09	0.489709270637913	0.0	0.0045400959141743595	2.445180160015033e-11	0.00041376516637780673	9.44449825717747e-05	0.0	0.0	3.9717696e-05
0.10309271274597265	6.10836104402051e-16	0.0	0.0	0.505225288452116	2.805154772873604e-09	0.48962103182636896	0.0	0.0046410553264341235	2.4595269704372183e-11	0.0004179101424299505	9.471142290030623e-05	0.0	0.0	4.0471679e-05
0.10412364086609138	2.1104677331828563e-15	0.0	0.0	0.505362931495403	2.6103288842475447e-09	0.48974180811202594	0.0	0.004409293884560029	2.280729079638005e-11	0.00039668622039305465	8.927765447963465e-05	0.0	0.0	3.663921e-05
0.10515455846276744	3.797648797956875e-16	0.0	0.0	0.5051581425711982	2.517177724043979e-09	0.49002121537792975	0.0	0.004353167857367246	2.2047793844727188e-11	0.0003823414713678003	8.513018291110734e-05	0.0	0.0	3.5376601e-05
0.10618557469708545	2.3275859856186137e-16	0.0	0.0	0.5052544334239927	2.610907353982992e-09	0.4898664381027443	0.0	0.004404911224694501	2.2802165290568814e-11	0.0003874256741958752	8.678894066315407e-05	0.0	0.0	3.5682301000000005e-05
0.10721652567035211	2.595944179560857e-16	0.0	0.0	0.5052523362779456	2.4512426058867407e-09	0.4900447060024042	0.0	0.004252153391684333	2.1524843620100684e-11	0.0003686140549517166	8.218780024634764e-05	0.0	0.0	3.3083204999999996e-05
0.10824738915768495	1.417806213290297e-16	0.0	0.0	0.5052629866929838	2.3072389546537695e-09	0.4900102157491813	0.0	0.0042787346256826725	2.0326408842657214e-11	0.00036817901166949203	7.988159291742874e-05	0.0	0.0	3.1155253e-05
0.10927829630945152	2.5403587334090274e-16	0.0	0.0	0.5052108601173824	2.375453084377672e-09	0.49006447279797477	0.0	0.004283394076422555	2.097386804370377e-11	0.0003620709260266218	7.919968576660188e-05	0.0	0.0	3.1779762e-05
0.11030931003070854	1.0356482667355275e-16	0.0	0.0	0.5052681458663241	2.2241345671131146e-09	0.49030709890188195	0.0	0.004010392701642333	1.962740335853919e-11	0.0003394376357822361	7.492265060724611e-05	0.0	0.0	2.8816128e-05
0.11134011689563705	4.917754308035452e-16	0.0	0.0	0.505238012734157	2.1620386286864815e-09	0.49028371418958305	0.0	0.00405775800868273	1.9193506105193972e-11	0.00034549220648264997	7.50206798619651e-05	0.0	0.0	2.807804e-05
0.11237111294693436	1.1069043426981204e-16	0.0	0.0	0.5053036286386376	1.8346811228299232e-09	0.49065315191176573	0.0	0.0036793247833656444	1.6244953785222112e-11	0.0003004328551946478	6.34599601100961e-05	0.0	0.0	2.3134216e-05
0.11340198468024831	2.174012789501728e-17	0.0	0.0	0.5053099714646672	2.027762302650427e-09	0.4904486672620249	0.0	0.003858994728863956	1.8013676910747914e-11	0.000313407638382679	6.895686028537879e-05	0.0	0.0	2.6605314e-05
0.1144328938738769	1.1491368483382769e-16	0.0	0.0	0.5053311761400057	1.7385271983194597e-09	0.4908355814088445	0.0	0.0034897462609588823	1.5412769738108984e-11	0.00028333133018207694	6.01631060686778e-05	0.0	0.0	2.2653784e-05
0.11546391898244124	5.4835786009862964e-17	0.0	0.0	0.5053924534204685	1.9275270869213983e-09	0.4904588953661796	0.0	0.0037766527530441905	1.7119001284254436e-11	0.0003059628022374722	6.603371342420985e-05	0.0	0.0	2.3692017e-05
0.11649475042824708	2.3953254497592657e-17	0.0	0.0	0.5053970781572642	1.7091367294079108e-09	0.49069085989654654	0.0	0.0035667658940005506	1.5239909342642023e-11	0.00028533233906677055	5.996198874531789e-05	0.0	0.0	2.1530948e-05
0.11752583168801689	1.9924460616900796e-17	0.0	0.0	0.5053749056119432	1.658443258431683e-09	0.49085019533290214	0.0	0.0034453962126941144	1.4796010359216526e-11	0.0002721282501040399	5.7372919117327425e-05	0.0	0.0	2.0183381e-05
0.11855664428586565	4.915891459584605e-17	0.0	0.0	0.5054106955289016	1.7646973915503959e-09	0.4906159867729305	0.0	0.0036305462955128465	1.5653580165154355e-11	0.00028378072287984287	5.898889942413594e-05	0.0	0.0	2.1432600000000002e-05
0.11958769994382712	2.2273050564518708e-17	0.0	0.0	0.5054680665645718	1.4518883981986353e-09	0.49092212942923125	0.0	0.0033041918672490123	1.2993400946235616e-11	0.0002541851366470163	5.142553741928929e-05	0.0	0.0	1.7812805e-05
