q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.9899896677867439	6.104789599805208e-19	0.0	0.999999999968092	3.180742099898509e-11	1.2332249999606503e-22	7.637492399756303e-14	0.0	4.081533799869766e-16	2.265671199927707e-25	2.705246399913681e-16	3.603036499885035e-15	8.520969899728113e-20	0.0	2.0050460999360233e-14
0.9889906390787238	3.664210699673905e-19	0.0	0.9999999999110054	8.881600899209585e-11	1.2359655998900056e-22	1.520923399864646e-13	0.0	6.288415399440365e-16	2.541826699773791e-25	3.1046638997237015e-16	4.030386799641318e-15	3.351820999701706e-19	0.0	2.1575285998079917e-14
0.9879881629749652	4.797610499675572e-19	0.0	0.9999999999323772	6.74610329954381e-11	1.521865999897087e-22	1.2954131999124005e-13	0.0	6.362033799569781e-16	3.123779899788761e-25	3.7734953997448256e-16	4.982758699663052e-15	1.2656314999144145e-19	0.0	2.639466599821512e-14
0.9869860030076324	1.1295987999258552e-18	0.0	0.9999999999343618	6.547907299570208e-11	1.2268807999194698e-22	1.3213484999132693e-13	0.0	5.719509399624583e-16	2.5173815998347634e-25	2.815468899815198e-16	4.184312499725349e-15	1.5228451999000433e-19	0.0	2.1652264998578785e-14
0.985984679263233	8.731666599443593e-19	0.0	0.9999999999362772	6.357977899594853e-11	1.13993429992736e-22	1.1489035999267888e-13	0.0	5.915815499623028e-16	2.848144799818508e-25	2.8844529998161943e-16	4.5474240997102255e-15	1.0440829999334682e-19	0.0	2.2775648998548672e-14
0.9849876248324817	1.1050145998580281e-18	0.0	0.9999999998715203	1.2822608998352555e-10	1.6699287997854484e-22	2.0114325997415718e-13	0.0	1.1744474998491073e-15	5.721277899264932e-25	4.925820599367132e-16	8.549187698901603e-15	2.2689414997084865e-19	0.0	4.2185906994579976e-14
0.9839861008867448	2.6626797995807934e-18	0.0	0.9999999998425622	1.5713701997526068e-10	3.0002262995276506e-22	2.2120868996517336e-13	0.0	1.6065754997470642e-15	8.63331059864079e-25	7.137726298876251e-16	1.276281899799065e-14	2.2517487996454897e-19	0.0	6.48154129897956e-14
0.982983370650329	9.223663798984301e-19	0.0	0.9999999998898812	1.0985741998790263e-10	1.3941153998464818e-22	2.1585613997623018e-13	0.0	9.96415609890276e-16	4.902576399460134e-25	4.5735564994963665e-16	7.837054999136992e-15	1.5678666998273484e-19	0.0	3.626347799600671e-14
0.9819804533446794	1.10970059989571e-18	0.0	0.9999999999060196	9.377260899118721e-11	1.423765599866194e-22	1.547150699854598e-13	0.0	1.0506945999012554e-15	5.996221299436472e-25	4.652579199562749e-16	8.846171499168633e-15	1.43274509986535e-19	0.0	4.2609482995995546e-14
0.9809806705181229	1.805912499846205e-18	0.0	0.9999999999148381	8.49475869927657e-11	1.912116599837161e-22	1.5938810998642623e-13	0.0	1.0297035999123085e-15	5.978590999490852e-25	4.933646899579842e-16	8.98218209923506e-15	1.8254140998445443e-19	0.0	4.4654809996197106e-14
0.9799776696131784	3.740179899253747e-18	0.0	0.9999999998004769	1.9904963996028502e-10	5.090929698984243e-22	2.710819999459129e-13	0.0	3.527616199296159e-15	2.388639299523411e-24	1.6458464996716157e-15	3.3469753993322016e-14	2.669472999467379e-19	0.0	1.6355708996736657e-13
0.9789769809474392	2.3072045996759007e-18	0.0	0.9999999998595273	1.4021839998030314e-10	2.77961549960954e-22	1.9657888997238602e-13	0.0	1.2286526998274076e-15	5.647588299206668e-25	5.786299199187182e-16	8.919072998747113e-15	1.6850272997632996e-19	0.0	4.694980799340483e-14
0.9779801141378841	1.937092599744604e-18	0.0	0.999999999868155	1.315422399826568e-10	2.3327792996924345e-22	2.169654499713942e-13	0.0	1.6266209997855381e-15	9.865784598699245e-25	7.370439599028244e-16	1.4243629998122048e-14	1.486033199804074e-19	0.0	6.929002699086446e-14
0.9769756083996344	2.9294814995073023e-18	0.0	0.9999999998318141	1.677618499717848e-10	3.8800317993474336e-22	2.86153569951873e-13	0.0	2.460956099586102e-15	1.5741247997352542e-24	1.2278604997934913e-15	2.3204339996097356e-14	2.0237419996596354e-19	0.0	1.1084652998135718e-13
0.9759742589429897	1.9435238998117557e-18	0.0	0.9999999999031428	9.65936979906442e-11	2.2651398997806045e-22	1.7427154998312056e-13	0.0	1.5693412998479979e-15	1.0402540998992438e-24	7.174406999305108e-16	1.4702020998576007e-14	2.602661099747914e-19	0.0	7.234498199299288e-14
0.9749727520390897	1.9200911998215022e-18	0.0	0.9999999999070368	9.269645299138264e-11	2.4604119997712726e-22	1.86536119982659e-13	0.0	1.403222899869552e-15	8.901146599172521e-25	7.34677659931702e-16	1.3609879998734783e-14	1.8935922998239656e-19	0.0	6.470799899398455e-14
0.9739747402526715	4.935557399384624e-18	0.0	0.9999999998753177	1.242654499845063e-10	5.844071999271348e-22	1.9034935997626683e-13	0.0	3.5338224995593954e-15	2.6509549996694725e-24	1.758911299780695e-15	3.6672920995427536e-14	2.3352998997088293e-19	0.0	1.8453432997699183e-13
0.9729763558686806	4.517131599124017e-18	0.0	0.9999999998060756	1.9342865996248945e-10	5.409726898950923e-22	2.935430199430748e-13	0.0	3.421908599336408e-15	2.3650840995413525e-24	1.6497186996800792e-15	3.302512699359563e-14	3.085929399401563e-19	0.0	1.6424735996814842e-13
0.9719696870360476	3.7276356997130555e-18	0.0	0.9999999999230222	7.670239499409562e-11	3.702534799714987e-22	1.4182315998908278e-13	0.0	2.107997099837731e-15	1.564727999879551e-24	1.0603465999183771e-15	2.1651342998333325e-14	1.7890804998622806e-19	0.0	1.0861701999163891e-13
0.9709690913989598	2.8672261997017113e-18	0.0	0.9999999998959661	1.0372923998920864e-10	4.061886299577426e-22	1.6182105998316515e-13	0.0	2.3250968997581112e-15	1.6824823998249648e-24	1.1721505998780567e-15	2.3492863997555946e-14	1.417623199852519e-19	0.0	1.1596160998793605e-13
0.9699686240701159	6.326177999196055e-18	0.0	0.9999999998729177	1.2665074998390493e-10	5.913366199248516e-22	2.2610170997126645e-13	0.0	3.157597899598725e-15	2.3662105996992966e-24	1.6325252997925349e-15	3.317094999578456e-14	2.2922365997086975e-19	0.0	1.6790128997866272e-13
0.9689707351873104	4.345729599191952e-18	0.0	0.9999999998140594	1.8544863996551756e-10	5.836567298914744e-22	2.732742999491872e-13	0.0	3.579719299334385e-15	2.5373807995281977e-24	1.7719301996705263e-15	3.5990453993307916e-14	2.307113199571014e-19	0.0	1.774513699670046e-13
0.9679685568442316	3.948509599455709e-18	0.0	0.9999999998621527	1.3737941998106263e-10	5.609870899226696e-22	2.6798473996305906e-13	0.0	3.2388603995535322e-15	2.339499899677506e-24	1.6258132997758857e-15	3.2982993995453384e-14	3.0897414995740876e-19	0.0	1.6203668997766366e-13
0.9669670548619956	4.525317499253757e-18	0.0	0.9999999998350959	1.6450331997287275e-10	3.419763599436067e-22	2.8761656995257084e-13	0.0	2.1011026996535193e-15	1.244952899794702e-24	9.177526398486589e-16	1.807687299701905e-14	2.4042262996035334e-19	0.0	9.209157798481373e-14
0.9659668588226381	3.716921799578968e-18	0.0	0.9999999998867255	1.1298879998720125e-10	3.781772199571622e-22	1.8784422997872203e-13	0.0	1.6725473998105428e-15	1.074548899878281e-24	7.966512799097596e-16	1.5504765998243706e-14	2.0686036997656799e-19	0.0	7.969322499097279e-14
0.964966764367348	4.189611299469803e-18	0.0	0.9999999998734497	1.2618317998403148e-10	5.370487599320364e-22	2.1396964997292207e-13	0.0	2.5182772996813113e-15	1.7858060997740057e-24	1.244036199842567e-15	2.4656122996879758e-14	1.7175228997826471e-19	0.0	1.2446338998424913e-13
0.9639649892097546	5.7869467994480374e-18	0.0	0.9999999999046194	9.490662599094775e-11	7.672570899268186e-22	1.9115695998176735e-13	0.0	4.1007213996088716e-15	3.410296499674723e-24	2.1212149997976776e-15	4.620295399559314e-14	2.1161774997981577e-19	0.0	2.3057285997800783e-13
0.9629617455793745	3.5872532996721124e-18	0.0	0.9999999999085967	9.106351899167648e-11	3.148656399712202e-22	2.322410999787724e-13	0.0	1.779235099837372e-15	1.1974018998905532e-24	9.042187799173516e-16	1.789266899836455e-14	2.0293119998145143e-19	0.0	8.679856699206631e-14
0.9619611779083782	7.908627398827915e-18	0.0	0.9999999998517966	1.4762221997812187e-10	8.238996698778952e-22	2.956908099561776e-13	0.0	4.284723799364989e-15	3.3581015995023184e-24	2.178095399677199e-15	4.639062099312475e-14	3.4606603994871176e-19	0.0	2.327153299655108e-13
0.9609592367941102	6.968804099206134e-18	0.0	0.9999999998860829	1.1350378998706996e-10	8.644083999015292e-22	1.9682087997757874e-13	0.0	3.238484199631081e-15	2.5062544997144947e-24	1.6186467998156083e-15	3.444569999607605e-14	2.887352599671081e-19	0.0	1.7708178997982736e-13
0.9599578434334616	3.903601799414076e-18	0.0	0.9999999998499018	1.4971422997752816e-10	4.1551252993763233e-22	2.852813199571798e-13	0.0	1.8109252997281835e-15	1.0596698998409454e-24	8.786872098681104e-16	1.6287563997555266e-14	2.6506158996021477e-19	0.0	7.981358398802013e-14
0.9589583594485112	4.2825613993119905e-18	0.0	0.9999999998393461	1.6022269997425959e-10	6.494746598956593e-22	2.487993799600294e-13	0.0	2.9604530995243915e-15	2.11691159965991e-24	1.4534640997664952e-15	2.9691510995229944e-14	2.096580699663176e-19	0.0	1.4803336997621784e-13
0.9579566511243567	8.04538579849616e-18	0.0	0.9999999998130804	1.863839099651612e-10	1.0674617998004705e-21	3.183492999404943e-13	0.0	3.5731837993321026e-15	2.4559067995409428e-24	1.7614949996707421e-15	3.5233186993414235e-14	2.772595099481748e-19	0.0	1.7662860996698465e-13
0.9569562423265183	8.323054398935808e-18	0.0	0.9999999998721392	1.2738166998371286e-10	9.548155898779166e-22	2.284796399707864e-13	0.0	3.85130339950757e-15	2.9895375996177556e-24	1.879378699759701e-15	3.995416799489142e-14	3.425393499562026e-19	0.0	2.0521048997376162e-13
0.9559564351676223	1.145157799857789e-17	0.0	0.9999999998758153	1.2367423998464155e-10	2.244918499721216e-21	2.672158599668159e-13	0.0	3.3687405995816543e-15	2.748656999658659e-24	1.7449702997833015e-15	3.8228511995252605e-14	3.8449051995225214e-19	0.0	1.9989815997517574e-13
0.9549545788945645	3.473912599667406e-18	0.0	0.9999999999042595	9.549391699085737e-11	3.0129699997115366e-22	1.9743433998109753e-13	0.0	9.727160099068715e-16	4.752127999545028e-25	4.129070899604681e-16	7.694000599263373e-15	1.4088600998651152e-19	0.0	3.9924243996177636e-14
0.9539534532816439	6.963167899260427e-18	0.0	0.9999999998937878	1.058341899887591e-10	1.2045536998720618e-21	1.8020836998085968e-13	0.0	2.9012132996918562e-15	2.2485614997611755e-24	1.444684399846557e-15	3.259023599653852e-14	2.2591868997600473e-19	0.0	1.605919399829432e-13
0.9529532877612037	3.997204899508604e-18	0.0	0.9999999998770652	1.2254424998493506e-10	4.325890599468197e-22	2.7874496996573257e-13	0.0	1.836364499774247e-15	1.2507907998462344e-24	9.023597398890686e-16	1.795515599779269e-14	2.280833499719606e-19	0.0	9.106408298880506e-14
0.9519537089077272	1.7171263996853726e-17	0.0	0.999999999816771	1.8265587996653214e-10	4.977673399087945e-21	3.071435799437224e-13	0.0	3.718289499318702e-15	2.8148847994842313e-24	1.8787377996557607e-15	4.0308344992614345e-14	5.097004399066081e-19	0.0	2.1998277995969276e-13
0.9509528710511692	1.1870184998338685e-17	0.0	0.9999999998600431	1.394222099804869e-10	1.0693235998503407e-21	2.741659299616286e-13	0.0	3.733570299477461e-15	2.9822991995826073e-24	1.9111913997325158e-15	4.1159089994239496e-14	3.847148299461565e-19	0.0	2.1370843997009004e-13
0.9499503034826525	1.345533499758342e-17	0.0	0.9999999998203999	1.7913044996782815e-10	3.7488219993267115e-21	2.8088538994955295e-13	0.0	2.8448900994890575e-15	2.004671699639961e-24	1.314158799763977e-15	2.8819961994823934e-14	3.6220937993494717e-19	0.0	1.555667499720602e-13
0.9489477758164128	5.383184899283978e-18	0.0	0.9999999998669891	1.326024199823624e-10	5.261253099300197e-22	2.685453899642805e-13	0.0	2.309910099692757e-15	1.5540990997932879e-24	1.0901835998549938e-15	2.2589898996995296e-14	3.025000699597642e-19	0.0	1.139269599848465e-13
0.9479480832816943	1.2107331998757068e-17	0.0	0.9999999998973406	1.0216911998951137e-10	3.476885699643065e-21	2.302493199763627e-13	0.0	3.591955699631252e-15	2.974685099694621e-24	1.8059721998146e-15	4.095767299579531e-14	3.517903199638854e-19	0.0	2.1372879997805871e-13
0.9469445816319223	8.624755698653122e-18	0.0	0.999999999843836	1.5572294997568168e-10	1.9002763997032453e-21	2.975305399535365e-13	0.0	2.2640334996464396e-15	1.5034278997652188e-24	1.0831414998308523e-15	2.2744522996448125e-14	3.131539599510967e-19	0.0	1.1749420998165162e-13
0.9459445722248282	8.309953698517417e-18	0.0	0.9999999998215894	1.7801995996823934e-10	1.1726737997907825e-21	2.7728346995052966e-13	0.0	1.9201248996574293e-15	1.162042999792679e-24	8.786610898432375e-16	1.7062937996955792e-14	2.602755299535641e-19	0.0	9.343835698332959e-14
0.9449429133932963	4.739278099408854e-18	0.0	0.9999999998752667	1.2440488998448255e-10	3.7869923995276353e-22	2.1909042997267213e-13	0.0	1.8446598997699093e-15	1.1903817998515198e-24	8.591731498928324e-16	1.751625699781514e-14	2.1268539997347104e-19	0.0	8.905456998889194e-14
0.9439454128619885	7.669049999217233e-18	0.0	0.9999999998979316	1.0166777998962295e-10	1.0083783998970766e-21	1.9335128998026493e-13	0.0	2.9665694996972073e-15	2.2632344997689957e-24	1.5839811998383257e-15	3.4934599996434287e-14	2.7094572997234497e-19	0.0	1.6789769998286297e-13
0.9429436429020404	1.744909799761388e-17	0.0	0.9999999998632525	1.3614604998138236e-10	2.023530999723287e-21	2.6274914996406973e-13	0.0	4.750485999350383e-15	3.772242699484155e-24	2.473751399661721e-15	5.310674899273779e-14	5.902164699192893e-19	0.0	2.784428299619236e-13
0.941945947206051	1.0439450998826631e-17	0.0	0.9999999998876024	1.1198946998741265e-10	2.9080638996731403e-21	2.1306310997605221e-13	0.0	2.8174759996833225e-15	2.156781699757583e-24	1.4196624998404332e-15	3.087405399652983e-14	4.721856499469275e-19	0.0	1.6005878998200979e-13
0.9409417827415117	1.6900362997331836e-17	0.0	0.9999999998421241	1.5740183997515004e-10	3.4274113994588945e-21	2.739778599567455e-13	0.0	2.9159689995396386e-15	1.992051999685503e-24	1.3912157997803601e-15	2.959331499532793e-14	4.75556869924921e-19	0.0	1.6629480997374605e-13
0.9399404430132031	2.4195767996071737e-17	0.0	0.9999999998376465	1.6176840997373634e-10	6.252886798984822e-21	3.077082999500425e-13	0.0	3.5111670994299497e-15	2.774816399549499e-24	1.816703999705052e-15	4.061312399340631e-14	5.840995499051694e-19	0.0	2.313435299624406e-13
0.9389374627608492	6.6134540987321e-17	0.0	0.9999999998082847	1.9079777996342116e-10	2.4331656995335254e-20	3.257157999375553e-13	0.0	6.238867898803914e-15	5.734357598900635e-24	3.2539144993761744e-15	8.224626698423213e-14	1.3368595997437037e-18	0.0	4.999558999041507e-13
0.9379398477203559	3.91290069959677e-17	0.0	0.9999999998969487	1.0249992998943725e-10	1.3508368998607942e-20	2.1396352997795076e-13	0.0	3.597118699629312e-15	3.0889114996816834e-24	2.0419224997895775e-15	4.840247899501206e-14	8.318345299142783e-19	0.0	2.832579899708099e-13
0.9369364417210564	5.527239698855275e-17	0.0	0.9999999997928941	2.0631512995727094e-10	1.968794899592251e-20	3.2178990993335543e-13	0.0	5.269727098908608e-15	4.370451299094854e-24	2.6657652994479046e-15	6.415623898671287e-14	1.157176599760342e-18	0.0	3.968075899178188e-13
0.9359383267636789	7.470859999209129e-18	0.0	0.9999999998941391	1.054666999888352e-10	1.5888207998318062e-21	2.003260799787933e-13	0.0	2.896650199693358e-15	2.188762499768296e-24	1.456997299845761e-15	3.086042299673309e-14	3.075688099674405e-19	0.0	1.584380599832276e-13
0.9349338171616929	2.0256023997283966e-17	0.0	0.9999999998659146	1.3356966998209024e-10	5.970202299199483e-21	2.4315993996739577e-13	0.0	3.611381599515766e-15	2.7843023996266653e-24	1.832062899754347e-15	4.1123435994485943e-14	5.958198599201092e-19	0.0	2.263021399696562e-13
0.9339360986282621	9.306917499179835e-18	0.0	0.9999999999118756	8.773944299226803e-11	1.6609547998536291e-21	1.7682123998441771e-13	0.0	2.905417499743962e-15	2.347664799793113e-24	1.4962490998681438e-15	3.3172147997076725e-14	3.71645019967249e-19	0.0	1.708422999849446e-13
0.9329304526048292	6.194145798992634e-18	0.0	0.9999999998373681	1.621472899736297e-10	8.514582098615256e-22	2.633783199571663e-13	0.0	3.578213499418068e-15	2.4792125995968008e-24	1.7078329997222518e-15	3.6917380993996056e-14	2.902084999528028e-19	0.0	1.792046299708556e-13
0.9319295136471708	9.139636898393114e-18	0.0	0.9999999998241849	1.7529605996918032e-10	1.2770751997754707e-21	2.645479999534885e-13	0.0	3.897577699314747e-15	2.891536299491624e-24	1.9360996996596046e-15	4.088170599281238e-14	4.2088084992600274e-19	0.0	2.0775877996347284e-13
0.9309313324543134	4.6306470992638414e-17	0.0	0.9999999998410247	1.5820834997484878e-10	1.3448648997861997e-20	3.034551599517581e-13	0.0	5.327752899153019e-15	4.644389199261658e-24	2.766104399560258e-15	6.559047198957274e-14	1.1400132998187661e-18	0.0	3.899542899380069e-13
0.9299300310183917	7.704070698959213e-18	0.0	0.9999999998649043	1.347178599818002e-10	1.176549299841053e-21	2.1488240997097027e-13	0.0	2.568537499653002e-15	1.7992984997569226e-24	1.3147244998223866e-15	2.625967399645243e-14	3.165774199572317e-19	0.0	1.3296806998203658e-13
0.9289308095145286	7.134593098454206e-17	0.0	0.9999999997833384	2.1552990995330296e-10	2.434908199472449e-20	3.6306494992133777e-13	0.0	8.684409798118422e-15	7.577155498358321e-24	4.64651209899328e-15	1.1383250997533687e-13	1.575318399658689e-18	0.0	6.414777798610164e-13
0.9279295118043526	1.5696548997386e-17	0.0	0.9999999998334665	1.659586699723623e-10	2.2111652996317673e-21	2.7545458995412757e-13	0.0	4.189814599302256e-15	3.269362199455542e-24	2.1508156996418174e-15	4.775775999204674e-14	5.27455979912161e-19	0.0	2.4539538995913345e-13
0.9269250751303897	3.074190699526471e-17	0.0	0.9999999998459663	1.535227399763523e-10	5.711977599120163e-21	2.4782991996182583e-13	0.0	3.2935641994926806e-15	2.435824899624801e-24	1.800788399722618e-15	3.7181432994272807e-14	8.368134598711026e-19	0.0	2.2094678996596677e-13
0.9259264339919204	2.096822799545299e-16	0.0	0.9999999997831477	2.1525767995332087e-10	8.046403898255119e-20	3.44939829925199e-13	0.0	1.0401083997744502e-14	9.759761797883573e-24	5.620026498781284e-15	1.5487198996641566e-13	3.7012382991973776e-18	0.0	1.0788556997660475e-12
0.924922684442066	6.704373898862493e-17	0.0	0.9999999998303337	1.6869679997137786e-10	2.33251879960425e-20	3.2007791994569356e-13	0.0	7.328615998756582e-15	6.3474790989230466e-24	3.858764799345298e-15	9.123793298452001e-14	1.4805922997487934e-18	0.0	5.469450299072019e-13
0.9239247215503111	2.8445621995129617e-17	0.0	0.9999999998287827	1.7059584997079104e-10	8.115881198610419e-21	2.951799799494601e-13	0.0	4.124621499293794e-15	3.328398099430121e-24	2.1695043996285434e-15	4.837849699171677e-14	7.498864098716066e-19	0.0	2.7153431995350864e-13
0.9229228500292938	6.95611939929311e-18	0.0	0.9999999998983784	1.0125823998970998e-10	1.6643172998308694e-21	1.8079068998162776e-13	0.0	2.721311699723456e-15	2.0437735997923087e-24	1.500684299847498e-15	2.907656499704519e-14	3.7399512996199404e-19	0.0	1.4927649998483031e-13
0.9219243842998541	1.0873023997423917e-17	0.0	0.9999999997630757	2.36197749944039e-10	1.9518075995375693e-21	3.532482499163069e-13	0.0	5.8431386986156185e-15	4.4078841989556664e-24	2.8776063993182255e-15	5.994117998579848e-14	5.021550598810273e-19	0.0	3.045990099278331e-13
0.9209208979440384	2.563561499538971e-17	0.0	0.9999999998201607	1.7903281996780287e-10	4.549568599181809e-21	3.0867449994448823e-13	0.0	6.632432098807228e-15	5.520285899007236e-24	3.5016806993702602e-15	8.008850398559693e-14	7.464538098657583e-19	0.0	4.0755991992670475e-13
0.9199221270484244	9.482285597734776e-17	0.0	0.99999999976111	2.377641399432005e-10	3.437423299178834e-20	3.2436831992251165e-13	0.0	9.102696597825457e-15	7.379019498237226e-24	4.809693098851012e-15	1.105931799735804e-13	1.798744199570298e-18	0.0	6.770531198382588e-13
0.9189171353763363	1.8383796998086277e-16	0.0	0.9999999998959017	1.0295530998928252e-10	6.70913549930159e-20	2.0427140997873568e-13	0.0	6.761283099296162e-15	6.848175499287118e-24	3.688327599616051e-15	1.1071409998847486e-13	3.223797899664408e-18	0.0	8.174248399149075e-13
0.917918541614634	2.2657421995926553e-17	0.0	0.9999999998202158	1.7911722996779756e-10	5.749493598966332e-21	3.1252162994381355e-13	0.0	4.655260599163058e-15	3.681896199338053e-24	2.7523086995051785e-15	5.571849598998269e-14	7.223398998701347e-19	0.0	2.914593299476002e-13
0.916915650136222	2.4684058995829754e-17	0.0	0.9999999998310551	1.681518999715916e-10	4.166997299296007e-21	3.0587700994832365e-13	0.0	6.657166798875307e-15	5.581621999057014e-24	3.80976579935636e-15	7.902181698664967e-14	9.722799098357384e-19	0.0	3.9753480993283853e-13
0.9159165181422504	9.629153498216352e-17	0.0	0.999999999814766	1.8447003996582985e-10	3.075321099430346e-20	2.641045099510788e-13	0.0	4.535273599159913e-15	3.692937999315943e-24	2.300590499573852e-15	5.772133698930806e-14	1.9866725996320006e-18	0.0	4.3548664991933306e-13
0.9149127699263049	2.484221399655127e-17	0.0	0.9999999998611746	1.3823408998080958e-10	2.1795311996974258e-21	2.54514169964667e-13	0.0	4.230137399412749e-15	3.612006099498562e-24	2.2119582996929237e-15	5.4401003992447764e-14	7.060990099019756e-19	0.0	2.760034299616837e-13
0.9139155501138398	6.455672898936676e-17	0.0	0.9999999998352884	1.6391937997300058e-10	2.2507940996292685e-20	2.717800099552347e-13	0.0	5.75843309905152e-15	4.6429473992352535e-24	3.2135339994706937e-15	7.120423998827184e-14	1.4457493997618684e-18	0.0	4.402796199274808e-13
0.9129149800740053	2.0641724996727147e-17	0.0	0.9999999998414448	1.579273299749598e-10	3.7827247994002295e-21	2.6702477995766185e-13	0.0	5.079722099194584e-15	3.960273899372078e-24	2.8623380995461614e-15	5.83166989907536e-14	7.538775498804689e-19	0.0	2.9467363995327797e-13
0.9119127046775497	2.1424150995570233e-17	0.0	0.999999999793235	2.059153299574239e-10	7.298131098491003e-21	3.1119264993565624e-13	0.0	7.871910398372364e-15	5.922837698775364e-24	4.608769199047067e-15	8.510450998240337e-14	7.941131098358051e-19	0.0	4.4099861990881693e-13
0.9109087802936264	1.4229600997352427e-17	0.0	0.9999999998139391	1.854449999654959e-10	2.4021789995530485e-21	3.210591099402635e-13	0.0	4.588020799146349e-15	3.2162425994015827e-24	2.364746699560013e-15	4.712238399123237e-14	7.948048198521178e-19	0.0	2.405920099552352e-13
0.9099081454902115	3.247575999101081e-16	0.0	0.999999999723203	2.7426827992408334e-10	1.151735699681203e-19	4.676635198705521e-13	0.0	1.781806899506801e-14	1.7376934995190116e-23	9.770063897295676e-15	2.6090939992778104e-13	5.735765598412357e-18	0.0	1.7724427995093931e-12
0.9089103361129803	9.266279397716868e-18	0.0	0.9999999997536084	2.4576261993944617e-10	1.5130121996272065e-21	3.807278099061919e-13	0.0	4.113332898986509e-15	2.67959629933977e-24	1.9601399995170384e-15	4.149742398977539e-14	6.013763398518259e-19	0.0	2.0069546995055032e-13
0.9079095368017919	2.1054295996903933e-17	0.0	0.9999999998529485	1.4642313997846826e-10	6.834099398995036e-21	2.868805899578138e-13	0.0	4.770731499298456e-15	3.557424399476875e-24	2.6153034996154156e-15	5.290075699222086e-14	7.860591498844089e-19	0.0	2.812267399586452e-13
0.9069075803475707	4.3623486994310455e-17	0.0	0.9999999998695761	1.2960458998309646e-10	1.6303672997873612e-20	2.5115085996724394e-13	0.0	7.152041899067202e-15	5.67963159925924e-24	4.478401499415909e-15	8.23377269892612e-14	1.265205299834987e-18	0.0	4.742520299381463e-13
0.905907667809866	2.8074459995769324e-17	0.0	0.999999999849305	1.5002028997739268e-10	4.7989391992768234e-21	2.7797032995811126e-13	0.0	5.349836399193806e-15	4.2081496993658535e-24	3.1322596995279837e-15	6.267231699055559e-14	9.959287198499185e-19	0.0	3.2582087995090045e-13
