q_m	density,	T,
0.11100022548686717	265674.55	45765678.0
0.112000134438073	261651.03	45806728.0
0.1130001211169187	264736.55	46164096.0
0.11400014412183479	270885.47	46273490.0
0.11500011202133464	273922.27	46530694.0
0.11600022761785167	279536.6	46864399.0
0.1170000985028159	274637.3	46617616.0
0.11800022265517396	276000.32	47102191.0
0.11900023601664222	283888.09	47576992.0
0.12000008456941147	289481.99	47762240.0
0.12100013882489913	285669.85	47878391.0
0.12200013065175075	286783.03	48124483.0
0.12300018671991675	289959.93	48517273.0
0.12400013866784865	290115.23	48581263.0
0.12500017726179713	303026.48	48938467.0
0.1260001134031754	302175.45	48968583.0
0.1270000949340151	309295.27	49342774.0
0.12800014418651118	308002.61	49301802.0
0.1290001779949892	304243.07	49928051.0
0.1300001248674223	307896.45	49927199.0
0.13100016056108565	311044.76	50346927.0
0.13200013331856297	315183.94	50448016.0
0.13300010252319117	315094.52	50692472.0
0.1340001072563114	323395.11	50893304.0
0.13500014447262443	324299.67	51113417.0
0.13600013223907692	328266.78	51261651.0
0.13700010615666836	329807.64	51756506.0
0.13800015852697078	329457.55	51833549.0
0.1390001688431397	333194.94	51873762.0
0.140000163860305	336646.29	52291247.0
0.14100014053316723	338057.07	52309732.0
0.1420001377255462	340815.05	52887927.0
0.14300011998145723	339082.87	52657137.0
0.14400019229121952	346818.48	53184303.0
0.14500011233601573	354974.26	53540704.0
0.14600009553451931	344492.37	53631590.0
0.14700018785624858	362306.63	53736092.0
0.14800017192483772	354416.38	53800568.0
0.1490002081985582	358829.05	54332118.0
0.1500001904544691	364122.56	54260670.0
0.1510001289160755	360021.85	54562958.0
0.15200018810204785	365755.89	54788905.0
0.15300012605610436	364299.9	55261073.0
0.15400016138723205	374633.23	55399654.0
0.15500021150981358	374494.2	55537199.0
0.15600020311914387	379392.64	55489428.0
0.15700010735738645	381413.44	55804477.0
0.15800012999976698	385943.98	56024324.0
0.15900009623160294	385260.61	56247953.0
0.16000009349648914	381825.16	56696675.0
0.1610001943015522	386582.55	56635100.0
0.1620000850534692	391554.59	56819859.0
0.16300019455938763	391459.14	57102764.0
0.1640001922593165	399375.05	57518928.0
0.16500014899271875	400603.56	57647865.0
0.16600009963552254	406901.88	57997143.0
0.16700014511764794	404876.31	57916646.0
0.1680001792161545	406089.0	57994781.0
0.1690001792363114	407574.82	58134681.0
0.17000009783096504	409368.72	58526099.0
0.17100016579029975	411767.75	58846141.0
0.17200012941187903	424632.78	59187543.0
0.17300015647719436	423484.31	59054226.0
0.17400016208040014	423803.89	59400040.0
0.17500013991337626	422746.5	59353750.0
0.17600015095461652	425800.08	59782704.0
0.17700009565183594	425858.59	59894335.0
0.17800019051131466	430287.08	60335505.0
0.17900018567349407	441797.44	60388256.0
0.18000016089621373	444315.78	60733339.0
0.18100014474728143	439860.65	61059015.0
0.18200019399977752	435316.05	60578701.0
0.1830001665397335	443141.26	61082134.0
0.18400018700690024	451169.67	61438253.0
0.1850001106045457	453784.44	61615876.0
0.18600012896900564	453586.75	61596641.0
0.18700012297107116	461095.38	61809261.0
0.188000164682826	458871.89	62279326.0
0.1890001894279132	457344.23	62176810.0
0.190000197931404	460468.52	62505530.0
0.19100008520297884	466295.52	62711504.0
0.1920001657060466	476006.13	63068471.0
0.19300016471110382	464401.93	63047977.0
0.19400008946886316	469752.28	63138441.0
0.19500008608118524	477753.96	63413854.0
0.1960001089410871	476921.9	63876964.0
0.19700014064685845	486649.02	63671370.0
0.19800017728311448	488734.29	63765882.0
0.199000118137456	492145.83	64180558.0
0.20000012729351102	489258.77	64171351.0
0.2010001160750633	490362.27	64627294.0
0.20200015626416856	493041.4	64628145.0
0.20300010248403755	493586.45	65045097.0
0.20400013810519368	490825.0	65027000.0
0.20500019613105214	506153.0	65189969.0
0.20600012146886848	503238.97	65530213.0
0.2070001591202243	511004.72	65634082.0
0.20800010417997916	508767.78	65768319.0
0.2090001117408774	514875.55	66234042.0
0.21000018789351738	527293.62	65926388.0
0.21100007734030612	510506.79	66355224.0
0.21200018844138124	512690.61	66384058.0
0.21300014096937026	526942.64	66635578.0
0.21400017064494203	528130.55	66728688.0
0.21500009351751614	527028.48	67196411.0
0.2160001415373911	527618.85	67338519.0
0.21700020558134092	535097.43	67237285.0
0.21800009220035177	534904.77	67725676.0
0.21900020460655523	540222.84	67784955.0
0.22000012755163645	544075.5	67627848.0
0.22100017078604095	537332.5	68214254.0
0.22200007466174787	545222.27	68065247.0
0.22300016611339168	549540.15	68429797.0
0.22400018621802276	555301.65	68713213.0
0.22500012170683703	553104.91	68793779.0
0.22600007706260394	557307.73	68890058.0
0.22700008824885842	558650.67	69137868.0
0.22800007579778958	561563.74	69330186.0
0.22900010112293379	568807.03	69511342.0
0.2300001353664547	566209.58	69398446.0
0.2310002363165321	571061.92	69733794.0
0.23200017332799594	571616.94	69809865.0
0.23300008256923022	565493.14	70214063.0
0.23400009513312015	580209.72	70202375.0
0.23500016874801077	591599.79	70519765.0
0.23600014969879346	575997.71	70919667.0
0.2370001107826234	580770.52	70811335.0
0.23800007404166712	591909.34	70874981.0
0.2390001227141062	596270.52	71187819.0
0.24000011584608605	592919.28	71406060.0
0.24100017996254308	594497.95	71298796.0
0.24200015511275563	599100.48	71441241.0
0.2430000995924535	595497.4	72114753.0
0.2440001007727246	597964.27	71970557.0
0.2450001008653887	617283.44	72181961.0
0.24600008790676997	615233.38	72252642.0
0.24700014926795621	614915.8	72651144.0
0.24800017147529396	606726.7	72412929.0
0.24900016127194613	615615.11	72736926.0
0.250000129751503	623594.37	72900080.0
0.25100018465955487	621738.4	73265844.0
0.25200016111489576	620352.23	73285877.0
0.25300012096610447	625776.59	73571665.0
0.2540000740741505	631177.33	73753351.0
0.2550001935135452	636062.75	73768605.0
0.2560001494493691	629067.89	73999609.0
0.25700007297450733	640432.63	74235361.0
0.2580001904562097	645823.37	74088612.0
0.2590001529901822	656807.73	74162136.0
0.26000019825478626	652076.82	74705880.0
0.26100012649288773	636721.43	74917121.0
0.2620001380416779	644511.0	75058503.0
0.2630000844790682	659516.75	74832872.0
0.2640000817439544	663329.62	75316416.0
0.2650001547062809	654751.81	75652342.0
0.26600007431603434	662685.47	75490071.0
0.2670001401726625	651749.23	75702458.0
0.2680001931230219	669553.41	76056965.0
0.2690000945334866	677574.25	76085667.0
0.2700001350126202	672986.5	76420626.0
0.2710000963139716	677719.88	76384875.0
0.2720001607204571	679892.03	76613623.0
0.27300019945941967	681309.94	76682730.0
0.2740000976795707	681625.21	77220510.0
0.2750001394638326	688694.07	76885167.0
0.27600013404595514	688645.6	77341171.0
0.2770001457397595	697482.35	77212902.0
0.27800019651490515	689424.59	77568839.0
0.27900018022095874	696733.39	77821027.0
0.28000010323854707	703423.06	77940582.0
0.2810001332041474	698997.8	78313851.0
0.282000112922309	705479.73	78350419.0
0.28300008981269253	708472.67	78392529.0
0.2840001878624848	711539.31	78592822.0
0.28500020484930944	717655.74	78807341.0
0.28600014555863673	710924.44	78869473.0
0.28700009250357694	727807.54	78738110.0
0.28800012217914883	718103.12	79021322.0
0.2890001394560019	719716.1	79504329.0
0.29000009742202537	729963.64	79543754.0
0.2910001009225244	727089.34	79765993.0
0.29200016532900996	751260.11	80109375.0
0.29300009581483233	728099.71	80253045.0
0.29400009148456174	727628.12	80105960.0
0.2950001277582821	726486.4	80416557.0
0.2960001806361344	751928.76	80092438.0
0.29700019037224645	750865.39	80597256.0
0.2980001429727426	758906.4	80995310.0
0.2990001214582829	750463.49	81046435.0
0.30000009095293956	755577.44	81187363.0
0.30100006806084445	765551.05	81428801.0
0.3020000807697486	747180.57	81445229.0
0.3030001894780886	762191.17	81592587.0
0.3040001430211774	765919.06	81804868.0
0.30500008119275523	765525.14	81862874.0
0.30600017090422793	791187.11	82075190.0
0.30700012625999484	754143.92	82420625.0
0.3080001788478187	775980.64	82418810.0
0.30900019822737856	790134.42	82607391.0
0.3100001189972461	768736.87	82847977.0
0.3110001587513085	787401.14	82828890.0
0.3120001057687558	786646.74	82992486.0
0.3130000667800785	803521.79	83282268.0
0.3140000689754493	792292.63	83671451.0
0.3150001323668351	791742.35	83265925.0
0.3160001492811525	798503.89	83733153.0
0.3170001005040133	809190.22	83849800.0
0.31800018847531497	799401.16	84004189.0
0.3190001557222507	802063.59	84303210.0
0.3200001587151998	811248.24	84130830.0
0.3210001267597139	819251.77	84319472.0
0.3220001728218963	811043.48	84692481.0
0.3230000894588575	801026.99	84961580.0
0.3240001769226093	830162.57	84949969.0
0.32500010508820376	838183.87	85022540.0
0.3260001137367089	816745.92	84968459.0
0.32700022454775546	832879.77	85473876.0
0.32800016018158396	832376.64	85645830.0
0.32900018159134337	837854.88	85728068.0
0.3300000899624921	839499.84	85753705.0
0.33100016256228293	832330.98	86263782.0
0.3320000712234603	840189.1	86065323.0
0.33300011902581383	844255.03	86342606.0
0.33400016791577425	849368.72	86168656.0
0.33500014727140015	857986.79	86463994.0
0.3360001864454055	852280.86	86733867.0
0.33700015862282584	872079.16	86776573.0
0.33800007040180957	864813.53	87016624.0
0.33900013082040314	857007.03	87077978.0
0.34000016122104626	859378.52	87228572.0
0.3410001632714027	862547.73	87551065.0
0.3420001100713287	880145.02	87808708.0
0.34300016816969414	874782.19	87878579.0
0.34400009843799517	887865.32	88267375.0
0.34500011346712744	867478.25	87690349.0
0.34600018244156194	881319.95	88344482.0
0.3470000730484646	894350.39	88242175.0
0.3480001006213298	882436.95	88475011.0
0.3490000885327966	902230.33	88685428.0
0.35000009877645843	886697.03	88869030.0
0.35100015165431087	883449.5	89014198.0
0.3520000801824409	902067.6	89235477.0
0.3530000902810886	911544.98	89382691.0
0.3540001106757481	915959.09	89522686.0
0.35500009764462226	913508.13	89505951.0
0.3560000840334394	912362.67	89699933.0
0.35700011581171787	901579.09	89983693.0
0.3580001631790286	928299.45	90058208.0
0.3590001331087279	921911.34	90245634.0
0.36000014958800264	924892.67	90339230.0
0.36100013184391355	907784.84	90312345.0
0.36200008422688834	928793.21	90753933.0
0.36300012593864317	935690.26	90888335.0
0.36400022833886314	928851.45	90840949.0
0.36500006884334135	946394.37	91501965.0
0.3660001273767496	937783.73	91173012.0
0.36700012725189235	947667.23	91367256.0
0.3680001129156383	944432.86	91677748.0
0.3690001546273931	958622.86	91559405.0
0.37000016545111203	947947.56	91854501.0
0.37100016329605523	955720.71	91989127.0
0.37200009399939904	959472.04	92003098.0
0.37300009974761894	959439.44	92317558.0
0.3740001411693453	958977.22	92401374.0
0.3750000946399269	989634.85	92670817.0
0.3760001238079488	970155.04	92738621.0
0.3770001188976212	963613.75	93043314.0
0.37800006823529664	964176.8	93325408.0
0.37900011495004327	960568.62	93132742.0
0.38000009198544105	996392.59	93302724.0
0.38100012187853427	980741.67	92999723.0
0.3820001350949883	995960.41	93555011.0
0.38300016723580244	992324.98	94159494.0
0.38400008169754984	998535.37	93788125.0
0.3850001595178538	1003259.6	94174885.0
0.3860001232119403	1011447.4	94168318.0
0.38700012460973265	995079.5	94198482.0
0.38800017610994975	1001417.6	94611456.0
0.3890001021728374	995604.41	94575267.0
0.3900001314133664	1001992.8	94775588.0
0.3910002255477739	1011184.3	95072537.0
0.39200013667419353	1030598.2	95142735.0
0.3930001751956348	1028631.8	95149938.0
0.39400011634000487	1028328.6	95207918.0
0.3950001211456322	1015670.4	95662391.0
0.39600008556478994	1038038.6	95653271.0
0.3970000815245479	1021935.5	95801035.0
0.39800010873487746	1024988.6	95850465.0
0.3990001057097351	1035908.2	96152033.0
0.4000001250167877	1041624.3	96196522.0
0.40100008428793943	1062333.1	96422988.0
0.40200014093616243	1044058.5	96670332.0
0.40300015524022326	1051670.7	96634003.0
0.4040001464145109	1046312.0	96746449.0
0.4050000917642943	1055119.0	96977453.0
0.40600012013473774	1055948.4	97130315.0
0.407000084263867	1071158.6	97328810.0
0.40800009907547785	1069426.3	97436137.0
0.40900012222540827	1048781.7	97638604.0
0.41000015364115117	1077340.4	97811410.0
0.4110001052990546	1075282.5	97782352.0
0.41200016615269086	1082925.8	97938695.0
0.4130000846748374	1070182.7	97981122.0
0.41400012312377155	1084018.1	98352682.0
0.4150001553370929	1100985.9	98310730.0
0.4160001118529737	1098821.4	98503688.0
0.4170000888883716	1089060.6	98635437.0
0.4180001501045435	1100608.0	98835888.0
0.41900018906102754	1085466.7	99049492.0
0.4200000764051096	1072666.4	99223967.0
0.4210000730174316	1113221.9	99206935.0
0.4220000944996981	1120108.2	99426932.0
0.42300011772213564	1112481.9	99384507.0
0.42400017284770886	1115162.2	99545402.0
0.4250000778110228	1124135.9	99714288.0
0.4260000931301835	1115739.9	99919389.0
0.4270001446304005	1117343.7	99933393.0
0.42800019714571724	1128675.7	100375940.0
0.42900011378267855	1122119.7	100345280.0
0.43000010879984385	1158840.4	100406760.0
0.4310000586450691	1120524.2	100570100.0
0.4320000595353115	1132253.5	100491140.0
0.43300007434692234	1146296.6	101039620.0
0.43400009234884673	1120530.0	101025980.0
0.4350001582054748	1169269.7	101216420.0
0.43600016975426503	1153611.7	101370400.0
0.4370001759375278	1132338.9	101338010.0
0.4380000711123795	1179784.7	101355210.0
0.43900012036487557	1147116.0	101674510.0
0.44000014387734165	1159440.2	101911270.0
0.44100010858652783	1191625.9	101973790.0
0.44200013238902247	1182267.5	102008230.0
0.4430001007235651	1157723.8	102339180.0
0.44400018108161843	1160343.3	102534010.0
0.44500006690305083	1168573.6	102671750.0
0.4460000701135215	1212967.3	102431040.0
0.44700014836886826	1175747.9	102759140.0
0.4480001386005631	1189447.5	103076090.0
0.4490001679135993	1177942.3	103181410.0
0.45000014567406843	1208542.3	103091580.0
0.45100009319906564	1186423.7	103198240.0
0.45200008611352416	1216820.5	103631290.0
0.45300015719066533	1198674.9	103592040.0
0.45400016866694837	1193993.8	103983420.0
0.4550001218475014	1214960.7	103964110.0
0.45600008822435156	1220382.9	104149120.0
0.4570001339965055	1205128.3	104161160.0
0.45800014714045245	1223955.9	104235360.0
0.4590001009735697	1225073.4	104327150.0
0.46000016182720604	1235147.6	104753350.0
0.4610001179805513	1215648.7	104814070.0
0.4620001477286303	1234415.9	104819240.0
0.4630001260691564	1261659.2	105211510.0
0.464000138995582	1244630.7	105074220.0
0.4650001312574764	1225825.2	105187090.0
0.46600014266125234	1223517.9	105391980.0
0.4670001240470777	1244045.3	105535720.0
0.46800015807307715	1259584.5	105779480.0
0.4690000565832567	1246148.8	105867090.0
0.4700001494850431	1260520.1	106121640.0
0.47100010549337423	1271876.8	105962750.0
0.47200008992449904	1280456.0	106315970.0
0.4730000764583304	1250051.9	106531520.0
0.4740000646598258	1283366.1	106479000.0
0.4750000765711515	1282182.4	106636990.0
0.4760001846994345	1272984.7	106860760.0
0.47700016441759596	1275601.8	106962710.0
0.47800006089757596	1298851.3	106909620.0
0.4790001517691628	1271246.9	107143630.0
0.48000007783205045	1308579.8	107473180.0
0.48100013288511667	1278603.6	107422850.0
0.48200015414986175	1303030.6	107574330.0
0.4830000568654548	1297255.6	107995050.0
0.4840001137311991	1283109.8	107863880.0
0.48500006415648134	1290734.2	108073620.0
0.486000068527066	1337761.7	108143810.0
0.48700012872813814	1335770.7	108383250.0
0.48800009379986	1308246.7	108091760.0
0.48900009432756675	1308342.5	108692660.0
0.4900001015259293	1333157.4	108715870.0
0.4910001198178823	1347477.2	109032400.0
0.49200009953604373	1292649.1	109032360.0
0.4930000735986494	1321435.3	109202820.0
0.4940000495464403	1352115.8	109249070.0
0.4950000484789904	1342081.4	109246580.0
0.4960001025894639	1350909.3	109634900.0
0.4970000852079105	1352907.5	109541320.0
0.49800007152422066	1332936.4	109961790.0
0.4990001160637534	1357954.5	109842360.0
0.5000001348632562	1353161.9	110260670.0
0.5010000880438092	1363908.3	110109990.0
0.5020000840760743	1369835.6	110454030.0
0.5030001143317031	1362554.3	110412860.0
0.5040000672947349	1378719.5	110723820.0
0.5050001330063487	1366689.3	110653620.0
0.5060000501508597	1378135.6	111012570.0
0.5070000505335523	1371724.3	110959250.0
0.5080001626497272	1357831.2	111256620.0
0.5090000541992226	1387333.9	111244670.0
0.51000016145742	1404519.0	111560760.0
0.511000107097232	1394053.1	111465930.0
0.5120000559998645	1422794.1	111690860.0
0.513000083717744	1381557.6	111688210.0
0.5140001130307801	1405553.5	111854600.0
0.5150000519999365	1432849.9	112251940.0
0.5160001496871931	1407249.7	112342060.0
0.5170000671217327	1410811.6	112223400.0
0.5180000604712341	1385904.5	112514780.0
0.5190001034881173	1417993.6	112716060.0
0.5200000722577026	1444271.1	112558100.0
0.5210001630567822	1390571.5	113009340.0
0.5220001141346287	1432273.6	112982620.0
0.5230000602819904	1473147.1	113103960.0
0.5240000656676748	1434423.3	113348130.0
0.5250001247086329	1456925.2	113411270.0
0.5260000974661103	1434289.2	113487080.0
0.527000169485844	1450619.6	113715760.0
0.5280001463037205	1436351.4	113786090.0
0.5290001190611979	1445765.6	113970090.0
0.5300001169786482	1417562.6	114028880.0
0.5310000551502261	1480617.4	114226760.0
0.5320000878710973	1489367.1	114573980.0
0.5330000606285745	1468028.5	114358220.0
0.5340001254701028	1493763.4	114467570.0
0.5350000542157543	1485497.9	114702420.0
0.5360001144168264	1466246.0	114947980.0
0.5370001074762992	1477956.6	114865810.0
0.5380000573940316	1472630.0	115039000.0
0.5390000460305697	1485151.4	115282310.0
0.5400000646850582	1479281.2	115451670.0
0.5410000785540765	1471959.8	115551540.0
0.5420000763265125	1519315.1	115741180.0
0.543000051476725	1515235.7	115974850.0
0.5440001116777972	1511993.7	115759420.0
0.5450001140181822	1515782.0	115860110.0
0.5460000765521547	1539094.3	116185090.0
0.5470000635935359	1519713.1	116264360.0
0.5480001235045796	1488517.9	116503060.0
0.5490000472472393	1510653.0	116620330.0
0.5500001078833543	1530653.9	116736270.0
0.5510000543207445	1548003.6	117015790.0
0.5520000954524424	1524778.9	116865500.0
0.5530000950375566	1514738.0	117090020.0
0.5540000561938936	1562379.0	117273060.0
0.5550001153073589	1550785.8	117436100.0
0.5560001337443261	1556269.0	117666610.0
0.557000158924456	1559383.6	117792380.0
0.5580000655554338	1542707.3	117484620.0
0.5590001244513776	1567698.7	117960520.0
0.5600000522544364	1538393.1	117915180.0
0.5610001657482467	1574402.0	118123760.0
0.5620000630983122	1593949.4	118314680.0
0.5630001098855659	1576137.2	118554010.0
0.5640000742322167	1590692.3	118547550.0
0.5650001376236023	1548397.3	118773900.0
0.5660001332933318	1558026.8	118773130.0
0.5670001800080784	1592483.4	118951930.0
0.5680000429897658	1610292.6	119013050.0
0.5690000943449685	1579932.1	119113580.0
0.5700000527460347	1621127.7	119228970.0
0.5710001373095015	1626502.0	119596570.0
0.57200004669575	1591207.3	119637600.0
0.5730000567218905	1617527.3	119586070.0
0.5740001211283761	1594814.3	119861860.0
0.5750001222361399	1628266.3	119754220.0
0.5760000737490292	1634399.8	120175740.0
0.5770001038596437	1589347.1	120304130.0
0.5780002138006048	1609413.7	120161540.0
0.5790001019422653	1673134.9	120374810.0
0.5800001299501731	1614619.4	120584180.0
0.581000057825739	1645742.1	120643740.0
0.5820000710421931	1634910.0	121026410.0
0.5830000751952562	1668854.4	120778830.0
0.5840001265504591	1646298.1	121094360.0
0.5850001333862859	1674771.0	120725110.0
0.586000048210569	1664356.3	121317340.0
0.5870000567140597	1629900.6	121325880.0
0.5880001128547327	1622851.9	121399310.0
0.5890000611773084	1688057.4	121630070.0
0.590000151976388	1673080.4	121722780.0
0.5910001006614993	1700487.9	121844010.0
0.5920000407182624	1688990.5	121844570.0
0.5930000761944044	1661361.5	121967090.0
0.5940000633082929	1666127.8	121993010.0
0.5950000961016711	1706315.2	122209560.0
0.5960001122184102	1715881.0	122021760.0
0.5970000876586512	1726547.7	122282990.0
0.5980000874612869	1679906.1	122330630.0
0.5990001470097949	1674720.7	122469500.0
0.600000095622399	1733004.7	122570560.0
0.6010000598240354	1701934.5	122872080.0
0.6020001229978997	1702383.7	122916970.0
0.6030000633446914	1751502.0	122892360.0
0.6040000696729684	1716716.3	122650170.0
0.6050000794090804	1718514.2	123119420.0
0.6060001470783866	1736220.5	123178500.0
0.6070001335397108	1741420.0	123107020.0
0.6080000602551627	1738165.8	123352810.0
0.6090001311872897	1743312.5	123366010.0
0.6100000523921999	1762685.0	123522060.0
0.6110001461640717	1745798.5	123541180.0
0.6120001091330869	1742964.1	123475560.0
0.6130000566580842	1772652.6	123738640.0
0.6140000513127137	1759582.3	123829880.0
0.6150000559008197	1759316.0	123989530.0
0.6160000627366466	1736360.4	123877610.0
0.6170000640619319	1770924.2	124111900.0
0.6180000692300949	1818706.3	124146040.0
0.6190000894072331	1771346.3	124267640.0
0.6200000685453375	1793137.4	124324640.0
0.6210000820518201	1779848.9	124399080.0
0.6220001431229778	1823775.5	124469260.0
0.6230001080496854	1788534.7	124499300.0
0.6240000537620045	1789647.4	124733060.0
0.6250000693711937	1815134.0	124930710.0
0.626000043868842	1808844.5	124960540.0
0.6270000916711955	1807256.8	125071160.0
0.6280000499272476	1819449.9	125025990.0
0.6290000520501111	1802806.1	125066490.0
0.6300000493149973	1827917.7	125211470.0
0.6310001695519705	1829321.1	125341360.0
0.6320001388291057	1843180.3	125516700.0
0.6330000400945561	1851297.1	125773890.0
0.6340000479454827	1801571.1	125664650.0
0.6350001027810275	1840231.4	125884790.0
0.6360001366620127	1884327.4	125876310.0
0.6370000873773235	1865377.9	126009230.0
0.6380001576568863	1873673.9	126099270.0
0.6390000901729083	1840892.8	126151460.0
0.6400001218786797	1849546.4	126323220.0
0.6410000621529642	1861628.9	126527990.0
0.6420000707289621	1852675.9	126420910.0
0.6430001309300344	1901927.8	126557300.0
0.6440001651010481	1886170.1	126790900.0
0.645000098197127	1891042.4	126902920.0
0.6460001031477687	1888587.4	126791410.0
0.6470000498026802	1888015.2	126756280.0
0.6480001444446377	1893849.4	127030590.0
0.649000102845704	1877316.2	127162510.0
0.6500000474704161	1898200.1	127276940.0
0.6510000830915723	1935413.3	127316930.0
0.6520001129121583	1920274.6	127399220.0
0.6530001485333146	1934920.6	127542930.0
0.654000044143209	1923445.7	127418030.0
0.6550001436431439	1882465.2	127640280.0
0.6560000515067428	1935023.4	127554020.0
0.6570001351276169	1960109.5	127692980.0
0.6580000537222706	1932983.5	127937240.0
0.6590001216090982	1931618.2	127986540.0
0.6600000783425004	1961338.1	128148020.0
0.6610001507972771	1905450.9	128045880.0
0.662000135880966	1952985.8	128036190.0
0.6630001381488438	1974873.7	128203780.0
0.6640001244651539	1978092.6	128232590.0
0.6650000790233423	1961704.2	128300650.0
0.666000107466293	1955771.3	128499240.0
0.6670000523810338	1995353.5	128572370.0
0.6680001299113092	1992121.7	128560120.0
0.6690000992609515	1958794.8	128551750.0
0.6700001068218497	1991251.1	128801040.0
0.6710001005338867	2015114.2	128880360.0
0.6720000941734166	1962555.8	129020950.0
0.6730000786045413	1992399.9	129007490.0
0.6740001348177214	2008124.9	129102300.0
0.6750001250494163	2018057.1	129070780.0
0.6760000570578885	1993808.7	129151420.0
0.6770000747697844	2020421.6	129243820.0
0.6780000404215633	2030785.7	129475830.0
0.6790001102660832	2025632.0	129440130.0
0.6800001234100301	2046319.4	129622420.0
0.681000122197566	2014120.9	129489950.0
0.682000082193789	2036072.7	129685420.0
0.6830001201351733	2047138.9	129767220.0
0.6840000980406566	2064331.4	129818280.0
