9.484535351727274577e-02	5.205908870439246297e+06
9.587623860122296282e-02	5.819330097993195057e+06
9.690714834458369342e-02	5.905080719980672002e+06
9.793810332304131450e-02	5.917753192244604230e+06
9.896896068478799879e-02	5.559416512853369117e+06
9.999991707684241504e-02	5.700006668405309319e+06
1.010308312965928490e-01	5.750425252333253622e+06
1.020618050444742630e-01	5.869326734313383698e+06
1.030927159658323600e-01	5.870399908560991287e+06
1.041236001859178195e-01	5.896372807596892118e+06
1.051545560282400871e-01	6.236211983462408185e+06
1.061855337813124578e-01	5.683717660715878010e+06
1.072163722951021692e-01	5.840302160467669368e+06
1.082473632417444431e-01	6.120941590333536267e+06
1.092783398953526275e-01	6.050406529204487801e+06
1.103092838006354270e-01	5.739198922848790884e+06
1.113401218432261697e-01	6.291839492002159357e+06
1.123710370839077211e-01	6.195104467135667801e+06
1.134020421665177247e-01	6.293405259586900473e+06
1.144329867785990329e-01	5.985536326230973005e+06
1.154639158411155941e-01	6.070928514934837818e+06
1.164947913440210758e-01	6.292616828960478306e+06
1.175257671337645027e-01	6.303076171197965741e+06
1.185566921910903293e-01	6.108471943634450436e+06
1.195876344471769048e-01	6.393687794937625527e+06
1.206184589820651354e-01	6.511046379275739193e+06
1.216494817346348567e-01	6.325763700653403997e+06
1.226802870289002145e-01	6.151254279176309705e+06
1.237112955669691372e-01	6.563981368982106447e+06
1.247421582689702824e-01	6.660511043669596314e+06
1.257731636657130059e-01	6.279476810870230198e+06
1.268041367067961334e-01	6.445735554928585887e+06
1.278349405874646960e-01	6.670656766675904393e+06
1.288659453559422019e-01	6.525998081339418888e+06
1.298968220368449389e-01	6.732905976079910994e+06
1.309277468585712256e-01	6.402127594242468476e+06
1.319586784341488794e-01	6.766282582458883524e+06
1.329896472344416214e-01	6.823761409617736936e+06
1.340205386010441257e-01	6.614609454224795103e+06
1.350515231865009325e-01	6.634216344169661403e+06
1.360824279822728800e-01	6.358969974314361811e+06
1.371133094536980401e-01	7.078099258319392800e+06
1.381443143007086150e-01	6.886403701154470444e+06
1.391752523945379849e-01	6.797449647298455238e+06
1.402060766938267866e-01	6.891064716264337301e+06
1.412370239760352142e-01	6.661566959383502603e+06
1.422679721221083993e-01	6.806057809565812349e+06
1.432988950590390331e-01	6.876207104696318507e+06
1.443298710058487089e-01	6.925536830557718873e+06
1.453608131048690355e-01	6.945437066890448332e+06
1.463916755712707518e-01	6.915522710619017482e+06
1.474225743199898409e-01	6.894359696030586958e+06
1.484535269424528403e-01	7.284741828057363629e+06
1.494845068944534727e-01	6.681705182647481561e+06
1.505154570823886706e-01	7.214606240374475718e+06
1.515463508835189765e-01	6.632682394161477685e+06
1.525772205749709176e-01	7.398044623676151037e+06
1.536082159194699370e-01	7.160791367453143001e+06
1.546391436469229941e-01	7.147408310746714473e+06
1.556700276314090248e-01	7.080944599678635597e+06
1.567010141801946643e-01	6.908066679424986243e+06
1.577319222743590599e-01	7.169663771890595555e+06
1.587627839554293097e-01	7.227064052672028542e+06
1.597938304250117181e-01	7.180028914041623473e+06
1.608246810329071463e-01	7.184899823213011026e+06
1.618556698591542276e-01	7.291758819833710790e+06
1.628865080588113301e-01	7.279598576136812568e+06
1.639174592676775344e-01	7.200929156655877829e+06
1.649484185654586099e-01	7.244930458620667458e+06
1.659793613712772231e-01	7.286810718823224306e+06
1.670102942819184921e-01	7.507408007406532764e+06
1.680411781093382739e-01	7.479837149271160364e+06
1.690720473295912463e-01	7.068441676253333688e+06
1.701029813396965906e-01	7.074315304232195020e+06
1.711339272868415140e-01	7.367844632491186261e+06
1.721649028409855120e-01	7.712584546024516225e+06
1.731958833427182931e-01	7.061075095433935523e+06
1.742267293171576581e-01	7.385275178406760097e+06
1.752577350280328794e-01	7.437919736441016197e+06
1.762886548236373141e-01	7.494222840893432498e+06
1.773195888337427695e-01	7.436188290900856256e+06
1.783504176094212745e-01	7.484982476687833667e+06
1.793814080063315108e-01	7.153516055014446378e+06
1.804123314144610024e-01	7.655274372891798615e+06
1.814432601628450659e-01	7.108460465780675411e+06
1.824742432561718974e-01	7.630809876180663705e+06
1.835051233140002624e-01	7.456295226929575205e+06
1.845359721156332178e-01	7.332619177657261491e+06
1.855670046848472143e-01	7.648409323469594121e+06
1.865979315484356249e-01	7.217200609217137098e+06
1.876288018681527836e-01	7.149624053157329559e+06
1.886596868735698207e-01	7.610848474645331502e+06
1.896907217987785499e-01	7.818748026863813400e+06
1.907216472487700543e-01	7.649374575645893812e+06
1.917525259715348041e-01	7.302042704221099615e+06
1.927834743532074180e-01	7.397132110673293471e+06
1.938143326573520397e-01	7.232013670136898756e+06
1.948453758285418891e-01	7.691825171933904290e+06
1.958762038974221076e-01	7.772147686832651496e+06
1.969071792944998567e-01	7.134888386050567031e+06
1.979380382269095850e-01	7.468500553799524903e+06
1.989690788850385639e-01	7.991985104262813926e+06
1.999999720579037632e-01	7.371061506666645408e+06
2.010308445765491836e-01	7.570281521766886115e+06
2.020618249212157158e-01	7.196667726562857628e+06
2.030927253191310289e-01	7.442231998275458813e+06
2.041236038848294188e-01	7.985107375301703811e+06
2.051546465848204104e-01	7.311503606045961380e+06
2.061855333179668515e-01	7.615885474514365196e+06
2.072164195013812549e-01	7.283257691765516996e+06
2.082474109977556775e-01	7.755057632294714451e+06
2.092783726515312637e-01	7.771472936620235443e+06
2.103092458769753037e-01	7.408232450363337994e+06
2.113401943371809866e-01	7.491229029871642590e+06
2.123711213578356460e-01	7.370561618805468082e+06
2.134020210489525615e-01	7.329021377528861165e+06
2.144329983308259635e-01	7.771473377517938614e+06
2.154638495669867204e-01	7.589086219266906381e+06
2.164947362215999815e-01	7.495349201753124595e+06
2.175257259117118203e-01	7.522450617180362344e+06
2.185567168583542053e-01	7.572962300340011716e+06
2.195876176489351961e-01	7.574686747440710664e+06
2.206184641731065987e-01	7.582305053701624274e+06
2.216494398057837767e-01	7.855060210687860847e+06
2.226803420884948537e-01	7.323617224130585790e+06
2.237112448424047884e-01	7.350177076335057616e+06
2.247422627259190175e-01	7.496085149913415313e+06
2.257732118929232090e-01	7.506472322107374668e+06
2.268040518203096045e-01	7.589379041404217482e+06
2.278350045213057840e-01	7.703215595707282424e+06
2.288659777979883403e-01	7.656179201978027821e+06
2.298968635102037750e-01	7.570295871170952916e+06
2.309278366298199714e-01	7.524767838308632374e+06
2.319586923423704317e-01	7.566706724598199129e+06
2.329896006721343671e-01	7.480871643997684121e+06
2.340205218813355970e-01	7.472421041905969381e+06
2.350514549490431149e-01	7.462741895286947489e+06
2.360824435396907672e-01	7.956097470559015870e+06
2.371133909789655547e-01	7.482775276574939489e+06
2.381443263241346253e-01	7.880895089615777135e+06
2.391752193399333537e-01	7.304528887916296721e+06
2.402061603394894940e-01	7.348524864830836654e+06
2.412371296895143846e-01	7.618758512392997742e+06
2.422680372339467425e-01	7.764175947693586349e+06
2.432989173703081764e-01	7.543511324364364147e+06
2.443298921391205969e-01	7.630603244851797819e+06
2.453608153116507706e-01	7.568126067064896226e+06
2.463917581960025638e-01	7.668654643826335669e+06
2.474226446935495760e-01	7.463478424128130078e+06
2.484535506673187788e-01	7.899304357646614313e+06
2.494845149126886374e-01	7.315736563535839319e+06
2.505154274047096674e-01	7.624829977314114571e+06
2.515463491636430460e-01	7.714470272256717086e+06
2.525772318915986414e-01	7.516675536970138550e+06
2.536081835716637034e-01	7.765746801525071263e+06
2.546391878689422406e-01	7.618962188075512648e+06
2.556701124550690984e-01	7.725118913717091084e+06
2.567010437165140324e-01	7.694491261386126280e+06
2.577319010782608277e-01	7.726775249309495091e+06
2.587628328894377994e-01	7.463654295773088932e+06
2.597937502505145435e-01	7.779416491957381368e+06
2.608246204131653423e-01	7.548660877478182316e+06
2.618556602859628546e-01	7.808501361307740211e+06
2.628865031976092004e-01	7.999335954052641988e+06
2.639175076519539864e-01	7.655034993719473481e+06
2.649483649351676018e-01	7.521965772627949715e+06
2.659793058561905621e-01	7.629060688774824142e+06
2.670103055200130360e-01	7.939918348473414779e+06
2.680411605257650987e-01	7.632012343026474118e+06
2.690721325459171087e-01	8.053048754480406642e+06
2.701029665047838257e-01	7.786592729139104486e+06
2.711340047283850030e-01	7.866429043414473534e+06
2.721648867495423119e-01	7.847399238910228014e+06
2.731958231941753468e-01	7.817177162465363741e+06
2.742267074142609173e-01	7.723253220586612821e+06
2.752576123670991137e-01	7.983308282739087939e+06
2.762886386536609340e-01	7.839608119321346283e+06
2.773196063544894896e-01	7.823160330807536840e+06
2.783504080362297906e-01	8.057088562709107995e+06
2.793814556838094543e-01	7.796875785130485892e+06
2.804124006100233713e-01	8.071682625970810652e+06
2.814432165847977618e-01	7.885626855407729745e+06
2.824742175836838509e-01	8.259227408682972193e+06
2.835050364641849008e-01	7.823759794798776507e+06
2.845360564680943227e-01	7.848601152857258916e+06
2.855670417603494160e-01	8.146000650866478682e+06
2.865978855358604083e-01	7.985972003520354629e+06
2.876288872415448949e-01	7.821912095444440842e+06
2.886597694197683417e-01	8.260706556235060096e+06
2.896907368064642885e-01	8.050559320105269551e+06
2.907216323353241094e-01	8.330155471977710724e+06
2.917525523665279730e-01	8.049206131150841713e+06
2.927834533927085037e-01	8.158639935217052698e+06
2.938143211208316119e-01	7.947360565826982260e+06
2.948453818834481099e-01	8.119219564726471901e+06
2.958762739568490119e-01	8.234574520305767655e+06
2.969072488041946123e-01	8.226581239587292075e+06
2.979381242285669140e-01	7.893189426877349615e+06
2.989689825327115358e-01	8.358388467165663838e+06
2.999999825891996874e-01	8.321230252697750926e+06
3.010308580921050581e-01	8.308427323250547051e+06
3.020618776248156223e-01	8.062966946970075369e+06
3.030927585465086338e-01	8.684015558630138636e+06
3.041237360639814646e-01	7.937743600412175059e+06
3.051546052057013680e-01	8.363939155611500144e+06
3.061854665726388980e-01	8.666421755092516541e+06
3.072165036182428199e-01	8.392225471265003085e+06
3.082474072360175121e-01	8.085037841719388962e+06
3.092782689170876509e-01	8.090957999188229442e+06
3.103092511465499470e-01	8.676886600967273116e+06
3.113402384806670531e-01	8.737164558082699776e+06
3.123711235646172701e-01	8.342540700656309724e+06
3.134019910571408385e-01	8.132000696373239160e+06
3.144329827105816211e-01	8.605956578296974301e+06
3.154638425853891759e-01	8.776316114096507430e+06
3.164948247363181810e-01	8.524539297733232379e+06
3.175257475161825660e-01	8.664064432405397296e+06
3.185566477570316302e-01	8.445291533543407917e+06
3.195875893848529881e-01	8.372888511910855770e+06
3.206184883691713949e-01	8.464273776686087251e+06
3.216494074579774320e-01	8.568442231196001172e+06
3.226804018600786250e-01	8.624854166005685925e+06
3.237113062631847837e-01	8.622259318354889750e+06
3.247422259802560385e-01	8.782783683313831687e+06
3.257731869272333380e-01	8.671572958129584789e+06
3.268040367497972998e-01	8.783710984005078673e+06
3.278350708111412715e-01	8.917601861667498946e+06
3.288659866015548605e-01	8.760246363530591130e+06
3.298968939889208585e-01	8.911698670067518950e+06
3.309277744394150123e-01	9.009809559954985976e+06
3.319587711975107158e-01	8.560375453401446342e+06
3.329896580877235168e-01	8.852358638953194022e+06
3.340206540604877539e-01	8.575280963116198778e+06
3.350515692226360143e-01	8.921567828591704369e+06
3.360824366366264027e-01	9.040679646641582251e+06
3.371133559610319796e-01	9.018119654417514801e+06
3.381442499192286455e-01	8.528131771972864866e+06
3.391752495045179394e-01	9.179293252768561244e+06
3.402061016830764117e-01	8.951034980208203197e+06
3.412370404837041793e-01	9.090988742270469666e+06
3.422679919281699235e-01	9.219985201151758432e+06
3.432989041845915246e-01	9.023023869319111109e+06
3.443298389800284465e-01	8.916854480357006192e+06
3.453608003196715348e-01	8.940166270732685924e+06
3.463916635714048287e-01	9.288674086335584521e+06
3.474226521620524810e-01	9.368039866560176015e+06
3.484535837376301348e-01	9.269707060395196080e+06
3.494844634027927111e-01	8.993013825000971556e+06
3.505153561044589416e-01	9.056623031684875488e+06
3.515463392763189532e-01	9.129141705227866769e+06
3.525773182859217592e-01	9.479202499345734715e+06
3.536082021133414299e-01	9.591203037693738937e+06
3.546391194744180630e-01	8.889385231500387192e+06
3.556701381432638698e-01	9.416351881313383579e+06
3.567010571535367269e-01	8.970655073501572013e+06
3.577318827093559639e-01	9.683261406349033117e+06
3.587628367454156475e-01	9.270570172754511237e+06
3.597937977709262380e-01	9.990743940422683954e+06
3.608247621733622346e-01	9.239674333869129419e+06
3.618555759492083634e-01	9.206133827222764492e+06
3.628865844087439951e-01	9.551780179974228144e+06
3.639174915605105642e-01	9.588914757445052266e+06
3.649484936588607287e-01	9.633133794600859284e+06
3.659793141100249336e-01	9.410798640151366591e+06
3.670103110251869971e-01	9.912573110675483942e+06
3.680411370522052028e-01	9.739759687404215336e+06
3.690721382081574298e-01	9.511586756289005280e+06
3.701030894955568140e-01	9.535835612897366285e+06
3.711339783490984479e-01	9.725296386539727449e+06
3.721649631701546834e-01	9.390640457843154669e+06
3.731958649031335007e-01	9.923336667427510023e+06
3.742268125780078281e-01	9.841948482780382037e+06
3.752576864317169747e-01	1.032174783140434325e+07
3.762886451797659015e-01	9.758429697264283895e+06
3.773195776192082018e-01	9.696658445806071162e+06
3.783504513158510996e-01	1.014274846792110801e+07
3.793813550906920407e-01	9.763991496998727322e+06
3.804123388122842009e-01	9.899048005805835128e+06
3.814432934766092131e-01	9.746773017556786537e+06
3.824741703931113790e-01	9.960708326843023300e+06
3.835050897175168449e-01	1.036773388873389363e+07
3.845360290678767612e-01	9.781195224909663200e+06
3.855670312447601056e-01	1.024972641144917905e+07
3.865979435797148867e-01	1.034294518919447064e+07
3.876288952597799486e-01	1.001240914182463288e+07
3.886597679354917290e-01	1.000310843172200024e+07
3.896907276259385933e-01	1.052617662381276488e+07
3.907216080764327470e-01	9.982147116163879633e+06
3.917525463273283659e-01	1.013975970234858990e+07
3.927834395787266342e-01	1.022825024442996085e+07
3.938144233003187944e-01	1.057335808572509885e+07
3.948453227558362810e-01	1.035555401288121939e+07
3.958762023424656773e-01	9.986131687740936875e+06
3.969072581574935032e-01	1.036800452432328463e+07
3.979381507020933739e-01	1.039164691145329177e+07
3.989690876179253776e-01	1.038412925376297534e+07
3.999999483565978009e-01	1.035804643720947206e+07
4.010309001937292228e-01	1.057488914844490588e+07
4.020618075025621518e-01	1.033325700271020830e+07
4.030927268269676178e-01	1.058422917092931271e+07
4.041237462026117111e-01	1.058939424538084865e+07
4.051546349776202760e-01	1.048756192895396054e+07
4.061856026784489426e-01	1.066766572684383392e+07
4.072164517942143958e-01	1.047595276301716268e+07
4.082474452539175402e-01	1.051163242063188553e+07
4.092783369346526534e-01	1.114096211032424867e+07
4.103092925413756031e-01	1.043024315188460052e+07
4.113402296142739667e-01	1.058642860707008839e+07
4.123710929445404405e-01	1.082337855342987180e+07
4.134019947560525488e-01	1.046983154748889804e+07
4.144328845519920090e-01	1.045939540414932370e+07
4.154639235609247638e-01	1.122485762694247067e+07
4.164948687227381097e-01	1.120711562234434485e+07
4.175258065024348708e-01	1.062424300866416097e+07
4.185566967695732998e-01	1.076138856116501987e+07
4.195876627426724514e-01	1.097437005506652594e+07
4.206184967800723484e-01	1.086609465645802021e+07
4.216494986428229730e-01	1.100900704475514591e+07
4.226803874963647178e-01	1.099950577067014575e+07
4.237112986533221326e-01	1.151324387786616385e+07
4.247422070616191370e-01	1.061992603095169365e+07
4.257731889769487132e-01	1.078461167067210376e+07
4.268041225158551999e-01	1.091893406432236731e+07
4.278349556893903394e-01	1.167553212019790709e+07
4.288659233116858260e-01	1.086259477045866847e+07
4.298968665101703390e-01	1.166763452025283873e+07
4.309278045254665290e-01	1.113715121578177810e+07
4.319587363366435007e-01	1.110824231530621648e+07
4.329896089338223231e-01	1.104800436682619154e+07
4.340205976030031554e-01	1.207842228099162877e+07
4.350515239168593062e-01	1.087265984057521820e+07
4.360825217744191962e-01	1.117371677981111407e+07
4.371133403407876372e-01	1.152528499559359252e+07
4.381442842460705478e-01	1.168563225112035871e+07
4.391752876009512585e-01	1.127853692429909110e+07
4.402061278424702628e-01	1.158107378444346786e+07
4.412371147839218022e-01	1.146901708461712301e+07
4.422680877464717497e-01	1.168164135123953223e+07
4.432989879873208139e-01	1.188781668469603360e+07
4.443298086740844477e-01	1.135524335140299797e+07
4.453608047253817537e-01	1.226451005674149096e+07
4.463916631865926243e-01	1.165891650429810584e+07
4.474226147095914374e-01	1.142864539640136063e+07
4.484536113106207811e-01	1.131410533532679081e+07
4.494844880700565870e-01	1.192588421949952841e+07
4.505153959286216647e-01	1.205896314643919468e+07
4.515463688911716122e-01	1.167658159493213892e+07
4.525773483719732759e-01	1.223839723411925137e+07
4.536081984301367775e-01	1.192811182912331820e+07
4.546392185911124484e-01	1.157872353512740135e+07
4.556701318684650559e-01	1.203040361610159278e+07
4.567010677633660531e-01	1.198210578669248521e+07
4.577319325072293221e-01	1.219791791333718598e+07
4.587628809674351160e-01	1.228439680388090014e+07
4.597938013127715884e-01	1.241400826742476225e+07
4.608246805067353069e-01	1.173890752088317275e+07
4.618556060352599912e-01	1.213441710475532711e+07
4.628865387888349003e-01	1.205255753177006543e+07
4.639174392652833934e-01	1.224877854571661353e+07
4.649484379867079298e-01	1.230118162282364070e+07
4.659793529917899413e-01	1.210993434444867074e+07
4.670102571592966711e-01	1.221830425749664009e+07
4.680412214046665298e-01	1.249336598457202315e+07
4.690721493677190157e-01	1.259035616480496526e+07
4.701030437971145393e-01	1.263969203937718272e+07
4.711340071000865715e-01	1.238157386494147778e+07
4.721649738585174116e-01	1.270170250960215926e+07
4.731958694659101905e-01	1.233708728862829506e+07
4.742267386861631628e-01	1.222175598992557824e+07
4.752576527488474589e-01	1.282067587902404368e+07
4.762886330935138801e-01	1.252389654210540652e+07
4.773196197993658796e-01	1.275090945194429159e+07
4.783505600135904423e-01	1.225733674151855707e+07
4.793813901243324516e-01	1.298110770886997879e+07
4.804123595528905222e-01	1.284754059926651418e+07
4.814432652910602961e-01	1.267768787419654429e+07
4.824742400598727166e-01	1.342127927783623338e+07
4.835051260862208711e-01	1.307765005627417564e+07
4.845360220862794387e-01	1.246732665839664638e+07
4.855670027450784687e-01	1.307191671766453981e+07
4.865979074623173473e-01	1.251584860987152159e+07
4.876287930174665330e-01	1.296054312053231895e+07
4.886597728909339855e-01	1.279781409711442888e+07
4.896907359583064778e-01	1.319574094868128002e+07
4.907215459645610789e-01	1.299954816705745459e+07
4.917524955242310591e-01	1.365836161282168329e+07
4.927834789316904995e-01	1.325085797103650868e+07
4.938143626805771014e-01	1.288886060136879981e+07
4.948454005115126009e-01	1.381999050011858344e+07
4.958763109616715070e-01	1.294983417778673768e+07
4.969072715945163088e-01	1.299941413291680813e+07
4.979381119145684931e-01	1.323710736242854595e+07
4.989689928362615046e-01	1.330204964876291156e+07
5.000000367927830425e-01	1.373367576213087142e+07
5.010309551747906820e-01	1.354277825580571592e+07
5.020617941597792511e-01	1.327987771778889000e+07
5.030927997921214034e-01	1.376314999306945503e+07
5.041236701903717421e-01	1.348017282526873052e+07
5.051546843042946655e-01	1.386664536139810085e+07
5.061855268232752225e-01	1.344119133823187649e+07
5.072165011994219652e-01	1.372750977536791563e+07
5.082474374869887512e-01	1.348176374463108182e+07
5.092782877022185017e-01	1.327429376522676647e+07
5.103092528899860758e-01	1.408914928744779527e+07
5.113402301718595888e-01	1.382110177256210148e+07
5.123710941303911692e-01	1.393383407264837623e+07
5.134020941083462519e-01	1.416969304467134178e+07
5.144330028307759761e-01	1.371232714416790009e+07
5.154638904277871747e-01	1.360079314071312547e+07
5.164948689661910119e-01	1.402395584984676540e+07
5.175257406995049658e-01	1.401788870447103679e+07
5.185566277467840157e-01	1.428174572545863688e+07
5.195875579872980543e-01	1.401739515141732991e+07
5.206185061333712394e-01	1.405735000228215754e+07
5.216494492533224614e-01	1.476410660119888186e+07
5.226803381853972752e-01	1.392967637380021811e+07
5.237113876392396339e-01	1.412158760679259896e+07
5.247423218849445181e-01	1.408981551856942475e+07
5.257732485129333888e-01	1.480582071941199899e+07
5.268041169478548946e-01	1.401480185562062263e+07
5.278349611945648556e-01	1.440229610678115487e+07
5.288658608856817711e-01	1.450094108546859026e+07
5.298968756278698011e-01	1.498381530054481328e+07
5.309278680666420502e-01	1.442112681228595972e+07
5.319587822078594153e-01	1.459401891503420472e+07
5.329897503798868286e-01	1.456304418715128303e+07
5.340206326366434553e-01	1.435617281603176892e+07
5.350515418302720372e-01	1.440470399454729259e+07
5.360824482752402087e-01	1.530175514094291627e+07
5.371134347454926683e-01	1.481368545976747572e+07
5.381443031018809942e-01	1.505291051049637794e+07
5.391752947553216657e-01	1.470900126990187168e+07
5.402061536877313941e-01	1.489726968315032125e+07
5.412371179331012527e-01	1.550329362455387414e+07
5.422680439328249058e-01	1.507778132959590852e+07
5.432989154305394308e-01	1.473954701650139689e+07
5.443298444930561031e-01	1.469275088690608740e+07
5.453607701001139674e-01	1.555254395383822918e+07
5.463917714916658452e-01	1.542148332426610589e+07
5.474227330669083624e-01	1.501376186150422692e+07
5.484536010306308995e-01	1.552870291502168775e+07
5.494844745702074373e-01	1.545094956706999242e+07
5.505154373234473208e-01	1.541017550155663490e+07
5.515463588467812706e-01	1.524244699012865126e+07
5.525772606582933788e-01	1.529610567534999549e+07
5.536082763428793463e-01	1.575511458896124363e+07
5.546390731555640441e-01	1.508208269545066357e+07
5.556700603326150123e-01	1.570580468706783652e+07
5.567010637660287919e-01	1.565003114109358191e+07
5.577319205780435496e-01	1.567360785762932897e+07
5.587628275727437588e-01	1.590399390705960989e+07
5.597938110587363791e-01	1.609132063285669684e+07
5.608247522153587683e-01	1.600251112836802006e+07
5.618557313820279342e-01	1.565143660753992200e+07
5.628865756287377842e-01	1.562050200691446662e+07
5.639175770202896620e-01	1.565563138109318912e+07
5.649485144073206344e-01	1.632329302186782658e+07
5.659794411138426851e-01	1.614206862620213628e+07
5.670102764863060862e-01	1.624787821216215193e+07
5.680412488991239961e-01	1.589036593371507525e+07
5.690721789825716748e-01	1.618314378849606216e+07
5.701031351390266622e-01	1.586599941237287223e+07
5.711340542278325882e-01	1.696130982327826321e+07
5.721648892861634916e-01	1.591330344538623095e+07
5.731959115675343552e-01	1.609973440673342347e+07
5.742268476980348924e-01	1.607977308655202389e+07
5.752577429912951734e-01	1.686975738028426468e+07
5.762887231003621658e-01	1.643689116040201485e+07
5.773195466928525699e-01	1.670643413196969032e+07
5.783504383735876830e-01	1.640972680321691930e+07
5.793814546079055772e-01	1.656865156946012378e+07
5.804123348228001911e-01	1.641880137186208367e+07
5.814433084136153562e-01	1.724687700750897825e+07
5.824742753291124453e-01	1.674625196029414237e+07
5.835051326908591296e-01	1.634875454973047972e+07
5.845361468833151219e-01	1.711876735774105787e+07
5.855670412341774655e-01	1.702740485344368219e+07
5.865978987529905098e-01	1.661289086053197086e+07
5.876288042555608548e-01	1.734189918544249237e+07
5.886597944954047312e-01	1.632272429770714045e+07
5.896906734537689099e-01	1.718810900510221720e+07
5.907216811279730750e-01	1.724405257638253272e+07
5.917526050073015353e-01	1.727176861766800284e+07
5.927834929184452317e-01	1.738699334134943783e+07
5.938144573994145192e-01	1.732228208685310185e+07
5.948453555198682796e-01	1.731679271793127060e+07
5.958762852891833495e-01	1.763775947768756747e+07
5.969071635407491305e-01	1.733544290526579320e+07
5.979381299850472509e-01	1.704816758620451391e+07
5.989690892828283264e-01	1.733995134251463413e+07
5.999999713039855243e-01	1.753907785208943486e+07
6.010309760724629191e-01	1.739434191676574945e+07
