922
0.13326105709840452	489258.77	64171351.0
0.13434446879508877	490362.27	64627294.0
0.1354279361879419	493041.4	64628145.0
0.13651130177228332	493586.45	65045097.0
0.1375947642161116	490825.0	65027000.0
0.13867825093372854	506153.0	65189969.0
0.13976159389395604	503238.97	65530213.0
0.14084505853735096	511004.72	65634082.0
0.14192842286479712	508767.78	65768319.0
0.1430118549074726	514875.55	66234042.0
0.14409536126407707	527293.62	65926388.0
0.14517866533910917	510506.79	66355224.0
0.14626220955968194	512690.61	66384058.0
0.14734558197839098	526942.64	66635578.0
0.14842903798063134	528130.55	66728688.0
0.14951237826995656	527028.48	67196411.0
0.1505958541468524	527618.85	67338519.0
0.1516793473846132	535097.43	67237285.0
0.1527626483959632	534904.77	67725676.0
0.15384619403054312	540222.84	67784955.0
0.15492953439842427	544075.5	67627848.0
0.15601300509062732	537332.5	68214254.0
0.1570963247982936	545222.27	68065247.0
0.15817984773020377	549540.15	68429797.0
0.15926329336305867	555301.65	68713213.0
0.16034664732111936	553104.91	68793779.0
0.16143002280351038	557307.73	68890058.0
0.16251345877398338	558650.67	69137868.0
0.16359686913521643	561563.74	69330186.0
0.16468032042409986	568807.03	69511342.0
0.16576378137536507	566209.58	69398446.0
0.16684731459810465	571061.92	69733794.0
0.1679306702058403	571616.94	69809865.0
0.16901399572664688	565493.14	70214063.0
0.17009743318968296	580209.72	70202375.0
0.17118093679682922	591599.79	70519765.0
0.17226434000947088	575997.71	70919667.0
0.17334772169778212	580770.52	70811335.0
0.17443110574277187	591909.34	70874981.0
0.17551458232667116	596270.52	71187819.0
0.17659799873671234	592919.28	71406060.0
0.1776814920530292	594497.95	71298796.0
0.1787648889811948	599100.48	71441241.0
0.17984825268019333	595497.4	72114753.0
0.18093167780994512	597964.27	71970557.0
0.1820151017613577	617283.44	72181961.0
0.18309851157269919	615233.38	72252642.0
0.1841820019038899	614915.8	72651144.0
0.18526544981486737	606726.7	72412929.0
0.18634886261133488	615615.11	72736926.0
0.18743225231235294	623594.37	72900080.0
0.18851573565206403	621738.4	73265844.0
0.18959913399423678	620352.23	73285877.0
0.19068251434709682	625776.59	73571665.0
0.1917658873942535	631177.33	73753351.0
0.19284944064876042	636062.75	73768605.0
0.19393281675959906	629067.89	73999609.0
0.19501615775592795	640432.63	74235361.0
0.1960997088894243	645823.37	74088612.0
0.19718309214885454	656807.73	74162136.0
0.19826656504062423	652076.82	74705880.0
0.19934991114308986	636721.43	74917121.0
0.20043334750634256	644511.0	75058503.0
0.2015167133263518	659516.75	74832872.0
0.2026001342140823	663329.62	75316416.0
0.203683637114225	654751.81	75652342.0
0.2047669738685326	662685.47	75490071.0
0.20585046907019222	651749.23	75702458.0
0.2069339502888926	669553.41	76056965.0
0.2080172673256565	677574.25	76085667.0
0.2091007350327334	672986.5	76420626.0
0.21018411695671246	677719.88	76384875.0
0.21126761058725307	679892.03	76613623.0
0.2123510764089872	681309.94	76682730.0
0.21343438998928932	681625.21	77220510.0
0.21451785911037335	688694.07	76885167.0
0.21560127709153354	688645.6	77341171.0
0.21668471361189812	697482.35	77212902.0
0.2177681924739201	689424.59	77568839.0
0.2188515986716879	696733.39	77821027.0
0.219934939118125	703423.06	77940582.0
0.22101839543458923	698997.8	78313851.0
0.2221017973117796	705479.73	78350419.0
0.22318519612528798	708472.67	78392529.0
0.22426872620578964	711539.31	78592822.0
0.22535216846073858	717655.74	78807341.0
0.2264355280748277	710924.44	78869473.0
0.22751889444472861	727807.54	78738110.0
0.22860235044696886	718103.12	79021322.0
0.22968579301614167	719716.1	79504329.0
0.23076917132654695	729963.64	79543754.0
0.23185259897008914	727089.34	79765993.0
0.23293609260062975	751260.11	80109375.0
0.23401944113832973	728099.71	80253045.0
0.23510286029782934	727628.12	80105960.0
0.2361863234486612	726486.4	80416557.0
0.23726980458880564	751928.76	80092438.0
0.23835323898815963	750865.39	80597256.0
0.2394366114854246	758906.4	80995310.0
0.2405200120271639	750463.49	81046435.0
0.24160340282796533	755577.44	81187363.0
0.24268680187714153	765551.05	81428801.0
0.2437702394972895	747180.57	81445229.0
0.2448537811255158	762191.17	81592587.0
0.24593715464400812	765919.06	81804868.0
0.2470205115086389	765525.14	81862874.0
0.2481040325552062	791187.11	82075190.0
0.2491874080375973	754143.92	82420625.0
0.250270888863518	775980.64	82418810.0
0.2513543337108134	790134.42	82607391.0
0.25243767172201614	768736.87	82847977.0
0.25352113864353354	787401.14	82828890.0
0.2546045050919903	786646.74	82992486.0
0.25568788670174547	803521.79	83282268.0
0.2567713129312805	792292.63	83671451.0
0.2578548054620379	791742.35	83265925.0
0.2589382476384309	798503.89	83733153.0
0.2600216186431329	809190.22	83849800.0
0.2611051378043574	799401.16	84004189.0
0.2621885261699243	802063.59	84303210.0
0.2632719532635748	811248.24	84130830.0
0.2643553424932572	819251.77	84319472.0
0.26543881624914234	811043.48	84692481.0
0.26652214978265587	801026.99	84961580.0
0.2676056683939887	830162.57	84949969.0
0.2686890144178984	838183.87	85022540.0
0.26977244763891306	816745.92	84968459.0
0.27085599154526196	832879.77	85473876.0
0.27193934566043454	832376.64	85645830.0
0.27302279270729657	837854.88	85728068.0
0.27410611728543177	839499.84	85753705.0
0.27518961979279477	832330.98	86263782.0
0.27627294468515373	840189.1	86065323.0
0.27735642032638175	844255.03	86342606.0
0.27843989714594897	849368.72	86168656.0
0.27952329863035963	857986.79	86463994.0
0.2806067649234295	852280.86	86733867.0
0.28169015863080116	872079.16	86776573.0
0.28277348690106596	864813.53	87016624.0
0.28385697621102934	857007.03	87077978.0
0.2849404329988291	859378.52	87228572.0
0.2860238590712523	862547.73	87551065.0
0.2871072252840412	880145.02	87808708.0
0.2881907120802141	874782.19	87878579.0
0.28927406038224635	887865.32	88267375.0
0.2903575005161847	867478.25	87690349.0
0.29144099909575016	881319.95	88344482.0
0.2925243044276774	894350.39	88242175.0
0.2936077581517952	882436.95	88475011.0
0.29469116890580804	902230.33	88685428.0
0.2957746038550537	886697.03	88869030.0
0.29685808499519817	883449.5	89014198.0
0.29794143141188767	902067.6	89235477.0
0.29902486620402136	911544.98	89382691.0
0.3001083121511	915959.09	89522686.0
0.30119172188388543	913508.13	89505951.0
0.30227513098822334	912362.67	89699933.0
0.30335858926858617	901579.09	89983693.0
0.30444206443847843	928299.45	90058208.0
0.3055254557106155	921911.34	90245634.0
0.30660889741567277	924892.67	90339230.0
0.30769230204232156	907784.84	90312345.0
0.3087756743039186	928793.21	90753933.0
0.3098591433464467	935690.26	90888335.0
0.3109426781403054	928851.45	90840949.0
0.312025929190071	946394.37	91501965.0
0.3131094164575797	937783.73	91173012.0
0.3141928401733244	947667.23	91367256.0
0.3152762484921028	944432.86	91677748.0
0.3163597175346309	958622.86	91559405.0
0.3174431531123242	947947.56	91854501.0
0.3185265746285022	955720.71	91989127.0
0.3196099234018701	959472.04	92003098.0
0.32069335348064676	959439.44	92317558.0
0.321776822208951	958977.22	92401374.0
0.32286019564888746	989634.85	92670817.0
0.323943651101236	970155.04	92738621.0
0.325027069632288	963613.75	93043314.0
0.32611043859453526	964176.8	93325408.0
0.32719391305742396	960568.62	93132742.0
0.3282773120280442	996392.59	93302724.0
0.3293607682659524	980741.67	92999723.0
0.33044420643599204	995960.41	93555011.0
0.33152766510913456	992324.98	94159494.0
0.3326109962859697	998535.37	93788125.0
0.333694504449361	1003259.6	94174885.0
0.3347778889656865	1011447.4	94168318.0
0.3358613143311061	995079.5	94198482.0
0.3369447939786876	1001417.6	94611456.0
0.3380281377244746	995604.41	94575267.0
0.3391115932553793	1001992.8	94775588.0
0.3401951190938596	1011184.3	95072537.0
0.3412784466571208	1030598.2	95142735.0
0.3423619122431871	1028631.8	95149938.0
0.3434452723286119	1028328.6	95207918.0
0.3445287013861612	1015670.4	95662391.0
0.3456120866880461	1038038.6	95653271.0
0.3466955061617695	1021935.5	95801035.0
0.34777895949310755	1024988.6	95850465.0
0.3488623800666142	1035908.2	96152033.0
0.3499458248353535	1041624.3	96196522.0
0.35102920455976594	1062333.1	96422988.0
0.3521126897848198	1044058.5	96670332.0
0.35319612913319864	1051670.7	96634003.0
0.3542795434222292	1046312.0	96746449.0
0.35536290806389914	1055119.0	96977453.0
0.35644636265213236	1055948.4	97130315.0
0.3575297476397934	1071158.6	97328810.0
0.3586131875380639	1069426.3	97436137.0
0.3596966364702687	1048781.7	97638604.0
0.36078009435785185	1077340.4	97811410.0
0.3618634658338895	1075282.5	97782352.0
0.3629469556151885	1082925.8	97938695.0
0.3640302911911568	1070182.7	97981122.0
0.3651137566986671	1084018.1	98352682.0
0.36619721545036565	1100985.9	98310730.0
0.3672805921896519	1098821.4	98503688.0
0.3683639911602723	1089060.6	98635437.0
0.3694474813343511	1100608.0	98835888.0
0.3705309473917531	1085466.7	99049492.0
0.3716142491886626	1072666.4	99223967.0
0.37269766936938953	1113221.9	99206935.0
0.3737811164948074	1120108.2	99426932.0
0.3748645655055681	1112481.9	99384507.0
0.37594804908094703	1115162.2	99545402.0
0.37703136996695263	1124135.9	99714288.0
0.37811481041511474	1115739.9	99919389.0
0.37919829006269623	1117343.7	99933393.0
0.38028177081006087	1128675.7	100375940.0
0.3813651043435745	1122119.7	100345280.0
0.38244852279607056	1158840.4	100406760.0
0.3835318923082094	1120524.2	100570100.0
0.3846153171237373	1132253.5	100491140.0
0.38569875702200784	1146296.6	101039620.0
0.38678220037674005	1120530.0	101025980.0
0.38786569557839967	1169269.7	101216420.0
0.3889491319416525	1153611.7	101370400.0
0.3900325624917649	1132338.9	101338010.0
0.3911158727727171	1179784.7	101355210.0
0.392199349985064	1147116.0	101674510.0
0.3932827993100486	1159440.2	101911270.0
0.39436618492615727	1191625.9	101973790.0
0.39544963456536564	1182267.5	102008230.0
0.3965330241092718	1157723.8	102339180.0
0.3976165350221216	1160343.3	102534010.0
0.39869983516935625	1168573.6	102671750.0
0.3997832624986747	1212967.3	102431040.0
0.40086677113340186	1175747.9	102759140.0
0.4019501844012051	1189447.5	103076090.0
0.40303364001066566	1177942.3	103181410.0
0.40411703976684554	1208542.3	103091580.0
0.405200406765194	1186423.7	103198240.0
0.40628382293956733	1216820.5	103631290.0
0.4073673237972554	1198674.9	103592040.0
0.40845076008195214	1193993.8	103983420.0
0.40953413320766474	1214960.7	103964110.0
0.41061752063056023	1220382.9	104149120.0
0.4117009940722216	1205128.3	104161160.0
0.4127844321637052	1223955.9	104235360.0
0.41386780599642137	1225073.4	104327150.0
0.4149512957777204	1235147.6	104753350.0
0.41603467212422685	1215648.7	104814070.0
0.41711812820502314	1234415.9	104819240.0
0.41820152858965065	1261659.2	105211510.0
0.4192849664454664	1244630.7	105074220.0
0.4203683819128363	1225825.2	105187090.0
0.42145181811897714	1223517.9	105391980.0
0.42253522180295444	1244045.3	105535720.0
0.42361868251855184	1259584.5	105779480.0
0.4247019964130777	1246148.8	105867090.0
0.4257855209161069	1260520.1	106121640.0
0.4268688971055016	1271876.8	105962750.0
0.4279523040888289	1280456.0	106315970.0
0.4290357133502787	1250051.9	106531520.0
0.4301191244185154	1283366.1	106479000.0
0.4312025611745478	1282182.4	106636990.0
0.4322861021743266	1272984.7	106860760.0
0.433369504051517	1275601.8	106962710.0
0.4344528157464763	1298851.3	106909620.0
0.43553633804993885	1271246.9	107143630.0
0.43661968179572597	1308579.8	107473180.0
0.43770316529254893	1278603.6	107422850.0
0.4387866121822991	1303030.6	107574330.0
0.4398699306330701	1297255.6	107995050.0
0.4409534160937919	1283109.8	107863880.0
0.44203678623437836	1290734.2	108073620.0
0.44312021482059194	1337761.7	108143810.0
0.4442037038948874	1335770.7	108383250.0
0.44528708990377586	1308246.7	108091760.0
0.4463705143265241	1308342.5	108692660.0
0.44745394597641974	1333157.4	108715870.0
0.4485373896453758	1347477.2	109032400.0
0.4496207915225663	1292649.1	109032360.0
0.4507041872723926	1321435.3	109202820.0
0.45178758506467365	1352115.8	109249070.0
0.452871007759191	1342081.4	109246580.0
0.4539544902347866	1350909.3	109634900.0
0.4550378952542151	1352907.5	109541320.0
0.4561213042799971	1332936.4	109961790.0
0.45720477638620727	1357954.5	109842360.0
0.45828822060505503	1353161.9	110260670.0
0.45937159373076764	1363908.3	110109990.0
0.46045501328304694	1369835.6	110454030.0
0.4615384699137348	1362554.3	110412860.0
0.4626218428037795	1378719.5	110723820.0
0.46370533784832724	1366689.3	110653620.0
0.46478867193173234	1378135.6	111012570.0
0.4658720961973687	1371724.3	110959250.0
0.46695564151772473	1357831.2	111256620.0
0.4680389478708793	1387333.9	111244670.0
0.4691224879279866	1404519.0	111560760.0
0.4702058528838804	1394053.1	111465930.0
0.4712892213747919	1422794.1	111690860.0
0.47237267525602156	1381557.6	111688210.0
0.4734561308654821	1405553.5	111854600.0
0.47453948859422845	1432849.9	112251940.0
0.4756230182819503	1407249.7	112342060.0
0.4767063526795793	1410811.6	112223400.0
0.4777897693252885	1385904.5	112514780.0
0.4788732397818237	1417993.6	112716060.0
0.47995662979706566	1444271.1	112558100.0
0.48104015202197214	1390571.5	113009340.0
0.48212352286956217	1432273.6	112982620.0
0.48320688837534753	1473147.1	113103960.0
0.48429031806134437	1434423.3	113348130.0
0.48537380587874457	1456925.2	113411270.0
0.48645720021456385	1434289.2	113487080.0
0.4875407020934792	1450619.6	113715760.0
0.4886241008284318	1436351.4	113786090.0
0.48970749516425094	1445765.6	113970090.0
0.490790916758985	1417562.6	114028880.0
0.4918742736236158	1480617.4	114226760.0
0.49295773292520606	1489367.1	114573980.0
0.4940411272610252	1468028.5	114358220.0
0.4951246213629016	1493763.4	114467570.0
0.4962079680152588	1485497.9	114702420.0
0.49729145708955425	1466246.0	114947980.0
0.4983748734210396	1477956.6	114865810.0
0.49945824301173436	1472630.0	115039000.0
0.5005416545513067	1485151.4	115282310.0
0.5016250986130426	1479281.2	115451670.0
0.5027085374900857	1471959.8	115551540.0
0.5037919589277079	1519315.1	115741180.0
0.5048753558558734	1515235.7	115974850.0
0.5059588449301688	1511993.7	115759420.0
0.5070422713168159	1515782.0	115860110.0
0.508125654576246	1539094.3	116185090.0
0.5092090643875875	1519713.1	116264360.0
0.5102925531476592	1488517.9	116503060.0
0.5113758943796559	1510653.0	116620330.0
0.5124593839252871	1530653.9	116736270.0
0.5135427497452962	1548003.6	117015790.0
0.5146262181593768	1524778.9	116865500.0
0.5157096415608977	1514738.0	117090020.0
0.5167930233277648	1562379.0	117273060.0
0.5178765112237209	1550785.8	117436100.0
0.518959955049789	1556269.0	117666610.0
0.5200434061815604	1559383.6	117792380.0
0.5211267288743526	1542707.3	117484620.0
0.5222102165346411	1567698.7	117960520.0
0.5232935621657709	1538393.1	117915180.0
0.52437710897869	1574402.0	118123760.0
0.5254604216163208	1593949.4	118314680.0
0.5265438961577654	1576137.2	118554010.0
0.5276272813810944	1590692.3	118547550.0
0.5287107739118516	1548397.3	118773900.0
0.5297941930713512	1558026.8	118773130.0
0.5308776675342399	1592483.4	118951930.0
0.5319609429363501	1610292.6	119013050.0
0.5330444224268196	1579932.1	119113580.0
0.5341278012085606	1621127.7	119228970.0
0.5352113166776554	1626502.0	119596570.0
0.5362946423555739	1591207.3	119637600.0
0.5373780770691516	1617527.3	119586070.0
0.5384615706996922	1594814.3	119861860.0
0.5395449957508881	1628266.3	119754220.0
0.5406283670698139	1634399.8	120175740.0
0.5417118235433899	1589347.1	120304130.0
0.5427953665070674	1609413.7	120161540.0
0.5438786691680924	1673134.9	120374810.0
0.5449621233635458	1614619.4	120584180.0
0.5460454690732317	1645742.1	120643740.0
0.5471289072432712	1634910.0	121026410.0
0.548212335593817	1668854.4	120778830.0
0.5492958150842866	1646298.1	121094360.0
0.5503792463414025	1674771.0	120725110.0
0.5514625779110172	1664356.3	121317340.0
0.5525460109749201	1629900.6	121325880.0
0.5536294956500822	1622851.9	121399310.0
0.5547128635125461	1688057.4	121630070.0
0.5557963857374526	1673080.4	121722780.0
0.5568797539926963	1700487.9	121844010.0
0.5579631128997818	1688990.5	121844570.0
0.5590465751864981	1661361.5	121967090.0
0.5601299850763957	1666127.8	121993010.0
0.5612134444565418	1706315.2	122209560.0
0.5622968857688193	1715881.0	122021760.0
0.5633802830112087	1726547.7	122282990.0
0.5644637066483975	1679906.1	122330630.0
0.5655471950156894	1674720.7	122469500.0
0.5666305631923771	1733004.7	122570560.0
0.5677139482585941	1701934.5	122872080.0
0.5687974405536835	1702383.7	122916970.0
0.5698807997749928	1751502.0	122892360.0
0.5709642304822171	1716716.3	122650170.0
0.5720476648815711	1718514.2	123119420.0
0.5731311620471295	1736220.5	123178500.0
0.5742145712300233	1741420.0	123107020.0
0.575297915682814	1738165.8	123352810.0
0.5763814163833902	1743312.5	123366010.0
0.5774647548659286	1762685.0	123522060.0
0.5785482803116291	1745798.5	123541180.0
0.579631664042395	1742964.1	123475560.0
0.5807150310407434	1772652.6	123738640.0
0.5817984491004597	1759582.3	123829880.0
0.5828818779223411	1759316.0	123989530.0
0.583965309179457	1736360.4	123877610.0
0.5850487344663207	1770924.2	124111900.0
0.5861321639166497	1818706.3	124146040.0
0.5872156096280605	1771346.3	124267640.0
0.5882990108768034	1793137.4	124324640.0
0.5893824493610668	1779848.9	124399080.0
0.5904659393780336	1823775.5	124469260.0
0.5915493252298102	1788534.7	124499300.0
0.5926326902642598	1789647.4	124733060.0
0.5937161310266458	1815134.0	124930710.0
0.5947995272478078	1808844.5	124960540.0
0.5958830028890357	1807256.8	125071160.0
0.5969663815136648	1819449.9	125025990.0
0.598049807664644	1802806.1	125066490.0
0.5991332285523745	1827917.7	125211470.0
0.6002167826709969	1829321.1	125341360.0
0.6013001732361305	1843180.3	125516700.0
0.6023834901157825	1851297.1	125773890.0
0.6034669224726817	1801571.1	125664650.0
0.6045504057338369	1840231.4	125884790.0
0.6056338662923224	1884327.4	125876310.0
0.6067172367471326	1865377.9	126009230.0
0.6078007367407052	1873673.9	126099270.0
0.608884087477972	1840892.8	126151460.0
0.6099675456797788	1849546.4	126323220.0
0.6110509048225323	1861628.9	126527990.0
0.6121343379649911	1852675.9	126420910.0
0.6132178270392865	1901927.8	126557300.0
0.6143012879119958	1886170.1	126790900.0
0.61538463927771	1891042.4	126902920.0
0.6164680684923712	1888587.4	126791410.0
0.6175514345480482	1888015.2	126756280.0
0.6186349609364201	1893849.4	127030590.0
0.6197183397181611	1877316.2	127162510.0
0.6208017035742717	1898200.1	127276940.0
0.6218851660180998	1935413.3	127316930.0
0.6229686221774521	1920274.6	127399220.0
0.6240520846212804	1934920.6	127542930.0
0.6251353953735683	1923445.7	127418030.0
0.6262189270251889	1882465.2	127640280.0
0.6273022510534325	1935023.4	127554020.0
0.6283857655012999	1960109.5	127692980.0
0.6294691011558241	1932983.5	127937240.0
0.6305525985570504	1931618.2	127986540.0
0.6316359755320045	1961338.1	128148020.0
0.6327194778822556	1905450.9	128045880.0
0.6338028855725863	1952985.8	128036190.0
0.6348863118806773	1974873.7	128203780.0
0.6359697209064593	1978092.6	128232590.0
0.6370530955247349	1961704.2	128300650.0
0.6381365501915242	1955771.3	128499240.0
0.6392199143618584	1995353.5	128572370.0
0.640303422211026	1992121.7	128560120.0
0.6413868128547155	1958794.8	128551750.0
0.6424702448973909	1991251.1	128801040.0
0.6435536619358799	2015114.2	128880360.0
0.6446370788958128	1962555.8	129020950.0
0.6457204858791401	1992399.9	129007490.0
0.6468039706328582	2008124.9	129102300.0
0.6478873839006616	2018057.1	129070780.0
0.6489707340880366	1993808.7	129151420.0
0.6500541771285451	2020421.6	129243820.0
0.6511375637658812	2030785.7	129475830.0
0.652221063288118	2025632.0	129440130.0
0.6533045013796016	2046319.4	129622420.0
0.6543879239170071	2014120.9	129489950.0
0.655471304426979	2036072.7	129685420.0
0.6565547693845977	2047138.9	129767220.0
0.6576381692978893	2064331.4	129818280.0
0.6587215610413621	2039097.5	130112100.0
0.6598049887634603	2058159.5	129984000.0
0.660888450578841	2065171.1	130062130.0
0.6619718160846264	2059908.2	130122400.0
0.66305531120773	2053932.5	130128340.0
0.6641387054649933	2056857.4	130382950.0
0.665222087938864	2078205.5	130367610.0
0.6663055576883956	2073580.5	130319800.0
0.6673889531239982	2076483.1	130513180.0
0.6684723497379399	2113766.9	130649280.0
0.6695557760460309	2107833.4	130728820.0
0.6706392317340475	2081926.7	130655960.0
0.671722666761849	2093327.8	130620610.0
0.6728060354884284	2116170.3	130938210.0
0.6738894881127628	2128894.1	130930610.0
0.6749729391659782	2113583.7	130946810.0
0.6760564327179629	2094681.6	130943040.0
0.6771398508562351	2120788.1	131237980.0
0.6782231878462104	2136119.2	131169200.0
0.6793066539821684	2140370.2	131228210.0
0.6803900057406624	2129746.8	131290030.0
0.6814734515306291	2145803.0	131282540.0
0.6825569267790774	2145189.5	131592640.0
0.6836403653418968	2136521.3	131595970.0
0.6847237302192345	2167548.8	131594500.0
0.6858072227499918	2182157.4	131608330.0
0.6868905382156367	2134731.9	131892230.0
0.6879740652324562	2189328.7	131845680.0
0.6890574971180198	2182507.4	131795020.0
0.6901408866619261	2168844.0	131995020.0
0.6912243569613493	2138654.9	132077340.0
0.6923077052633815	2191638.4	132052220.0
0.6933911575734922	2174495.3	132305490.0
0.6944746219026633	2234993.6	132197060.0
0.6955579370540844	2214279.6	132279730.0
0.6966414426251295	2199920.0	132386990.0
0.6977249017696079	2199821.8	132376800.0
0.6988082334177785	2229936.3	132690730.0
0.6998916235901325	2190477.4	132655270.0
0.7009750749575716	2198110.2	132797210.0
0.7020585093569256	2242205.9	132644340.0
0.7031419375503595	2265441.0	132759020.0
0.7042253259159263	2217790.7	132852890.0
0.7053087408334047	2263935.6	132721340.0
0.7063922900030022	2219871.8	132955830.0
0.7074756060970948	2280992.3	133118690.0
0.7085591122965874	2226408.9	133039750.0
0.7096425580865542	2263202.2	133220810.0
0.7107259556431673	2275628.8	133235000.0
0.7118093108581233	2241832.5	133120550.0
0.7128927509135057	2282898.9	133381140.0
0.7139762348031083	2248734.8	133304050.0
0.7150595984235509	2309190.8	133482770.0
0.7161430787781359	2289464.6	133526320.0
0.7172264716999479	2311687.6	133394230.0
0.7183098350847227	2288339.1	133553340.0
0.7193932997281176	2307806.7	133627700.0
0.7204767763120169	2294650.4	133743360.0
0.7215601537583067	2288615.3	133719570.0
0.7226436174590303	2310621.3	133813120.0
0.723726971024311	2330207.1	133799400.0
0.7248104425020736	2356697.8	133896140.0
0.7258938921412821	2318701.6	133906400.0
0.7269773626763731	2333721.0	133806050.0
0.7280606914965297	2319747.8	134067740.0
0.7291440701211588	2344760.4	134046000.0
0.730227610256822	2355042.5	134048500.0
0.7313109531384937	2358961.3	133999070.0
0.7323944122044161	2350867.0	134026110.0
0.7334777854872405	2375440.6	134149530.0
0.7345612228717207	2371629.7	134219350.0
0.7356446509865985	2369287.4	134203400.0
0.7367280603266042	2406243.1	134116310.0
0.737811571003786	2347175.8	134090730.0
0.7388949863140442	2420956.8	134135010.0
