qm	heat
9.184726522187824926e-02	1.047114313308622316e+07
9.287925696594423464e-02	1.053603585200241953e+07
9.391124871001022001e-02	1.056274373890972324e+07
9.494324045407642743e-02	1.060207791595963575e+07
9.597523219814241280e-02	1.064650316077965870e+07
9.700722394220839817e-02	1.067311966439537145e+07
9.803921568627449457e-02	1.069421509423615597e+07
9.907120743034047994e-02	1.076771941169476695e+07
1.001031991744064653e-01	1.083340577722958103e+07
1.011351909184726727e-01	1.088267446328190155e+07
1.021671826625386581e-01	1.092570659511473216e+07
1.031991744066047545e-01	1.098648231701867096e+07
1.042311661506707399e-01	1.104297100238380954e+07
1.052631578947367252e-01	1.109347042028105445e+07
1.062951496388029327e-01	1.116129462205179967e+07
1.073271413828689180e-01	1.119776535157364048e+07
1.083591331269349034e-01	1.124481732312252186e+07
1.093911248710009998e-01	1.128942215855315886e+07
1.104231166150669852e-01	1.133030981479444355e+07
1.114551083591329705e-01	1.136295648506723717e+07
1.124871001031991780e-01	1.142468397011710331e+07
1.135190918472651633e-01	1.148237439788842946e+07
1.145510835913311487e-01	1.153308138636192679e+07
1.155830753353972451e-01	1.156244578540076874e+07
1.166150670794632305e-01	1.159284351564982906e+07
1.176470588235294379e-01	1.165016539373146929e+07
1.186790505675954233e-01	1.171449099237327091e+07
1.197110423116614086e-01	1.172338920669417642e+07
1.207430340557276160e-01	1.175320341073066555e+07
1.217750257997936014e-01	1.181742672630612552e+07
1.228070175438595868e-01	1.185412913090524636e+07
1.238390092879256832e-01	1.185048505643626675e+07
1.248710010319916686e-01	1.191050998039266653e+07
1.259029927760576539e-01	1.194220462031505443e+07
1.269349845201238614e-01	1.199162426004688814e+07
1.279669762641898467e-01	1.203580532611231506e+07
1.289989680082559431e-01	1.212854037205474265e+07
1.300309597523219285e-01	1.214427186213377304e+07
1.310629514963879139e-01	1.215689751401385851e+07
1.320949432404541213e-01	1.220707371355576627e+07
1.331269349845201067e-01	1.229092593356599472e+07
1.341589267285860920e-01	1.232810932231819443e+07
1.351909184726521884e-01	1.237585399030134454e+07
1.362229102167181738e-01	1.242416366300021112e+07
1.372549019607841592e-01	1.246801415124312788e+07
1.382868937048503666e-01	1.252564127526539192e+07
1.393188854489163520e-01	1.257642115588622540e+07
1.403508771929823373e-01	1.262659728113001399e+07
1.413828689370485447e-01	1.269795378405110911e+07
1.424148606811145301e-01	1.274072414223940857e+07
1.434468524251806265e-01	1.279324313099850155e+07
1.444788441692466119e-01	1.282142418018584140e+07
1.455108359133125973e-01	1.289116327605880797e+07
1.465428276573788047e-01	1.294978323964317515e+07
1.475748194014447900e-01	1.302182192169208266e+07
1.486068111455107754e-01	1.304876816375040449e+07
1.496388028895768718e-01	1.306940807258017734e+07
1.506707946336428572e-01	1.309840284141662717e+07
1.517027863777088426e-01	1.315445457534748130e+07
1.527347781217750500e-01	1.322481476127058826e+07
1.537667698658410353e-01	1.327153253303171881e+07
1.547987616099070207e-01	1.333003697541570850e+07
1.558307533539731171e-01	1.336592558508766815e+07
1.568627450980391025e-01	1.341958143140879460e+07
1.578947368421053099e-01	1.345680119337872230e+07
1.589267285861712953e-01	1.346678512102400512e+07
1.599587203302372806e-01	1.350219625313618407e+07
1.609907120743033770e-01	1.357424125180946290e+07
1.620227038183693624e-01	1.362454220434686355e+07
1.630546955624353478e-01	1.367080829276324995e+07
1.640866873065015552e-01	1.368497837025754154e+07
1.651186790505675406e-01	1.370823754624980502e+07
1.661506707946335260e-01	1.375067827165958099e+07
1.671826625386997334e-01	1.382304803417219780e+07
1.682146542827657187e-01	1.387815546308781952e+07
1.692466460268317041e-01	1.387838176729617082e+07
1.702786377708978005e-01	1.389596167018272728e+07
1.713106295149637859e-01	1.392894378609517030e+07
1.723426212590299933e-01	1.395090056741627306e+07
1.733746130030959787e-01	1.403201682959965989e+07
1.744066047471619640e-01	1.402989760661075823e+07
1.754385964912280604e-01	1.406164818708733097e+07
1.764705882352940458e-01	1.410694273912676610e+07
1.775025799793600312e-01	1.414922211124351434e+07
1.785345717234262386e-01	1.417327903100573272e+07
1.795665634674922240e-01	1.419800915497297607e+07
1.805985552115582093e-01	1.423228756590623595e+07
1.816305469556243057e-01	1.427946349406213686e+07
1.826625386996902911e-01	1.433387456415101141e+07
1.836945304437564985e-01	1.437052493652436696e+07
1.847265221878224839e-01	1.439213042915900052e+07
1.857585139318884693e-01	1.439186440766021609e+07
1.867905056759546767e-01	1.440602816126851179e+07
1.878224974200206621e-01	1.444455587639293447e+07
1.888544891640866474e-01	1.448980435840854421e+07
1.898864809081527438e-01	1.454059799220890552e+07
1.909184726522187292e-01	1.454342850757669844e+07
1.919504643962847146e-01	1.462453879746210948e+07
1.929824561403509220e-01	1.459254226438891515e+07
1.940144478844169074e-01	1.459196804653036781e+07
1.950464396284828927e-01	1.463449977919257432e+07
1.960784313725489891e-01	1.468872148088652827e+07
1.971104231166149745e-01	1.473972105715008080e+07
1.981424148606811819e-01	1.477010651963504590e+07
1.991744066047471673e-01	1.476218289766755141e+07
2.002063983488131527e-01	1.473634123150096647e+07
2.012383900928792491e-01	1.474594187947622500e+07
2.022703818369452344e-01	1.480665641087833792e+07
2.033023735810112198e-01	1.485239925626832806e+07
2.043343653250774272e-01	1.486329625514372252e+07
2.053663570691434126e-01	1.487248862417279929e+07
2.063983488132093980e-01	1.490062929195336066e+07
2.074303405572754944e-01	1.491249949655319937e+07
2.084623323013414797e-01	1.491772001200770400e+07
2.094943240454074651e-01	1.489022870305231586e+07
2.105263157894736725e-01	1.494294716414025985e+07
2.115583075335396579e-01	1.495246658300432377e+07
2.125902992776058653e-01	1.500603388269906119e+07
2.136222910216718507e-01	1.498221176147589460e+07
2.146542827657378361e-01	1.499436385918612592e+07
2.156862745098039325e-01	1.497018959773588739e+07
2.167182662538699178e-01	1.498555680641716905e+07
2.177502579979359032e-01	1.500055199972840399e+07
2.187822497420019996e-01	1.502519612167966552e+07
2.198142414860680960e-01	1.504794911584306136e+07
2.208462332301340814e-01	1.504832579244027473e+07
2.218782249742001778e-01	1.508796439626704901e+07
2.229102167182661631e-01	1.506076396095953137e+07
2.239422084623322595e-01	1.506425060505489446e+07
2.249742002063983559e-01	1.508629467640231736e+07
2.260061919504643413e-01	1.510662172507687472e+07
2.270381836945304377e-01	1.512327435689122789e+07
2.280701754385964231e-01	1.508753471986677311e+07
2.291021671826625195e-01	1.507967676348496974e+07
2.301341589267285048e-01	1.507608616775958799e+07
2.311661506707946012e-01	1.509846744711610302e+07
2.321981424148606976e-01	1.515416791936860979e+07
2.332301341589266830e-01	1.513694621921992674e+07
2.342621259029927794e-01	1.513703856803644076e+07
2.352941176470587648e-01	1.512219115386894904e+07
2.363261093911248611e-01	1.514451600099991634e+07
2.373581011351908465e-01	1.514443402364349738e+07
2.383900928792569429e-01	1.511879922932582535e+07
2.394220846233230393e-01	1.511613230654878542e+07
2.404540763673890247e-01	1.512325571038190648e+07
2.414860681114550101e-01	1.512057778383016586e+07
2.425180598555211064e-01	1.512283908868745528e+07
2.435500515995872028e-01	1.512654182908573933e+07
2.445820433436531882e-01	1.514330396743427962e+07
2.456140350877192846e-01	1.514411473509292305e+07
2.466460268317853810e-01	1.512458354623817280e+07
2.476780185758513664e-01	1.509631181454178691e+07
2.487100103199173518e-01	1.510884375627034158e+07
2.497420020639834481e-01	1.516941368688740768e+07
2.507739938080495445e-01	1.516318631396433339e+07
2.518059855521155299e-01	1.514017110575130768e+07
2.528379772961816263e-01	1.512167891100651398e+07
2.538699690402476117e-01	1.508714041649332829e+07
2.549019607843135971e-01	1.511666107359489240e+07
2.559339525283796934e-01	1.508217256837111525e+07
2.569659442724457898e-01	1.508934699129189923e+07
2.579979360165118862e-01	1.508222966353516467e+07
2.590299277605778716e-01	1.513364023285143450e+07
2.600619195046439680e-01	1.512447334749513865e+07
2.610939112487099534e-01	1.509491836001779698e+07
2.621259029927759387e-01	1.508419908601086028e+07
2.631578947368420351e-01	1.506816477955720201e+07
2.641898864809081315e-01	1.506319873131847940e+07
2.652218782249742279e-01	1.506089717791395262e+07
2.662538699690402133e-01	1.504602110707904957e+07
2.672858617131061987e-01	1.503678936700102501e+07
2.683178534571722951e-01	1.502031789585183561e+07
2.693498452012383915e-01	1.501065410790329985e+07
2.703818369453043768e-01	1.501951687683288567e+07
2.714138286893704732e-01	1.502075709847310930e+07
2.724458204334365696e-01	1.503648381230942160e+07
2.734778121775025550e-01	1.501432144997743145e+07
2.745098039215685404e-01	1.500143850542868115e+07
2.755417956656346368e-01	1.498598781407258660e+07
2.765737874097007332e-01	1.497203000530111603e+07
2.776057791537667185e-01	1.498292025954925641e+07
2.786377708978328149e-01	1.500230518269506469e+07
2.796697626418989113e-01	1.502090492359578237e+07
2.807017543859648967e-01	1.501876622016578540e+07
2.817337461300308821e-01	1.501842545077613182e+07
2.827657378740969785e-01	1.499637570234965347e+07
2.837977296181630749e-01	1.500167171838185750e+07
2.848297213622290602e-01	1.500933917299059965e+07
2.858617131062951566e-01	1.501970070201976411e+07
2.868937048503611420e-01	1.506187369289930165e+07
2.879256965944271274e-01	1.508296379289457761e+07
2.889576883384932238e-01	1.507834777068837918e+07
2.899896800825593202e-01	1.507487792937920988e+07
2.910216718266254166e-01	1.508531974325899035e+07
2.920536635706914019e-01	1.505749920698633604e+07
2.930856553147574983e-01	1.508841375396800414e+07
2.941176470588234837e-01	1.510424246939793788e+07
2.951496388028894691e-01	1.511652032375253178e+07
2.961816305469555655e-01	1.513849498799903132e+07
2.972136222910216619e-01	1.515491615566653758e+07
2.982456140350877583e-01	1.515595714497406036e+07
2.992776057791537436e-01	1.516480923262569681e+07
3.003095975232197290e-01	1.516328108829838410e+07
3.013415892672858254e-01	1.517208940730379522e+07
3.023735810113518108e-01	1.517708493247542530e+07
3.034055727554179072e-01	1.518270445562631264e+07
3.044375644994840036e-01	1.519143118164461106e+07
3.054695562435500999e-01	1.521634932063610852e+07
3.065015479876160853e-01	1.524822299430909939e+07
3.075335397316820707e-01	1.525556457840698585e+07
3.085655314757481671e-01	1.526450118853163905e+07
3.095975232198141525e-01	1.526900910375860892e+07
3.106295149638802489e-01	1.527676906447908655e+07
3.116615067079463453e-01	1.527053154479933530e+07
3.126934984520123306e-01	1.528665348800281994e+07
3.137254901960783160e-01	1.531962379536717199e+07
3.147574819401444124e-01	1.535821395022196881e+07
3.157894736842105088e-01	1.540665185438615084e+07
3.168214654282764942e-01	1.540340917276900634e+07
3.178534571723425906e-01	1.539375171865409054e+07
3.188854489164086869e-01	1.540014918246687762e+07
3.199174406604746723e-01	1.543893869063193910e+07
3.209494324045406577e-01	1.545281232380668633e+07
3.219814241486067541e-01	1.544876733978853934e+07
3.230134158926728505e-01	1.550256622476993501e+07
3.240454076367388359e-01	1.551211368953000754e+07
3.250773993808049322e-01	1.553817242089452222e+07
3.261093911248710286e-01	1.556018824761322327e+07
3.271413828689370140e-01	1.559732020343146473e+07
3.281733746130029994e-01	1.559873483706554025e+07
3.292053663570690958e-01	1.561270574597282708e+07
3.302373581011351922e-01	1.564995948205049708e+07
3.312693498452012886e-01	1.566875477671871521e+07
3.323013415892672739e-01	1.568692888646446355e+07
3.333333333333332593e-01	1.569095879905929230e+07
3.343653250773993557e-01	1.570679073637385666e+07
3.353973168214653411e-01	1.574503034910782985e+07
3.364293085655314375e-01	1.575457682890898362e+07
3.374613003095975339e-01	1.575659219242050312e+07
3.384932920536636303e-01	1.580443173437540419e+07
3.395252837977296156e-01	1.583854659939052351e+07
3.405572755417956010e-01	1.586838715148347802e+07
3.415892672858616974e-01	1.590691024424241297e+07
3.426212590299276828e-01	1.591315019570856914e+07
3.436532507739937792e-01	1.595708376282339543e+07
3.446852425180598756e-01	1.598742695304902084e+07
3.457172342621258609e-01	1.597215103530485742e+07
3.467492260061918463e-01	1.596441136892924272e+07
3.477812177502579427e-01	1.598028635225684755e+07
3.488132094943240391e-01	1.603712686607190035e+07
3.498452012383900245e-01	1.605246234590262547e+07
3.508771929824561209e-01	1.605614549576697871e+07
3.519091847265222173e-01	1.607206917008152604e+07
3.529411764705882026e-01	1.609746549047911167e+07
3.539731682146541880e-01	1.612068333663469553e+07
3.550051599587202844e-01	1.615772395241040923e+07
3.560371517027863808e-01	1.620260169322237745e+07
3.570691434468523662e-01	1.619850662337448262e+07
3.581011351909184626e-01	1.620116807845014147e+07
3.591331269349844479e-01	1.622164516834358126e+07
3.601651186790505443e-01	1.626403602503364533e+07
3.611971104231165297e-01	1.627439785839887895e+07
3.622291021671826261e-01	1.630665538835277967e+07
3.632610939112487225e-01	1.631012326339017227e+07
3.642930856553147079e-01	1.633081533082338609e+07
3.653250773993808043e-01	1.635418864347831719e+07
3.663570691434467896e-01	1.638985779908419587e+07
3.673890608875128860e-01	1.644361042309085652e+07
3.684210526315788714e-01	1.648790848882053420e+07
3.694530443756449678e-01	1.649891059709269181e+07
3.704850361197110642e-01	1.652156656322380155e+07
3.715170278637770496e-01	1.654070180595510080e+07
3.725490196078430349e-01	1.655728850274008885e+07
3.735810113519091313e-01	1.659625534049079567e+07
3.746130030959752277e-01	1.662625562076956965e+07
3.756449948400412131e-01	1.663753291782665625e+07
3.766769865841073095e-01	1.667694583398131840e+07
3.777089783281734059e-01	1.672335846566093527e+07
3.787409700722393913e-01	1.676303420876391418e+07
3.797729618163053766e-01	1.677343556763062067e+07
3.808049535603714730e-01	1.678020744978280365e+07
3.818369453044375694e-01	1.677276148682268895e+07
3.828689370485035548e-01	1.678479980062228441e+07
3.839009287925696512e-01	1.686454808147724718e+07
3.849329205366357476e-01	1.694898678801693395e+07
3.859649122807017330e-01	1.698924272066112608e+07
3.869969040247677183e-01	1.695776907345669717e+07
3.880288957688338147e-01	1.697352629125249758e+07
3.890608875128999111e-01	1.704502878281360492e+07
3.900928792569658965e-01	1.704225202757433802e+07
3.911248710010319929e-01	1.702352715582313761e+07
3.921568627450979783e-01	1.707421389596996084e+07
3.931888544891640747e-01	1.709767980189856142e+07
3.942208462332300600e-01	1.712409900634362176e+07
3.952528379772961564e-01	1.716408421251542494e+07
3.962848297213622528e-01	1.719313004401428252e+07
3.973168214654282382e-01	1.718835393669730797e+07
3.983488132094943346e-01	1.720469867119095474e+07
3.993808049535603200e-01	1.723040002616889402e+07
4.004127966976264164e-01	1.726938812085210904e+07
4.014447884416924017e-01	1.728696626956475154e+07
4.024767801857584981e-01	1.730305719734916836e+07
4.035087719298245945e-01	1.733214074322437122e+07
4.045407636738905799e-01	1.736928609495180845e+07
4.055727554179565653e-01	1.739261088572803512e+07
4.066047471620226617e-01	1.743282916261768714e+07
4.076367389060887580e-01	1.744822920513226092e+07
4.086687306501547434e-01	1.743802902738216892e+07
4.097007223942208398e-01	1.745524810912331194e+07
4.107327141382869362e-01	1.750418569716336578e+07
4.117647058823529216e-01	1.753754798488384113e+07
4.127966976264189070e-01	1.757137460451328009e+07
4.138286893704850034e-01	1.761939534705352783e+07
4.148606811145510997e-01	1.763887359676974639e+07
4.158926728586170851e-01	1.764946334937025234e+07
4.169246646026831815e-01	1.764544403951974213e+07
4.179566563467491669e-01	1.770092741104951128e+07
4.189886480908151523e-01	1.773808270281865075e+07
4.200206398348812487e-01	1.776234025162352249e+07
4.210526315789473450e-01	1.780865795977896452e+07
4.220846233230134414e-01	1.785590745737147704e+07
4.231166150670794268e-01	1.788187678503848985e+07
4.241486068111455232e-01	1.790975226496765763e+07
4.251805985552115086e-01	1.793119258111866936e+07
4.262125902992774940e-01	1.789972572043719515e+07
4.272445820433435903e-01	1.794075671485475451e+07
4.282765737874096867e-01	1.799134140398569778e+07
4.293085655314757831e-01	1.799823940205484629e+07
4.303405572755417685e-01	1.805137382417896762e+07
4.313725490196078649e-01	1.808732432761850581e+07
4.324045407636738503e-01	1.811796954967745021e+07
4.334365325077398357e-01	1.812586550708251446e+07
4.344685242518059320e-01	1.815985353310353681e+07
4.355005159958720284e-01	1.818167743291056529e+07
4.365325077399381248e-01	1.819531299071126059e+07
4.375644994840041102e-01	1.822504787831265852e+07
4.385964912280700956e-01	1.824224860209678486e+07
4.396284829721361920e-01	1.825970561290552840e+07
4.406604747162021773e-01	1.826340769373980910e+07
4.416924664602682737e-01	1.829521891557062790e+07
4.427244582043343701e-01	1.833199995484282821e+07
4.437564499484004665e-01	1.838593444880255312e+07
4.447884416924664519e-01	1.839747676694403216e+07
4.458204334365324373e-01	1.841856161435026303e+07
4.468524251805985337e-01	1.840862760728101805e+07
4.478844169246646301e-01	1.845066377602462843e+07
4.489164086687306154e-01	1.851609454838367924e+07
4.499484004127967118e-01	1.848767870438282564e+07
4.509803921568626972e-01	1.853947327611080185e+07
4.520123839009286826e-01	1.851139243626390025e+07
4.530443756449947790e-01	1.857538280543265119e+07
4.540763673890608754e-01	1.858429468152226880e+07
4.551083591331269718e-01	1.856783695239361376e+07
4.561403508771929571e-01	1.859001013060921803e+07
4.571723426212590535e-01	1.862193566182690114e+07
4.582043343653250389e-01	1.864473896617785841e+07
4.592363261093910243e-01	1.869428192252545804e+07
4.602683178534571207e-01	1.869330417231459171e+07
4.613003095975232171e-01	1.867645408853862435e+07
4.623323013415893135e-01	1.871786370927469432e+07
4.633642930856552988e-01	1.874899355098013580e+07
4.643962848297212842e-01	1.880789528583575413e+07
4.654282765737873806e-01	1.881922736389859021e+07
4.664602683178533660e-01	1.878390504460276663e+07
4.674922600619194624e-01	1.879920839620880410e+07
4.685242518059855588e-01	1.880933535429070145e+07
4.695562435500516552e-01	1.883745230894967914e+07
4.705882352941176405e-01	1.887107251968369260e+07
4.716202270381836259e-01	1.893963596566123143e+07
4.726522187822497223e-01	1.896587707605601475e+07
4.736842105263157077e-01	1.898235613693491742e+07
4.747162022703818041e-01	1.898788318895621225e+07
4.757481940144479005e-01	1.899622067097580433e+07
4.767801857585139969e-01	1.900344377321002260e+07
4.778121775025799822e-01	1.905765549391414598e+07
4.788441692466459676e-01	1.908549691288323700e+07
4.798761609907120640e-01	1.910342591931118444e+07
4.809081527347780494e-01	1.914280511302088574e+07
4.819401444788441458e-01	1.916183559042703733e+07
4.829721362229102422e-01	1.917298617186832428e+07
4.840041279669762275e-01	1.916458227776681632e+07
4.850361197110422129e-01	1.919895086870031059e+07
4.860681114551083093e-01	1.923676289588519931e+07
4.871001031991744057e-01	1.929508050635193661e+07
4.881320949432403911e-01	1.929547687399283424e+07
4.891640866873064875e-01	1.935445733312526718e+07
4.901960784313725839e-01	1.938800797491190583e+07
4.912280701754385692e-01	1.938523941987578198e+07
4.922600619195045546e-01	1.940610042634007707e+07
4.932920536635706510e-01	1.938552157499269396e+07
4.943240454076367474e-01	1.938156248875099048e+07
4.953560371517027328e-01	1.942525848724980280e+07
4.963880288957688292e-01	1.944699164909033850e+07
4.974200206398348145e-01	1.949241582679823041e+07
4.984520123839009109e-01	1.954974044305913523e+07
4.994840041279668963e-01	1.957781639752354845e+07
5.005159958720329927e-01	1.958949886148763075e+07
5.015479876160990891e-01	1.960554570233043656e+07
5.025799793601650745e-01	1.963477713984443620e+07
5.036119711042310598e-01	1.965516927417998016e+07
5.046439628482972672e-01	1.964113278495959938e+07
5.056759545923632526e-01	1.964266221462662145e+07
5.067079463364292380e-01	1.967585600134306028e+07
5.077399380804953344e-01	1.974316273418006673e+07
5.087719298245614308e-01	1.976385800211578235e+07
5.098039215686274161e-01	1.979653071861615777e+07
5.108359133126934015e-01	1.981836129935600981e+07
5.118679050567594979e-01	1.982910490650690347e+07
5.128998968008255943e-01	1.984085582197412103e+07
5.139318885448915797e-01	1.985369428454190493e+07
5.149638802889576761e-01	1.992566705293044448e+07
5.159958720330237725e-01	1.995785785653963313e+07
5.170278637770897578e-01	1.995451359748489410e+07
5.180598555211557432e-01	1.998458143342257291e+07
5.190918472652218396e-01	2.003763987010270730e+07
5.201238390092879360e-01	2.002618101742476225e+07
5.211558307533539214e-01	2.002189777208775282e+07
5.221878224974199068e-01	2.005410093263902515e+07
5.232198142414861142e-01	2.005887568927656859e+07
5.242518059855520995e-01	2.009450601348140463e+07
5.252837977296180849e-01	2.015137293727671728e+07
5.263157894736841813e-01	2.019406645559553429e+07
5.273477812177502777e-01	2.020659885895837471e+07
5.283797729618162631e-01	2.022218062999604642e+07
5.294117647058822484e-01	2.024672673867740855e+07
5.304437564499484559e-01	2.024590983656403050e+07
5.314757481940144412e-01	2.031358003544934466e+07
5.325077399380804266e-01	2.032639578141702339e+07
5.335397316821465230e-01	2.038873230393305048e+07
5.345717234262126194e-01	2.038175385419401526e+07
5.356037151702786048e-01	2.042084909049783647e+07
5.366357069143445901e-01	2.041648954334430397e+07
5.376676986584107976e-01	2.047716966468354687e+07
5.386996904024767829e-01	2.052138916747798398e+07
5.397316821465427683e-01	2.053791742987166718e+07
5.407636738906088647e-01	2.053078915265032649e+07
5.417956656346749611e-01	2.057803768479695544e+07
5.428276573787409465e-01	2.063396244285006449e+07
5.438596491228069318e-01	2.066346616243927181e+07
5.448916408668730282e-01	2.067943386162120476e+07
5.459236326109391246e-01	2.066876455038075894e+07
5.469556243550051100e-01	2.069338084653702378e+07
5.479876160990712064e-01	2.071459495532758161e+07
5.490196078431373028e-01	2.078849113208317384e+07
5.500515995872032882e-01	2.081042214999747649e+07
5.510835913312692735e-01	2.084347177267287299e+07
5.521155830753353699e-01	2.090966934418413788e+07
5.531475748194014663e-01	2.091009677316911519e+07
5.541795665634674517e-01	2.094554603866156191e+07
5.552115583075334371e-01	2.086546214871312305e+07
5.562435500515996445e-01	2.096855662077415362e+07
5.572755417956656299e-01	2.099843109811982885e+07
5.583075335397316152e-01	2.100895983717664704e+07
5.593395252837977116e-01	2.102629635523401201e+07
5.603715170278638080e-01	2.110604237947620079e+07
5.614035087719297934e-01	2.114521157611515746e+07
5.624355005159957788e-01	2.116171099998303875e+07
5.634674922600619862e-01	2.118564551279037446e+07
5.644994840041279716e-01	2.117490004285982624e+07
5.655314757481939569e-01	2.116418987942463160e+07
5.665634674922600533e-01	2.120321246528759599e+07
5.675954592363261497e-01	2.126574993763667345e+07
5.686274509803921351e-01	2.129867986808254570e+07
5.696594427244581205e-01	2.131103495648327097e+07
5.706914344685243279e-01	2.135300599651312083e+07
5.717234262125903133e-01	2.142564550941003859e+07
5.727554179566562986e-01	2.143770109157550335e+07
5.737874097007223950e-01	2.140137023255296424e+07
5.748194014447884914e-01	2.147189237349959463e+07
5.758513931888544768e-01	2.149018481156471372e+07
5.768833849329204622e-01	2.154939661596808210e+07
5.779153766769865586e-01	2.157827253454938158e+07
5.789473684210526550e-01	2.157653507328923419e+07
5.799793601651186403e-01	2.157011129252020642e+07
5.810113519091846257e-01	2.162523101362834871e+07
5.820433436532508331e-01	2.169151465272941068e+07
5.830753353973168185e-01	2.167965343449440971e+07
5.841073271413828039e-01	2.167747502141674981e+07
5.851393188854489003e-01	2.173064222719166428e+07
5.861713106295149966e-01	2.177971498207381740e+07
5.872033023735809820e-01	2.177420501076405123e+07
5.882352941176469674e-01	2.178987062703377008e+07
5.892672858617131748e-01	2.184103734913440049e+07
5.902992776057791602e-01	2.188967146609358117e+07
5.913312693498451456e-01	2.190372983500456437e+07
5.923632610939112420e-01	2.193408274344702065e+07
5.933952528379773383e-01	2.190832323918691278e+07
5.944272445820433237e-01	2.197828691320848837e+07
5.954592363261093091e-01	2.196688370756947994e+07
5.964912280701755165e-01	2.199539500764390826e+07
5.975232198142415019e-01	2.206090151042129472e+07
5.985552115583074873e-01	2.210069128334465995e+07
5.995872033023735836e-01	2.208880104892101884e+07
