1.413828689370485447e-01	8.449589342579625547e+07
1.424148606811145301e-01	8.491278740842294693e+07
1.434468524251806265e-01	8.522633215658016503e+07
1.444788441692466119e-01	8.548387776985168457e+07
1.455108359133125973e-01	8.578613182120072842e+07
1.465428276573788047e-01	8.627822765850061178e+07
1.475748194014447900e-01	8.679993652952446043e+07
1.486068111455107754e-01	8.712010962962791324e+07
1.496388028895768718e-01	8.726705063146641850e+07
1.506707946336428572e-01	8.749121329661482573e+07
1.517027863777088426e-01	8.785397103489507735e+07
1.527347781217750500e-01	8.825070767983737588e+07
1.537667698658410353e-01	8.873017509511581063e+07
1.547987616099070207e-01	8.912873086539235711e+07
1.558307533539731171e-01	8.933635708287027478e+07
1.568627450980391025e-01	8.968951702362528443e+07
1.578947368421053099e-01	9.009161804329888523e+07
1.589267285861712953e-01	9.022899355160403252e+07
1.599587203302372806e-01	9.043231100548149645e+07
1.609907120743033770e-01	9.087027825107589364e+07
1.620227038183693624e-01	9.123211786838021874e+07
1.630546955624353478e-01	9.168931371575814486e+07
1.640866873065015552e-01	9.180419681401902437e+07
1.651186790505675406e-01	9.195755435769802332e+07
1.661506707946335260e-01	9.226159373566396534e+07
1.671826625386997334e-01	9.265610124004535377e+07
1.682146542827657187e-01	9.305465413848572969e+07
1.692466460268317041e-01	9.330619177391506732e+07
1.702786377708978005e-01	9.340036188277389109e+07
1.713106295149637859e-01	9.367471679206374288e+07
1.723426212590299933e-01	9.391143262505391240e+07
1.733746130030959787e-01	9.417713337944674492e+07
1.744066047471619640e-01	9.443401060330416262e+07
1.754385964912280604e-01	9.470520969986417890e+07
1.764705882352940458e-01	9.504107950445665419e+07
1.775025799793600312e-01	9.528712919300934672e+07
1.785345717234262386e-01	9.540644611668616533e+07
1.795665634674922240e-01	9.564996389400279522e+07
1.805985552115582093e-01	9.602059135935397446e+07
1.816305469556243057e-01	9.632355113919495046e+07
1.826625386996902911e-01	9.662548638379167020e+07
1.836945304437564985e-01	9.694228043673722446e+07
1.847265221878224839e-01	9.715359707823464274e+07
1.857585139318884693e-01	9.724640596929448843e+07
1.867905056759546767e-01	9.741832884047693014e+07
1.878224974200206621e-01	9.763331959944340587e+07
1.888544891640866474e-01	9.790677297150346637e+07
1.898864809081527438e-01	9.832574492004908621e+07
1.909184726522187292e-01	9.846854903721268475e+07
1.919504643962847146e-01	9.879270693384203315e+07
1.929824561403509220e-01	9.888675340151228011e+07
1.940144478844169074e-01	9.883172821034985781e+07
1.950464396284828927e-01	9.919539801202882826e+07
1.960784313725489891e-01	9.955146417508113384e+07
1.971104231166149745e-01	9.989003855190198123e+07
1.981424148606811819e-01	1.001365198532984853e+08
1.991744066047471673e-01	1.001053255277808309e+08
2.002063983488131527e-01	1.000634066501050144e+08
2.012383900928792491e-01	1.001927139442576915e+08
2.022703818369452344e-01	1.005348668866882175e+08
2.033023735810112198e-01	1.008828994337759465e+08
2.043343653250774272e-01	1.010889780060943663e+08
2.053663570691434126e-01	1.010893871512717158e+08
2.063983488132093980e-01	1.011915451969407499e+08
2.074303405572754944e-01	1.014398216144553274e+08
2.084623323013414797e-01	1.014844364443178475e+08
2.094943240454074651e-01	1.015676529983369112e+08
2.105263157894736725e-01	1.017966209923976362e+08
2.115583075335396579e-01	1.019524133878481239e+08
2.125902992776058653e-01	1.021370136511101425e+08
2.136222910216718507e-01	1.021953045816730410e+08
2.146542827657378361e-01	1.021933662458041012e+08
2.156862745098039325e-01	1.021900436109986156e+08
2.167182662538699178e-01	1.023394580280109197e+08
2.177502579979359032e-01	1.024759148991220295e+08
2.187822497420019996e-01	1.026129699864493906e+08
2.198142414860680960e-01	1.027550335019972473e+08
2.208462332301340814e-01	1.028102898045780063e+08
2.218782249742001778e-01	1.032404239615792632e+08
2.229102167182661631e-01	1.031305321990035027e+08
2.239422084623322595e-01	1.030750965721520931e+08
2.249742002063983559e-01	1.031683642105658203e+08
2.260061919504643413e-01	1.033434186251951158e+08
2.270381836945304377e-01	1.035828430529211462e+08
2.280701754385964231e-01	1.034479952335898131e+08
2.291021671826625195e-01	1.033889605087403804e+08
2.301341589267285048e-01	1.034666826530182660e+08
2.311661506707946012e-01	1.035976416149399579e+08
2.321981424148606976e-01	1.039531147049536407e+08
2.332301341589266830e-01	1.040084920322541893e+08
2.342621259029927794e-01	1.039310466808186024e+08
2.352941176470587648e-01	1.039198168394556791e+08
2.363261093911248611e-01	1.040364148601548523e+08
2.373581011351908465e-01	1.041438829573060125e+08
2.383900928792569429e-01	1.040134288550137132e+08
2.394220846233230393e-01	1.040245664360681772e+08
2.404540763673890247e-01	1.040980278462993950e+08
2.414860681114550101e-01	1.040966254916829765e+08
2.425180598555211064e-01	1.041564750967731923e+08
2.435500515995872028e-01	1.042610398115249425e+08
2.445820433436531882e-01	1.044146377809513807e+08
2.456140350877192846e-01	1.044124138290591687e+08
2.466460268317853810e-01	1.043066047687579393e+08
2.476780185758513664e-01	1.042296558157795668e+08
2.487100103199173518e-01	1.043730489278669655e+08
2.497420020639834481e-01	1.046412338627010137e+08
2.507739938080495445e-01	1.047004711349728703e+08
2.518059855521155299e-01	1.047010592085434049e+08
2.528379772961816263e-01	1.045215197351449281e+08
2.538699690402476117e-01	1.044612554495051205e+08
2.549019607843135971e-01	1.045682511923897415e+08
2.559339525283796934e-01	1.044911355625941902e+08
2.569659442724457898e-01	1.044822764238829464e+08
2.579979360165118862e-01	1.045389841377291083e+08
2.590299277605778716e-01	1.047154391642366350e+08
2.600619195046439680e-01	1.047706038021370023e+08
2.610939112487099534e-01	1.047273206848737001e+08
2.621259029927759387e-01	1.047372327443080693e+08
2.631578947368420351e-01	1.046513187310343534e+08
2.641898864809081315e-01	1.045904280187900811e+08
2.652218782249742279e-01	1.045594266309367865e+08
2.662538699690402133e-01	1.045060534158044010e+08
2.672858617131061987e-01	1.045408312478579432e+08
2.683178534571722951e-01	1.045064195886994600e+08
2.693498452012383915e-01	1.044578767069200724e+08
2.703818369453043768e-01	1.045084255194840878e+08
2.714138286893704732e-01	1.045322465093248188e+08
2.724458204334365696e-01	1.046798676811958849e+08
2.734778121775025550e-01	1.046933218694097102e+08
2.745098039215685404e-01	1.045428833688786179e+08
2.755417956656346368e-01	1.044629031866342723e+08
2.765737874097007332e-01	1.044530340187479109e+08
2.776057791537667185e-01	1.045252710142205656e+08
2.786377708978328149e-01	1.047326909149047285e+08
2.796697626418989113e-01	1.048618528405381739e+08
2.807017543859648967e-01	1.049198189493753910e+08
2.817337461300308821e-01	1.049845431042375714e+08
2.827657378740969785e-01	1.049397133579288423e+08
2.837977296181630749e-01	1.049405820346404463e+08
2.848297213622290602e-01	1.049762876069867611e+08
2.858617131062951566e-01	1.051357720570151061e+08
2.868937048503611420e-01	1.054643028786762655e+08
2.879256965944271274e-01	1.056826718214215636e+08
2.889576883384932238e-01	1.057260271049872190e+08
2.899896800825593202e-01	1.056501366661594361e+08
2.910216718266254166e-01	1.057732403356429636e+08
2.920536635706914019e-01	1.056570686597964019e+08
2.930856553147574983e-01	1.058550375624248832e+08
2.941176470588234837e-01	1.060972739113510698e+08
2.951496388028894691e-01	1.063223642130128145e+08
2.961816305469555655e-01	1.063918483790019453e+08
2.972136222910216619e-01	1.065738960525787771e+08
2.982456140350877583e-01	1.066611955178714991e+08
2.992776057791537436e-01	1.066038131328162849e+08
3.003095975232197290e-01	1.066787979744910598e+08
3.013415892672858254e-01	1.067227318775328547e+08
3.023735810113518108e-01	1.069420911815886050e+08
3.034055727554179072e-01	1.070271520860517472e+08
3.044375644994840036e-01	1.071384500382437259e+08
3.054695562435500999e-01	1.073725028268824220e+08
3.065015479876160853e-01	1.075604393305538893e+08
3.075335397316820707e-01	1.076759231754233837e+08
3.085655314757481671e-01	1.078138911691762805e+08
3.095975232198141525e-01	1.078593622539406866e+08
3.106295149638802489e-01	1.080035100620097518e+08
3.116615067079463453e-01	1.080213083279338479e+08
3.126934984520123306e-01	1.080851553305950016e+08
3.137254901960783160e-01	1.083388809678351134e+08
3.147574819401444124e-01	1.087687200302774608e+08
3.157894736842105088e-01	1.091070707191124409e+08
3.168214654282764942e-01	1.090710645701622516e+08
3.178534571723425906e-01	1.090165455132481605e+08
3.188854489164086869e-01	1.092944749729185402e+08
3.199174406604746723e-01	1.095501214984335452e+08
3.209494324045406577e-01	1.096809863549112380e+08
3.219814241486067541e-01	1.096893816048015803e+08
3.230134158926728505e-01	1.100219379657329470e+08
3.240454076367388359e-01	1.102600937036333680e+08
3.250773993808049322e-01	1.104891277365244031e+08
3.261093911248710286e-01	1.106381082399218231e+08
3.271413828689370140e-01	1.108932253765114397e+08
3.281733746130029994e-01	1.110448106113248020e+08
3.292053663570690958e-01	1.112362873583279550e+08
3.302373581011351922e-01	1.114558932770879567e+08
3.312693498452012886e-01	1.115732194207210839e+08
3.323013415892672739e-01	1.117746435827514529e+08
3.333333333333332593e-01	1.119215717212843895e+08
3.343653250773993557e-01	1.121296079291836172e+08
3.353973168214653411e-01	1.123589310560153574e+08
3.364293085655314375e-01	1.124481475558763444e+08
3.374613003095975339e-01	1.126288144049115777e+08
3.384932920536636303e-01	1.129638829641503543e+08
3.395252837977296156e-01	1.132468156803077608e+08
3.405572755417956010e-01	1.135063730162031949e+08
3.415892672858616974e-01	1.136593156641053110e+08
3.426212590299276828e-01	1.139143928033055663e+08
3.436532507739937792e-01	1.142871172642195374e+08
3.446852425180598756e-01	1.145525488175717592e+08
3.457172342621258609e-01	1.145636985683556348e+08
3.467492260061918463e-01	1.144501814627311379e+08
3.477812177502579427e-01	1.146240037473724484e+08
3.488132094943240391e-01	1.150562673346622437e+08
3.498452012383900245e-01	1.152507298480343968e+08
3.508771929824561209e-01	1.153916530905427039e+08
3.519091847265222173e-01	1.155622340576589704e+08
3.529411764705882026e-01	1.157511206841774285e+08
3.539731682146541880e-01	1.159064241266116649e+08
3.550051599587202844e-01	1.162011515278995335e+08
3.560371517027863808e-01	1.165315974086721092e+08
3.570691434468523662e-01	1.165969624376139194e+08
3.581011351909184626e-01	1.167033086544786543e+08
3.591331269349844479e-01	1.170225042555488348e+08
3.601651186790505443e-01	1.173055865186301917e+08
3.611971104231165297e-01	1.173516702231425196e+08
3.622291021671826261e-01	1.176262868746811450e+08
3.632610939112487225e-01	1.178050299936457127e+08
3.642930856553147079e-01	1.180057203733980507e+08
3.653250773993808043e-01	1.181916285726741850e+08
3.663570691434467896e-01	1.185633774999583215e+08
3.673890608875128860e-01	1.189705789608214796e+08
3.684210526315788714e-01	1.192057756221971959e+08
3.694530443756449678e-01	1.193259179198652655e+08
3.704850361197110642e-01	1.195507692599424571e+08
3.715170278637770496e-01	1.198179832237729579e+08
3.725490196078430349e-01	1.200993013183014393e+08
3.735810113519091313e-01	1.203963637280833125e+08
3.746130030959752277e-01	1.206346650370476544e+08
3.756449948400412131e-01	1.207834039325304329e+08
3.766769865841073095e-01	1.210137699793843776e+08
3.777089783281734059e-01	1.214497016523380727e+08
3.787409700722393913e-01	1.217882290199404061e+08
3.797729618163053766e-01	1.218867605310587734e+08
3.808049535603714730e-01	1.220151366607061923e+08
3.818369453044375694e-01	1.220624997460362017e+08
3.828689370485035548e-01	1.223650823157732785e+08
3.839009287925696512e-01	1.228855835128993988e+08
3.849329205366357476e-01	1.233802268680843562e+08
3.859649122807017330e-01	1.237368044061301500e+08
3.869969040247677183e-01	1.236866112131516784e+08
3.880288957688338147e-01	1.239167956133434176e+08
3.890608875128999111e-01	1.243523436459206641e+08
3.900928792569658965e-01	1.243942104225255549e+08
3.911248710010319929e-01	1.243858217190060765e+08
3.921568627450979783e-01	1.248094027712103128e+08
3.931888544891640747e-01	1.250188400229407698e+08
3.942208462332300600e-01	1.252819889393477738e+08
3.952528379772961564e-01	1.256038449729842246e+08
3.962848297213622528e-01	1.258573390672467351e+08
3.973168214654282382e-01	1.258855721409502774e+08
3.983488132094943346e-01	1.259619022739332765e+08
3.993808049535603200e-01	1.263252106307014674e+08
4.004127966976264164e-01	1.267246218322232366e+08
4.014447884416924017e-01	1.269438571836719364e+08
4.024767801857584981e-01	1.271541822713190615e+08
4.035087719298245945e-01	1.273635884365418404e+08
4.045407636738905799e-01	1.275516094257483929e+08
4.055727554179565653e-01	1.277983248312652111e+08
4.066047471620226617e-01	1.280918425083561093e+08
4.076367389060887580e-01	1.283384690870265365e+08
4.086687306501547434e-01	1.284495662093644887e+08
4.097007223942208398e-01	1.286116431267374009e+08
4.107327141382869362e-01	1.290004377268791050e+08
4.117647058823529216e-01	1.292831846642353684e+08
4.127966976264189070e-01	1.295618075887617916e+08
4.138286893704850034e-01	1.299920430960629582e+08
4.148606811145510997e-01	1.301889330272842795e+08
4.158926728586170851e-01	1.303624887536203414e+08
4.169246646026831815e-01	1.303825066899666190e+08
4.179566563467491669e-01	1.307504503548416644e+08
4.189886480908151523e-01	1.311335572409330159e+08
4.200206398348812487e-01	1.314249667728322297e+08
4.210526315789473450e-01	1.319397964787530452e+08
4.220846233230134414e-01	1.322184305257035941e+08
4.231166150670794268e-01	1.324299652191811353e+08
4.241486068111455232e-01	1.327593575587541163e+08
4.251805985552115086e-01	1.329061022830597162e+08
4.262125902992774940e-01	1.328924881452206671e+08
4.272445820433435903e-01	1.331031164572328925e+08
4.282765737874096867e-01	1.334936571179812402e+08
4.293085655314757831e-01	1.339419418372425586e+08
4.303405572755417685e-01	1.341931315614995807e+08
4.313725490196078649e-01	1.343577596738353372e+08
4.324045407636738503e-01	1.345831266948236227e+08
4.334365325077398357e-01	1.348320262886911929e+08
4.344685242518059320e-01	1.352632832542265356e+08
4.355005159958720284e-01	1.355224386519657969e+08
4.365325077399381248e-01	1.356893076030430794e+08
4.375644994840041102e-01	1.360141583116940260e+08
4.385964912280700956e-01	1.361863074031635225e+08
4.396284829721361920e-01	1.362349416979959309e+08
4.406604747162021773e-01	1.363940614980164170e+08
4.416924664602682737e-01	1.366547598035619259e+08
4.427244582043343701e-01	1.369885188730727136e+08
4.437564499484004665e-01	1.373648405081748664e+08
4.447884416924664519e-01	1.375402203004120886e+08
4.458204334365324373e-01	1.377521222502336800e+08
4.468524251805985337e-01	1.378727090286504328e+08
4.478844169246646301e-01	1.382245951925456226e+08
4.489164086687306154e-01	1.386807608067140281e+08
4.499484004127967118e-01	1.389938358638681471e+08
4.509803921568626972e-01	1.390942109082837999e+08
4.520123839009286826e-01	1.390204213065713644e+08
4.530443756449947790e-01	1.393292682608529031e+08
4.540763673890608754e-01	1.395347078942027390e+08
4.551083591331269718e-01	1.395352623278110623e+08
4.561403508771929571e-01	1.397960562610635757e+08
4.571723426212590535e-01	1.402002698056060076e+08
4.582043343653250389e-01	1.403432271480803192e+08
4.592363261093910243e-01	1.406194741670542657e+08
4.602683178534571207e-01	1.408201089613629580e+08
4.613003095975232171e-01	1.409071533490482569e+08
4.623323013415893135e-01	1.411581586982803047e+08
4.633642930856552988e-01	1.415509010655878484e+08
4.643962848297212842e-01	1.418878935777969062e+08
4.654282765737873806e-01	1.419916294521225691e+08
4.664602683178533660e-01	1.420197666251430511e+08
4.674922600619194624e-01	1.421879434550029039e+08
4.685242518059855588e-01	1.422983390364974737e+08
4.695562435500516552e-01	1.425161101428712606e+08
4.705882352941176405e-01	1.428975842321280837e+08
4.716202270381836259e-01	1.433581551870887280e+08
4.726522187822497223e-01	1.436953933765360117e+08
4.736842105263157077e-01	1.437895728370498717e+08
4.747162022703818041e-01	1.439480711407943368e+08
4.757481940144479005e-01	1.441839303650390208e+08
4.767801857585139969e-01	1.443972820615826249e+08
4.778121775025799822e-01	1.448058235373821259e+08
4.788441692466459676e-01	1.452064079990818501e+08
4.798761609907120640e-01	1.453736519886726141e+08
4.809081527347780494e-01	1.454365135806164443e+08
4.819401444788441458e-01	1.456964986342069805e+08
4.829721362229102422e-01	1.459385420524840355e+08
4.840041279669762275e-01	1.459835042989004552e+08
4.850361197110422129e-01	1.463867647725058496e+08
4.860681114551083093e-01	1.467897648428981602e+08
4.871001031991744057e-01	1.470236989272614419e+08
4.881320949432403911e-01	1.472613319775477350e+08
4.891640866873064875e-01	1.477657902851164937e+08
4.901960784313725839e-01	1.480862227602100968e+08
4.912280701754385692e-01	1.482629313484450877e+08
4.922600619195045546e-01	1.484333609494494498e+08
4.932920536635706510e-01	1.485340270999760032e+08
4.943240454076367474e-01	1.485909765943470001e+08
4.953560371517027328e-01	1.486568268678973913e+08
4.963880288957688292e-01	1.488475695237311423e+08
4.974200206398348145e-01	1.493603382272876799e+08
4.984520123839009109e-01	1.498853116501315832e+08
4.994840041279668963e-01	1.501843051954162419e+08
5.005159958720329927e-01	1.504374177708820403e+08
5.015479876160990891e-01	1.507320484377228916e+08
5.025799793601650745e-01	1.509513929362557232e+08
5.036119711042310598e-01	1.510616155945557356e+08
5.046439628482972672e-01	1.511720211891345382e+08
5.056759545923632526e-01	1.513551400285581350e+08
5.067079463364292380e-01	1.515788037868200839e+08
5.077399380804953344e-01	1.518366322642858624e+08
5.087719298245614308e-01	1.523291526592324972e+08
5.098039215686274161e-01	1.527146498641424179e+08
5.108359133126934015e-01	1.528475131853070557e+08
5.118679050567594979e-01	1.530818438228006065e+08
5.128998968008255943e-01	1.531908726593310237e+08
5.139318885448915797e-01	1.534693089635371864e+08
5.149638802889576761e-01	1.540677992379419208e+08
5.159958720330237725e-01	1.543013021004125178e+08
5.170278637770897578e-01	1.544371656261387169e+08
5.180598555211557432e-01	1.547708690832291543e+08
5.190918472652218396e-01	1.551213777060152590e+08
5.201238390092879360e-01	1.552629727958805263e+08
5.211558307533539214e-01	1.553004112172511220e+08
5.221878224974199068e-01	1.554590364239716828e+08
5.232198142414861142e-01	1.557095598035747409e+08
5.242518059855520995e-01	1.560785534600837827e+08
5.252837977296180849e-01	1.563588662887789011e+08
5.263157894736841813e-01	1.568190393374072015e+08
5.273477812177502777e-01	1.572786151557783186e+08
5.283797729618162631e-01	1.574842288457187712e+08
5.294117647058822484e-01	1.576119112292235792e+08
5.304437564499484559e-01	1.577795359875774384e+08
5.314757481940144412e-01	1.580884370453666449e+08
5.325077399380804266e-01	1.585260217917356491e+08
5.335397316821465230e-01	1.589051456680812240e+08
5.345717234262126194e-01	1.591110009008539319e+08
5.356037151702786048e-01	1.593042469168699682e+08
5.366357069143445901e-01	1.595423919402224422e+08
5.376676986584107976e-01	1.599531125920361280e+08
5.386996904024767829e-01	1.604728167599602044e+08
5.397316821465427683e-01	1.606219546016612053e+08
5.407636738906088647e-01	1.607220671211538613e+08
5.417956656346749611e-01	1.610823548104844093e+08
5.428276573787409465e-01	1.616122183471361995e+08
5.438596491228069318e-01	1.619642652204715610e+08
5.448916408668730282e-01	1.621012814403728843e+08
5.459236326109391246e-01	1.622315191402553022e+08
5.469556243550051100e-01	1.623856317774763405e+08
5.479876160990712064e-01	1.628506958557438552e+08
5.490196078431373028e-01	1.633213501017856598e+08
5.500515995872032882e-01	1.634843534067290425e+08
5.510835913312692735e-01	1.638459338083023429e+08
5.521155830753353699e-01	1.642732373271833658e+08
5.531475748194014663e-01	1.646041861519405246e+08
5.541795665634674517e-01	1.648020543864303529e+08
5.552115583075334371e-01	1.648775313681548536e+08
5.562435500515996445e-01	1.652699937031722963e+08
5.572755417956656299e-01	1.656133609651554525e+08
5.583075335397316152e-01	1.657423648495306075e+08
5.593395252837977116e-01	1.660069282220644951e+08
5.603715170278638080e-01	1.664756829776404798e+08
5.614035087719297934e-01	1.669962677711630166e+08
5.624355005159957788e-01	1.673913030346097946e+08
5.634674922600619862e-01	1.675280853784414828e+08
5.644994840041279716e-01	1.675210326007165611e+08
5.655314757481939569e-01	1.677438323556259274e+08
5.665634674922600533e-01	1.681063880085189342e+08
5.675954592363261497e-01	1.684777935527254939e+08
5.686274509803921351e-01	1.688347975468949378e+08
5.696594427244581205e-01	1.691187562358034849e+08
5.706914344685243279e-01	1.695213160081905723e+08
5.717234262125903133e-01	1.699371677111919224e+08
5.727554179566562986e-01	1.702571541592156589e+08
5.737874097007223950e-01	1.703506683832817674e+08
5.748194014447884914e-01	1.705348045890699923e+08
5.758513931888544768e-01	1.709243042797337472e+08
5.768833849329204622e-01	1.714218772970299125e+08
5.779153766769865586e-01	1.718855408634957969e+08
5.789473684210526550e-01	1.719865080898267925e+08
5.799793601651186403e-01	1.721252956760215759e+08
5.810113519091846257e-01	1.726666594300001264e+08
5.820433436532508331e-01	1.729631265065385401e+08
5.830753353973168185e-01	1.730247908137827218e+08
5.841073271413828039e-01	1.731473454644549489e+08
5.851393188854489003e-01	1.735106151683007777e+08
5.861713106295149966e-01	1.741290465015889108e+08
5.872033023735809820e-01	1.743879915973135531e+08
5.882352941176469674e-01	1.745177734747102857e+08
5.892672858617131748e-01	1.748886135335186720e+08
5.902992776057791602e-01	1.752291457826046348e+08
5.913312693498451456e-01	1.754393910721726418e+08
5.923632610939112420e-01	1.756277460664656162e+08
5.933952528379773383e-01	1.758502211610350609e+08
5.944272445820433237e-01	1.762719662214666307e+08
5.954592363261093091e-01	1.767334987775437534e+08
5.964912280701755165e-01	1.769779985970964730e+08
5.975232198142415019e-01	1.772111430193447173e+08
5.985552115583074873e-01	1.775340319678043425e+08
5.995872033023735836e-01	1.777603266519115567e+08
6.006191950464396800e-01	1.780716627367945611e+08
