4.334365325077393916e-02	5.935788474433332682e+07
4.437564499483992453e-02	6.062670963099686056e+07
4.540763673890590990e-02	6.167974571891501546e+07
4.643962848297211732e-02	6.293621711107862741e+07
4.747162022703810269e-02	6.415428767537549138e+07
4.850361197110431011e-02	6.478350317940931767e+07
4.953560371517029548e-02	6.525727997291031480e+07
5.056759545923628085e-02	6.567725270069625974e+07
5.159958720330237725e-02	6.619328625466148555e+07
5.263157894736836262e-02	6.665574389033877105e+07
5.366357069143434799e-02	6.693590928660355508e+07
5.469556243550055541e-02	6.725044825226476789e+07
5.572755417956654078e-02	6.749521265207764506e+07
5.675954592363252615e-02	6.770722711411181092e+07
5.779153766769862255e-02	6.774182574738578498e+07
5.882352941176460792e-02	6.771692335610471666e+07
5.985552115583059329e-02	6.768042886425036192e+07
6.088751289989680071e-02	6.777476354951228201e+07
6.191950464396278608e-02	6.764509120730888844e+07
6.295149638802888248e-02	6.750300465035355091e+07
6.398348813209486785e-02	6.757246435114206374e+07
6.501547987616085322e-02	6.740880675497953594e+07
6.604747162022706064e-02	6.755380515486319363e+07
6.707946336429304601e-02	6.761479800848942995e+07
6.811145510835903139e-02	6.753735802216599882e+07
6.914344685242512778e-02	6.731398138278692961e+07
7.017543859649111315e-02	6.746665377811658382e+07
7.120743034055709852e-02	6.734596171919576824e+07
7.223942208462330594e-02	6.737982986258275807e+07
7.327141382868929131e-02	6.729730459794533253e+07
7.430340557275549873e-02	6.728267645998620987e+07
7.533539731682148410e-02	6.728732637979409099e+07
7.636738906088746948e-02	6.731616181936709583e+07
7.739938080495356587e-02	6.723795970008331537e+07
7.843137254901955124e-02	6.723509687849697471e+07
7.946336429308553662e-02	6.730458950624549389e+07
8.049535603715174403e-02	6.728211233581891656e+07
8.152734778121772941e-02	6.739902099924893677e+07
8.255933952528371478e-02	6.728425153123219311e+07
8.359133126934981117e-02	6.743018038042229414e+07
8.462332301341579655e-02	6.748630567057752609e+07
8.565531475748178192e-02	6.776068546569354832e+07
8.668730650154798933e-02	6.765337857116182148e+07
8.771929824561397471e-02	6.773145991874425113e+07
8.875128998968007110e-02	6.807438115935081244e+07
8.978328173374605647e-02	6.839783370704458654e+07
9.081527347781204185e-02	6.832241253805129230e+07
9.184726522187824926e-02	6.859579514282205701e+07
9.287925696594423464e-02	6.904553468349798024e+07
9.391124871001022001e-02	6.924525268628114462e+07
9.494324045407642743e-02	6.952789814697682858e+07
9.597523219814241280e-02	6.984391695375125110e+07
9.700722394220839817e-02	7.004230570544888079e+07
9.803921568627449457e-02	7.020456872389563918e+07
9.907120743034047994e-02	7.071109236333456635e+07
1.001031991744064653e-01	7.116658597679601610e+07
1.011351909184726727e-01	7.151448500293838978e+07
1.021671826625386581e-01	7.182133746608202159e+07
1.031991744066047545e-01	7.224446369716829062e+07
1.042311661506707399e-01	7.263965141284590960e+07
1.052631578947367252e-01	7.299567219692689180e+07
1.062951496388029327e-01	7.346594533487188816e+07
1.073271413828689180e-01	7.373006757918629050e+07
1.083591331269349034e-01	7.406400039455191791e+07
1.093911248710009998e-01	7.438194908836455643e+07
1.104231166150669852e-01	7.467558957359944284e+07
1.114551083591329705e-01	7.491507288632421196e+07
1.124871001031991780e-01	7.534648566636152565e+07
1.135190918472651633e-01	7.575152935754550993e+07
1.145510835913311487e-01	7.611077558476804197e+07
1.155830753353972451e-01	7.632940686629138887e+07
1.166150670794632305e-01	7.655498809420754015e+07
1.176470588235294379e-01	7.695855524777685106e+07
1.186790505675954233e-01	7.740864891143855453e+07
1.197110423116614086e-01	7.749263911144287884e+07
1.207430340557276160e-01	7.771502616755139828e+07
1.217750257997936014e-01	7.816523074273811281e+07
1.228070175438595868e-01	7.843361906359897554e+07
1.238390092879256832e-01	7.843512373111231625e+07
1.248710010319916686e-01	7.885815798100985587e+07
1.259029927760576539e-01	7.909381884087389708e+07
1.269349845201238614e-01	7.944710154413585365e+07
1.279669762641898467e-01	7.976600021807503700e+07
1.289989680082559431e-01	8.040698307649120688e+07
1.300309597523219285e-01	8.053770164551423490e+07
1.310629514963879139e-01	8.064788479512585700e+07
1.320949432404541213e-01	8.100731192655178905e+07
1.331269349845201067e-01	8.159054513685683906e+07
1.341589267285860920e-01	8.186439683283179998e+07
1.351909184726521884e-01	8.220856647695758939e+07
1.362229102167181738e-01	8.255669976578769088e+07
1.372549019607841592e-01	8.287540442140220106e+07
1.382868937048503666e-01	8.328590534053017199e+07
1.393188854489163520e-01	8.365112409167090058e+07
1.403508771929823373e-01	8.401275086301873624e+07
1.413828689370485447e-01	8.451557249254441261e+07
1.424148606811145301e-01	8.482838129578804970e+07
1.434468524251806265e-01	8.520630740389695764e+07
1.444788441692466119e-01	8.542231475547337532e+07
1.455108359133125973e-01	8.591541746188415587e+07
1.465428276573788047e-01	8.633489748288670182e+07
1.475748194014447900e-01	8.684416167868027091e+07
1.486068111455107754e-01	8.705291910655459762e+07
1.496388028895768718e-01	8.721971070649805665e+07
1.506707946336428572e-01	8.744236961237740517e+07
1.517027863777088426e-01	8.784584484619817138e+07
1.527347781217750500e-01	8.834531645290100574e+07
1.537667698658410353e-01	8.868720062908191979e+07
1.547987616099070207e-01	8.910808563777033985e+07
1.558307533539731171e-01	8.937800118237902224e+07
1.568627450980391025e-01	8.976692735688787699e+07
1.578947368421053099e-01	9.004611249522127211e+07
1.589267285861712953e-01	9.014326609770278633e+07
1.599587203302372806e-01	9.041088386603538692e+07
1.609907120743033770e-01	9.092404589198105037e+07
1.620227038183693624e-01	9.129183737769490480e+07
1.630546955624353478e-01	9.163281182030484080e+07
1.640866873065015552e-01	9.175878974118863046e+07
1.651186790505675406e-01	9.194583946265180409e+07
1.661506707946335260e-01	9.226193975941966474e+07
1.671826625386997334e-01	9.277911524147281051e+07
1.682146542827657187e-01	9.318071884732811153e+07
1.692466460268317041e-01	9.321396607634045184e+07
1.702786377708978005e-01	9.336380922676469386e+07
1.713106295149637859e-01	9.361725193836635351e+07
1.723426212590299933e-01	9.379698535948364437e+07
1.733746130030959787e-01	9.437474577647586167e+07
1.744066047471619640e-01	9.439287393028925359e+07
1.754385964912280604e-01	9.463894584261584282e+07
1.764705882352940458e-01	9.497635040995781124e+07
1.775025799793600312e-01	9.529365711092294753e+07
1.785345717234262386e-01	9.548857679447576404e+07
1.795665634674922240e-01	9.568828083563342690e+07
1.805985552115582093e-01	9.595247362607249618e+07
1.816305469556243057e-01	9.630380986685802042e+07
1.826625386996902911e-01	9.670417825074149668e+07
1.836945304437564985e-01	9.698493546714024246e+07
1.847265221878224839e-01	9.716438333610029519e+07
1.857585139318884693e-01	9.719646666601558030e+07
1.867905056759546767e-01	9.732603521124891937e+07
1.878224974200206621e-01	9.762032887409931421e+07
1.888544891640866474e-01	9.796024056426316500e+07
1.898864809081527438e-01	9.833786707596117258e+07
1.909184726522187292e-01	9.839124590240983665e+07
1.919504643962847146e-01	9.897474325139217079e+07
1.929824561403509220e-01	9.879289923120872676e+07
1.940144478844169074e-01	9.882370982436507940e+07
1.950464396284828927e-01	9.914655407456721365e+07
1.960784313725489891e-01	9.954882619112014771e+07
1.971104231166149745e-01	9.992951143110384047e+07
1.981424148606811819e-01	1.001708580417686850e+08
1.991744066047471673e-01	1.001525809645255208e+08
2.002063983488131527e-01	1.000126595658998638e+08
2.012383900928792491e-01	1.001132391932389736e+08
2.022703818369452344e-01	1.005610104192903936e+08
2.033023735810112198e-01	1.009073555447197855e+08
2.043343653250774272e-01	1.010171998857673109e+08
2.053663570691434126e-01	1.011157675794564188e+08
2.063983488132093980e-01	1.013432524479031414e+08
2.074303405572754944e-01	1.014601745474459231e+08
2.084623323013414797e-01	1.015318956318730116e+08
2.094943240454074651e-01	1.013809218411878496e+08
2.105263157894736725e-01	1.017761217988574356e+08
2.115583075335396579e-01	1.018776013263380229e+08
2.125902992776058653e-01	1.022793705432103127e+08
2.136222910216718507e-01	1.021537354551083595e+08
2.146542827657378361e-01	1.022733560221433938e+08
2.156862745098039325e-01	1.021451727693513632e+08
2.167182662538699178e-01	1.022867688012984246e+08
2.177502579979359032e-01	1.024261335601470321e+08
2.187822497420019996e-01	1.026316280229737312e+08
2.198142414860680960e-01	1.028243222949005365e+08
2.208462332301340814e-01	1.028641739788048267e+08
2.218782249742001778e-01	1.031725031964262426e+08
2.229102167182661631e-01	1.030238134346414655e+08
2.239422084623322595e-01	1.030850877348277569e+08
2.249742002063983559e-01	1.032736959981680363e+08
2.260061919504643413e-01	1.034506563820941746e+08
2.270381836945304377e-01	1.036025467929812968e+08
2.280701754385964231e-01	1.033954742670661360e+08
2.291021671826625195e-01	1.033793668831393421e+08
2.301341589267285048e-01	1.033924859170843810e+08
2.311661506707946012e-01	1.035841376974784583e+08
2.321981424148606976e-01	1.040045998108971715e+08
2.332301341589266830e-01	1.039246869317123145e+08
2.342621259029927794e-01	1.039636026033157557e+08
2.352941176470587648e-01	1.038998722769616693e+08
2.363261093911248611e-01	1.040915599075339288e+08
2.373581011351908465e-01	1.041295393603341281e+08
2.383900928792569429e-01	1.039919150929858685e+08
2.394220846233230393e-01	1.040121988372544050e+08
2.404540763673890247e-01	1.040998599715169072e+08
2.414860681114550101e-01	1.041200657019495517e+08
2.425180598555211064e-01	1.041742818391477764e+08
2.435500515995872028e-01	1.042385562539322525e+08
2.445820433436531882e-01	1.043931674744646549e+08
2.456140350877192846e-01	1.044378603451633900e+08
2.466460268317853810e-01	1.043422213121301383e+08
2.476780185758513664e-01	1.041861591598241478e+08
2.487100103199173518e-01	1.043116601154377311e+08
2.497420020639834481e-01	1.047690047479103208e+08
2.507739938080495445e-01	1.047655426733625680e+08
2.518059855521155299e-01	1.046460286808325499e+08
2.528379772961816263e-01	1.045576686122896820e+08
2.538699690402476117e-01	1.043582192920891047e+08
2.549019607843135971e-01	1.046018560228666216e+08
2.559339525283796934e-01	1.044025594174976498e+08
2.569659442724457898e-01	1.044918632073557675e+08
2.579979360165118862e-01	1.044823407821574658e+08
2.590299277605778716e-01	1.048783878986368030e+08
2.600619195046439680e-01	1.048547355786554366e+08
2.610939112487099534e-01	1.046896348218086958e+08
2.621259029927759387e-01	1.046550615111611634e+08
2.631578947368420351e-01	1.045836908729671240e+08
2.641898864809081315e-01	1.045893536688171178e+08
2.652218782249742279e-01	1.046134976746533066e+08
2.662538699690402133e-01	1.045502528962284923e+08
2.672858617131061987e-01	1.045261646392823905e+08
2.683178534571722951e-01	1.044516819143339247e+08
2.693498452012383915e-01	1.044245010107003003e+08
2.703818369453043768e-01	1.045265892448293716e+08
2.714138286893704732e-01	1.045756564407267869e+08
2.724458204334365696e-01	1.047256253752172440e+08
2.734778121775025550e-01	1.046116883493381739e+08
2.745098039215685404e-01	1.045623109560048431e+08
2.755417956656346368e-01	1.044949597019717395e+08
2.765737874097007332e-01	1.044382758423946649e+08
2.776057791537667185e-01	1.045549957580038160e+08
2.786377708978328149e-01	1.047310761920577288e+08
2.796697626418989113e-01	1.049017785899330378e+08
2.807017543859648967e-01	1.049276942956871539e+08
2.817337461300308821e-01	1.049661644136768728e+08
2.827657378740969785e-01	1.048530778140502572e+08
2.837977296181630749e-01	1.049313360185978562e+08
2.848297213622290602e-01	1.050262172165010422e+08
2.858617131062951566e-01	1.051399994558975846e+08
2.868937048503611420e-01	1.054766107448057830e+08
2.879256965944271274e-01	1.056657547810837328e+08
2.889576883384932238e-01	1.056749884896916449e+08
2.899896800825593202e-01	1.056925294298928976e+08
2.910216718266254166e-01	1.058076267066583186e+08
2.920536635706914019e-01	1.056543056476011425e+08
2.930856553147574983e-01	1.059131210074687749e+08
2.941176470588234837e-01	1.060661711657842547e+08
2.951496388028894691e-01	1.061944019009895325e+08
2.961816305469555655e-01	1.063912440811213702e+08
2.972136222910216619e-01	1.065491647713369429e+08
2.982456140350877583e-01	1.065990015409385413e+08
2.992776057791537436e-01	1.067038052063629031e+08
3.003095975232197290e-01	1.067355912259089947e+08
3.013415892672858254e-01	1.068401568903121352e+08
3.023735810113518108e-01	1.069182987379323542e+08
3.034055727554179072e-01	1.070009168181617409e+08
3.044375644994840036e-01	1.071054737352650464e+08
3.054695562435500999e-01	1.073242817397644669e+08
3.065015479876160853e-01	1.075923096275506616e+08
3.075335397316820707e-01	1.076873488687713891e+08
3.085655314757481671e-01	1.077940039821834415e+08
3.095975232198141525e-01	1.078695544340690970e+08
3.106295149638802489e-01	1.079681144347171634e+08
3.116615067079463453e-01	1.079677520147056729e+08
3.126934984520123306e-01	1.081255067561178654e+08
3.137254901960783160e-01	1.084025738470845670e+08
3.147574819401444124e-01	1.087198544047064185e+08
3.157894736842105088e-01	1.091073022408123016e+08
3.168214654282764942e-01	1.091288876236464679e+08
3.178534571723425906e-01	1.091049888104919195e+08
3.188854489164086869e-01	1.091948716493327320e+08
3.199174406604746723e-01	1.095145612072375119e+08
3.209494324045406577e-01	1.096578470060160905e+08
3.219814241486067541e-01	1.096742744568268806e+08
3.230134158926728505e-01	1.101014938958958685e+08
3.240454076367388359e-01	1.102146183324599117e+08
3.250773993808049322e-01	1.104451604560955167e+08
3.261093911248710286e-01	1.106471061020771414e+08
3.271413828689370140e-01	1.109568457979440689e+08
3.281733746130029994e-01	1.110129364958620071e+08
3.292053663570690958e-01	1.111584329794317484e+08
3.302373581011351922e-01	1.114698483284071386e+08
3.312693498452012886e-01	1.116499552600133270e+08
3.323013415892672739e-01	1.118257449352275878e+08
3.333333333333332593e-01	1.119008628105287552e+08
3.343653250773993557e-01	1.120605769183586836e+08
3.353973168214653411e-01	1.123803204077516943e+08
3.364293085655314375e-01	1.124954087652583122e+08
3.374613003095975339e-01	1.125567557126884013e+08
3.384932920536636303e-01	1.129455949119853526e+08
3.395252837977296156e-01	1.132366566987318248e+08
3.405572755417956010e-01	1.134977568963761181e+08
3.415892672858616974e-01	1.138211642290035784e+08
3.426212590299276828e-01	1.139137057475338131e+08
3.436532507739937792e-01	1.142762266410148293e+08
3.446852425180598756e-01	1.145416439570799917e+08
3.457172342621258609e-01	1.144803119811137021e+08
3.467492260061918463e-01	1.144733554808000922e+08
3.477812177502579427e-01	1.146357533545970470e+08
3.488132094943240391e-01	1.150922414486291260e+08
3.498452012383900245e-01	1.152510833568964303e+08
3.508771929824561209e-01	1.153263233979054987e+08
3.519091847265222173e-01	1.154895793987065107e+08
3.529411764705882026e-01	1.157214683958460391e+08
3.539731682146541880e-01	1.159378459571603984e+08
3.550051599587202844e-01	1.162538199830332696e+08
3.560371517027863808e-01	1.166264330172365010e+08
3.570691434468523662e-01	1.166466645884915590e+08
3.581011351909184626e-01	1.167155893651341051e+08
3.591331269349844479e-01	1.169133682193380892e+08
3.601651186790505443e-01	1.172692797372529507e+08
3.611971104231165297e-01	1.173944144498442709e+08
3.622291021671826261e-01	1.176776245315132886e+08
3.632610939112487225e-01	1.177531836147368401e+08
3.642930856553147079e-01	1.179532339206539392e+08
3.653250773993808043e-01	1.181732067987159789e+08
3.663570691434467896e-01	1.184822124899265617e+08
3.673890608875128860e-01	1.189222231957647353e+08
3.684210526315788714e-01	1.192941640557095110e+08
3.694530443756449678e-01	1.194253732615449429e+08
3.704850361197110642e-01	1.196411419868640304e+08
3.715170278637770496e-01	1.198319362520708740e+08
3.725490196078430349e-01	1.200043799309808016e+08
3.735810113519091313e-01	1.203392064297414869e+08
3.746130030959752277e-01	1.206092343095373958e+08
3.756449948400412131e-01	1.207435733245387077e+08
3.766769865841073095e-01	1.210824104180756211e+08
3.777089783281734059e-01	1.214726847769990563e+08
3.787409700722393913e-01	1.218142990720477104e+08
3.797729618163053766e-01	1.219433406752282977e+08
3.808049535603714730e-01	1.220460506130283773e+08
3.818369453044375694e-01	1.220453489632194936e+08
3.828689370485035548e-01	1.221866519849518389e+08
3.839009287925696512e-01	1.228214320658255517e+08
3.849329205366357476e-01	1.234908997658906728e+08
3.859649122807017330e-01	1.238388513352119774e+08
3.869969040247677183e-01	1.236639762542102039e+08
3.880288957688338147e-01	1.238334801597400010e+08
3.890608875128999111e-01	1.244102628165151775e+08
3.900928792569658965e-01	1.244453129531576931e+08
3.911248710010319929e-01	1.243638375412876010e+08
3.921568627450979783e-01	1.247895461255899668e+08
3.931888544891640747e-01	1.250165477041082233e+08
3.942208462332300600e-01	1.252653054320567399e+08
3.952528379772961564e-01	1.256139122119928747e+08
3.962848297213622528e-01	1.258827932696411014e+08
3.973168214654282382e-01	1.259041200160801113e+08
3.983488132094943346e-01	1.260801941152088195e+08
3.993808049535603200e-01	1.263249735037525594e+08
4.004127966976264164e-01	1.266673822658472657e+08
4.014447884416924017e-01	1.268534385290721804e+08
4.024767801857584981e-01	1.270286926788957715e+08
4.035087719298245945e-01	1.272994801341199726e+08
4.045407636738905799e-01	1.276296980352159292e+08
4.055727554179565653e-01	1.278585621296951026e+08
4.066047471620226617e-01	1.282119612052792609e+08
4.076367389060887580e-01	1.283833876102816164e+08
4.086687306501547434e-01	1.283664659306015372e+08
4.097007223942208398e-01	1.285514088910424709e+08
4.107327141382869362e-01	1.289701673886011392e+08
4.117647058823529216e-01	1.292744420241974145e+08
4.127966976264189070e-01	1.295826465649396181e+08
4.138286893704850034e-01	1.299960280414531827e+08
4.148606811145510997e-01	1.301990497633243054e+08
4.158926728586170851e-01	1.303365633048072755e+08
4.169246646026831815e-01	1.303662149231570065e+08
4.179566563467491669e-01	1.308356510465962887e+08
4.189886480908151523e-01	1.311703763267696053e+08
4.200206398348812487e-01	1.314099946346976012e+08
4.210526315789473450e-01	1.318130585616724342e+08
4.220846233230134414e-01	1.322233365620898157e+08
4.231166150670794268e-01	1.324762828040803373e+08
4.241486068111455232e-01	1.327436537209336907e+08
4.251805985552115086e-01	1.329638880992925316e+08
4.262125902992774940e-01	1.327917693887770325e+08
4.272445820433435903e-01	1.331575194745032489e+08
4.282765737874096867e-01	1.335944910500814617e+08
4.293085655314757831e-01	1.337072642071046829e+08
4.303405572755417685e-01	1.341640493252536356e+08
4.313725490196078649e-01	1.344936161066972911e+08
4.324045407636738503e-01	1.347839635500665903e+08
4.334365325077398357e-01	1.349052066048290133e+08
4.344685242518059320e-01	1.352207892780472636e+08
4.355005159958720284e-01	1.354460143439313769e+08
4.365325077399381248e-01	1.356108484561371505e+08
4.375644994840041102e-01	1.358958226925938129e+08
4.385964912280700956e-01	1.360874985871366858e+08
4.396284829721361920e-01	1.362812068727878332e+08
4.406604747162021773e-01	1.363723288766018450e+08
4.416924664602682737e-01	1.366737245945986807e+08
4.427244582043343701e-01	1.370127372891342938e+08
4.437564499484004665e-01	1.374802722112586498e+08
4.447884416924664519e-01	1.376310503652035892e+08
4.458204334365324373e-01	1.378533302714013159e+08
4.468524251805985337e-01	1.378434915001035929e+08
4.478844169246646301e-01	1.382234241915435493e+08
4.489164086687306154e-01	1.387789974729842842e+08
4.499484004127967118e-01	1.386313166956075132e+08
4.509803921568626972e-01	1.390851826181152463e+08
4.520123839009286826e-01	1.389398981085013449e+08
4.530443756449947790e-01	1.394860647789189219e+08
4.540763673890608754e-01	1.396191311877250969e+08
4.551083591331269718e-01	1.395615752767896056e+08
4.561403508771929571e-01	1.397944014934702814e+08
4.571723426212590535e-01	1.401007566552764475e+08
4.582043343653250389e-01	1.403387264164102077e+08
4.592363261093910243e-01	1.407786750622874498e+08
4.602683178534571207e-01	1.408383479436661899e+08
4.613003095975232171e-01	1.407783721892751455e+08
4.623323013415893135e-01	1.411576313781563640e+08
4.633642930856552988e-01	1.414596274698975384e+08
4.643962848297212842e-01	1.419718322001367211e+08
4.654282765737873806e-01	1.421253577452538610e+08
4.664602683178533660e-01	1.419264562876307964e+08
4.674922600619194624e-01	1.421099973314124644e+08
4.685242518059855588e-01	1.422545000172169805e+08
4.695562435500516552e-01	1.425353668373401761e+08
4.705882352941176405e-01	1.428584250160491467e+08
4.716202270381836259e-01	1.434463834679296911e+08
4.726522187822497223e-01	1.437141429292007685e+08
4.736842105263157077e-01	1.439080858017711937e+08
4.747162022703818041e-01	1.440190874783156812e+08
4.757481940144479005e-01	1.441519667027517855e+08
4.767801857585139969e-01	1.442764465522284508e+08
4.778121775025799822e-01	1.447578949071363211e+08
4.788441692466459676e-01	1.450393408740023077e+08
4.798761609907120640e-01	1.452456257223938704e+08
4.809081527347780494e-01	1.456157092945842147e+08
4.819401444788441458e-01	1.458314088554940820e+08
4.829721362229102422e-01	1.459872500937734544e+08
4.840041279669762275e-01	1.459942095080533624e+08
4.850361197110422129e-01	1.463271023137586117e+08
4.860681114551083093e-01	1.466868947530069649e+08
4.871001031991744057e-01	1.472038388699921370e+08
4.881320949432403911e-01	1.472791166737606525e+08
4.891640866873064875e-01	1.478017792977407873e+08
4.901960784313725839e-01	1.481305916876919866e+08
4.912280701754385692e-01	1.481821529454717934e+08
4.922600619195045546e-01	1.484147626431021392e+08
4.932920536635706510e-01	1.483304479774004817e+08
4.943240454076367474e-01	1.483732087802972496e+08
4.953560371517027328e-01	1.487809371026879251e+08
4.963880288957688292e-01	1.490206981326949596e+08
4.974200206398348145e-01	1.494422851966140270e+08
4.984520123839009109e-01	1.499554966816179752e+08
4.994840041279668963e-01	1.502446795273650587e+08
5.005159958720329927e-01	1.504082048729484379e+08
5.015479876160990891e-01	1.506053444778629541e+08
5.025799793601650745e-01	1.509038195620978177e+08
5.036119711042310598e-01	1.511345394484980106e+08
5.046439628482972672e-01	1.511005511655569375e+08
5.056759545923632526e-01	1.511862654550407827e+08
5.067079463364292380e-01	1.515158256937287450e+08
5.077399380804953344e-01	1.521083097482021451e+08
5.087719298245614308e-01	1.523419854507721364e+08
5.098039215686274161e-01	1.526681850881429315e+08
5.108359133126934015e-01	1.529109763428421915e+08
5.118679050567594979e-01	1.530683470517176688e+08
5.128998968008255943e-01	1.532335547777116299e+08
5.139318885448915797e-01	1.534072473012688458e+08
5.149638802889576761e-01	1.540381823270711005e+08
5.159958720330237725e-01	1.543619683328140974e+08
5.170278637770897578e-01	1.544110204080732465e+08
5.180598555211557432e-01	1.547189565675061643e+08
5.190918472652218396e-01	1.552052773540959060e+08
5.201238390092879360e-01	1.551920242817917764e+08
5.211558307533539214e-01	1.552343189168871045e+08
5.221878224974199068e-01	1.555596062051146924e+08
5.232198142414861142e-01	1.556727663590182662e+08
5.242518059855520995e-01	1.560257025431080163e+08
5.252837977296180849e-01	1.565438840782166719e+08
5.263157894736841813e-01	1.569523395740351677e+08
5.273477812177502777e-01	1.571265868444765210e+08
5.283797729618162631e-01	1.573253015801278055e+08
5.294117647058822484e-01	1.575940677285574973e+08
5.304437564499484559e-01	1.576655074682579637e+08
5.314757481940144412e-01	1.582705490411379635e+08
5.325077399380804266e-01	1.584485087421309650e+08
5.335397316821465230e-01	1.590130965638931394e+08
5.345717234262126194e-01	1.590373437207236588e+08
5.356037151702786048e-01	1.594212244697277844e+08
5.366357069143445901e-01	1.594659970469867885e+08
5.376676986584107976e-01	1.600189707959381938e+08
5.386996904024767829e-01	1.604426685362538099e+08
5.397316821465427683e-01	1.606500987819191515e+08
5.407636738906088647e-01	1.606725204796917439e+08
5.417956656346749611e-01	1.611206440611791909e+08
5.428276573787409465e-01	1.616369249481140375e+08
5.438596491228069318e-01	1.619457915348852277e+08
5.448916408668730282e-01	1.621487433537174463e+08
5.459236326109391246e-01	1.621428526318035722e+08
5.469556243550051100e-01	1.624138238217661977e+08
5.479876160990712064e-01	1.626583268497918844e+08
5.490196078431373028e-01	1.633169594071115553e+08
5.500515995872032882e-01	1.635677085178994834e+08
5.510835913312692735e-01	1.639060559613044560e+08
5.521155830753353699e-01	1.645054418992505968e+08
5.531475748194014663e-01	1.645882552124812603e+08
5.541795665634674517e-01	1.649472505462778807e+08
5.552115583075334371e-01	1.643962459426644742e+08
5.562435500515996445e-01	1.652885675334998071e+08
5.572755417956656299e-01	1.656042264765976667e+08
5.583075335397316152e-01	1.657679303778729737e+08
5.593395252837977116e-01	1.659854995492899418e+08
5.603715170278638080e-01	1.666961139544530809e+08
5.614035087719297934e-01	1.670867082827652991e+08
5.624355005159957788e-01	1.672985469894534051e+08
5.634674922600619862e-01	1.675699328473058641e+08
5.644994840041279716e-01	1.675670651460712254e+08
5.655314757481939569e-01	1.675643936285055280e+08
5.665634674922600533e-01	1.679555837233448029e+08
5.675954592363261497e-01	1.685334681968446076e+08
5.686274509803921351e-01	1.688771039287769198e+08
5.696594427244581205e-01	1.690577776182118654e+08
5.706914344685243279e-01	1.694736017967409790e+08
5.717234262125903133e-01	1.701332789811729193e+08
5.727554179566562986e-01	1.703127566857708693e+08
5.737874097007223950e-01	1.701077561667492688e+08
5.748194014447884914e-01	1.707522051613788605e+08
5.758513931888544768e-01	1.709816518540636599e+08
5.768833849329204622e-01	1.715369045738307536e+08
5.779153766769865586e-01	1.718509308526221514e+08
5.789473684210526550e-01	1.719212558065233231e+08
5.799793601651186403e-01	1.719542084575686157e+08
5.810113519091846257e-01	1.724779680936027467e+08
5.820433436532508331e-01	1.730916995850127935e+08
5.830753353973168185e-01	1.730821506350001991e+08
5.841073271413828039e-01	1.731498504276244938e+08
5.851393188854489003e-01	1.736598260999520421e+08
5.861713106295149966e-01	1.741373798741835952e+08
5.872033023735809820e-01	1.741785256015969217e+08
5.882352941176469674e-01	1.743891010686319768e+08
5.892672858617131748e-01	1.748840611590701342e+08
5.902992776057791602e-01	1.753591328566620052e+08
5.913312693498451456e-01	1.755579414735601246e+08
5.923632610939112420e-01	1.758875769133726358e+08
5.933952528379773383e-01	1.757672696888156831e+08
5.944272445820433237e-01	1.764151095464214683e+08
5.954592363261093091e-01	1.764098787002847493e+08
5.964912280701755165e-01	1.767250730162202418e+08
5.975232198142415019e-01	1.773378790308751762e+08
5.985552115583074873e-01	1.777443723619300425e+08
5.995872033023735836e-01	1.777353940670951307e+08
6.006191950464396800e-01	1.777198894199130535e+08
