4.432981060599883172e-02	1.198603418150773400e+16
4.536083218057140876e-02	1.106028192916247800e+16
4.639176729014093947e-02	1.061294684293386400e+16
4.742274598561113663e-02	1.046984330897892000e+16
4.845364921072004005e-02	9.666977841496394000e+15
4.948457026285491001e-02	9.364067637997174000e+15
5.051555414151331913e-02	9.195403822715418000e+15
5.154639744582545369e-02	8.859257135032472000e+15
5.257733891658056269e-02	8.537683039802407000e+15
5.360825478552722068e-02	8.564293621510142000e+15
5.463910672848637518e-02	8.237523970294180000e+15
5.567005675935521314e-02	8.064912221645504000e+15
5.670093846637980217e-02	7.586699665377440000e+15
5.773192415130079524e-02	7.626155744307729000e+15
5.876290669489558915e-02	7.502435221482207000e+15
5.979375463266378699e-02	7.302718061201740000e+15
6.082464537100118473e-02	7.220090319879763000e+15
6.185562979939163153e-02	7.116880113087271000e+15
6.288651394094402214e-02	7.132121559305647000e+15
6.391746507127704646e-02	6.959751996304937000e+15
6.494835471015025785e-02	6.553316447011980000e+15
6.597937314339652470e-02	6.918397687231809000e+15
6.701025241589331216e-02	6.602925449054063000e+15
6.804121516913330669e-02	6.499498306407669000e+15
6.907208030566225343e-02	6.643158036600679000e+15
7.010312653964523300e-02	6.643984514253457000e+15
7.113403361287873317e-02	6.446125312453825000e+15
7.216490668125641328e-02	6.573067459385483000e+15
7.319596925013549527e-02	6.182955875427786000e+15
7.422672012092490501e-02	6.306687934199463000e+15
7.525768114643538453e-02	6.357450447515033000e+15
7.628858602074051198e-02	6.393693287615545000e+15
7.731960783091240685e-02	6.182085621084512000e+15
7.835048828140644961e-02	6.475384029183459000e+15
7.938139433370894338e-02	6.318978514886999000e+15
8.041227274234097333e-02	6.207561169739952000e+15
8.144322497213818401e-02	6.237245441043217000e+15
8.247424309125184205e-02	6.305922344714944000e+15
8.350510697125046455e-02	6.171440417190690000e+15
8.453607938406837441e-02	6.276007899932828000e+15
8.556698496517178842e-02	6.222150834130889000e+15
8.659790020585322878e-02	6.314250292459031000e+15
8.762883578662161721e-02	6.231418677656836000e+15
8.865976649833451351e-02	6.278250900491481000e+15
8.969069728858058976e-02	6.207385764292891000e+15
9.072158755571901878e-02	6.315749026950366000e+15
9.175249792734485599e-02	6.141240241079092000e+15
9.278349821943254749e-02	6.245910917546504000e+15
9.381435039799113085e-02	6.175816040401460000e+15
9.484527349198801360e-02	6.216406434784456000e+15
9.587631980450406211e-02	6.228826617306862000e+15
9.690724682515872157e-02	6.067894554186390000e+15
9.793818452632241378e-02	6.304062774206160000e+15
9.896897379982427800e-02	6.251346168789611000e+15
9.999999631679468148e-02	6.044625923106432000e+15
1.010308707987690457e-01	6.133161871078655000e+15
1.020618736039177188e-01	6.118369810590589000e+15
1.030927127459726478e-01	6.224423389912111000e+15
1.041236408660913826e-01	6.225854772645463000e+15
1.051545584627674446e-01	5.919848186560249000e+15
1.061855746970854497e-01	6.033693720019029000e+15
1.072165256703521141e-01	6.081053626684764000e+15
1.082473891576849478e-01	6.026183032116288000e+15
1.092782963094515170e-01	6.137415380990202000e+15
1.103093100307085406e-01	6.089598056925615000e+15
1.113401168956370535e-01	6.067459118982082000e+15
1.123711129469343595e-01	5.876730811564169000e+15
1.134019846802483134e-01	5.911072939573269000e+15
1.144328938738768953e-01	6.141391707606576000e+15
1.154639189824412382e-01	5.933497250159793000e+15
1.164947504282470847e-01	5.922993101736649000e+15
1.175258316880168907e-01	5.953290596983679000e+15
1.185566442858656533e-01	5.889247701080808000e+15
1.195876999438271193e-01	5.928708063734345000e+15
1.206185744258014836e-01	5.909899501519775000e+15
1.216494386984657838e-01	5.780553392183585000e+15
1.226803362691875066e-01	5.858448874752300000e+15
1.237112576354550963e-01	5.851804420482187000e+15
1.247422107291168425e-01	5.756479838984598000e+15
1.257732175394563612e-01	5.769463221210509000e+15
1.268040381476869261e-01	5.747900915989286000e+15
1.278349693305987911e-01	5.671555131178418000e+15
1.288660050411389868e-01	5.731177024788247000e+15
1.298968942088133405e-01	5.720059276023549000e+15
1.309278243707941991e-01	5.736003632848884000e+15
1.319586682248382603e-01	5.664711648398470000e+15
1.329896901135433351e-01	5.554561247750606000e+15
1.340205242294764121e-01	5.514751225924916000e+15
1.350515411705927038e-01	5.509662925134066000e+15
1.360824142389703839e-01	5.593390711795853000e+15
1.371134145310580754e-01	5.635423552600938000e+15
1.381443557662136445e-01	5.455614215094094000e+15
1.391752370020392648e-01	5.413752190402379000e+15
1.402061370858219691e-01	5.488799339592171000e+15
1.412370958338710070e-01	5.409124088743839000e+15
1.422679781691608136e-01	5.391545078917434000e+15
1.432989540374375315e-01	5.350742233024861000e+15
1.443298507442946077e-01	5.336821053818868000e+15
1.453607533411381825e-01	5.376444250766601000e+15
1.463916681106207651e-01	5.280557268446562000e+15
1.474226662823132639e-01	5.258752248853111000e+15
1.484535765754060321e-01	5.193967220365920000e+15
1.494845352449218900e-01	5.198222143800540000e+15
1.505154987049601711e-01	5.245318293257618000e+15
1.515463527683142964e-01	5.206943094586859000e+15
1.525772602342135853e-01	5.154681367140429000e+15
1.536081753963619567e-01	5.105863922707820000e+15
1.546391606886171610e-01	5.186642674206366000e+15
1.556700116891783781e-01	5.077755630270627000e+15
1.567009487620767416e-01	4.981604105799150000e+15
1.577320207549344211e-01	4.987278007150823000e+15
1.587628634309813380e-01	4.976135173989480000e+15
1.597938468384407784e-01	4.985588366040543000e+15
1.608247129173676626e-01	5.028123876792762000e+15
1.618556334983035638e-01	4.969178371915717000e+15
1.628866183193597994e-01	4.970288977801713000e+15
1.639175172251452484e-01	4.795246755987536000e+15
1.649483711314331247e-01	4.832061754640296000e+15
1.659793722088522827e-01	4.874009305729051000e+15
1.670102691513087878e-01	4.848550182401742000e+15
1.680412611974151371e-01	4.752111616419787000e+15
1.690721055226582781e-01	4.810881494706438000e+15
1.701031287464270791e-01	4.776489426218450000e+15
1.711339609775643922e-01	4.726060595490683000e+15
1.721649111654995901e-01	4.633244374190688000e+15
1.731958606466363904e-01	4.710146320750668000e+15
1.742267216994414225e-01	4.655755673906827000e+15
1.752577893729754255e-01	4.718038790051583000e+15
1.762886401379372137e-01	4.636889676766643000e+15
1.773195015048748546e-01	4.651786572475287000e+15
1.783504510645448349e-01	4.570539804317833000e+15
1.793814458593117056e-01	4.538834578651550000e+15
1.804123464928265586e-01	4.515915141218147000e+15
1.814433243244319982e-01	4.520178377116491000e+15
1.824742062670560161e-01	4.436623341233752000e+15
1.835051745176167204e-01	4.480317980749465500e+15
1.845360753867310022e-01	4.476094853232542000e+15
1.855669257590270016e-01	4.561708214063269000e+15
1.865979574643763517e-01	4.384163547056252000e+15
1.876288333599475111e-01	4.397239792627694500e+15
1.886598774735352979e-01	4.335484333985697000e+15
1.896907577669632028e-01	4.392838694837982500e+15
1.907215591345707839e-01	4.300484046481484500e+15
1.917525443482928083e-01	4.334905284837029000e+15
1.927834432540781462e-01	4.355415214690607000e+15
1.938144266615375866e-01	4.275063748394759000e+15
1.948453591009798869e-01	4.296103471949184000e+15
1.958763145506363657e-01	4.217435632874299500e+15
1.969072396079621923e-01	4.231234954082000500e+15
1.979381068648863318e-01	4.285375273210873000e+15
1.989689934409665240e-01	4.218185934733002000e+15
2.000000391252174659e-01	4.141789619138963000e+15
2.010309368530054375e-01	4.152337126198267500e+15
2.020618330886636560e-01	4.197249615413083000e+15
2.030927250049981980e-01	4.160024354232066000e+15
2.041237070773941342e-01	4.149435955514571500e+15
2.051546924481824075e-01	4.043794185418505000e+15
2.061854831352810669e-01	4.160107034735867000e+15
2.072164813069736766e-01	4.074202554760250000e+15
2.082473597156057066e-01	3.988156068172060000e+15
2.092783395890732701e-01	4.046282916252237500e+15
2.103092381021928192e-01	4.075228051839399500e+15
2.113401710128340882e-01	3.988548442969178000e+15
2.123710813844599254e-01	4.047494081051941000e+15
2.134019747143913737e-01	3.978374829827242000e+15
2.144330225975705773e-01	3.992791229352859000e+15
2.154639670525855255e-01	4.020162467037040500e+15
2.164947904880095697e-01	3.965631886043710000e+15
2.175257424822072405e-01	3.885048452521533500e+15
2.185567636641140288e-01	3.862815882171464000e+15
2.195876061830945858e-01	3.900541010286592000e+15
2.206184746965491605e-01	3.900914498798828000e+15
2.216494409052479631e-01	3.883763575558769000e+15
2.226804105694053515e-01	3.893505723669743000e+15
2.237113463072400998e-01	3.865304407339020500e+15
2.247422448203597600e-01	3.805357356527759500e+15
2.257731497731979564e-01	3.856504874224986000e+15
2.268041503008850768e-01	3.773215833045466000e+15
2.278349962753243307e-01	3.838358891431949000e+15
2.288659760702587143e-01	3.802346769277128000e+15
2.298968624107394776e-01	3.768736713338781500e+15
2.309278302686343931e-01	3.755058300984143000e+15
2.319587539123633135e-01	3.728644404791131000e+15
2.329896860376730050e-01	3.701371528036952000e+15
2.340205949171689781e-01	3.764697175235422500e+15
2.350514889538988239e-01	3.720512212046429000e+15
2.360823895874136769e-01	3.764659751641225000e+15
2.371133670263534388e-01	3.687637782801387500e+15
2.381442636546773350e-01	3.602965122162468000e+15
2.391752189472675649e-01	3.728087197811335500e+15
2.402061694493353716e-01	3.592953904922304000e+15
2.412371100562256121e-01	3.656449597752918500e+15
2.422680073128148370e-01	3.641490593238470000e+15
2.432989732859140997e-01	3.615841986507730500e+15
2.443298271922019760e-01	3.584038331997315500e+15
2.453607979558235508e-01	3.538684311113126000e+15
2.463917007097333745e-01	3.620592328685366500e+15
2.474227221272395916e-01	3.566421988515288500e+15
2.484535632326233534e-01	3.589755917498496500e+15
2.494845937599754482e-01	3.541955615547300500e+15
2.505153879025328045e-01	3.502537277495886500e+15
2.515463908647477265e-01	3.509256046621937500e+15
2.525772775193609876e-01	3.597214426994428000e+15
2.536081761110138277e-01	3.528823164387036500e+15
2.546391935233290882e-01	3.499597918253570000e+15
2.556700712251628316e-01	3.464534850660954500e+15
2.567010403395881823e-01	3.439640660906927500e+15
2.577318878061574114e-01	3.489248946297589500e+15
2.587629130717881143e-01	3.411328118928974500e+15
2.597938642021211386e-01	3.448155972258953500e+15
2.608247220350667916e-01	3.365800205818508000e+15
2.618556068048843999e-01	3.413729165411230500e+15
2.628865315480776177e-01	3.422076118016987500e+15
2.639175377301518077e-01	3.446726614865971500e+15
2.649484389919318783e-01	3.413551753326890000e+15
2.659794274255131707e-01	3.360563375977667000e+15
2.670103165931874134e-01	3.410105212560699500e+15
2.680412548440831433e-01	3.362770370585909500e+15
2.690721439332242060e-01	3.342046510146631000e+15
2.701031401415878719e-01	3.323060927943266000e+15
2.711340288380631458e-01	3.316084011800353000e+15
2.721648799956907228e-01	3.319605216489635000e+15
2.731959329049917784e-01	3.236217100667097000e+15
2.742267805286273674e-01	3.332415512042767000e+15
2.752576520263418924e-01	3.267006280713685000e+15
2.762887038361787617e-01	3.229857316980646500e+15
2.773195257794729418e-01	3.267792000996434500e+15
2.783504762815407485e-01	3.247884316603562000e+15
2.793815029607682465e-01	3.272062918559199000e+15
2.804123863169890596e-01	3.261633977505552000e+15
2.814432772123927062e-01	3.252566431183374500e+15
2.824741643382049361e-01	3.197056755546249500e+15
2.835050842123425507e-01	3.190925405071574500e+15
2.845360951064060950e-01	3.234565915237617500e+15
2.855670170224057225e-01	3.095537416033930000e+15
2.865979153784589117e-01	3.152088564761796500e+15
2.876289311415780592e-01	3.159675447456986000e+15
2.886598214087163772e-01	3.090485092861187500e+15
2.896906578021108958e-01	3.149388303766922000e+15
2.907216210265496370e-01	3.122413798498049000e+15
2.917525859787177822e-01	3.151566681440519500e+15
2.927834826070417895e-01	3.126380343584631000e+15
2.938143662773951004e-01	3.132323326217984500e+15
2.948452999733678359e-01	3.105545547025651000e+15
2.958763045847790929e-01	3.055303684026484000e+15
2.969072751913344188e-01	3.019358801062329000e+15
2.979380742814806693e-01	3.029716285335864000e+15
2.989690177940976801e-01	3.038183135255022000e+15
2.999999846310615892e-01	3.014612556440278000e+15
3.010308684584813710e-01	3.101307333226125000e+15
3.020618927817142474e-01	3.035402287381468000e+15
3.030927802216590861e-01	3.000115783156129500e+15
3.041237337079867320e-01	2.999185893611674500e+15
3.051545785044287307e-01	2.938087349756583000e+15
3.061855070172132542e-01	3.026707067742705000e+15
3.072164377289261505e-01	2.919942490774521500e+15
3.082474640154878598e-01	3.006251971827770500e+15
3.092783086548634985e-01	2.954275242362130500e+15
3.103092108590413956e-01	2.957630260460183500e+15
3.113402195541765671e-01	2.898288092647009500e+15
3.123711359728553738e-01	2.970571207974643500e+15
3.134020011093843205e-01	2.918087679626202500e+15
3.144330069773260128e-01	2.926673007103844000e+15
3.154640005155624483e-01	2.916891261602019500e+15
3.164948066736925636e-01	2.830568861299594000e+15
3.175258342953178881e-01	2.849150849000370500e+15
3.185566558459462794e-01	2.918662699194845500e+15
3.195876134945311309e-01	2.859636309168014000e+15
3.206186201478042896e-01	2.830299767526551500e+15
3.216494893680573730e-01	2.888665195392416500e+15
3.226804350796027565e-01	2.857171716712048500e+15
3.237113599798622232e-01	2.818479576236072000e+15
3.247422179698742362e-01	2.810453656897099500e+15
3.257731716918013110e-01	2.789505188185164500e+15
3.268040525349611425e-01	2.800042494389929000e+15
3.278350964129495004e-01	2.820402586815796000e+15
3.288659762351783256e-01	2.873474330265346500e+15
3.298968633609906664e-01	2.746309807404335500e+15
3.309277833136614611e-01	2.781309258307985500e+15
3.319588203592653830e-01	2.780582351735206000e+15
3.329897037154861961e-01	2.665869249121450500e+15
3.340206251602868548e-01	2.739400087562441500e+15
3.350516439076657305e-01	2.723181902428914000e+15
3.360824905103703131e-01	2.730108610185383000e+15
3.371133715891296845e-01	2.727576315164494500e+15
3.381443842894558127e-01	2.728840215243702000e+15
3.391752015207606386e-01	2.703792617049957000e+15
3.402062229382667446e-01	2.732129902310305000e+15
3.412371615818282633e-01	2.641094008573924000e+15
3.422680774507750323e-01	2.677151909067899000e+15
3.432989597075315480e-01	2.698533860580109000e+15
3.443298964662973027e-01	2.694796063026285500e+15
3.453607557128397509e-01	2.666743629933324500e+15
3.463918300616919410e-01	2.586637026502486000e+15
3.474226765858634547e-01	2.656425334012378500e+15
3.484535907270807087e-01	2.627051654501531500e+15
3.494846174848414977e-01	2.634438059721798000e+15
3.505154881186912652e-01	2.581775430863288000e+15
3.515463357423268542e-01	2.649998872763204500e+15
3.525772871867924874e-01	2.623224126399489000e+15
3.536083048347071767e-01	2.561128866906152500e+15
3.546391618823213632e-01	2.582719395972783500e+15
3.556701619388095148e-01	2.549084656915195500e+15
3.567010482007569871e-01	2.565797058134207000e+15
3.577318989657187753e-01	2.572675216548468500e+15
3.587628799386504141e-01	2.577395088590619000e+15
3.597938006766527863e-01	2.565226318784925500e+15
3.608247214931882274e-01	2.527353991488981000e+15
3.618556618644790390e-01	2.568699823506127000e+15
3.628865515033522504e-01	2.501109498124931500e+15
3.639174869270543899e-01	2.510283086436339000e+15
3.649484777166304150e-01	2.488183898984252500e+15
3.659793986116989251e-01	2.499560762665962500e+15
3.670102591147718085e-01	2.559084378706061000e+15
3.680412481766184296e-01	2.498403329304982000e+15
3.690721799092622213e-01	2.490802441321833500e+15
3.701031321390594320e-01	2.507587008935227500e+15
3.711341120910600644e-01	2.438352203228700000e+15
3.721649837458409493e-01	2.392398985024507000e+15
3.731959364468371287e-01	2.406377440347626000e+15
3.742267649869162049e-01	2.440635680719635000e+15
3.752577186303100998e-01	2.430724091913886500e+15
3.762887237914532834e-01	2.476112638857249500e+15
3.773196077759393141e-01	2.467977945462789500e+15
3.783506115234857026e-01	2.465860148411132000e+15
3.793813806925001586e-01	2.366543596420923000e+15
3.804123581314399205e-01	2.425985254122451000e+15
3.814433086335077272e-01	2.356458573455918500e+15
3.824742230103245211e-01	2.379675632772904500e+15
3.835050890107182253e-01	2.355649345126632500e+15
3.845360422614464424e-01	2.407890999125978500e+15
3.855670756159920165e-01	2.331940640954196000e+15
3.865979672967271297e-01	2.462534874699636000e+15
3.876289295002349755e-01	2.365214714844685500e+15
3.886597462603409436e-01	2.365216854425029000e+15
3.896907536989456800e-01	2.262710638484673000e+15
3.907216378404980706e-01	2.312729407426496500e+15
3.917525724788687436e-01	2.329991143420036500e+15
3.927835366457054223e-01	2.291705596043070000e+15
3.938144889540358129e-01	2.357716525873328500e+15
3.948452996670889226e-01	2.267879907306876000e+15
3.958762251956134959e-01	2.292679932353854500e+15
3.969071731846203210e-01	2.365925800567624000e+15
3.979381492884964677e-01	2.370139021412673500e+15
3.989690239275370809e-01	2.237233831873856000e+15
4.000000286960144757e-01	2.255408073034333500e+15
4.010309107171716736e-01	2.251378676342798000e+15
4.020618700149527491e-01	2.234389974089848500e+15
4.030928364592508695e-01	2.221537475224156250e+15
4.041237147108166505e-01	2.302260987520189000e+15
4.051546444801317204e-01	2.265459016661733000e+15
4.061855426005854808e-01	2.260704917388981500e+15
4.072165070815547683e-01	2.228996685645227000e+15
4.082473949926984647e-01	2.267570447008717500e+15
4.092783188720269250e-01	2.218952411897258000e+15
4.103093265462310901e-01	2.216417813060123250e+15
4.113402055045952688e-01	2.135525059521839750e+15
4.123711957444391452e-01	2.219615484577240000e+15
4.134021012470094902e-01	2.215871022245682250e+15
4.144329587658225345e-01	2.217518747695896500e+15
4.154638531166848781e-01	2.236421778110157750e+15
4.164948673091408704e-01	2.154094966175243000e+15
4.175257246708875547e-01	2.140505830773634000e+15
4.185566915863846438e-01	2.245812552680546250e+15
4.195876651771998089e-01	2.180476295430433000e+15
4.206185453920944228e-01	2.121629103615524500e+15
4.216495616264123170e-01	2.127906827924399500e+15
4.226804533071474301e-01	2.191435933637927000e+15
4.237112768996378342e-01	2.116818622844482750e+15
4.247422570087048266e-01	2.187876947247035000e+15
4.257731523019651076e-01	2.109076935164634750e+15
4.268040884324656448e-01	2.123346408276560250e+15
4.278351107138365084e-01	2.127362738931187750e+15
4.288659457721674118e-01	2.182772183706203500e+15
4.298968648609733378e-01	2.078663802592201500e+15
4.309278210174283252e-01	2.107647588820661000e+15
4.319587511008760039e-01	2.073664876743492250e+15
4.329897235136939138e-01	2.053752688641165750e+15
4.340205588861573149e-01	2.140336669573091500e+15
4.350514855926793656e-01	2.129444469678269250e+15
4.360824229797103380e-01	2.052736469069729500e+15
4.371134243712622158e-01	2.071490216902610750e+15
4.381442686179720658e-01	2.051980531640647750e+15
4.391752477846412317e-01	2.075363471517588250e+15
4.402061889412636209e-01	2.119492338730702500e+15
4.412371724272562412e-01	2.069799572528426000e+15
4.422680794219564504e-01	2.027423771288872000e+15
4.432989362339712081e-01	2.080145468309851500e+15
4.443299396673849877e-01	2.051444026153174500e+15
4.453609268444359559e-01	1.956624337339227500e+15
4.463917236571206537e-01	2.029476440353206250e+15
4.474227393417066212e-01	1.957835694847922000e+15
4.484536411532187294e-01	2.050437504720313750e+15
4.494845626765526792e-01	2.043043913367242250e+15
4.505155254297925627e-01	1.996907699720734000e+15
4.515463989693691005e-01	2.068271677860716250e+15
4.525772669330916376e-01	1.961146867676983250e+15
4.536082285083341548e-01	2.010192212433699000e+15
4.546392298998860326e-01	2.058350972604299000e+15
4.556701555069438969e-01	1.929642914354647250e+15
4.567010845694605692e-01	1.931999344059611500e+15
4.577319560671750942e-01	1.925766996056442500e+15
4.587628820668987473e-01	2.006881321872441750e+15
4.597938463122686059e-01	2.014729505622572500e+15
4.608247052446783343e-01	1.921078339675757750e+15
4.618556968981190058e-01	1.957311619985579250e+15
4.628865652545073317e-01	1.940974184235100000e+15
4.639175517247597913e-01	2.012183538842294250e+15
4.649484581697279628e-01	1.900818210917584000e+15
4.659793673633565447e-01	1.894291313065989250e+15
4.670102496201131714e-01	1.919717410212344500e+15
4.680412177921405847e-01	1.914624989679022750e+15
4.690721319333579498e-01	1.926917243883700500e+15
4.701031243721301989e-01	1.939064747453540250e+15
4.711341391143182289e-01	1.858300740753399750e+15
4.721650388054351444e-01	1.914099889599770250e+15
4.731958830521451054e-01	1.865521167240442000e+15
4.742267514870666112e-01	1.944966437327066750e+15
4.752576781150554819e-01	1.812639217027099750e+15
4.762886123607603661e-01	1.919751111084417250e+15
4.773196618146027248e-01	1.884037818335615750e+15
4.783505507466775386e-01	1.935061331946640500e+15
4.793814938666287606e-01	1.825657897479925750e+15
4.804124420127019457e-01	1.806705433121188500e+15
4.814433722532159843e-01	1.864321008388451000e+15
4.824742593004950342e-01	1.879321251344896500e+15
4.835051310338089881e-01	1.818624691630019000e+15
4.845361095722128253e-01	1.797867269859893000e+15
4.855669971692240239e-01	1.814926821116231000e+15
4.865979058916537481e-01	1.876654062448540000e+15
4.876289058696088308e-01	1.813280052466828500e+15
4.886597698281404112e-01	1.841487292800289750e+15
4.896907471100139242e-01	1.876473353295440500e+15
4.907217122977814983e-01	1.741555036525778750e+15
4.917525625130112488e-01	1.779223397047754750e+15
4.927834988005780348e-01	1.870978564826751250e+15
4.938144731767247775e-01	1.753835138446391500e+15
4.948453156957053345e-01	1.830427503663038750e+15
4.958763298096282579e-01	1.750521276498464000e+15
4.969072002078785966e-01	1.786343092004523000e+15
4.979382058402207489e-01	1.758100771571933250e+15
4.989690448252093180e-01	1.751337153545175750e+15
4.999999632072169575e-01	1.760507140962958000e+15
5.010310071637384954e-01	1.799587449282397750e+15
5.020618880854315069e-01	1.776474924483191250e+15
5.030927284054836912e-01	1.748131731780876250e+15
5.041236890383284930e-01	1.696120920439116500e+15
5.051545994884873991e-01	1.811593989797845000e+15
5.061856373194228986e-01	1.774804509640176750e+15
5.072165210683095005e-01	1.690482791554660000e+15
5.082475044757689409e-01	1.736020257800843750e+15
5.092784540354389211e-01	1.742493008171807500e+15
5.103092640416935222e-01	1.729438089548756000e+15
5.113402271090660145e-01	1.708797127390806250e+15
5.123712069825334670e-01	1.719708159834327500e+15
5.134020925376826527e-01	1.644946340770326500e+15
5.144329972549215313e-01	1.757733736874476250e+15
5.154639779137205613e-01	1.684596371945106250e+15
5.164948739137791289e-01	1.717844674486669500e+15
5.175257599401272834e-01	1.761070405997079750e+15
5.185567347089397039e-01	1.676765508569216250e+15
5.195876404471094778e-01	1.677191784187078250e+15
5.206186098756675484e-01	1.700286601914904750e+15
5.216494399864095577e-01	1.635015746338135500e+15
5.226803802006341204e-01	1.681523460446327250e+15
5.237113669064861199e-01	1.636877162851781000e+15
5.247423472511525411e-01	1.699926543681506750e+15
5.257732613138368372e-01	1.660277234416247500e+15
5.268041305340898095e-01	1.673173457533586500e+15
5.278350261414825884e-01	1.695644077084232500e+15
5.288659928999134285e-01	1.614670763767217000e+15
5.298969562028854607e-01	1.675700543599768750e+15
5.309278506322809843e-01	1.684902599813122250e+15
5.319587785953334702e-01	1.619849131641026500e+15
5.329897428407033289e-01	1.615860792030903500e+15
5.340206470082100587e-01	1.609811249169173750e+15
5.350515620132920702e-01	1.643977139342863000e+15
5.360825607347166066e-01	1.649195191325722250e+15
5.371134612111650997e-01	1.531559900370330000e+15
5.381443939647400088e-01	1.625114330987760250e+15
5.391753194932646931e-01	1.638704803631330750e+15
5.402061986872284116e-01	1.623217911290367750e+15
5.412371190325648840e-01	1.653032545826723750e+15
5.422680674927706779e-01	1.604964268903660750e+15
5.432989322366339469e-01	1.587782128266292750e+15
5.443298681315349441e-01	1.589428141466498500e+15
5.453607814088875516e-01	1.509596486033020750e+15
5.463918015698632225e-01	1.560077879447269750e+15
5.474226516280267241e-01	1.643613755297559250e+15
5.484536311088283878e-01	1.554718421193572500e+15
5.494846040713783353e-01	1.605407868536824000e+15
5.505155119299434130e-01	1.594972996520778250e+15
5.515463886893792189e-01	1.551186865066321500e+15
5.525773852904085626e-01	1.537663092708360750e+15
5.536083368134073757e-01	1.539776333823397750e+15
5.546391952746182463e-01	1.596553133217252500e+15
5.556701913259155523e-01	1.519114779693076000e+15
5.567010120126791861e-01	1.531557090594279750e+15
5.577319122535282503e-01	1.499378747624244250e+15
5.587628852160781978e-01	1.565560196620324500e+15
5.597938721575297372e-01	1.538524945140072000e+15
5.608247123990487415e-01	1.526915654406640750e+15
5.618557157539294522e-01	1.551655542985343000e+15
5.628866596592123628e-01	1.554262845340971250e+15
5.639174782255808038e-01	1.529653535535565000e+15
5.649484760831406938e-01	1.420304951034955250e+15
5.659794023969968446e-01	1.547599400662804250e+15
5.670103910661776769e-01	1.496273238252511750e+15
5.680412636633564993e-01	1.479710079382951000e+15
5.690721954745334710e-01	1.480457793670227000e+15
5.701031334898296610e-01	1.499592343135207750e+15
5.711340766883141740e-01	1.478936220894976750e+15
5.721650443106096606e-01	1.524537018371655500e+15
5.731958774841448001e-01	1.446611205617910000e+15
5.742268110230512868e-01	1.473362806180880000e+15
5.752577929383808630e-01	1.448378271437279000e+15
5.762887013466778674e-01	1.520182456764033500e+15
5.773196125036352822e-01	1.436919318292529500e+15
5.783505013571770270e-01	1.443075505543909500e+15
5.793815032199276516e-01	1.454308664613908500e+15
5.804123372573275486e-01	1.482874149078909500e+15
5.814433032304267002e-01	1.470841784320041750e+15
5.824741934975651292e-01	1.353099993623742750e+15
5.835051312772618903e-01	1.424543317145078250e+15
5.845360764390752362e-01	1.458945027267153000e+15
5.855671154480079910e-01	1.426779217551722750e+15
5.865980052439474512e-01	1.403009773802293250e+15
5.876289070554595595e-01	1.434568971222501000e+15
5.886597703857260333e-01	1.433010755811064000e+15
5.896907074586243969e-01	1.373574343526349000e+15
5.907216630653473466e-01	1.454327653776214750e+15
5.917525547460824598e-01	1.366270166500478250e+15
5.927835482057856042e-01	1.406363034570250250e+15
5.938143973215510574e-01	1.413446582733025500e+15
5.948453650223797240e-01	1.328518559048451750e+15
5.958762537973882889e-01	1.376103399686176000e+15
5.969072731730323822e-01	1.437307815050379250e+15
5.979381924974378482e-01	1.316526727039086250e+15
5.989690998062707772e-01	1.404284758851296500e+15
6.000000516434021991e-01	1.356701661970538000e+15
